forecast_date,target,target_end,type,quantile,location,value
2021-12-25,3 wk ahead inc case,2022-01-14,point,,34,116553
2021-12-25,4 wk ahead inc case,2022-01-21,point,,34,110813
2021-12-25,1 wk ahead inc case,2021-12-31,point,,35,5597
2021-12-25,2 wk ahead inc case,2022-01-07,point,,35,5306
2021-12-25,3 wk ahead inc case,2022-01-14,point,,35,4941
2021-12-25,4 wk ahead inc case,2022-01-21,point,,35,5582
2021-12-25,1 wk ahead inc case,2021-12-31,point,,36,276963
2021-12-25,2 wk ahead inc case,2022-01-07,point,,36,410651
2021-12-25,3 wk ahead inc case,2022-01-14,point,,36,505648
2021-12-25,4 wk ahead inc case,2022-01-21,point,,36,486538
2021-12-25,1 wk ahead inc case,2021-12-31,point,,37,24025
2021-12-25,2 wk ahead inc case,2022-01-07,point,,37,25878
2021-12-25,3 wk ahead inc case,2022-01-14,point,,37,29530
2021-12-25,4 wk ahead inc case,2022-01-21,point,,37,30361
2021-12-25,1 wk ahead inc case,2021-12-31,point,,38,1957
2021-12-25,2 wk ahead inc case,2022-01-07,point,,38,1828
2021-12-25,3 wk ahead inc case,2022-01-14,point,,38,1756
2021-12-25,4 wk ahead inc case,2022-01-21,point,,38,1711
2021-12-25,1 wk ahead inc case,2021-12-31,point,,39,76606
2021-12-25,2 wk ahead inc case,2022-01-07,point,,39,80210
2021-12-25,3 wk ahead inc case,2022-01-14,point,,39,82011
2021-12-25,4 wk ahead inc case,2022-01-21,point,,39,83509
2021-12-25,1 wk ahead inc case,2021-12-31,point,,40,7492
2021-12-25,2 wk ahead inc case,2022-01-07,point,,40,8298
2021-12-25,3 wk ahead inc case,2022-01-14,point,,40,9230
2021-12-25,4 wk ahead inc case,2022-01-21,point,,40,10695
2021-12-25,1 wk ahead inc case,2021-12-31,point,,41,5470
2021-12-25,2 wk ahead inc case,2022-01-07,point,,41,5649
2021-12-25,3 wk ahead inc case,2022-01-14,point,,41,6355
2021-12-25,4 wk ahead inc case,2022-01-21,point,,41,6345
2021-12-25,1 wk ahead inc case,2021-12-31,point,,42,66962
2021-12-25,2 wk ahead inc case,2022-01-07,point,,42,78654
2021-12-25,3 wk ahead inc case,2022-01-14,point,,42,89208
2021-12-25,4 wk ahead inc case,2022-01-21,point,,42,101469
2021-12-25,1 wk ahead inc case,2021-12-31,point,,44,9428
2021-12-25,2 wk ahead inc case,2022-01-07,point,,44,10284
2021-12-25,3 wk ahead inc case,2022-01-14,point,,44,10295
2021-12-25,4 wk ahead inc case,2022-01-21,point,,44,9684
2021-12-25,1 wk ahead inc case,2021-12-31,point,,45,11169
2021-12-25,2 wk ahead inc case,2022-01-07,point,,45,14154
2021-12-25,3 wk ahead inc case,2022-01-14,point,,45,15979
2021-12-25,4 wk ahead inc case,2022-01-21,point,,45,17532
2021-12-25,1 wk ahead inc case,2021-12-31,point,,46,2003
2021-12-25,2 wk ahead inc case,2022-01-07,point,,46,1900
2021-12-25,3 wk ahead inc case,2022-01-14,point,,46,1968
2021-12-25,4 wk ahead inc case,2022-01-21,point,,46,2065
2021-12-25,1 wk ahead inc case,2021-12-31,point,,47,18445
2021-12-25,2 wk ahead inc case,2022-01-07,point,,47,22102
2021-12-25,3 wk ahead inc case,2022-01-14,point,,47,25853
2021-12-25,4 wk ahead inc case,2022-01-21,point,,47,30550
2021-12-25,1 wk ahead inc case,2021-12-31,point,,48,64678
2021-12-25,2 wk ahead inc case,2022-01-07,point,,48,98571
2021-12-25,3 wk ahead inc case,2022-01-14,point,,48,132655
2021-12-25,4 wk ahead inc case,2022-01-21,point,,48,169850
2021-12-25,1 wk ahead inc case,2021-12-31,point,,49,4459
2021-12-25,2 wk ahead inc case,2022-01-07,point,,49,4383
2021-12-25,3 wk ahead inc case,2022-01-14,point,,49,4429
2021-12-25,4 wk ahead inc case,2022-01-21,point,,49,5245
2021-12-25,1 wk ahead inc case,2021-12-31,point,,50,3483
2021-12-25,2 wk ahead inc case,2022-01-07,point,,50,3850
2021-12-25,3 wk ahead inc case,2022-01-14,point,,50,3925
2021-12-25,4 wk ahead inc case,2022-01-21,point,,50,3995
2021-12-25,1 wk ahead inc case,2021-12-31,point,,51,41195
2021-12-25,2 wk ahead inc case,2022-01-07,point,,51,54968
2021-12-25,3 wk ahead inc case,2022-01-14,point,,51,63795
2021-12-25,4 wk ahead inc case,2022-01-21,point,,51,68781
2021-12-25,1 wk ahead inc case,2021-12-31,point,,53,18045
2021-12-25,2 wk ahead inc case,2022-01-07,point,,53,23595
2021-12-25,3 wk ahead inc case,2022-01-14,point,,53,29309
2021-12-25,4 wk ahead inc case,2022-01-21,point,,53,34480
2021-12-25,1 wk ahead inc case,2021-12-31,point,,54,8532
2021-12-25,2 wk ahead inc case,2022-01-07,point,,54,10153
2021-12-25,3 wk ahead inc case,2022-01-14,point,,54,11506
2021-12-25,4 wk ahead inc case,2022-01-21,point,,54,12543
2021-12-25,1 wk ahead inc case,2021-12-31,point,,55,28013
2021-12-25,2 wk ahead inc case,2022-01-07,point,,55,26297
2021-12-25,3 wk ahead inc case,2022-01-14,point,,55,24642
2021-12-25,4 wk ahead inc case,2022-01-21,point,,55,26346
2021-12-25,1 wk ahead inc case,2021-12-31,point,,56,584
2021-12-25,2 wk ahead inc case,2022-01-07,point,,56,682
2021-12-25,3 wk ahead inc case,2022-01-14,point,,56,831
2021-12-25,4 wk ahead inc case,2022-01-21,point,,56,985
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,01,7773
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,01,8291
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,01,9255
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,01,9674
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,01,10087
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,01,10299
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,01,9141
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,01,9748
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,01,11191
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,01,12027
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,01,12626
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,01,13493
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,01,10182
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,01,11369
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,01,13612
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,01,14918
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,01,16596
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,01,19422
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,01,11608
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,01,13462
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,01,16909
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,01,19687
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,01,21263
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,01,25752
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,02,576
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,02,646
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,02,741
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,02,793
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,02,833
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,02,882
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,02,576
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,02,632
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,02,717
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,02,767
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,02,807
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,02,849
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,02,654
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,02,699
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,02,791
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,02,851
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,02,903
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,02,959
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,02,690
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,02,750
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,02,831
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,02,890
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,02,942
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,02,1025
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,04,14066
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,04,14565
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,04,15684
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,04,16283
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,04,16807
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,04,17323
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,04,12602
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,04,13956
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,04,15795
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,04,16944
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,04,17621
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,04,18942
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,04,14216
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,04,15652
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,04,18603
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,04,20556
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,04,21919
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,04,24074
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,04,15384
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,04,18030
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,04,22180
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,04,24909
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,04,27569
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,04,31258
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,05,4964
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,05,5147
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,05,5603
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,05,5840
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,05,6108
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,05,6363
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,05,5052
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,05,5487
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,05,6002
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,05,6286
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,05,6668
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,05,6928
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,05,5477
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,05,5736
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,05,6696
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,05,7031
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,05,7509
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,05,7939
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,05,5736
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,05,6131
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,05,7538
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,05,8294
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,05,9217
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,05,10057
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,06,102991
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,06,115108
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,06,129612
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,06,138292
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,06,144205
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,06,151609
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,06,129739
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,06,142428
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,06,171987
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,06,188415
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,06,201352
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,06,213655
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,06,154842
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,06,180373
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,06,216497
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,06,243503
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,06,271255
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,06,296684
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,06,203496
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,06,225233
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,06,296570
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,06,331294
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,06,365753
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,06,408790
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,08,21405
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,08,22320
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,08,24032
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,08,25197
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,08,26181
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,08,27024
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,08,26260
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,08,27460
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,08,30971
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,08,33029
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,08,34809
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,08,36208
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,08,26564
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,08,29442
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,08,33995
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,08,36633
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,08,39553
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,08,42000
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,08,24381
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,08,26908
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,08,32480
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,08,35417
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,08,38981
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,08,44208
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,09,23008
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,09,24785
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,09,27273
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,09,28433
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,09,29787
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,09,31117
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,09,26195
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,09,27991
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,09,31802
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,09,33541
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,09,34987
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,09,36816
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,09,25822
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,09,27886
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,09,32330
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,09,34564
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,09,36756
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,09,40453
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,09,23698
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,09,26028
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,09,30646
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,09,33113
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,09,36209
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,09,38747
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,10,4850
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,10,5043
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,10,5397
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,10,5641
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,10,5882
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,10,6030
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,10,5120
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,10,5466
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,10,6210
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,10,6678
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,10,6997
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,10,7322
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,10,4599
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,10,4917
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,10,5705
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,10,6140
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,10,6569
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,10,6817
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,10,3827
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,10,4186
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,10,5115
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,10,5588
