,forecast_date,target,target_end,type,quantile,location,value
262,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,04,126957
263,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,04,130687
264,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,04,90634
265,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,04,94089
266,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,04,101245
267,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,04,105123
268,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,04,109085
269,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,04,113734
270,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,04,78710
271,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,04,82010
272,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,04,88770
273,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,04,92584
274,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,04,95369
275,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,04,99708
276,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,05,62977
277,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,05,64194
278,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,05,67010
279,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,05,68591
280,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,05,69905
281,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,05,71029
282,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,05,47866
283,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,05,49539
284,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,05,53940
285,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,05,55647
286,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,05,57244
287,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,05,59520
288,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,05,37721
289,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,05,39720
290,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,05,43295
291,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,05,45375
292,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,05,47252
293,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,05,49338
294,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,05,35809
295,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,05,37556
296,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,05,41289
297,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,05,43267
298,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,05,44777
299,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,05,46522
300,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,06,791713
301,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,06,815441
302,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,06,850860
303,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,06,870485
304,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,06,886779
305,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,06,903159
306,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,06,659559
307,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,06,686380
308,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,06,734919
309,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,06,762407
310,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,06,782760
311,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,06,807877
312,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,06,567179
313,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,06,591197
314,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,06,636394
315,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,06,660181
316,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,06,680212
317,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,06,710571
318,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,06,536696
319,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,06,557768
320,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,06,602907
321,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,06,627810
322,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,06,648944
323,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,06,672384
324,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,08,111248
325,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,08,114051
326,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,08,119551
327,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,08,121814
328,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,08,124446
329,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,08,126903
330,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,08,96852
331,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,08,100342
332,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,08,107154
333,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,08,110746
334,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,08,113748
335,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,08,118167
336,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,08,81794
337,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,08,85330
338,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,08,91571
339,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,08,95372
340,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,08,99066
341,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,08,102919
342,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,08,75032
343,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,08,78787
344,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,08,85445
345,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,08,89050
346,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,08,92636
347,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,08,96218
348,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,09,54431
349,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,09,55939
350,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,09,58857
351,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,09,60249
352,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,09,61530
353,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,09,62766
354,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,09,44144
355,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,09,45872
356,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,09,49509
357,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,09,51666
358,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,09,52962
359,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,09,55016
360,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,09,38559
361,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,09,40586
362,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,09,44074
363,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,09,46114
364,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,09,48277
365,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,09,50894
366,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,09,35103
367,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,09,36905
368,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,09,40893
369,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,09,43215
370,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,09,45111
371,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,09,47678
372,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,10,19345
373,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,10,19673
