forecast_date,target,target_end_date,type,quantile,location,value
2022-02-20,3 wk ahead inc case,2022-03-12,point,,29,8002
2022-02-20,4 wk ahead inc case,2022-03-19,point,,29,7666
2022-02-20,1 wk ahead inc case,2022-02-26,point,,30,4525
2022-02-20,2 wk ahead inc case,2022-03-05,point,,30,3898
2022-02-20,3 wk ahead inc case,2022-03-12,point,,30,3277
2022-02-20,4 wk ahead inc case,2022-03-19,point,,30,2904
2022-02-20,1 wk ahead inc case,2022-02-26,point,,31,1620
2022-02-20,2 wk ahead inc case,2022-03-05,point,,31,1548
2022-02-20,3 wk ahead inc case,2022-03-12,point,,31,1514
2022-02-20,4 wk ahead inc case,2022-03-19,point,,31,1460
2022-02-20,1 wk ahead inc case,2022-02-26,point,,32,2739
2022-02-20,2 wk ahead inc case,2022-03-05,point,,32,2262
2022-02-20,3 wk ahead inc case,2022-03-12,point,,32,2248
2022-02-20,4 wk ahead inc case,2022-03-19,point,,32,2430
2022-02-20,1 wk ahead inc case,2022-02-26,point,,33,3673
2022-02-20,2 wk ahead inc case,2022-03-05,point,,33,2843
2022-02-20,3 wk ahead inc case,2022-03-12,point,,33,2797
2022-02-20,4 wk ahead inc case,2022-03-19,point,,33,2675
2022-02-20,1 wk ahead inc case,2022-02-26,point,,34,8750
2022-02-20,2 wk ahead inc case,2022-03-05,point,,34,8742
2022-02-20,3 wk ahead inc case,2022-03-12,point,,34,7294
2022-02-20,4 wk ahead inc case,2022-03-19,point,,34,7366
2022-02-20,1 wk ahead inc case,2022-02-26,point,,35,5955
2022-02-20,2 wk ahead inc case,2022-03-05,point,,35,4742
2022-02-20,3 wk ahead inc case,2022-03-12,point,,35,4395
2022-02-20,4 wk ahead inc case,2022-03-19,point,,35,4178
2022-02-20,1 wk ahead inc case,2022-02-26,point,,36,17645
2022-02-20,2 wk ahead inc case,2022-03-05,point,,36,14162
2022-02-20,3 wk ahead inc case,2022-03-12,point,,36,13872
2022-02-20,4 wk ahead inc case,2022-03-19,point,,36,13560
2022-02-20,1 wk ahead inc case,2022-02-26,point,,37,22102
2022-02-20,2 wk ahead inc case,2022-03-05,point,,37,17194
2022-02-20,3 wk ahead inc case,2022-03-12,point,,37,16283
2022-02-20,4 wk ahead inc case,2022-03-19,point,,37,15256
2022-02-20,1 wk ahead inc case,2022-02-26,point,,38,1821
2022-02-20,2 wk ahead inc case,2022-03-05,point,,38,1409
2022-02-20,3 wk ahead inc case,2022-03-12,point,,38,1262
2022-02-20,4 wk ahead inc case,2022-03-19,point,,38,1188
2022-02-20,1 wk ahead inc case,2022-02-26,point,,39,12453
2022-02-20,2 wk ahead inc case,2022-03-05,point,,39,10985
2022-02-20,3 wk ahead inc case,2022-03-12,point,,39,11445
2022-02-20,4 wk ahead inc case,2022-03-19,point,,39,11400
2022-02-20,1 wk ahead inc case,2022-02-26,point,,40,5772
2022-02-20,2 wk ahead inc case,2022-03-05,point,,40,4573
2022-02-20,3 wk ahead inc case,2022-03-12,point,,40,4453
2022-02-20,4 wk ahead inc case,2022-03-19,point,,40,4131
2022-02-20,1 wk ahead inc case,2022-02-26,point,,41,9147
2022-02-20,2 wk ahead inc case,2022-03-05,point,,41,7533
2022-02-20,3 wk ahead inc case,2022-03-12,point,,41,6806
2022-02-20,4 wk ahead inc case,2022-03-19,point,,41,6524
2022-02-20,1 wk ahead inc case,2022-02-26,point,,42,18017
2022-02-20,2 wk ahead inc case,2022-03-05,point,,42,14588
2022-02-20,3 wk ahead inc case,2022-03-12,point,,42,14116
2022-02-20,4 wk ahead inc case,2022-03-19,point,,42,14054
2022-02-20,1 wk ahead inc case,2022-02-26,point,,44,1889
2022-02-20,2 wk ahead inc case,2022-03-05,point,,44,1763
2022-02-20,3 wk ahead inc case,2022-03-12,point,,44,1766
2022-02-20,4 wk ahead inc case,2022-03-19,point,,44,1788
2022-02-20,1 wk ahead inc case,2022-02-26,point,,45,12638
2022-02-20,2 wk ahead inc case,2022-03-05,point,,45,10427
2022-02-20,3 wk ahead inc case,2022-03-12,point,,45,9515
2022-02-20,4 wk ahead inc case,2022-03-19,point,,45,9117
2022-02-20,1 wk ahead inc case,2022-02-26,point,,46,2050
2022-02-20,2 wk ahead inc case,2022-03-05,point,,46,1821
2022-02-20,3 wk ahead inc case,2022-03-12,point,,46,1727
2022-02-20,4 wk ahead inc case,2022-03-19,point,,46,1668
2022-02-20,1 wk ahead inc case,2022-02-26,point,,47,19681
2022-02-20,2 wk ahead inc case,2022-03-05,point,,47,13361
2022-02-20,3 wk ahead inc case,2022-03-12,point,,47,11667
2022-02-20,4 wk ahead inc case,2022-03-19,point,,47,11111
2022-02-20,1 wk ahead inc case,2022-02-26,point,,48,55696
2022-02-20,2 wk ahead inc case,2022-03-05,point,,48,43453
2022-02-20,3 wk ahead inc case,2022-03-12,point,,48,43999
2022-02-20,4 wk ahead inc case,2022-03-19,point,,48,40574
2022-02-20,1 wk ahead inc case,2022-02-26,point,,49,5867
2022-02-20,2 wk ahead inc case,2022-03-05,point,,49,4890
2022-02-20,3 wk ahead inc case,2022-03-12,point,,49,4144
2022-02-20,4 wk ahead inc case,2022-03-19,point,,49,3790
2022-02-20,1 wk ahead inc case,2022-02-26,point,,50,1347
2022-02-20,2 wk ahead inc case,2022-03-05,point,,50,1236
2022-02-20,3 wk ahead inc case,2022-03-12,point,,50,1164
2022-02-20,4 wk ahead inc case,2022-03-19,point,,50,1083
2022-02-20,1 wk ahead inc case,2022-02-26,point,,51,17662
2022-02-20,2 wk ahead inc case,2022-03-05,point,,51,14159
2022-02-20,3 wk ahead inc case,2022-03-12,point,,51,12704
2022-02-20,4 wk ahead inc case,2022-03-19,point,,51,12302
2022-02-20,1 wk ahead inc case,2022-02-26,point,,53,15042
2022-02-20,2 wk ahead inc case,2022-03-05,point,,53,13903
2022-02-20,3 wk ahead inc case,2022-03-12,point,,53,12582
2022-02-20,4 wk ahead inc case,2022-03-19,point,,53,11877
2022-02-20,1 wk ahead inc case,2022-02-26,point,,54,6338
2022-02-20,2 wk ahead inc case,2022-03-05,point,,54,4879
2022-02-20,3 wk ahead inc case,2022-03-12,point,,54,4389
2022-02-20,4 wk ahead inc case,2022-03-19,point,,54,4133
2022-02-20,1 wk ahead inc case,2022-02-26,point,,55,8386
2022-02-20,2 wk ahead inc case,2022-03-05,point,,55,7042
2022-02-20,3 wk ahead inc case,2022-03-12,point,,55,6943
2022-02-20,4 wk ahead inc case,2022-03-19,point,,55,6934
2022-02-20,1 wk ahead inc case,2022-02-26,point,,56,1215
2022-02-20,2 wk ahead inc case,2022-03-05,point,,56,1117
2022-02-20,3 wk ahead inc case,2022-03-12,point,,56,1033
2022-02-20,4 wk ahead inc case,2022-03-19,point,,56,918
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,01,6445
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,01,7147
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,01,8798
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,01,9764
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,01,10443
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,01,11853
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,01,5322
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,01,6113
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,01,7702
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,01,8745
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,01,9908
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,01,10930
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,01,4888
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,01,5551
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,01,7286
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,01,8261
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,01,9651
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,01,10695
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,01,4159
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,01,5036
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,01,6837
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,01,7992
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,01,9375
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,01,11095
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,02,2329
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,02,2448
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,02,2927
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,02,3153
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,02,3419
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,02,3840
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,02,1213
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,02,1404
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,02,1928
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,02,2242
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,02,2606
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,02,2982
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,02,869
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,02,1021
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,02,1483
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,02,1817
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,02,2285
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,02,2922
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,02,672
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,02,805
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,02,1254
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,02,1693
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,02,2185
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,02,2756
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,04,8694
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,04,9624
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,04,11779
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,04,13136
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,04,14486
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,04,15876
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,04,6751
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,04,7775
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,04,10000
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,04,11398
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,04,12785
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,04,15056
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,04,6639
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,04,7761
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,04,9963
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,04,11480
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,04,12796
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,04,14641
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,04,5934
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,04,6882
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,04,9672
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,04,11304
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,04,12719
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,04,14223
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,05,4622
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,05,5040
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,05,6240
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,05,6903
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,05,7438
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,05,8171
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,05,3047
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,05,3524
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,05,4485
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,05,5058
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,05,5642
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,05,5996
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,05,2768
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,05,3192
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,05,4239
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,05,4860
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,05,5649
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,05,6212
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,05,2477
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,05,2900
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,05,4088
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,05,4933
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,05,5668
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,05,6506
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,06,59743
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,06,65948
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,06,80612
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,06,89717
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,06,97239
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,06,107387
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,06,42422
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,06,49907
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,06,64318
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,06,73304
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,06,80048
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,06,88639
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,06,35856
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,06,41810
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,06,53544
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,06,60427
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,06,68057
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,06,78211
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,06,33646
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,06,39337
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,06,51557
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,06,58723
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,06,66194
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,06,73374
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,08,8116
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,08,9024
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,08,11293
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,08,12364
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,08,13140
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,08,14452
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,08,6429
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,08,7722
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,08,9584
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,08,10848
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,08,11914
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,08,13067
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,08,5375
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,08,6666
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,08,8658
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,08,9824
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,08,10917
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,08,12447
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,08,5316
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,08,5891
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,08,7872
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,08,8991
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,08,10178
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,08,11627
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,09,3569
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,09,4057
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,09,5095
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,09,5703
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,09,6209
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,09,6725
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,09,3264
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,09,3598
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,09,4400
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,09,4918
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,09,5406
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,09,5952
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,09,2623
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,09,2974
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,09,3957
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,09,4470
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,09,5092
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,09,5691
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,09,2118
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,09,3043
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,09,3985
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,09,4602
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,09,5099
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,09,5864
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,10,1152
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,10,1284
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,10,1585
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,10,1733
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,10,1871
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,10,2011
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,10,956
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,10,1100
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,10,1458
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,10,1667
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,10,1909
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,10,2163
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,10,829
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,10,965
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,10,1367
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,10,1611
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,10,1803
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,10,2137
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,10,697
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,10,914
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,10,1271
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,10,1484
