forecast_date,target,target_end,type,quantile,location,value
2021-12-12,4 wk ahead inc case,2022-01-08,point,,10,6577
2021-12-12,1 wk ahead inc case,2021-12-18,point,,11,1803
2021-12-12,2 wk ahead inc case,2021-12-25,point,,11,1674
2021-12-12,3 wk ahead inc case,2022-01-01,point,,11,1725
2021-12-12,4 wk ahead inc case,2022-01-08,point,,11,1828
2021-12-12,1 wk ahead inc case,2021-12-18,point,,12,30769
2021-12-12,2 wk ahead inc case,2021-12-25,point,,12,37723
2021-12-12,3 wk ahead inc case,2022-01-01,point,,12,50177
2021-12-12,4 wk ahead inc case,2022-01-08,point,,12,67438
2021-12-12,1 wk ahead inc case,2021-12-18,point,,13,12565
2021-12-12,2 wk ahead inc case,2021-12-25,point,,13,13313
2021-12-12,3 wk ahead inc case,2022-01-01,point,,13,13778
2021-12-12,4 wk ahead inc case,2022-01-08,point,,13,13133
2021-12-12,1 wk ahead inc case,2021-12-18,point,,15,2267
2021-12-12,2 wk ahead inc case,2021-12-25,point,,15,2327
2021-12-12,3 wk ahead inc case,2022-01-01,point,,15,2519
2021-12-12,4 wk ahead inc case,2022-01-08,point,,15,2277
2021-12-12,1 wk ahead inc case,2021-12-18,point,,16,1952
2021-12-12,2 wk ahead inc case,2021-12-25,point,,16,1620
2021-12-12,3 wk ahead inc case,2022-01-01,point,,16,1060
2021-12-12,4 wk ahead inc case,2022-01-08,point,,16,649
2021-12-12,1 wk ahead inc case,2021-12-18,point,,17,54899
2021-12-12,2 wk ahead inc case,2021-12-25,point,,17,58519
2021-12-12,3 wk ahead inc case,2022-01-01,point,,17,62204
2021-12-12,4 wk ahead inc case,2022-01-08,point,,17,61073
2021-12-12,1 wk ahead inc case,2021-12-18,point,,18,30381
2021-12-12,2 wk ahead inc case,2021-12-25,point,,18,29322
2021-12-12,3 wk ahead inc case,2022-01-01,point,,18,27973
2021-12-12,4 wk ahead inc case,2022-01-08,point,,18,26983
2021-12-12,1 wk ahead inc case,2021-12-18,point,,19,11718
2021-12-12,2 wk ahead inc case,2021-12-25,point,,19,11920
2021-12-12,3 wk ahead inc case,2022-01-01,point,,19,12227
2021-12-12,4 wk ahead inc case,2022-01-08,point,,19,12389
2021-12-12,1 wk ahead inc case,2021-12-18,point,,20,11543
2021-12-12,2 wk ahead inc case,2021-12-25,point,,20,10786
2021-12-12,3 wk ahead inc case,2022-01-01,point,,20,9889
2021-12-12,4 wk ahead inc case,2022-01-08,point,,20,9538
2021-12-12,1 wk ahead inc case,2021-12-18,point,,21,14875
2021-12-12,2 wk ahead inc case,2021-12-25,point,,21,15143
2021-12-12,3 wk ahead inc case,2022-01-01,point,,21,15142
2021-12-12,4 wk ahead inc case,2022-01-08,point,,21,15203
2021-12-12,1 wk ahead inc case,2021-12-18,point,,22,4363
2021-12-12,2 wk ahead inc case,2021-12-25,point,,22,4177
2021-12-12,3 wk ahead inc case,2022-01-01,point,,22,3515
2021-12-12,4 wk ahead inc case,2022-01-08,point,,22,2502
2021-12-12,1 wk ahead inc case,2021-12-18,point,,23,6997
2021-12-12,2 wk ahead inc case,2021-12-25,point,,23,7507
2021-12-12,3 wk ahead inc case,2022-01-01,point,,23,8242
2021-12-12,4 wk ahead inc case,2022-01-08,point,,23,9282
2021-12-12,1 wk ahead inc case,2021-12-18,point,,24,6495
2021-12-12,2 wk ahead inc case,2021-12-25,point,,24,7545
2021-12-12,3 wk ahead inc case,2022-01-01,point,,24,7942
2021-12-12,4 wk ahead inc case,2022-01-08,point,,24,8293
2021-12-12,1 wk ahead inc case,2021-12-18,point,,25,35883
2021-12-12,2 wk ahead inc case,2021-12-25,point,,25,37750
2021-12-12,3 wk ahead inc case,2022-01-01,point,,25,40291
2021-12-12,4 wk ahead inc case,2022-01-08,point,,25,41694
2021-12-12,1 wk ahead inc case,2021-12-18,point,,26,41130
2021-12-12,2 wk ahead inc case,2021-12-25,point,,26,38545
2021-12-12,3 wk ahead inc case,2022-01-01,point,,26,37163
2021-12-12,4 wk ahead inc case,2022-01-08,point,,26,37168
2021-12-12,1 wk ahead inc case,2021-12-18,point,,27,22890
2021-12-12,2 wk ahead inc case,2021-12-25,point,,27,21364
2021-12-12,3 wk ahead inc case,2022-01-01,point,,27,20741
2021-12-12,4 wk ahead inc case,2022-01-08,point,,27,21104
2021-12-12,1 wk ahead inc case,2021-12-18,point,,28,4150
2021-12-12,2 wk ahead inc case,2021-12-25,point,,28,4535
2021-12-12,3 wk ahead inc case,2022-01-01,point,,28,4690
2021-12-12,4 wk ahead inc case,2022-01-08,point,,28,4807
2021-12-12,1 wk ahead inc case,2021-12-18,point,,29,20674
2021-12-12,2 wk ahead inc case,2021-12-25,point,,29,22855
2021-12-12,3 wk ahead inc case,2022-01-01,point,,29,23886
2021-12-12,4 wk ahead inc case,2022-01-08,point,,29,25151
2021-12-12,1 wk ahead inc case,2021-12-18,point,,30,831
2021-12-12,2 wk ahead inc case,2021-12-25,point,,30,453
2021-12-12,3 wk ahead inc case,2022-01-01,point,,30,113
2021-12-12,4 wk ahead inc case,2022-01-08,point,,30,0
2021-12-12,1 wk ahead inc case,2021-12-18,point,,31,5830
2021-12-12,2 wk ahead inc case,2021-12-25,point,,31,5097
2021-12-12,3 wk ahead inc case,2022-01-01,point,,31,4239
2021-12-12,4 wk ahead inc case,2022-01-08,point,,31,3621
2021-12-12,1 wk ahead inc case,2021-12-18,point,,32,4541
2021-12-12,2 wk ahead inc case,2021-12-25,point,,32,4885
2021-12-12,3 wk ahead inc case,2022-01-01,point,,32,5454
2021-12-12,4 wk ahead inc case,2022-01-08,point,,32,5775
2021-12-12,1 wk ahead inc case,2021-12-18,point,,33,8600
2021-12-12,2 wk ahead inc case,2021-12-25,point,,33,8749
2021-12-12,3 wk ahead inc case,2022-01-01,point,,33,9026
2021-12-12,4 wk ahead inc case,2022-01-08,point,,33,9374
2021-12-12,1 wk ahead inc case,2021-12-18,point,,34,39864
2021-12-12,2 wk ahead inc case,2021-12-25,point,,34,42454
2021-12-12,3 wk ahead inc case,2022-01-01,point,,34,44571
2021-12-12,4 wk ahead inc case,2022-01-08,point,,34,43192
2021-12-12,1 wk ahead inc case,2021-12-18,point,,35,6827
2021-12-12,2 wk ahead inc case,2021-12-25,point,,35,5324
2021-12-12,3 wk ahead inc case,2022-01-01,point,,35,4270
2021-12-12,4 wk ahead inc case,2022-01-08,point,,35,4048
2021-12-12,1 wk ahead inc case,2021-12-18,point,,36,99103
2021-12-12,2 wk ahead inc case,2021-12-25,point,,36,104290
2021-12-12,3 wk ahead inc case,2022-01-01,point,,36,107867
2021-12-12,4 wk ahead inc case,2022-01-08,point,,36,111220
2021-12-12,1 wk ahead inc case,2021-12-18,point,,37,23491
2021-12-12,2 wk ahead inc case,2021-12-25,point,,37,25685
2021-12-12,3 wk ahead inc case,2022-01-01,point,,37,26376
2021-12-12,4 wk ahead inc case,2022-01-08,point,,37,27147
2021-12-12,1 wk ahead inc case,2021-12-18,point,,38,1761
2021-12-12,2 wk ahead inc case,2021-12-25,point,,38,1315
2021-12-12,3 wk ahead inc case,2022-01-01,point,,38,903
2021-12-12,4 wk ahead inc case,2022-01-08,point,,38,609
2021-12-12,1 wk ahead inc case,2021-12-18,point,,39,56443
2021-12-12,2 wk ahead inc case,2021-12-25,point,,39,54418
2021-12-12,3 wk ahead inc case,2022-01-01,point,,39,53279
2021-12-12,4 wk ahead inc case,2022-01-08,point,,39,53127
2021-12-12,1 wk ahead inc case,2021-12-18,point,,40,8211
2021-12-12,2 wk ahead inc case,2021-12-25,point,,40,8049
2021-12-12,3 wk ahead inc case,2022-01-01,point,,40,7427
2021-12-12,4 wk ahead inc case,2022-01-08,point,,40,7338
2021-12-12,1 wk ahead inc case,2021-12-18,point,,41,4967
2021-12-12,2 wk ahead inc case,2021-12-25,point,,41,4819
2021-12-12,3 wk ahead inc case,2022-01-01,point,,41,5342
2021-12-12,4 wk ahead inc case,2022-01-08,point,,41,6370
2021-12-12,1 wk ahead inc case,2021-12-18,point,,42,61941
2021-12-12,2 wk ahead inc case,2021-12-25,point,,42,66813
2021-12-12,3 wk ahead inc case,2022-01-01,point,,42,69319
2021-12-12,4 wk ahead inc case,2022-01-08,point,,42,73397
2021-12-12,1 wk ahead inc case,2021-12-18,point,,44,6268
2021-12-12,2 wk ahead inc case,2021-12-25,point,,44,6688
2021-12-12,3 wk ahead inc case,2022-01-01,point,,44,6991
2021-12-12,4 wk ahead inc case,2022-01-08,point,,44,7228
2021-12-12,1 wk ahead inc case,2021-12-18,point,,45,8595
2021-12-12,2 wk ahead inc case,2021-12-25,point,,45,10294
2021-12-12,3 wk ahead inc case,2022-01-01,point,,45,11460
2021-12-12,4 wk ahead inc case,2022-01-08,point,,45,12593
2021-12-12,1 wk ahead inc case,2021-12-18,point,,46,2199
2021-12-12,2 wk ahead inc case,2021-12-25,point,,46,2055
2021-12-12,3 wk ahead inc case,2022-01-01,point,,46,1979
2021-12-12,4 wk ahead inc case,2022-01-08,point,,46,1863
2021-12-12,1 wk ahead inc case,2021-12-18,point,,47,13684
2021-12-12,2 wk ahead inc case,2021-12-25,point,,47,15078
2021-12-12,3 wk ahead inc case,2022-01-01,point,,47,15500
2021-12-12,4 wk ahead inc case,2022-01-08,point,,47,15112
2021-12-12,1 wk ahead inc case,2021-12-18,point,,48,38587
2021-12-12,2 wk ahead inc case,2021-12-25,point,,48,39114
2021-12-12,3 wk ahead inc case,2022-01-01,point,,48,36447
2021-12-12,4 wk ahead inc case,2022-01-08,point,,48,33360
2021-12-12,1 wk ahead inc case,2021-12-18,point,,49,5031
2021-12-12,2 wk ahead inc case,2021-12-25,point,,49,4298
2021-12-12,3 wk ahead inc case,2022-01-01,point,,49,3635
2021-12-12,4 wk ahead inc case,2022-01-08,point,,49,3040
2021-12-12,1 wk ahead inc case,2021-12-18,point,,50,2717
2021-12-12,2 wk ahead inc case,2021-12-25,point,,50,2518
2021-12-12,3 wk ahead inc case,2022-01-01,point,,50,2240
2021-12-12,4 wk ahead inc case,2022-01-08,point,,50,1884
2021-12-12,1 wk ahead inc case,2021-12-18,point,,51,19624
2021-12-12,2 wk ahead inc case,2021-12-25,point,,51,20520
2021-12-12,3 wk ahead inc case,2022-01-01,point,,51,22075
2021-12-12,4 wk ahead inc case,2022-01-08,point,,51,23887
2021-12-12,1 wk ahead inc case,2021-12-18,point,,53,8830
2021-12-12,2 wk ahead inc case,2021-12-25,point,,53,8245
2021-12-12,3 wk ahead inc case,2022-01-01,point,,53,7887
2021-12-12,4 wk ahead inc case,2022-01-08,point,,53,6517
2021-12-12,1 wk ahead inc case,2021-12-18,point,,54,9419
2021-12-12,2 wk ahead inc case,2021-12-25,point,,54,11075
2021-12-12,3 wk ahead inc case,2022-01-01,point,,54,12323
2021-12-12,4 wk ahead inc case,2022-01-08,point,,54,13286
2021-12-12,1 wk ahead inc case,2021-12-18,point,,55,27269
2021-12-12,2 wk ahead inc case,2021-12-25,point,,55,26418
2021-12-12,3 wk ahead inc case,2022-01-01,point,,55,26298
2021-12-12,4 wk ahead inc case,2022-01-08,point,,55,27206
2021-12-12,1 wk ahead inc case,2021-12-18,point,,56,668
2021-12-12,2 wk ahead inc case,2021-12-25,point,,56,573
2021-12-12,3 wk ahead inc case,2022-01-01,point,,56,464
2021-12-12,4 wk ahead inc case,2022-01-08,point,,56,348
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,01,5030
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,01,5369
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,01,6312
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,01,6802
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,01,7302
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,01,7872
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,01,5648
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,01,5868
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,01,6889
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,01,7490
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,01,7896
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,01,8537
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,01,4959
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,01,5705
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,01,7416
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,01,8316
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,01,9443
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,01,10239
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,01,4261
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,01,5140
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,01,7644
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,01,9175
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,01,10008
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,01,10975
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,02,835
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,02,916
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,02,1086
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,02,1169
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,02,1240
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,02,1300
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,02,823
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,02,882
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,02,1006
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,02,1076
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,02,1144
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,02,1276
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,02,615
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,02,738
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,02,934
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,02,1058
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,02,1113
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,02,1218
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,02,581
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,02,691
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,02,858
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,02,1017
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,02,1105
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,02,1263
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,04,18352
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,04,18817
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,04,19856
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,04,20505
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,04,21142
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,04,21555
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,04,16518
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,04,17992
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,04,19992
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,04,21041
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,04,22103
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,04,24130
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,04,13832
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,04,15172
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,04,17665
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,04,19148
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,04,20567
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,04,23177
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,04,11747
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,04,13430
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,04,15619
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,04,17146
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,04,18436
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,04,20613
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,05,4166
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,05,4320
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,05,4759
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,05,4952
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,05,5159
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,05,5344
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,05,3663
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,05,3992
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,05,4505
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,05,4855
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,05,5177
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,05,5386
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,05,2874
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,05,3178
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,05,3896
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,05,4297
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,05,4606
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,05,4884
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,05,1940
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,05,2366
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,05,3297
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,05,3728
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,05,4259
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,05,4772
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,06,35934
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,06,39864
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,06,47183
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,06,50748
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,06,53070
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,06,55581
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,06,35417
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,06,40590
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,06,48187
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,06,51806
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,06,54928
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,06,57665
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,06,38597
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,06,42277
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,06,51836
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,06,56067
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,06,60997
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,06,67352
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,06,43336
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,06,48642
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,06,59865
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,06,68960
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,06,74744
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,06,87723
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,08,10814
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,08,11494
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,08,12381
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,08,12785
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,08,13496
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,08,13815
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,08,9073
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,08,10324
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,08,11956
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,08,12905
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,08,13375
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,08,13979
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,08,7153
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,08,8249
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,08,10716
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,08,11949
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,08,13461
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,08,14403
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,08,5479
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,08,6064
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,08,9244
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,08,11320
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,08,13254
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,08,15919
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,09,15711
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,09,16342
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,09,17422
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,09,17985
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,09,18597
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,09,19200
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,09,16346
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,09,17710
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,09,18837
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,09,19452
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,09,20368
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,09,21166
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,09,16934
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,09,17985
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,09,20104
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,09,21040
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,09,22270
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,09,23441
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,09,18122
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,09,19274
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,09,21931
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,09,22986
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,09,24166
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,09,25866
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,10,4752
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,10,4925
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,10,5220
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,10,5389
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,10,5577
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,10,5793
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,10,4824
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,10,4981
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,10,5491
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,10,5795
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,10,5970
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,10,6141
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,10,5281
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,10,5409
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,10,5978
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,10,6278
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,10,6597
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,10,6864
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,10,5477
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,10,5859
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,10,6577
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,10,7132
