,forecast_date,target,target_end,type,quantile,location,value
46,2022-01-23,3 wk ahead inc case,2022-02-12,point,,15,17557
47,2022-01-23,4 wk ahead inc case,2022-02-19,point,,15,12074
48,2022-01-23,1 wk ahead inc case,2022-01-29,point,,16,19142
49,2022-01-23,2 wk ahead inc case,2022-02-05,point,,16,20584
50,2022-01-23,3 wk ahead inc case,2022-02-12,point,,16,19221
51,2022-01-23,4 wk ahead inc case,2022-02-19,point,,16,17242
52,2022-01-23,1 wk ahead inc case,2022-01-29,point,,17,178497
53,2022-01-23,2 wk ahead inc case,2022-02-05,point,,17,172823
54,2022-01-23,3 wk ahead inc case,2022-02-12,point,,17,161555
55,2022-01-23,4 wk ahead inc case,2022-02-19,point,,17,149348
56,2022-01-23,1 wk ahead inc case,2022-01-29,point,,18,102415
57,2022-01-23,2 wk ahead inc case,2022-02-05,point,,18,105830
58,2022-01-23,3 wk ahead inc case,2022-02-12,point,,18,102849
59,2022-01-23,4 wk ahead inc case,2022-02-19,point,,18,94659
60,2022-01-23,1 wk ahead inc case,2022-01-29,point,,19,35910
61,2022-01-23,2 wk ahead inc case,2022-02-05,point,,19,38071
62,2022-01-23,3 wk ahead inc case,2022-02-12,point,,19,35456
63,2022-01-23,4 wk ahead inc case,2022-02-19,point,,19,32054
64,2022-01-23,1 wk ahead inc case,2022-01-29,point,,20,59295
65,2022-01-23,2 wk ahead inc case,2022-02-05,point,,20,55353
66,2022-01-23,3 wk ahead inc case,2022-02-12,point,,20,47130
67,2022-01-23,4 wk ahead inc case,2022-02-19,point,,20,40284
68,2022-01-23,1 wk ahead inc case,2022-01-29,point,,21,69841
69,2022-01-23,2 wk ahead inc case,2022-02-05,point,,21,71189
70,2022-01-23,3 wk ahead inc case,2022-02-12,point,,21,68869
71,2022-01-23,4 wk ahead inc case,2022-02-19,point,,21,64337
72,2022-01-23,1 wk ahead inc case,2022-01-29,point,,22,61332
73,2022-01-23,2 wk ahead inc case,2022-02-05,point,,22,62331
74,2022-01-23,3 wk ahead inc case,2022-02-12,point,,22,58626
75,2022-01-23,4 wk ahead inc case,2022-02-19,point,,22,54144
76,2022-01-23,1 wk ahead inc case,2022-01-29,point,,23,7049
77,2022-01-23,2 wk ahead inc case,2022-02-05,point,,23,6359
78,2022-01-23,3 wk ahead inc case,2022-02-12,point,,23,5149
79,2022-01-23,4 wk ahead inc case,2022-02-19,point,,23,4122
80,2022-01-23,1 wk ahead inc case,2022-01-29,point,,24,37005
81,2022-01-23,2 wk ahead inc case,2022-02-05,point,,24,38619
82,2022-01-23,3 wk ahead inc case,2022-02-12,point,,24,33835
83,2022-01-23,4 wk ahead inc case,2022-02-19,point,,24,30810
84,2022-01-23,1 wk ahead inc case,2022-01-29,point,,25,80158
85,2022-01-23,2 wk ahead inc case,2022-02-05,point,,25,60794
86,2022-01-23,3 wk ahead inc case,2022-02-12,point,,25,55331
87,2022-01-23,4 wk ahead inc case,2022-02-19,point,,25,56729
88,2022-01-23,1 wk ahead inc case,2022-01-29,point,,26,140985
89,2022-01-23,2 wk ahead inc case,2022-02-05,point,,26,157396
90,2022-01-23,3 wk ahead inc case,2022-02-12,point,,26,153847
91,2022-01-23,4 wk ahead inc case,2022-02-19,point,,26,139706
92,2022-01-23,1 wk ahead inc case,2022-01-29,point,,27,88280
93,2022-01-23,2 wk ahead inc case,2022-02-05,point,,27,94522
94,2022-01-23,3 wk ahead inc case,2022-02-12,point,,27,86702
95,2022-01-23,4 wk ahead inc case,2022-02-19,point,,27,73246
96,2022-01-23,1 wk ahead inc case,2022-01-29,point,,28,44723
97,2022-01-23,2 wk ahead inc case,2022-02-05,point,,28,42669
98,2022-01-23,3 wk ahead inc case,2022-02-12,point,,28,39818
99,2022-01-23,4 wk ahead inc case,2022-02-19,point,,28,36223
100,2022-01-23,1 wk ahead inc case,2022-01-29,point,,29,76768
101,2022-01-23,2 wk ahead inc case,2022-02-05,point,,29,69811
102,2022-01-23,3 wk ahead inc case,2022-02-12,point,,29,71625
103,2022-01-23,4 wk ahead inc case,2022-02-19,point,,29,62904
104,2022-01-23,1 wk ahead inc case,2022-01-29,point,,30,10939
105,2022-01-23,2 wk ahead inc case,2022-02-05,point,,30,11969
106,2022-01-23,3 wk ahead inc case,2022-02-12,point,,30,13315
107,2022-01-23,4 wk ahead inc case,2022-02-19,point,,30,14314
108,2022-01-23,1 wk ahead inc case,2022-01-29,point,,31,33638
109,2022-01-23,2 wk ahead inc case,2022-02-05,point,,31,35540
110,2022-01-23,3 wk ahead inc case,2022-02-12,point,,31,31813
111,2022-01-23,4 wk ahead inc case,2022-02-19,point,,31,27133
112,2022-01-23,1 wk ahead inc case,2022-01-29,point,,32,51474
113,2022-01-23,2 wk ahead inc case,2022-02-05,point,,32,44933
114,2022-01-23,3 wk ahead inc case,2022-02-12,point,,32,39567
115,2022-01-23,4 wk ahead inc case,2022-02-19,point,,32,37210
116,2022-01-23,1 wk ahead inc case,2022-01-29,point,,33,21571
117,2022-01-23,2 wk ahead inc case,2022-02-05,point,,33,19360
118,2022-01-23,3 wk ahead inc case,2022-02-12,point,,33,17082
119,2022-01-23,4 wk ahead inc case,2022-02-19,point,,33,14540
120,2022-01-23,1 wk ahead inc case,2022-01-29,point,,34,64092
121,2022-01-23,2 wk ahead inc case,2022-02-05,point,,34,66203
122,2022-01-23,3 wk ahead inc case,2022-02-12,point,,34,63111
123,2022-01-23,4 wk ahead inc case,2022-02-19,point,,34,57487
124,2022-01-23,1 wk ahead inc case,2022-01-29,point,,35,36422
125,2022-01-23,2 wk ahead inc case,2022-02-05,point,,35,34514
126,2022-01-23,3 wk ahead inc case,2022-02-12,point,,35,28747
127,2022-01-23,4 wk ahead inc case,2022-02-19,point,,35,22685
128,2022-01-23,1 wk ahead inc case,2022-01-29,point,,36,176909
129,2022-01-23,2 wk ahead inc case,2022-02-05,point,,36,165062
130,2022-01-23,3 wk ahead inc case,2022-02-12,point,,36,147408
131,2022-01-23,4 wk ahead inc case,2022-02-19,point,,36,142183
132,2022-01-23,1 wk ahead inc case,2022-01-29,point,,37,195420
133,2022-01-23,2 wk ahead inc case,2022-02-05,point,,37,182688
134,2022-01-23,3 wk ahead inc case,2022-02-12,point,,37,152647
135,2022-01-23,4 wk ahead inc case,2022-02-19,point,,37,130346
136,2022-01-23,1 wk ahead inc case,2022-01-29,point,,38,16493
137,2022-01-23,2 wk ahead inc case,2022-02-05,point,,38,15844
138,2022-01-23,3 wk ahead inc case,2022-02-12,point,,38,13531
139,2022-01-23,4 wk ahead inc case,2022-02-19,point,,38,11561
140,2022-01-23,1 wk ahead inc case,2022-01-29,point,,39,131464
141,2022-01-23,2 wk ahead inc case,2022-02-05,point,,39,124324
142,2022-01-23,3 wk ahead inc case,2022-02-12,point,,39,118104
143,2022-01-23,4 wk ahead inc case,2022-02-19,point,,39,106038
144,2022-01-23,1 wk ahead inc case,2022-01-29,point,,40,83010
145,2022-01-23,2 wk ahead inc case,2022-02-05,point,,40,72942
146,2022-01-23,3 wk ahead inc case,2022-02-12,point,,40,61728
147,2022-01-23,4 wk ahead inc case,2022-02-19,point,,40,53949
148,2022-01-23,1 wk ahead inc case,2022-01-29,point,,41,54537
149,2022-01-23,2 wk ahead inc case,2022-02-05,point,,41,50942
150,2022-01-23,3 wk ahead inc case,2022-02-12,point,,41,45298
151,2022-01-23,4 wk ahead inc case,2022-02-19,point,,41,40020
152,2022-01-23,1 wk ahead inc case,2022-01-29,point,,42,139114
153,2022-01-23,2 wk ahead inc case,2022-02-05,point,,42,138652
154,2022-01-23,3 wk ahead inc case,2022-02-12,point,,42,117388
155,2022-01-23,4 wk ahead inc case,2022-02-19,point,,42,118187
156,2022-01-23,1 wk ahead inc case,2022-01-29,point,,44,21371
157,2022-01-23,2 wk ahead inc case,2022-02-05,point,,44,17443
158,2022-01-23,3 wk ahead inc case,2022-02-12,point,,44,13465
159,2022-01-23,4 wk ahead inc case,2022-02-19,point,,44,10654
160,2022-01-23,1 wk ahead inc case,2022-01-29,point,,45,100116
161,2022-01-23,2 wk ahead inc case,2022-02-05,point,,45,91371
162,2022-01-23,3 wk ahead inc case,2022-02-12,point,,45,76292
163,2022-01-23,4 wk ahead inc case,2022-02-19,point,,45,65416
164,2022-01-23,1 wk ahead inc case,2022-01-29,point,,46,13275
165,2022-01-23,2 wk ahead inc case,2022-02-05,point,,46,13389
166,2022-01-23,3 wk ahead inc case,2022-02-12,point,,46,12775
167,2022-01-23,4 wk ahead inc case,2022-02-19,point,,46,11742
168,2022-01-23,1 wk ahead inc case,2022-01-29,point,,47,114012
169,2022-01-23,2 wk ahead inc case,2022-02-05,point,,47,123992
170,2022-01-23,3 wk ahead inc case,2022-02-12,point,,47,112310
171,2022-01-23,4 wk ahead inc case,2022-02-19,point,,47,98221
172,2022-01-23,1 wk ahead inc case,2022-01-29,point,,48,432913
173,2022-01-23,2 wk ahead inc case,2022-02-05,point,,48,438341
174,2022-01-23,3 wk ahead inc case,2022-02-12,point,,48,413779
175,2022-01-23,4 wk ahead inc case,2022-02-19,point,,48,384594
176,2022-01-23,1 wk ahead inc case,2022-01-29,point,,49,61090
177,2022-01-23,2 wk ahead inc case,2022-02-05,point,,49,44992
178,2022-01-23,3 wk ahead inc case,2022-02-12,point,,49,41096
179,2022-01-23,4 wk ahead inc case,2022-02-19,point,,49,42716
180,2022-01-23,1 wk ahead inc case,2022-01-29,point,,50,8924
181,2022-01-23,2 wk ahead inc case,2022-02-05,point,,50,7244
182,2022-01-23,3 wk ahead inc case,2022-02-12,point,,50,5257
183,2022-01-23,4 wk ahead inc case,2022-02-19,point,,50,2969
184,2022-01-23,1 wk ahead inc case,2022-01-29,point,,51,95809
185,2022-01-23,2 wk ahead inc case,2022-02-05,point,,51,88999
186,2022-01-23,3 wk ahead inc case,2022-02-12,point,,51,85852
187,2022-01-23,4 wk ahead inc case,2022-02-19,point,,51,82477
188,2022-01-23,1 wk ahead inc case,2022-01-29,point,,53,93786
189,2022-01-23,2 wk ahead inc case,2022-02-05,point,,53,83715
190,2022-01-23,3 wk ahead inc case,2022-02-12,point,,53,77937
191,2022-01-23,4 wk ahead inc case,2022-02-19,point,,53,74709
192,2022-01-23,1 wk ahead inc case,2022-01-29,point,,54,27749
193,2022-01-23,2 wk ahead inc case,2022-02-05,point,,54,27892
194,2022-01-23,3 wk ahead inc case,2022-02-12,point,,54,27517
195,2022-01-23,4 wk ahead inc case,2022-02-19,point,,54,25479
196,2022-01-23,1 wk ahead inc case,2022-01-29,point,,55,141153
197,2022-01-23,2 wk ahead inc case,2022-02-05,point,,55,117991
198,2022-01-23,3 wk ahead inc case,2022-02-12,point,,55,91265
199,2022-01-23,4 wk ahead inc case,2022-02-19,point,,55,70899
200,2022-01-23,1 wk ahead inc case,2022-01-29,point,,56,9572
201,2022-01-23,2 wk ahead inc case,2022-02-05,point,,56,10026
202,2022-01-23,3 wk ahead inc case,2022-02-12,point,,56,9533
203,2022-01-23,4 wk ahead inc case,2022-02-19,point,,56,8936
204,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,01,103628
205,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,01,105352
206,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,01,108851
207,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,01,110863
208,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,01,112402
209,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,01,114131
210,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,01,90199
211,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,01,92720
212,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,01,97672
213,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,01,100048
214,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,01,102302
215,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,01,104365
216,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,01,76869
217,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,01,79104
218,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,01,83883
219,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,01,86287
220,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,01,88936
221,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,01,92502
222,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,01,64960
223,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,01,66747
224,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,01,70687
225,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,01,72483
226,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,01,74922
227,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,01,76876
228,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,02,13998
229,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,02,14449
230,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,02,14992
231,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,02,15222
232,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,02,15464
233,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,02,15757
234,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,02,12939
235,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,02,13366
236,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,02,14026
237,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,02,14422
238,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,02,14744
239,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,02,15072
240,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,02,11541
241,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,02,11956
242,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,02,12516
243,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,02,12865
244,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,02,13276
245,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,02,13656
246,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,02,10543
247,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,02,10802
248,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,02,11404
249,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,02,11742
250,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,02,12070
251,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,02,12413
252,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,04,121345
253,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,04,124392
254,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,04,128394
255,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,04,131056
256,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,04,133379
257,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,04,136149
258,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,04,108589
259,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,04,111086
260,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,04,116721
261,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,04,119610
262,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,04,122625
263,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,04,125668
264,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,04,90655
265,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,04,92489
266,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,04,97342
267,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,04,99806
268,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,04,102535
269,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,04,107031
270,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,04,76584
271,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,04,80183
272,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,04,85606
273,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,04,89177
274,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,04,91515
275,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,04,93836
276,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,05,51626
277,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,05,52258
278,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,05,54287
279,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,05,55153
280,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,05,56052
281,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,05,56897
282,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,05,44659
283,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,05,45616
284,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,05,47800
285,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,05,49135
286,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,05,50354
287,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,05,51318
288,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,05,38740
289,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,05,39926
290,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,05,42580
291,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,05,43728
292,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,05,44732
293,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,05,46082
294,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,05,34764
295,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,05,36227
296,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,05,38590
297,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,05,39631
298,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,05,40844
299,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,05,42301
300,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,06,590407
301,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,06,609532
302,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,06,634446
303,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,06,648140
304,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,06,661465
305,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,06,674049
306,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,06,537367
307,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,06,551561
308,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,06,575492
309,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,06,589850
310,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,06,604041
311,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,06,619258
312,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,06,482583
313,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,06,493713
314,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,06,520667
315,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,06,535953
316,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,06,550372
317,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,06,565044
318,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,06,431111
319,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,06,446814
320,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,06,474861
321,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,06,490566
322,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,06,501795
323,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,06,507928
324,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,08,82220
325,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,08,83088
326,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,08,86291
327,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,08,87829
328,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,08,89425
329,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,08,90481
330,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,08,77200
331,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,08,79317
332,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,08,82693
333,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,08,85240
334,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,08,86727
335,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,08,88842
336,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,08,70342
337,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,08,72859
338,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,08,76215
339,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,08,79189
340,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,08,81174
341,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,08,84506
342,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,08,61720
343,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,08,64021
344,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,08,68645
345,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,08,71504
346,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,08,73509
347,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,08,76898
348,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,09,25076
349,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,09,25827
350,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,09,27980
351,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,09,28739
352,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,09,29376
353,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,09,30258
354,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,09,20673
355,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,09,21629
356,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,09,23941
357,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,09,24868
358,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,09,26111
359,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,09,26792
360,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,09,20024
361,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,09,21002
362,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,09,23841
363,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,09,25622
364,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,09,26975
365,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,09,28120
366,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,09,16683
367,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,09,17936
368,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,09,21502
369,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,09,23684
370,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,09,25050
371,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,09,27081
372,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,10,12125
373,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,10,12305
