,forecast_date,target,target_end_date,type,quantile,location,value
95,2022-02-05,4 wk ahead inc case,2022-03-04,point,,27,18382
96,2022-02-05,1 wk ahead inc case,2022-02-11,point,,28,24961
97,2022-02-05,2 wk ahead inc case,2022-02-18,point,,28,18530
98,2022-02-05,3 wk ahead inc case,2022-02-25,point,,28,15636
99,2022-02-05,4 wk ahead inc case,2022-03-04,point,,28,14803
100,2022-02-05,1 wk ahead inc case,2022-02-11,point,,29,30136
101,2022-02-05,2 wk ahead inc case,2022-02-18,point,,29,27079
102,2022-02-05,3 wk ahead inc case,2022-02-25,point,,29,25155
103,2022-02-05,4 wk ahead inc case,2022-03-04,point,,29,23604
104,2022-02-05,1 wk ahead inc case,2022-02-11,point,,30,8716
105,2022-02-05,2 wk ahead inc case,2022-02-18,point,,30,7597
106,2022-02-05,3 wk ahead inc case,2022-02-25,point,,30,7282
107,2022-02-05,4 wk ahead inc case,2022-03-04,point,,30,6939
108,2022-02-05,1 wk ahead inc case,2022-02-11,point,,31,9126
109,2022-02-05,2 wk ahead inc case,2022-02-18,point,,31,6519
110,2022-02-05,3 wk ahead inc case,2022-02-25,point,,31,6063
111,2022-02-05,4 wk ahead inc case,2022-03-04,point,,31,5998
112,2022-02-05,1 wk ahead inc case,2022-02-11,point,,32,13989
113,2022-02-05,2 wk ahead inc case,2022-02-18,point,,32,11189
114,2022-02-05,3 wk ahead inc case,2022-02-25,point,,32,10212
115,2022-02-05,4 wk ahead inc case,2022-03-04,point,,32,9376
116,2022-02-05,1 wk ahead inc case,2022-02-11,point,,33,6133
117,2022-02-05,2 wk ahead inc case,2022-02-18,point,,33,5034
118,2022-02-05,3 wk ahead inc case,2022-02-25,point,,33,4668
119,2022-02-05,4 wk ahead inc case,2022-03-04,point,,33,4566
120,2022-02-05,1 wk ahead inc case,2022-02-11,point,,34,18048
121,2022-02-05,2 wk ahead inc case,2022-02-18,point,,34,15523
122,2022-02-05,3 wk ahead inc case,2022-02-25,point,,34,15599
123,2022-02-05,4 wk ahead inc case,2022-03-04,point,,34,15650
124,2022-02-05,1 wk ahead inc case,2022-02-11,point,,35,15695
125,2022-02-05,2 wk ahead inc case,2022-02-18,point,,35,12120
126,2022-02-05,3 wk ahead inc case,2022-02-25,point,,35,10539
127,2022-02-05,4 wk ahead inc case,2022-03-04,point,,35,9896
128,2022-02-05,1 wk ahead inc case,2022-02-11,point,,36,34370
129,2022-02-05,2 wk ahead inc case,2022-02-18,point,,36,32416
130,2022-02-05,3 wk ahead inc case,2022-02-25,point,,36,32271
131,2022-02-05,4 wk ahead inc case,2022-03-04,point,,36,31601
132,2022-02-05,1 wk ahead inc case,2022-02-11,point,,37,70183
133,2022-02-05,2 wk ahead inc case,2022-02-18,point,,37,49377
134,2022-02-05,3 wk ahead inc case,2022-02-25,point,,37,40942
135,2022-02-05,4 wk ahead inc case,2022-03-04,point,,37,38212
136,2022-02-05,1 wk ahead inc case,2022-02-11,point,,38,6545
137,2022-02-05,2 wk ahead inc case,2022-02-18,point,,38,4638
138,2022-02-05,3 wk ahead inc case,2022-02-25,point,,38,3922
139,2022-02-05,4 wk ahead inc case,2022-03-04,point,,38,3801
140,2022-02-05,1 wk ahead inc case,2022-02-11,point,,39,32644
141,2022-02-05,2 wk ahead inc case,2022-02-18,point,,39,30639
142,2022-02-05,3 wk ahead inc case,2022-02-25,point,,39,26850
143,2022-02-05,4 wk ahead inc case,2022-03-04,point,,39,27097
144,2022-02-05,1 wk ahead inc case,2022-02-11,point,,40,28601
145,2022-02-05,2 wk ahead inc case,2022-02-18,point,,40,18938
146,2022-02-05,3 wk ahead inc case,2022-02-25,point,,40,17417
147,2022-02-05,4 wk ahead inc case,2022-03-04,point,,40,16642
148,2022-02-05,1 wk ahead inc case,2022-02-11,point,,41,31713
149,2022-02-05,2 wk ahead inc case,2022-02-18,point,,41,24191
150,2022-02-05,3 wk ahead inc case,2022-02-25,point,,41,20016
151,2022-02-05,4 wk ahead inc case,2022-03-04,point,,41,17412
152,2022-02-05,1 wk ahead inc case,2022-02-11,point,,42,35275
153,2022-02-05,2 wk ahead inc case,2022-02-18,point,,42,31450
154,2022-02-05,3 wk ahead inc case,2022-02-25,point,,42,22283
155,2022-02-05,4 wk ahead inc case,2022-03-04,point,,42,21817
156,2022-02-05,1 wk ahead inc case,2022-02-11,point,,44,4784
157,2022-02-05,2 wk ahead inc case,2022-02-18,point,,44,3433
158,2022-02-05,3 wk ahead inc case,2022-02-25,point,,44,3122
159,2022-02-05,4 wk ahead inc case,2022-03-04,point,,44,3274
160,2022-02-05,1 wk ahead inc case,2022-02-11,point,,45,43403
161,2022-02-05,2 wk ahead inc case,2022-02-18,point,,45,29490
162,2022-02-05,3 wk ahead inc case,2022-02-25,point,,45,24294
163,2022-02-05,4 wk ahead inc case,2022-03-04,point,,45,22771
164,2022-02-05,1 wk ahead inc case,2022-02-11,point,,46,3949
165,2022-02-05,2 wk ahead inc case,2022-02-18,point,,46,3557
166,2022-02-05,3 wk ahead inc case,2022-02-25,point,,46,3159
167,2022-02-05,4 wk ahead inc case,2022-03-04,point,,46,3126
168,2022-02-05,1 wk ahead inc case,2022-02-11,point,,47,94886
169,2022-02-05,2 wk ahead inc case,2022-02-18,point,,47,52245
170,2022-02-05,3 wk ahead inc case,2022-02-25,point,,47,34908
171,2022-02-05,4 wk ahead inc case,2022-03-04,point,,47,29186
172,2022-02-05,1 wk ahead inc case,2022-02-11,point,,48,103028
173,2022-02-05,2 wk ahead inc case,2022-02-18,point,,48,87149
174,2022-02-05,3 wk ahead inc case,2022-02-25,point,,48,79560
175,2022-02-05,4 wk ahead inc case,2022-03-04,point,,48,75357
176,2022-02-05,1 wk ahead inc case,2022-02-11,point,,49,16605
177,2022-02-05,2 wk ahead inc case,2022-02-18,point,,49,14304
178,2022-02-05,3 wk ahead inc case,2022-02-25,point,,49,13711
179,2022-02-05,4 wk ahead inc case,2022-03-04,point,,49,13689
180,2022-02-05,1 wk ahead inc case,2022-02-11,point,,50,2539
181,2022-02-05,2 wk ahead inc case,2022-02-18,point,,50,1732
182,2022-02-05,3 wk ahead inc case,2022-02-25,point,,50,1491
183,2022-02-05,4 wk ahead inc case,2022-03-04,point,,50,1547
184,2022-02-05,1 wk ahead inc case,2022-02-11,point,,51,41735
185,2022-02-05,2 wk ahead inc case,2022-02-18,point,,51,32677
186,2022-02-05,3 wk ahead inc case,2022-02-25,point,,51,28954
187,2022-02-05,4 wk ahead inc case,2022-03-04,point,,51,27684
188,2022-02-05,1 wk ahead inc case,2022-02-11,point,,53,68862
189,2022-02-05,2 wk ahead inc case,2022-02-18,point,,53,46439
190,2022-02-05,3 wk ahead inc case,2022-02-25,point,,53,36384
191,2022-02-05,4 wk ahead inc case,2022-03-04,point,,53,29666
192,2022-02-05,1 wk ahead inc case,2022-02-11,point,,54,16636
193,2022-02-05,2 wk ahead inc case,2022-02-18,point,,54,13792
194,2022-02-05,3 wk ahead inc case,2022-02-25,point,,54,12333
195,2022-02-05,4 wk ahead inc case,2022-03-04,point,,54,11964
196,2022-02-05,1 wk ahead inc case,2022-02-11,point,,55,26009
197,2022-02-05,2 wk ahead inc case,2022-02-18,point,,55,20498
198,2022-02-05,3 wk ahead inc case,2022-02-25,point,,55,18551
199,2022-02-05,4 wk ahead inc case,2022-03-04,point,,55,18655
200,2022-02-05,1 wk ahead inc case,2022-02-11,point,,56,3876
201,2022-02-05,2 wk ahead inc case,2022-02-18,point,,56,3559
202,2022-02-05,3 wk ahead inc case,2022-02-25,point,,56,3192
203,2022-02-05,4 wk ahead inc case,2022-03-04,point,,56,3206
204,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,01,22954
205,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,01,25160
206,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,01,28942
207,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,01,31145
208,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,01,32731
209,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,01,34976
210,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,01,17193
211,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,01,19950
212,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,01,24198
213,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,01,26668
214,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,01,29525
215,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,01,31634
216,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,01,13769
217,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,01,15243
218,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,01,19444
219,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,01,22168
220,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,01,24401
221,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,01,28075
222,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,01,10339
223,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,01,12403
224,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,01,16686
225,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,01,19872
226,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,01,23234
227,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,01,26257
228,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,02,8111
229,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,02,8942
230,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,02,10071
231,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,02,10717
232,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,02,11515
233,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,02,12161
234,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,02,5424
235,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,02,6091
236,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,02,7401
237,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,02,8045
238,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,02,8717
239,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,02,9621
240,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,02,4159
241,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,02,4568
242,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,02,5530
243,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,02,6270
244,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,02,6916
245,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,02,7505
246,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,02,3009
247,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,02,3528
248,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,02,4588
249,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,02,5224
250,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,02,6033
251,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,02,6956
252,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,04,41767
253,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,04,45388
254,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,04,52055
255,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,04,55886
256,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,04,58581
257,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,04,62890
258,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,04,21356
259,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,04,24174
260,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,04,29638
261,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,04,33431
262,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,04,35968
263,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,04,39560
264,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,04,11593
265,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,04,14703
266,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,04,19729
267,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,04,22872
268,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,04,25542
269,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,04,28397
270,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,04,10549
271,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,04,13365
272,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,04,18962
273,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,04,22096
274,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,04,25783
275,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,04,29596
276,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,05,16302
277,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,05,17386
278,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,05,20297
279,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,05,21779
280,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,05,23047
281,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,05,24729
282,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,05,11515
283,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,05,12819
284,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,05,15913
285,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,05,17482
286,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,05,19115
287,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,05,20956
288,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,05,7787
289,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,05,8809
290,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,05,12131
291,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,05,13505
292,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,05,15607
293,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,05,17027
294,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,05,6765
295,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,05,8449
296,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,05,11405
297,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,05,13813
298,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,05,16098
299,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,05,18864
300,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,06,214962
301,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,06,226322
302,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,06,257998
303,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,06,279249
304,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,06,295506
305,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,06,313702
306,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,06,168436
307,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,06,187026
308,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,06,220359
309,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,06,245371
310,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,06,261215
311,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,06,281200
312,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,06,104201
313,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,06,121567
314,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,06,148181
315,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,06,165918
316,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,06,181045
317,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,06,202199
318,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,06,87169
319,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,06,106527
320,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,06,138425
321,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,06,160290
322,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,06,178493
323,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,06,198623
324,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,08,20282
325,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,08,21765
326,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,08,25281
327,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,08,27450
328,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,08,29196
329,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,08,31441
330,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,08,15040
331,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,08,16631
332,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,08,21491
333,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,08,23936
334,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,08,26251
335,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,08,29777
336,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,08,10764
337,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,08,12168
338,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,08,16166
339,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,08,18855
340,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,08,21604
341,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,08,23870
342,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,08,8175
343,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,08,9630
344,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,08,14571
345,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,08,17279
346,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,08,20185
347,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,08,24150
348,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,09,6805
349,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,09,7530
350,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,09,9277
351,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,09,10287
352,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,09,11343
353,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,09,12153
354,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,09,4260
355,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,09,5780
356,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,09,7812
357,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,09,8987
358,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,09,10184
359,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,09,11365
360,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,09,3593
361,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,09,4475
362,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,09,7257
363,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,09,8838
364,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,09,9824
365,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,09,11287
366,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,09,2983
367,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,09,4026
368,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,09,6144
369,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,09,7337
370,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,09,8898
371,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,09,9918
372,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,10,1885
373,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,10,2088
