forecast_date,target,target_end_date,type,quantile,location,value
2022-02-13,3 wk ahead inc case,2022-03-05,point,,12,85694
2022-02-13,4 wk ahead inc case,2022-03-12,point,,12,82252
2022-02-13,1 wk ahead inc case,2022-02-19,point,,13,25662
2022-02-13,2 wk ahead inc case,2022-02-26,point,,13,23420
2022-02-13,3 wk ahead inc case,2022-03-05,point,,13,22013
2022-02-13,4 wk ahead inc case,2022-03-12,point,,13,21681
2022-02-13,1 wk ahead inc case,2022-02-19,point,,15,4251
2022-02-13,2 wk ahead inc case,2022-02-26,point,,15,3336
2022-02-13,3 wk ahead inc case,2022-03-05,point,,15,3176
2022-02-13,4 wk ahead inc case,2022-03-12,point,,15,3250
2022-02-13,1 wk ahead inc case,2022-02-19,point,,16,9067
2022-02-13,2 wk ahead inc case,2022-02-26,point,,16,6513
2022-02-13,3 wk ahead inc case,2022-03-05,point,,16,5584
2022-02-13,4 wk ahead inc case,2022-03-12,point,,16,5218
2022-02-13,1 wk ahead inc case,2022-02-19,point,,17,23827
2022-02-13,2 wk ahead inc case,2022-02-26,point,,17,20142
2022-02-13,3 wk ahead inc case,2022-03-05,point,,17,20001
2022-02-13,4 wk ahead inc case,2022-03-12,point,,17,20090
2022-02-13,1 wk ahead inc case,2022-02-19,point,,18,12873
2022-02-13,2 wk ahead inc case,2022-02-26,point,,18,11650
2022-02-13,3 wk ahead inc case,2022-03-05,point,,18,11384
2022-02-13,4 wk ahead inc case,2022-03-12,point,,18,11286
2022-02-13,1 wk ahead inc case,2022-02-19,point,,19,8015
2022-02-13,2 wk ahead inc case,2022-02-26,point,,19,6028
2022-02-13,3 wk ahead inc case,2022-03-05,point,,19,4947
2022-02-13,4 wk ahead inc case,2022-03-12,point,,19,4768
2022-02-13,1 wk ahead inc case,2022-02-19,point,,20,4147
2022-02-13,2 wk ahead inc case,2022-02-26,point,,20,3798
2022-02-13,3 wk ahead inc case,2022-03-05,point,,20,3110
2022-02-13,4 wk ahead inc case,2022-03-12,point,,20,3081
2022-02-13,1 wk ahead inc case,2022-02-19,point,,21,30844
2022-02-13,2 wk ahead inc case,2022-02-26,point,,21,18826
2022-02-13,3 wk ahead inc case,2022-03-05,point,,21,13534
2022-02-13,4 wk ahead inc case,2022-03-12,point,,21,11678
2022-02-13,1 wk ahead inc case,2022-02-19,point,,22,14108
2022-02-13,2 wk ahead inc case,2022-02-26,point,,22,12177
2022-02-13,3 wk ahead inc case,2022-03-05,point,,22,11387
2022-02-13,4 wk ahead inc case,2022-03-12,point,,22,11535
2022-02-13,1 wk ahead inc case,2022-02-19,point,,23,6906
2022-02-13,2 wk ahead inc case,2022-02-26,point,,23,6159
2022-02-13,3 wk ahead inc case,2022-03-05,point,,23,5868
2022-02-13,4 wk ahead inc case,2022-03-12,point,,23,6055
2022-02-13,1 wk ahead inc case,2022-02-19,point,,24,5424
2022-02-13,2 wk ahead inc case,2022-02-26,point,,24,5449
2022-02-13,3 wk ahead inc case,2022-03-05,point,,24,4592
2022-02-13,4 wk ahead inc case,2022-03-12,point,,24,4234
2022-02-13,1 wk ahead inc case,2022-02-19,point,,25,13727
2022-02-13,2 wk ahead inc case,2022-02-26,point,,25,11048
2022-02-13,3 wk ahead inc case,2022-03-05,point,,25,11047
2022-02-13,4 wk ahead inc case,2022-03-12,point,,25,11294
2022-02-13,1 wk ahead inc case,2022-02-19,point,,26,26579
2022-02-13,2 wk ahead inc case,2022-02-26,point,,26,20687
2022-02-13,3 wk ahead inc case,2022-03-05,point,,26,19586
2022-02-13,4 wk ahead inc case,2022-03-12,point,,26,19333
2022-02-13,1 wk ahead inc case,2022-02-19,point,,27,21193
2022-02-13,2 wk ahead inc case,2022-02-26,point,,27,14998
2022-02-13,3 wk ahead inc case,2022-03-05,point,,27,12661
2022-02-13,4 wk ahead inc case,2022-03-12,point,,27,12207
2022-02-13,1 wk ahead inc case,2022-02-19,point,,28,16490
2022-02-13,2 wk ahead inc case,2022-02-26,point,,28,9920
2022-02-13,3 wk ahead inc case,2022-03-05,point,,28,7772
2022-02-13,4 wk ahead inc case,2022-03-12,point,,28,7387
2022-02-13,1 wk ahead inc case,2022-02-19,point,,29,17059
2022-02-13,2 wk ahead inc case,2022-02-26,point,,29,13126
2022-02-13,3 wk ahead inc case,2022-03-05,point,,29,11830
2022-02-13,4 wk ahead inc case,2022-03-12,point,,29,11413
2022-02-13,1 wk ahead inc case,2022-02-19,point,,30,5175
2022-02-13,2 wk ahead inc case,2022-02-26,point,,30,4408
2022-02-13,3 wk ahead inc case,2022-03-05,point,,30,4069
2022-02-13,4 wk ahead inc case,2022-03-12,point,,30,4023
2022-02-13,1 wk ahead inc case,2022-02-19,point,,31,4245
2022-02-13,2 wk ahead inc case,2022-02-26,point,,31,3627
2022-02-13,3 wk ahead inc case,2022-03-05,point,,31,3287
2022-02-13,4 wk ahead inc case,2022-03-12,point,,31,3347
2022-02-13,1 wk ahead inc case,2022-02-19,point,,32,6980
2022-02-13,2 wk ahead inc case,2022-02-26,point,,32,6427
2022-02-13,3 wk ahead inc case,2022-03-05,point,,32,5469
2022-02-13,4 wk ahead inc case,2022-03-12,point,,32,5122
2022-02-13,1 wk ahead inc case,2022-02-19,point,,33,5576
2022-02-13,2 wk ahead inc case,2022-02-26,point,,33,4382
2022-02-13,3 wk ahead inc case,2022-03-05,point,,33,4075
2022-02-13,4 wk ahead inc case,2022-03-12,point,,33,4360
2022-02-13,1 wk ahead inc case,2022-02-19,point,,34,14827
2022-02-13,2 wk ahead inc case,2022-02-26,point,,34,14461
2022-02-13,3 wk ahead inc case,2022-03-05,point,,34,13629
2022-02-13,4 wk ahead inc case,2022-03-12,point,,34,12768
2022-02-13,1 wk ahead inc case,2022-02-19,point,,35,9196
2022-02-13,2 wk ahead inc case,2022-02-26,point,,35,6812
2022-02-13,3 wk ahead inc case,2022-03-05,point,,35,6254
2022-02-13,4 wk ahead inc case,2022-03-12,point,,35,6188
2022-02-13,1 wk ahead inc case,2022-02-19,point,,36,31405
2022-02-13,2 wk ahead inc case,2022-02-26,point,,36,27408
2022-02-13,3 wk ahead inc case,2022-03-05,point,,36,25320
2022-02-13,4 wk ahead inc case,2022-03-12,point,,36,22692
2022-02-13,1 wk ahead inc case,2022-02-19,point,,37,40655
2022-02-13,2 wk ahead inc case,2022-02-26,point,,37,29911
2022-02-13,3 wk ahead inc case,2022-03-05,point,,37,25464
2022-02-13,4 wk ahead inc case,2022-03-12,point,,37,24410
2022-02-13,1 wk ahead inc case,2022-02-19,point,,38,3738
2022-02-13,2 wk ahead inc case,2022-02-26,point,,38,2433
2022-02-13,3 wk ahead inc case,2022-03-05,point,,38,2050
2022-02-13,4 wk ahead inc case,2022-03-12,point,,38,1932
2022-02-13,1 wk ahead inc case,2022-02-19,point,,39,15933
2022-02-13,2 wk ahead inc case,2022-02-26,point,,39,15257
2022-02-13,3 wk ahead inc case,2022-03-05,point,,39,12381
2022-02-13,4 wk ahead inc case,2022-03-12,point,,39,12648
2022-02-13,1 wk ahead inc case,2022-02-19,point,,40,9211
2022-02-13,2 wk ahead inc case,2022-02-26,point,,40,7158
2022-02-13,3 wk ahead inc case,2022-03-05,point,,40,6444
2022-02-13,4 wk ahead inc case,2022-03-12,point,,40,6060
2022-02-13,1 wk ahead inc case,2022-02-19,point,,41,16662
2022-02-13,2 wk ahead inc case,2022-02-26,point,,41,12452
2022-02-13,3 wk ahead inc case,2022-03-05,point,,41,10981
2022-02-13,4 wk ahead inc case,2022-03-12,point,,41,10906
2022-02-13,1 wk ahead inc case,2022-02-19,point,,42,23647
2022-02-13,2 wk ahead inc case,2022-02-26,point,,42,22874
2022-02-13,3 wk ahead inc case,2022-03-05,point,,42,18376
2022-02-13,4 wk ahead inc case,2022-03-12,point,,42,18581
2022-02-13,1 wk ahead inc case,2022-02-19,point,,44,2816
2022-02-13,2 wk ahead inc case,2022-02-26,point,,44,2835
2022-02-13,3 wk ahead inc case,2022-03-05,point,,44,2351
2022-02-13,4 wk ahead inc case,2022-03-12,point,,44,2399
2022-02-13,1 wk ahead inc case,2022-02-19,point,,45,20495
2022-02-13,2 wk ahead inc case,2022-02-26,point,,45,16143
2022-02-13,3 wk ahead inc case,2022-03-05,point,,45,14848
2022-02-13,4 wk ahead inc case,2022-03-12,point,,45,14597
2022-02-13,1 wk ahead inc case,2022-02-19,point,,46,2148
2022-02-13,2 wk ahead inc case,2022-02-26,point,,46,2116
2022-02-13,3 wk ahead inc case,2022-03-05,point,,46,1681
2022-02-13,4 wk ahead inc case,2022-03-12,point,,46,1754
2022-02-13,1 wk ahead inc case,2022-02-19,point,,47,29835
2022-02-13,2 wk ahead inc case,2022-02-26,point,,47,18517
2022-02-13,3 wk ahead inc case,2022-03-05,point,,47,14905
2022-02-13,4 wk ahead inc case,2022-03-12,point,,47,13991
2022-02-13,1 wk ahead inc case,2022-02-19,point,,48,87901
2022-02-13,2 wk ahead inc case,2022-02-26,point,,48,71346
2022-02-13,3 wk ahead inc case,2022-03-05,point,,48,65535
2022-02-13,4 wk ahead inc case,2022-03-12,point,,48,62572
2022-02-13,1 wk ahead inc case,2022-02-19,point,,49,9663
2022-02-13,2 wk ahead inc case,2022-02-26,point,,49,7347
2022-02-13,3 wk ahead inc case,2022-03-05,point,,49,6555
2022-02-13,4 wk ahead inc case,2022-03-12,point,,49,6452
2022-02-13,1 wk ahead inc case,2022-02-19,point,,50,1857
2022-02-13,2 wk ahead inc case,2022-02-26,point,,50,1708
2022-02-13,3 wk ahead inc case,2022-03-05,point,,50,1383
2022-02-13,4 wk ahead inc case,2022-03-12,point,,50,1437
2022-02-13,1 wk ahead inc case,2022-02-19,point,,51,25388
2022-02-13,2 wk ahead inc case,2022-02-26,point,,51,20049
2022-02-13,3 wk ahead inc case,2022-03-05,point,,51,18441
2022-02-13,4 wk ahead inc case,2022-03-12,point,,51,17257
2022-02-13,1 wk ahead inc case,2022-02-19,point,,53,28138
2022-02-13,2 wk ahead inc case,2022-02-26,point,,53,20603
2022-02-13,3 wk ahead inc case,2022-03-05,point,,53,17569
2022-02-13,4 wk ahead inc case,2022-03-12,point,,53,16999
2022-02-13,1 wk ahead inc case,2022-02-19,point,,54,9849
2022-02-13,2 wk ahead inc case,2022-02-26,point,,54,7504
2022-02-13,3 wk ahead inc case,2022-03-05,point,,54,6517
2022-02-13,4 wk ahead inc case,2022-03-12,point,,54,6035
2022-02-13,1 wk ahead inc case,2022-02-19,point,,55,12904
2022-02-13,2 wk ahead inc case,2022-02-26,point,,55,11403
2022-02-13,3 wk ahead inc case,2022-03-05,point,,55,11089
2022-02-13,4 wk ahead inc case,2022-03-12,point,,55,11388
2022-02-13,1 wk ahead inc case,2022-02-19,point,,56,2761
2022-02-13,2 wk ahead inc case,2022-02-26,point,,56,2517
2022-02-13,3 wk ahead inc case,2022-03-05,point,,56,2470
2022-02-13,4 wk ahead inc case,2022-03-12,point,,56,2449
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,01,10509
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,01,11844
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,01,13830
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,01,15056
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,01,16214
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,01,17423
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,01,7827
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,01,9113
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,01,11561
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,01,12715
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,01,13880
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,01,15479
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,01,6568
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,01,8056
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,01,10499
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,01,11944
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,01,13524
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,01,15271
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,01,6415
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,01,7283
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,01,9478
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,01,10943
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,01,12257
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,01,14324
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,02,4151
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,02,4481
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,02,5345
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,02,5726
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,02,6145
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,02,6547
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,02,2600
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,02,2955
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,02,3815
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,02,4417
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,02,4961
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,02,5627
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,02,1893
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,02,2200
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,02,3224
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,02,3942
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,02,4843
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,02,5919
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,02,1385
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,02,1788
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,02,2879
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,02,3781
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,02,4756
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,02,5726
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,04,19423
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,04,20845
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,04,24202
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,04,26450
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,04,27927
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,04,30395
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,04,12844
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,04,14601
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,04,18283
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,04,20329
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,04,21849
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,04,23546
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,04,10954
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,04,12487
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,04,16157
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,04,17852
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,04,19990
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,04,22265
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,04,10792
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,04,12006
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,04,15548
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,04,17930
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,04,20057
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,04,21577
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,05,7744
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,05,8539
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,05,10057
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,05,10862
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,05,11659
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,05,12519
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,05,5323
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,05,6283
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,05,7929
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,05,8920
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,05,9688
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,05,10947
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,05,4733
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,05,5359
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,05,7130
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,05,8003
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,05,9022
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,05,10157
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,05,4463
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,05,5118
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,05,6852
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,05,7844
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,05,8840
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,05,10767
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,06,115429
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,06,124610
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,06,146058
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,06,159049
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,06,171745
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,06,185295
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,06,88073
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,06,98823
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,06,123934
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,06,139692
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,06,150082
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,06,165862
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,06,70323
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,06,82011
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,06,104506
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,06,116221
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,06,125681
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,06,140063
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,06,68646
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,06,79869
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,06,102151
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,06,116115
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,06,130370
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,06,145574
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,08,10230
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,08,11378
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,08,13775
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,08,14899
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,08,16051
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,08,17411
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,08,7200
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,08,8368
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,08,11090
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,08,12479
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,08,13656
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,08,15274
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,08,6081
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,08,7042
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,08,9249
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,08,10384
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,08,11370
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,08,12934
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,08,5620
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,08,6720
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,08,9022
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,08,10241
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,08,11479
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,08,13141
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,09,3864
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,09,4536
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,09,5545
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,09,6006
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,09,6632
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,09,7347
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,09,3871
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,09,4359
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,09,5448
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,09,6232
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,09,6726
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,09,7446
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,09,3108
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,09,3515
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,09,4526
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,09,5141
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,09,5955
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,09,6913
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,09,3100
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,09,3456
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,09,4679
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,09,5560
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,09,6408
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,09,8017
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,10,1769
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,10,1938
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,10,2383
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,10,2605
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,10,2843
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,10,3117
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,10,1740
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,10,1901
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,10,2461
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,10,2738
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,10,3055
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,10,3381
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,10,1067
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,10,1347
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,10,1802
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,10,2126
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,10,2475
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,10,2992
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,10,1018
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,10,1145
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,10,1573
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,10,1979
