,forecast_date,target,target_end,type,quantile,location,value
70,2022-01-23,3 wk ahead inc death,2022-02-12,point,,22,253
71,2022-01-23,4 wk ahead inc death,2022-02-19,point,,22,269
72,2022-01-23,1 wk ahead inc death,2022-01-29,point,,23,42
73,2022-01-23,2 wk ahead inc death,2022-02-05,point,,23,44
74,2022-01-23,3 wk ahead inc death,2022-02-12,point,,23,42
75,2022-01-23,4 wk ahead inc death,2022-02-19,point,,23,40
76,2022-01-23,1 wk ahead inc death,2022-01-29,point,,24,431
77,2022-01-23,2 wk ahead inc death,2022-02-05,point,,24,413
78,2022-01-23,3 wk ahead inc death,2022-02-12,point,,24,410
79,2022-01-23,4 wk ahead inc death,2022-02-19,point,,24,430
80,2022-01-23,1 wk ahead inc death,2022-01-29,point,,25,547
81,2022-01-23,2 wk ahead inc death,2022-02-05,point,,25,546
82,2022-01-23,3 wk ahead inc death,2022-02-12,point,,25,545
83,2022-01-23,4 wk ahead inc death,2022-02-19,point,,25,544
84,2022-01-23,1 wk ahead inc death,2022-01-29,point,,26,861
85,2022-01-23,2 wk ahead inc death,2022-02-05,point,,26,897
86,2022-01-23,3 wk ahead inc death,2022-02-12,point,,26,947
87,2022-01-23,4 wk ahead inc death,2022-02-19,point,,26,983
88,2022-01-23,1 wk ahead inc death,2022-01-29,point,,27,189
89,2022-01-23,2 wk ahead inc death,2022-02-05,point,,27,203
90,2022-01-23,3 wk ahead inc death,2022-02-12,point,,27,213
91,2022-01-23,4 wk ahead inc death,2022-02-19,point,,27,227
92,2022-01-23,1 wk ahead inc death,2022-01-29,point,,28,115
93,2022-01-23,2 wk ahead inc death,2022-02-05,point,,28,134
94,2022-01-23,3 wk ahead inc death,2022-02-12,point,,28,157
95,2022-01-23,4 wk ahead inc death,2022-02-19,point,,28,180
96,2022-01-23,1 wk ahead inc death,2022-01-29,point,,29,446
97,2022-01-23,2 wk ahead inc death,2022-02-05,point,,29,534
98,2022-01-23,3 wk ahead inc death,2022-02-12,point,,29,579
99,2022-01-23,4 wk ahead inc death,2022-02-19,point,,29,602
100,2022-01-23,1 wk ahead inc death,2022-01-29,point,,30,28
101,2022-01-23,2 wk ahead inc death,2022-02-05,point,,30,41
102,2022-01-23,3 wk ahead inc death,2022-02-12,point,,30,49
103,2022-01-23,4 wk ahead inc death,2022-02-19,point,,30,56
104,2022-01-30,1 wk ahead inc death,2022-02-05,point,,01,129
105,2022-01-30,2 wk ahead inc death,2022-02-12,point,,01,151
106,2022-01-30,3 wk ahead inc death,2022-02-19,point,,01,182
107,2022-01-30,4 wk ahead inc death,2022-02-26,point,,01,196
108,2022-01-30,1 wk ahead inc death,2022-02-05,point,,02,62
109,2022-01-30,2 wk ahead inc death,2022-02-12,point,,02,69
110,2022-01-30,3 wk ahead inc death,2022-02-19,point,,02,77
111,2022-01-30,4 wk ahead inc death,2022-02-26,point,,02,80
112,2022-01-30,1 wk ahead inc death,2022-02-05,point,,04,470
113,2022-01-30,2 wk ahead inc death,2022-02-12,point,,04,515
114,2022-01-30,3 wk ahead inc death,2022-02-19,point,,04,545
115,2022-01-30,4 wk ahead inc death,2022-02-26,point,,04,543
116,2022-01-30,1 wk ahead inc death,2022-02-05,point,,05,119
117,2022-01-30,2 wk ahead inc death,2022-02-12,point,,05,141
118,2022-01-30,3 wk ahead inc death,2022-02-19,point,,05,160
119,2022-01-30,4 wk ahead inc death,2022-02-26,point,,05,175
120,2022-01-30,1 wk ahead inc death,2022-02-05,point,,06,1056
121,2022-01-30,2 wk ahead inc death,2022-02-12,point,,06,1132
122,2022-01-30,3 wk ahead inc death,2022-02-19,point,,06,1231
123,2022-01-30,4 wk ahead inc death,2022-02-26,point,,06,1267
124,2022-01-30,1 wk ahead inc death,2022-02-05,point,,08,201
125,2022-01-30,2 wk ahead inc death,2022-02-12,point,,08,219
126,2022-01-30,3 wk ahead inc death,2022-02-19,point,,08,243
127,2022-01-30,4 wk ahead inc death,2022-02-26,point,,08,257
128,2022-01-30,1 wk ahead inc death,2022-02-05,point,,09,232
129,2022-01-30,2 wk ahead inc death,2022-02-12,point,,09,242
130,2022-01-30,3 wk ahead inc death,2022-02-19,point,,09,241
131,2022-01-30,4 wk ahead inc death,2022-02-26,point,,09,244
132,2022-01-30,1 wk ahead inc death,2022-02-05,point,,10,55
133,2022-01-30,2 wk ahead inc death,2022-02-12,point,,10,52
134,2022-01-30,3 wk ahead inc death,2022-02-19,point,,10,52
135,2022-01-30,4 wk ahead inc death,2022-02-26,point,,10,53
136,2022-01-30,1 wk ahead inc death,2022-02-05,point,,12,778
137,2022-01-30,2 wk ahead inc death,2022-02-12,point,,12,837
138,2022-01-30,3 wk ahead inc death,2022-02-19,point,,12,922
139,2022-01-30,4 wk ahead inc death,2022-02-26,point,,12,976
140,2022-01-30,1 wk ahead inc death,2022-02-05,point,,13,443
141,2022-01-30,2 wk ahead inc death,2022-02-12,point,,13,485
142,2022-01-30,3 wk ahead inc death,2022-02-19,point,,13,524
143,2022-01-30,4 wk ahead inc death,2022-02-26,point,,13,562
144,2022-01-30,1 wk ahead inc death,2022-02-05,point,,15,21
145,2022-01-30,2 wk ahead inc death,2022-02-12,point,,15,23
146,2022-01-30,3 wk ahead inc death,2022-02-19,point,,15,26
147,2022-01-30,4 wk ahead inc death,2022-02-26,point,,15,25
148,2022-01-30,1 wk ahead inc death,2022-02-05,point,,16,67
149,2022-01-30,2 wk ahead inc death,2022-02-12,point,,16,76
150,2022-01-30,3 wk ahead inc death,2022-02-19,point,,16,86
151,2022-01-30,4 wk ahead inc death,2022-02-26,point,,16,97
152,2022-01-30,1 wk ahead inc death,2022-02-05,point,,17,824
153,2022-01-30,2 wk ahead inc death,2022-02-12,point,,17,863
154,2022-01-30,3 wk ahead inc death,2022-02-19,point,,17,898
155,2022-01-30,4 wk ahead inc death,2022-02-26,point,,17,904
156,2022-01-30,1 wk ahead inc death,2022-02-05,point,,18,535
157,2022-01-30,2 wk ahead inc death,2022-02-12,point,,18,562
158,2022-01-30,3 wk ahead inc death,2022-02-19,point,,18,565
159,2022-01-30,4 wk ahead inc death,2022-02-26,point,,18,591
160,2022-01-30,1 wk ahead inc death,2022-02-05,point,,19,193
161,2022-01-30,2 wk ahead inc death,2022-02-12,point,,19,211
162,2022-01-30,3 wk ahead inc death,2022-02-19,point,,19,226
163,2022-01-30,4 wk ahead inc death,2022-02-26,point,,19,239
164,2022-01-30,1 wk ahead inc death,2022-02-05,point,,20,190
165,2022-01-30,2 wk ahead inc death,2022-02-12,point,,20,210
166,2022-01-30,3 wk ahead inc death,2022-02-19,point,,20,219
167,2022-01-30,4 wk ahead inc death,2022-02-26,point,,20,226
168,2022-01-30,1 wk ahead inc death,2022-02-05,point,,21,225
169,2022-01-30,2 wk ahead inc death,2022-02-12,point,,21,281
170,2022-01-30,3 wk ahead inc death,2022-02-19,point,,21,326
171,2022-01-30,4 wk ahead inc death,2022-02-26,point,,21,352
172,2022-01-30,1 wk ahead inc death,2022-02-05,point,,22,228
173,2022-01-30,2 wk ahead inc death,2022-02-12,point,,22,239
174,2022-01-30,3 wk ahead inc death,2022-02-19,point,,22,253
175,2022-01-30,4 wk ahead inc death,2022-02-26,point,,22,269
176,2022-01-30,1 wk ahead inc death,2022-02-05,point,,23,42
177,2022-01-30,2 wk ahead inc death,2022-02-12,point,,23,44
178,2022-01-30,3 wk ahead inc death,2022-02-19,point,,23,42
179,2022-01-30,4 wk ahead inc death,2022-02-26,point,,23,40
180,2022-01-30,1 wk ahead inc death,2022-02-05,point,,24,431
181,2022-01-30,2 wk ahead inc death,2022-02-12,point,,24,413
182,2022-01-30,3 wk ahead inc death,2022-02-19,point,,24,410
183,2022-01-30,4 wk ahead inc death,2022-02-26,point,,24,430
184,2022-01-30,1 wk ahead inc death,2022-02-05,point,,25,547
185,2022-01-30,2 wk ahead inc death,2022-02-12,point,,25,546
186,2022-01-30,3 wk ahead inc death,2022-02-19,point,,25,545
187,2022-01-30,4 wk ahead inc death,2022-02-26,point,,25,544
188,2022-01-30,1 wk ahead inc death,2022-02-05,point,,26,861
189,2022-01-30,2 wk ahead inc death,2022-02-12,point,,26,897
190,2022-01-30,3 wk ahead inc death,2022-02-19,point,,26,947
191,2022-01-30,4 wk ahead inc death,2022-02-26,point,,26,983
192,2022-01-30,1 wk ahead inc death,2022-02-05,point,,27,189
193,2022-01-30,2 wk ahead inc death,2022-02-12,point,,27,203
194,2022-01-30,3 wk ahead inc death,2022-02-19,point,,27,213
195,2022-01-30,4 wk ahead inc death,2022-02-26,point,,27,227
196,2022-01-30,1 wk ahead inc death,2022-02-05,point,,28,115
197,2022-01-30,2 wk ahead inc death,2022-02-12,point,,28,134
198,2022-01-30,3 wk ahead inc death,2022-02-19,point,,28,157
199,2022-01-30,4 wk ahead inc death,2022-02-26,point,,28,180
200,2022-01-30,1 wk ahead inc death,2022-02-05,point,,29,446
201,2022-01-30,2 wk ahead inc death,2022-02-12,point,,29,534
202,2022-01-30,3 wk ahead inc death,2022-02-19,point,,29,579
203,2022-01-30,4 wk ahead inc death,2022-02-26,point,,29,602
204,2022-01-30,1 wk ahead inc death,2022-02-05,point,,30,28
205,2022-01-30,2 wk ahead inc death,2022-02-12,point,,30,41
206,2022-01-30,3 wk ahead inc death,2022-02-19,point,,30,49
207,2022-01-30,4 wk ahead inc death,2022-02-26,point,,30,56
208,2022-01-30,1 wk ahead inc death,2022-02-05,point,,31,106
209,2022-01-30,2 wk ahead inc death,2022-02-12,point,,31,117
210,2022-01-30,3 wk ahead inc death,2022-02-19,point,,31,129
211,2022-01-30,4 wk ahead inc death,2022-02-26,point,,31,140
212,2022-01-30,1 wk ahead inc death,2022-02-05,point,,32,109
213,2022-01-30,2 wk ahead inc death,2022-02-12,point,,32,122
214,2022-01-30,3 wk ahead inc death,2022-02-19,point,,32,127
215,2022-01-30,4 wk ahead inc death,2022-02-26,point,,32,129
216,2022-01-30,1 wk ahead inc death,2022-02-05,point,,33,70
217,2022-01-30,2 wk ahead inc death,2022-02-12,point,,33,76
218,2022-01-30,3 wk ahead inc death,2022-02-19,point,,33,81
219,2022-01-30,4 wk ahead inc death,2022-02-26,point,,33,84
220,2022-01-30,1 wk ahead inc death,2022-02-05,point,,34,700
221,2022-01-30,2 wk ahead inc death,2022-02-12,point,,34,675
222,2022-01-30,3 wk ahead inc death,2022-02-19,point,,34,700
223,2022-01-30,4 wk ahead inc death,2022-02-26,point,,34,685
224,2022-01-30,1 wk ahead inc death,2022-02-05,point,,35,159
225,2022-01-30,2 wk ahead inc death,2022-02-12,point,,35,156
226,2022-01-30,3 wk ahead inc death,2022-02-19,point,,35,157
227,2022-01-30,4 wk ahead inc death,2022-02-26,point,,35,157
228,2022-01-30,1 wk ahead inc death,2022-02-05,point,,36,1582
229,2022-01-30,2 wk ahead inc death,2022-02-12,point,,36,1593
230,2022-01-30,3 wk ahead inc death,2022-02-19,point,,36,1574
231,2022-01-30,4 wk ahead inc death,2022-02-26,point,,36,1535
232,2022-01-30,1 wk ahead inc death,2022-02-05,point,,37,348
233,2022-01-30,2 wk ahead inc death,2022-02-12,point,,37,399
234,2022-01-30,3 wk ahead inc death,2022-02-19,point,,37,434
235,2022-01-30,4 wk ahead inc death,2022-02-26,point,,37,469
236,2022-01-30,1 wk ahead inc death,2022-02-05,point,,38,35
237,2022-01-30,2 wk ahead inc death,2022-02-12,point,,38,40
238,2022-01-30,3 wk ahead inc death,2022-02-19,point,,38,46
239,2022-01-30,4 wk ahead inc death,2022-02-26,point,,38,52
240,2022-01-30,1 wk ahead inc death,2022-02-05,point,,39,295
241,2022-01-30,2 wk ahead inc death,2022-02-12,point,,39,506
242,2022-01-30,3 wk ahead inc death,2022-02-19,point,,39,624
243,2022-01-30,4 wk ahead inc death,2022-02-26,point,,39,714
244,2022-01-30,1 wk ahead inc death,2022-02-05,point,,40,247
245,2022-01-30,2 wk ahead inc death,2022-02-12,point,,40,270
246,2022-01-30,3 wk ahead inc death,2022-02-19,point,,40,292
247,2022-01-30,4 wk ahead inc death,2022-02-26,point,,40,320
248,2022-01-30,1 wk ahead inc death,2022-02-05,point,,41,130
249,2022-01-30,2 wk ahead inc death,2022-02-12,point,,41,145
250,2022-01-30,3 wk ahead inc death,2022-02-19,point,,41,162
251,2022-01-30,4 wk ahead inc death,2022-02-26,point,,41,181
252,2022-01-30,1 wk ahead inc death,2022-02-05,point,,42,1114
253,2022-01-30,2 wk ahead inc death,2022-02-12,point,,42,1121
254,2022-01-30,3 wk ahead inc death,2022-02-19,point,,42,1077
255,2022-01-30,4 wk ahead inc death,2022-02-26,point,,42,1044
256,2022-01-30,1 wk ahead inc death,2022-02-05,point,,44,64
257,2022-01-30,2 wk ahead inc death,2022-02-12,point,,44,66
258,2022-01-30,3 wk ahead inc death,2022-02-19,point,,44,63
259,2022-01-30,4 wk ahead inc death,2022-02-26,point,,44,65
260,2022-01-30,1 wk ahead inc death,2022-02-05,point,,45,225
261,2022-01-30,2 wk ahead inc death,2022-02-12,point,,45,280
262,2022-01-30,3 wk ahead inc death,2022-02-19,point,,45,324
263,2022-01-30,4 wk ahead inc death,2022-02-26,point,,45,357
264,2022-01-30,1 wk ahead inc death,2022-02-05,point,,46,46
265,2022-01-30,2 wk ahead inc death,2022-02-12,point,,46,51
266,2022-01-30,3 wk ahead inc death,2022-02-19,point,,46,55
267,2022-01-30,4 wk ahead inc death,2022-02-26,point,,46,60
268,2022-01-30,1 wk ahead inc death,2022-02-05,point,,47,626
269,2022-01-30,2 wk ahead inc death,2022-02-12,point,,47,691
270,2022-01-30,3 wk ahead inc death,2022-02-19,point,,47,742
271,2022-01-30,4 wk ahead inc death,2022-02-26,point,,47,758
272,2022-01-30,1 wk ahead inc death,2022-02-05,point,,48,1073
273,2022-01-30,2 wk ahead inc death,2022-02-12,point,,48,1195
274,2022-01-30,3 wk ahead inc death,2022-02-19,point,,48,1265
275,2022-01-30,4 wk ahead inc death,2022-02-26,point,,48,1315
276,2022-01-30,1 wk ahead inc death,2022-02-05,point,,49,109
277,2022-01-30,2 wk ahead inc death,2022-02-12,point,,49,123
278,2022-01-30,3 wk ahead inc death,2022-02-19,point,,49,125
279,2022-01-30,4 wk ahead inc death,2022-02-26,point,,49,145
280,2022-01-30,1 wk ahead inc death,2022-02-05,point,,50,20
281,2022-01-30,2 wk ahead inc death,2022-02-12,point,,50,21
282,2022-01-30,3 wk ahead inc death,2022-02-19,point,,50,22
283,2022-01-30,4 wk ahead inc death,2022-02-26,point,,50,21
284,2022-01-30,1 wk ahead inc death,2022-02-05,point,,51,290
285,2022-01-30,2 wk ahead inc death,2022-02-12,point,,51,307
286,2022-01-30,3 wk ahead inc death,2022-02-19,point,,51,338
287,2022-01-30,4 wk ahead inc death,2022-02-26,point,,51,370
288,2022-01-30,1 wk ahead inc death,2022-02-05,point,,53,263
289,2022-01-30,2 wk ahead inc death,2022-02-12,point,,53,317
290,2022-01-30,3 wk ahead inc death,2022-02-19,point,,53,354
291,2022-01-30,4 wk ahead inc death,2022-02-26,point,,53,383
292,2022-01-30,1 wk ahead inc death,2022-02-05,point,,54,84
293,2022-01-30,2 wk ahead inc death,2022-02-12,point,,54,83
294,2022-01-30,3 wk ahead inc death,2022-02-19,point,,54,82
295,2022-01-30,4 wk ahead inc death,2022-02-26,point,,54,85
296,2022-01-30,1 wk ahead inc death,2022-02-05,point,,55,354
297,2022-01-30,2 wk ahead inc death,2022-02-12,point,,55,376
298,2022-01-30,3 wk ahead inc death,2022-02-19,point,,55,396
299,2022-01-30,4 wk ahead inc death,2022-02-26,point,,55,413
300,2022-01-30,1 wk ahead inc death,2022-02-05,point,,56,16
301,2022-01-30,2 wk ahead inc death,2022-02-12,point,,56,17
302,2022-01-30,3 wk ahead inc death,2022-02-19,point,,56,14
303,2022-01-30,4 wk ahead inc death,2022-02-26,point,,56,21
304,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,01,91
305,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,01,106
306,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,01,129
307,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,01,142
308,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,01,155
309,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,01,170
310,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,01,109
311,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,01,123
312,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,01,151
313,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,01,168
314,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,01,181
315,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,01,208
316,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,01,124
317,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,01,144
318,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,01,182
319,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,01,206
320,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,01,227
321,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,01,260
322,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,01,144
323,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,01,160
324,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,01,196
325,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,01,221
326,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,01,259
327,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,01,278
328,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,02,45
329,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,02,52
330,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,02,62
331,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,02,67
332,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,02,72
333,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,02,81
334,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,02,50
335,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,02,57
336,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,02,69
337,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,02,79
338,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,02,88
339,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,02,96
340,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,02,54
341,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,02,63
342,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,02,77
343,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,02,88
344,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,02,96
345,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,02,113
346,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,02,56
347,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,02,65
348,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,02,80
349,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,02,92
350,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,02,101
351,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,02,117
352,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,04,376
353,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,04,401
354,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,04,470
355,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,04,508
356,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,04,554
357,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,04,594
358,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,04,360
359,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,04,410
360,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,04,515
361,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,04,576
362,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,04,626
363,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,04,702
364,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,04,363
365,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,04,426
366,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,04,545
367,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,04,608
368,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,04,670
369,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,04,723
370,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,04,378
371,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,04,416
372,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,04,543
373,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,04,632
374,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,04,695
375,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,04,789
376,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,05,88
377,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,05,99
378,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,05,119
379,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,05,133
380,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,05,143
381,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,05,150
382,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,05,98
383,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,05,112
384,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,05,141
385,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,05,158
386,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,05,172
387,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,05,186
388,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,05,117
389,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,05,128
390,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,05,160
391,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,05,179
392,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,05,193
393,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,05,219
394,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,05,128
395,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,05,143
