forecast_date,target,target_end_date,type,quantile,location,value
2022-02-13,1 wk ahead inc death,2022-02-19,point,,20,80
2022-02-13,2 wk ahead inc death,2022-02-26,point,,20,84
2022-02-13,3 wk ahead inc death,2022-03-05,point,,20,82
2022-02-13,4 wk ahead inc death,2022-03-12,point,,20,73
2022-02-13,1 wk ahead inc death,2022-02-19,point,,21,216
2022-02-13,2 wk ahead inc death,2022-02-26,point,,21,210
2022-02-13,3 wk ahead inc death,2022-03-05,point,,21,195
2022-02-13,4 wk ahead inc death,2022-03-12,point,,21,169
2022-02-13,1 wk ahead inc death,2022-02-19,point,,22,226
2022-02-13,2 wk ahead inc death,2022-02-26,point,,22,183
2022-02-13,3 wk ahead inc death,2022-03-05,point,,22,160
2022-02-13,4 wk ahead inc death,2022-03-12,point,,22,141
2022-02-13,1 wk ahead inc death,2022-02-19,point,,23,22
2022-02-13,2 wk ahead inc death,2022-02-26,point,,23,18
2022-02-13,3 wk ahead inc death,2022-03-05,point,,23,17
2022-02-13,4 wk ahead inc death,2022-03-12,point,,23,16
2022-02-13,1 wk ahead inc death,2022-02-19,point,,24,172
2022-02-13,2 wk ahead inc death,2022-02-26,point,,24,134
2022-02-13,3 wk ahead inc death,2022-03-05,point,,24,117
2022-02-13,4 wk ahead inc death,2022-03-12,point,,24,108
2022-02-13,1 wk ahead inc death,2022-02-19,point,,25,329
2022-02-13,2 wk ahead inc death,2022-02-26,point,,25,221
2022-02-13,3 wk ahead inc death,2022-03-05,point,,25,177
2022-02-13,4 wk ahead inc death,2022-03-12,point,,25,159
2022-02-13,1 wk ahead inc death,2022-02-19,point,,26,506
2022-02-13,2 wk ahead inc death,2022-02-26,point,,26,418
2022-02-13,3 wk ahead inc death,2022-03-05,point,,26,368
2022-02-13,4 wk ahead inc death,2022-03-12,point,,26,325
2022-02-13,1 wk ahead inc death,2022-02-19,point,,27,189
2022-02-13,2 wk ahead inc death,2022-02-26,point,,27,165
2022-02-13,3 wk ahead inc death,2022-03-05,point,,27,147
2022-02-13,4 wk ahead inc death,2022-03-12,point,,27,135
2022-02-13,1 wk ahead inc death,2022-02-19,point,,28,216
2022-02-13,2 wk ahead inc death,2022-02-26,point,,28,149
2022-02-13,3 wk ahead inc death,2022-03-05,point,,28,107
2022-02-13,4 wk ahead inc death,2022-03-12,point,,28,89
2022-02-13,1 wk ahead inc death,2022-02-19,point,,29,299
2022-02-13,2 wk ahead inc death,2022-02-26,point,,29,280
2022-02-13,3 wk ahead inc death,2022-03-05,point,,29,251
2022-02-13,4 wk ahead inc death,2022-03-12,point,,29,214
2022-02-13,1 wk ahead inc death,2022-02-19,point,,30,33
2022-02-13,2 wk ahead inc death,2022-02-26,point,,30,29
2022-02-13,3 wk ahead inc death,2022-03-05,point,,30,26
2022-02-13,4 wk ahead inc death,2022-03-12,point,,30,24
2022-02-13,1 wk ahead inc death,2022-02-19,point,,31,63
2022-02-13,2 wk ahead inc death,2022-02-26,point,,31,54
2022-02-13,3 wk ahead inc death,2022-03-05,point,,31,47
2022-02-13,4 wk ahead inc death,2022-03-12,point,,31,41
2022-02-13,1 wk ahead inc death,2022-02-19,point,,32,178
2022-02-13,2 wk ahead inc death,2022-02-26,point,,32,144
2022-02-13,3 wk ahead inc death,2022-03-05,point,,32,119
2022-02-13,4 wk ahead inc death,2022-03-12,point,,32,101
2022-02-13,1 wk ahead inc death,2022-02-19,point,,33,37
2022-02-13,2 wk ahead inc death,2022-02-26,point,,33,30
2022-02-13,3 wk ahead inc death,2022-03-05,point,,33,27
2022-02-13,4 wk ahead inc death,2022-03-12,point,,33,26
2022-02-13,1 wk ahead inc death,2022-02-19,point,,34,308
2022-02-13,2 wk ahead inc death,2022-02-26,point,,34,213
2022-02-13,3 wk ahead inc death,2022-03-05,point,,34,170
2022-02-13,4 wk ahead inc death,2022-03-12,point,,34,157
2022-02-13,1 wk ahead inc death,2022-02-19,point,,35,106
2022-02-13,2 wk ahead inc death,2022-02-26,point,,35,86
2022-02-13,3 wk ahead inc death,2022-03-05,point,,35,70
2022-02-13,4 wk ahead inc death,2022-03-12,point,,35,61
2022-02-13,1 wk ahead inc death,2022-02-19,point,,36,519
2022-02-13,2 wk ahead inc death,2022-02-26,point,,36,402
2022-02-13,3 wk ahead inc death,2022-03-05,point,,36,337
2022-02-13,4 wk ahead inc death,2022-03-12,point,,36,304
2022-02-13,1 wk ahead inc death,2022-02-19,point,,37,555
2022-02-13,2 wk ahead inc death,2022-02-26,point,,37,459
2022-02-13,3 wk ahead inc death,2022-03-05,point,,37,387
2022-02-13,4 wk ahead inc death,2022-03-12,point,,37,329
2022-02-13,1 wk ahead inc death,2022-02-19,point,,38,24
2022-02-13,2 wk ahead inc death,2022-02-26,point,,38,23
2022-02-13,3 wk ahead inc death,2022-03-05,point,,38,21
2022-02-13,4 wk ahead inc death,2022-03-12,point,,38,20
2022-02-13,1 wk ahead inc death,2022-02-19,point,,39,120
2022-02-13,2 wk ahead inc death,2022-02-26,point,,39,153
2022-02-13,3 wk ahead inc death,2022-03-05,point,,39,157
2022-02-13,4 wk ahead inc death,2022-03-12,point,,39,140
2022-02-13,1 wk ahead inc death,2022-02-19,point,,40,236
2022-02-13,2 wk ahead inc death,2022-02-26,point,,40,200
2022-02-13,3 wk ahead inc death,2022-03-05,point,,40,172
2022-02-13,4 wk ahead inc death,2022-03-12,point,,40,141
2022-02-13,1 wk ahead inc death,2022-02-19,point,,41,146
2022-02-13,2 wk ahead inc death,2022-02-26,point,,41,133
2022-02-13,3 wk ahead inc death,2022-03-05,point,,41,116
2022-02-13,4 wk ahead inc death,2022-03-12,point,,41,105
2022-02-13,1 wk ahead inc death,2022-02-19,point,,42,574
2022-02-13,2 wk ahead inc death,2022-02-26,point,,42,440
2022-02-13,3 wk ahead inc death,2022-03-05,point,,42,342
2022-02-13,4 wk ahead inc death,2022-03-12,point,,42,300
2022-02-13,1 wk ahead inc death,2022-02-19,point,,44,21
2022-02-13,2 wk ahead inc death,2022-02-26,point,,44,15
2022-02-13,3 wk ahead inc death,2022-03-05,point,,44,13
2022-02-13,4 wk ahead inc death,2022-03-12,point,,44,13
2022-02-13,1 wk ahead inc death,2022-02-19,point,,45,299
2022-02-13,2 wk ahead inc death,2022-02-26,point,,45,227
2022-02-13,3 wk ahead inc death,2022-03-05,point,,45,177
2022-02-13,4 wk ahead inc death,2022-03-12,point,,45,147
2022-02-13,1 wk ahead inc death,2022-02-19,point,,46,34
2022-02-13,2 wk ahead inc death,2022-02-26,point,,46,26
2022-02-13,3 wk ahead inc death,2022-03-05,point,,46,21
2022-02-13,4 wk ahead inc death,2022-03-12,point,,46,19
2022-02-13,1 wk ahead inc death,2022-02-19,point,,47,297
2022-02-13,2 wk ahead inc death,2022-02-26,point,,47,268
2022-02-13,3 wk ahead inc death,2022-03-05,point,,47,229
2022-02-13,4 wk ahead inc death,2022-03-12,point,,47,201
2022-02-13,1 wk ahead inc death,2022-02-19,point,,48,1372
2022-02-13,2 wk ahead inc death,2022-02-26,point,,48,1245
2022-02-13,3 wk ahead inc death,2022-03-05,point,,48,1083
2022-02-13,4 wk ahead inc death,2022-03-12,point,,48,1040
2022-02-13,1 wk ahead inc death,2022-02-19,point,,49,69
2022-02-13,2 wk ahead inc death,2022-02-26,point,,49,57
2022-02-13,3 wk ahead inc death,2022-03-05,point,,49,51
2022-02-13,4 wk ahead inc death,2022-03-12,point,,49,51
2022-02-13,1 wk ahead inc death,2022-02-19,point,,50,11
2022-02-13,2 wk ahead inc death,2022-02-26,point,,50,10
2022-02-13,3 wk ahead inc death,2022-03-05,point,,50,9
2022-02-13,4 wk ahead inc death,2022-03-12,point,,50,9
2022-02-13,1 wk ahead inc death,2022-02-19,point,,51,854
2022-02-13,2 wk ahead inc death,2022-02-26,point,,51,588
2022-02-13,3 wk ahead inc death,2022-03-05,point,,51,414
2022-02-13,4 wk ahead inc death,2022-03-12,point,,51,339
2022-02-13,1 wk ahead inc death,2022-02-19,point,,53,261
2022-02-13,2 wk ahead inc death,2022-02-26,point,,53,210
2022-02-13,3 wk ahead inc death,2022-03-05,point,,53,181
2022-02-13,4 wk ahead inc death,2022-03-12,point,,53,163
2022-02-13,1 wk ahead inc death,2022-02-19,point,,54,105
2022-02-13,2 wk ahead inc death,2022-02-26,point,,54,83
2022-02-13,3 wk ahead inc death,2022-03-05,point,,54,65
2022-02-13,4 wk ahead inc death,2022-03-12,point,,54,53
2022-02-13,1 wk ahead inc death,2022-02-19,point,,55,227
2022-02-13,2 wk ahead inc death,2022-02-26,point,,55,178
2022-02-13,3 wk ahead inc death,2022-03-05,point,,55,150
2022-02-13,4 wk ahead inc death,2022-03-12,point,,55,134
2022-02-13,1 wk ahead inc death,2022-02-19,point,,56,16
2022-02-13,2 wk ahead inc death,2022-02-26,point,,56,15
2022-02-13,3 wk ahead inc death,2022-03-05,point,,56,13
2022-02-13,4 wk ahead inc death,2022-03-12,point,,56,12
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.01,01,112
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.025,01,125
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.05,01,130
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.1,01,140
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.15,01,145
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.2,01,151
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.25,01,154
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.3,01,157
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.35,01,158
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.4,01,161
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.45,01,164
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.5,01,168
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.55,01,170
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.6,01,173
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.65,01,177
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.7,01,180
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.75,01,185
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.8,01,189
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.85,01,192
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.9,01,197
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.95,01,204
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.975,01,218
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.99,01,222
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.01,01,103
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.025,01,113
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.05,01,116
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.1,01,125
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.15,01,131
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.2,01,137
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.25,01,142
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.3,01,145
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.35,01,148
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.4,01,151
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.45,01,155
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,01,158
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,01,163
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,01,166
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,01,168
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,01,174
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,01,179
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,01,183
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,01,188
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,01,193
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,01,203
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,01,209
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,01,220
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,01,69
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,01,85
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,01,93
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,01,101
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,01,109
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,01,114
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,01,117
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,01,124
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,01,130
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,01,132
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,01,137
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,01,140
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,01,143
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,01,147
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,01,150
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,01,155
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,01,160
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,01,166
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,01,174
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,01,184
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,01,197
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,01,203
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,01,212
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,01,63
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.025,01,67
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.05,01,76
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.1,01,86
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.15,01,93
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.2,01,98
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.25,01,104
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.3,01,108
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.35,01,112
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.4,01,117
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.45,01,122
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.5,01,127
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.55,01,130
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.6,01,134
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.65,01,139
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.7,01,143
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.75,01,149
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.8,01,155
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.85,01,159
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.9,01,170
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.95,01,185
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.975,01,195
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.99,01,213
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.01,02,1
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.025,02,3
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.05,02,4
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.1,02,6
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.15,02,6
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.2,02,7
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.25,02,8
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.3,02,9
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.35,02,9
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.4,02,10
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.45,02,11
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.5,02,11
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.55,02,12
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.6,02,12
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.65,02,13
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.7,02,13
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.75,02,14
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.8,02,15
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.85,02,16
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.9,02,17
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.95,02,19
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.975,02,20
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.99,02,21
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.01,02,0
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.025,02,0
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.05,02,0
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.1,02,2
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.15,02,3
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.2,02,4
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.25,02,5
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.3,02,6
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.35,02,7
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.4,02,7
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.45,02,8
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,02,8
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,02,9
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,02,10
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,02,10
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,02,11
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,02,12
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,02,12
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,02,13
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,02,14
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,02,16
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,02,18
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,02,19
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,02,0
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,02,0
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,02,0
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,02,0
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,02,1
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,02,3
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,02,4
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,02,5
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,02,6
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,02,6
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,02,7
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,02,8
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,02,8
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,02,9
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,02,9
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,02,10
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,02,11
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,02,12
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,02,13
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,02,14
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,02,16
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,02,18
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,02,19
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,02,0
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.025,02,0
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.05,02,0
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.1,02,0
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.15,02,1
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.2,02,2
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.25,02,3
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.3,02,4
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.35,02,5
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.4,02,6
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.45,02,7
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.5,02,8
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.55,02,8
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.6,02,9
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.65,02,10
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.7,02,10
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.75,02,11
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.8,02,12
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.85,02,12
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.9,02,13
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.95,02,15
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.975,02,17
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.99,02,19
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.01,04,276
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.025,04,296
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.05,04,313
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.1,04,327
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.15,04,335
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.2,04,345
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.25,04,356
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.3,04,363
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.35,04,374
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.4,04,381
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.45,04,388
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.5,04,393
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.55,04,399
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.6,04,403
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.65,04,413
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.7,04,418
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.75,04,423
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.8,04,433
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.85,04,441
