forecast_date,target,target_end_date,type,quantile,location,value
2022-02-20,1 wk ahead inc death,2022-02-26,point,,21,243
2022-02-20,2 wk ahead inc death,2022-03-05,point,,21,233
2022-02-20,3 wk ahead inc death,2022-03-12,point,,21,199
2022-02-20,4 wk ahead inc death,2022-03-19,point,,21,168
2022-02-20,1 wk ahead inc death,2022-02-26,point,,22,207
2022-02-20,2 wk ahead inc death,2022-03-05,point,,22,183
2022-02-20,3 wk ahead inc death,2022-03-12,point,,22,155
2022-02-20,4 wk ahead inc death,2022-03-19,point,,22,136
2022-02-20,1 wk ahead inc death,2022-02-26,point,,23,42
2022-02-20,2 wk ahead inc death,2022-03-05,point,,23,31
2022-02-20,3 wk ahead inc death,2022-03-12,point,,23,23
2022-02-20,4 wk ahead inc death,2022-03-19,point,,23,19
2022-02-20,1 wk ahead inc death,2022-02-26,point,,24,74
2022-02-20,2 wk ahead inc death,2022-03-05,point,,24,67
2022-02-20,3 wk ahead inc death,2022-03-12,point,,24,61
2022-02-20,4 wk ahead inc death,2022-03-19,point,,24,62
2022-02-20,1 wk ahead inc death,2022-02-26,point,,25,195
2022-02-20,2 wk ahead inc death,2022-03-05,point,,25,135
2022-02-20,3 wk ahead inc death,2022-03-12,point,,25,104
2022-02-20,4 wk ahead inc death,2022-03-19,point,,25,96
2022-02-20,1 wk ahead inc death,2022-02-26,point,,26,477
2022-02-20,2 wk ahead inc death,2022-03-05,point,,26,331
2022-02-20,3 wk ahead inc death,2022-03-12,point,,26,237
2022-02-20,4 wk ahead inc death,2022-03-19,point,,26,200
2022-02-20,1 wk ahead inc death,2022-02-26,point,,27,142
2022-02-20,2 wk ahead inc death,2022-03-05,point,,27,118
2022-02-20,3 wk ahead inc death,2022-03-12,point,,27,105
2022-02-20,4 wk ahead inc death,2022-03-19,point,,27,90
2022-02-20,1 wk ahead inc death,2022-02-26,point,,28,257
2022-02-20,2 wk ahead inc death,2022-03-05,point,,28,240
2022-02-20,3 wk ahead inc death,2022-03-12,point,,28,217
2022-02-20,4 wk ahead inc death,2022-03-19,point,,28,194
2022-02-20,1 wk ahead inc death,2022-02-26,point,,29,320
2022-02-20,2 wk ahead inc death,2022-03-05,point,,29,281
2022-02-20,3 wk ahead inc death,2022-03-12,point,,29,240
2022-02-20,4 wk ahead inc death,2022-03-19,point,,29,201
2022-02-20,1 wk ahead inc death,2022-02-26,point,,30,35
2022-02-20,2 wk ahead inc death,2022-03-05,point,,30,32
2022-02-20,3 wk ahead inc death,2022-03-12,point,,30,29
2022-02-20,4 wk ahead inc death,2022-03-19,point,,30,29
2022-02-20,1 wk ahead inc death,2022-02-26,point,,31,46
2022-02-20,2 wk ahead inc death,2022-03-05,point,,31,41
2022-02-20,3 wk ahead inc death,2022-03-12,point,,31,41
2022-02-20,4 wk ahead inc death,2022-03-19,point,,31,37
2022-02-20,1 wk ahead inc death,2022-02-26,point,,32,147
2022-02-20,2 wk ahead inc death,2022-03-05,point,,32,133
2022-02-20,3 wk ahead inc death,2022-03-12,point,,32,119
2022-02-20,4 wk ahead inc death,2022-03-19,point,,32,107
2022-02-20,1 wk ahead inc death,2022-02-26,point,,33,32
2022-02-20,2 wk ahead inc death,2022-03-05,point,,33,30
2022-02-20,3 wk ahead inc death,2022-03-12,point,,33,25
2022-02-20,4 wk ahead inc death,2022-03-19,point,,33,24
2022-02-20,1 wk ahead inc death,2022-02-26,point,,34,179
2022-02-20,2 wk ahead inc death,2022-03-05,point,,34,145
2022-02-20,3 wk ahead inc death,2022-03-12,point,,34,128
2022-02-20,4 wk ahead inc death,2022-03-19,point,,34,128
2022-02-20,1 wk ahead inc death,2022-02-26,point,,35,111
2022-02-20,2 wk ahead inc death,2022-03-05,point,,35,100
2022-02-20,3 wk ahead inc death,2022-03-12,point,,35,82
2022-02-20,4 wk ahead inc death,2022-03-19,point,,35,67
2022-02-20,1 wk ahead inc death,2022-02-26,point,,36,324
2022-02-20,2 wk ahead inc death,2022-03-05,point,,36,307
2022-02-20,3 wk ahead inc death,2022-03-12,point,,36,280
2022-02-20,4 wk ahead inc death,2022-03-19,point,,36,265
2022-02-20,1 wk ahead inc death,2022-02-26,point,,37,421
2022-02-20,2 wk ahead inc death,2022-03-05,point,,37,341
2022-02-20,3 wk ahead inc death,2022-03-12,point,,37,251
2022-02-20,4 wk ahead inc death,2022-03-19,point,,37,210
2022-02-20,1 wk ahead inc death,2022-02-26,point,,38,17
2022-02-20,2 wk ahead inc death,2022-03-05,point,,38,16
2022-02-20,3 wk ahead inc death,2022-03-12,point,,38,17
2022-02-20,4 wk ahead inc death,2022-03-19,point,,38,17
2022-02-20,1 wk ahead inc death,2022-02-26,point,,39,67
2022-02-20,2 wk ahead inc death,2022-03-05,point,,39,59
2022-02-20,3 wk ahead inc death,2022-03-12,point,,39,63
2022-02-20,4 wk ahead inc death,2022-03-19,point,,39,62
2022-02-20,1 wk ahead inc death,2022-02-26,point,,40,339
2022-02-20,2 wk ahead inc death,2022-03-05,point,,40,302
2022-02-20,3 wk ahead inc death,2022-03-12,point,,40,260
2022-02-20,4 wk ahead inc death,2022-03-19,point,,40,218
2022-02-20,1 wk ahead inc death,2022-02-26,point,,41,93
2022-02-20,2 wk ahead inc death,2022-03-05,point,,41,89
2022-02-20,3 wk ahead inc death,2022-03-12,point,,41,85
2022-02-20,4 wk ahead inc death,2022-03-19,point,,41,79
2022-02-20,1 wk ahead inc death,2022-02-26,point,,42,360
2022-02-20,2 wk ahead inc death,2022-03-05,point,,42,230
2022-02-20,3 wk ahead inc death,2022-03-12,point,,42,170
2022-02-20,4 wk ahead inc death,2022-03-19,point,,42,152
2022-02-20,1 wk ahead inc death,2022-02-26,point,,44,13
2022-02-20,2 wk ahead inc death,2022-03-05,point,,44,12
2022-02-20,3 wk ahead inc death,2022-03-12,point,,44,14
2022-02-20,4 wk ahead inc death,2022-03-19,point,,44,15
2022-02-20,1 wk ahead inc death,2022-02-26,point,,45,328
2022-02-20,2 wk ahead inc death,2022-03-05,point,,45,310
2022-02-20,3 wk ahead inc death,2022-03-12,point,,45,282
2022-02-20,4 wk ahead inc death,2022-03-19,point,,45,246
2022-02-20,1 wk ahead inc death,2022-02-26,point,,46,43
2022-02-20,2 wk ahead inc death,2022-03-05,point,,46,39
2022-02-20,3 wk ahead inc death,2022-03-12,point,,46,33
2022-02-20,4 wk ahead inc death,2022-03-19,point,,46,28
2022-02-20,1 wk ahead inc death,2022-02-26,point,,47,449
2022-02-20,2 wk ahead inc death,2022-03-05,point,,47,404
2022-02-20,3 wk ahead inc death,2022-03-12,point,,47,358
2022-02-20,4 wk ahead inc death,2022-03-19,point,,47,299
2022-02-20,1 wk ahead inc death,2022-02-26,point,,48,1239
2022-02-20,2 wk ahead inc death,2022-03-05,point,,48,968
2022-02-20,3 wk ahead inc death,2022-03-12,point,,48,719
2022-02-20,4 wk ahead inc death,2022-03-19,point,,48,653
2022-02-20,1 wk ahead inc death,2022-02-26,point,,49,84
2022-02-20,2 wk ahead inc death,2022-03-05,point,,49,82
2022-02-20,3 wk ahead inc death,2022-03-12,point,,49,81
2022-02-20,4 wk ahead inc death,2022-03-19,point,,49,83
2022-02-20,1 wk ahead inc death,2022-02-26,point,,50,9
2022-02-20,2 wk ahead inc death,2022-03-05,point,,50,9
2022-02-20,3 wk ahead inc death,2022-03-12,point,,50,9
2022-02-20,4 wk ahead inc death,2022-03-19,point,,50,9
2022-02-20,1 wk ahead inc death,2022-02-26,point,,51,439
2022-02-20,2 wk ahead inc death,2022-03-05,point,,51,304
2022-02-20,3 wk ahead inc death,2022-03-12,point,,51,211
2022-02-20,4 wk ahead inc death,2022-03-19,point,,51,162
2022-02-20,1 wk ahead inc death,2022-02-26,point,,53,275
2022-02-20,2 wk ahead inc death,2022-03-05,point,,53,229
2022-02-20,3 wk ahead inc death,2022-03-12,point,,53,187
2022-02-20,4 wk ahead inc death,2022-03-19,point,,53,168
2022-02-20,1 wk ahead inc death,2022-02-26,point,,54,160
2022-02-20,2 wk ahead inc death,2022-03-05,point,,54,170
2022-02-20,3 wk ahead inc death,2022-03-12,point,,54,170
2022-02-20,4 wk ahead inc death,2022-03-19,point,,54,166
2022-02-20,1 wk ahead inc death,2022-02-26,point,,55,166
2022-02-20,2 wk ahead inc death,2022-03-05,point,,55,134
2022-02-20,3 wk ahead inc death,2022-03-12,point,,55,107
2022-02-20,4 wk ahead inc death,2022-03-19,point,,55,94
2022-02-20,1 wk ahead inc death,2022-02-26,point,,56,16
2022-02-20,2 wk ahead inc death,2022-03-05,point,,56,16
2022-02-20,3 wk ahead inc death,2022-03-12,point,,56,15
2022-02-20,4 wk ahead inc death,2022-03-19,point,,56,15
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.01,01,175
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.025,01,181
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.05,01,189
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.1,01,198
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.15,01,208
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.2,01,214
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.25,01,220
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.3,01,224
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.35,01,228
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.4,01,234
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.45,01,238
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.5,01,243
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.55,01,247
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.6,01,251
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.65,01,256
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.7,01,261
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.75,01,264
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.8,01,270
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.85,01,276
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.9,01,285
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.95,01,295
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.975,01,302
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.99,01,315
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.01,01,130
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.025,01,146
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.05,01,159
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.1,01,169
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.15,01,178
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.2,01,186
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.25,01,194
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.3,01,201
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.35,01,205
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.4,01,213
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.45,01,217
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.5,01,227
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.55,01,238
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.6,01,244
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.65,01,251
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.7,01,258
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.75,01,266
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.8,01,277
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.85,01,290
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.9,01,302
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.95,01,322
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.975,01,339
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.99,01,352
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.01,01,87
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.025,01,101
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.05,01,113
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.1,01,127
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.15,01,140
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.2,01,152
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.25,01,166
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.3,01,177
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.35,01,186
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.4,01,204
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.45,01,212
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.5,01,220
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.55,01,228
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.6,01,235
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.65,01,244
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.7,01,255
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.75,01,266
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.8,01,277
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.85,01,288
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.9,01,302
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.95,01,330
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.975,01,345
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.99,01,365
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.01,01,56
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.025,01,64
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.05,01,84
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.1,01,105
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.15,01,121
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.2,01,136
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.25,01,150
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.3,01,163
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.35,01,171
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.4,01,181
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.45,01,191
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.5,01,198
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.55,01,209
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.6,01,218
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.65,01,228
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.7,01,240
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.75,01,254
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.8,01,271
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.85,01,298
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.9,01,318
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.95,01,344
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.975,01,366
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.99,01,394
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.01,02,8
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.025,02,10
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.05,02,12
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.1,02,14
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.15,02,16
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.2,02,17
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.25,02,17
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.3,02,18
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.35,02,19
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.4,02,19
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.45,02,20
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.5,02,21
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.55,02,21
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.6,02,22
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.65,02,23
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.7,02,24
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.75,02,24
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.8,02,24
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.85,02,25
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.9,02,27
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.95,02,30
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.975,02,32
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.99,02,33
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.01,02,5
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.025,02,8
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.05,02,9
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.1,02,11
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.15,02,12
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.2,02,13
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.25,02,15
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.3,02,15
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.35,02,16
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.4,02,17
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.45,02,18
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.5,02,18
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.55,02,19
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.6,02,20
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.65,02,21
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.7,02,21
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.75,02,22
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.8,02,23
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.85,02,25
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.9,02,27
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.95,02,29
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.975,02,31
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.99,02,33
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.01,02,4
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.025,02,7
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.05,02,8
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.1,02,9
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.15,02,11
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.2,02,13
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.25,02,13
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.3,02,14
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.35,02,15
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.4,02,16
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.45,02,16
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.5,02,17
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.55,02,18
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.6,02,18
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.65,02,20
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.7,02,21
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.75,02,22
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.8,02,23
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.85,02,24
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.9,02,25
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.95,02,27
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.975,02,28
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.99,02,31
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.01,02,4
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.025,02,6
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.05,02,8
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.1,02,10
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.15,02,12
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.2,02,12
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.25,02,13
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.3,02,14
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.35,02,14
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.4,02,15
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.45,02,16
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.5,02,17
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.55,02,18
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.6,02,19
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.65,02,19
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.7,02,20
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.75,02,21
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.8,02,21
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.85,02,23
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.9,02,24
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.95,02,27
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.975,02,29
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.99,02,31
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.01,04,210
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.025,04,226
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.05,04,237
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.1,04,255
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.15,04,264
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.2,04,276
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.25,04,284
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.3,04,291
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.35,04,296
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.4,04,304
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.45,04,307
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.5,04,313
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.55,04,319
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.6,04,325
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.65,04,331
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.7,04,336
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.75,04,344
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.8,04,350
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.85,04,358
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.9,04,369
