,forecast_date,target,target_end,type,quantile,location,value
56,2022-01-15,1 wk ahead inc death,2022-01-21,point,,19,141
57,2022-01-15,2 wk ahead inc death,2022-01-28,point,,19,158
58,2022-01-15,3 wk ahead inc death,2022-02-04,point,,19,150
59,2022-01-15,4 wk ahead inc death,2022-02-11,point,,19,150
60,2022-01-15,1 wk ahead inc death,2022-01-21,point,,20,76
61,2022-01-15,2 wk ahead inc death,2022-01-28,point,,20,99
62,2022-01-15,3 wk ahead inc death,2022-02-04,point,,20,114
63,2022-01-15,4 wk ahead inc death,2022-02-11,point,,20,117
64,2022-01-15,1 wk ahead inc death,2022-01-21,point,,21,209
65,2022-01-15,2 wk ahead inc death,2022-01-28,point,,21,230
66,2022-01-15,3 wk ahead inc death,2022-02-04,point,,21,224
67,2022-01-15,4 wk ahead inc death,2022-02-11,point,,21,222
68,2022-01-15,1 wk ahead inc death,2022-01-21,point,,22,91
69,2022-01-15,2 wk ahead inc death,2022-01-28,point,,22,127
70,2022-01-15,3 wk ahead inc death,2022-02-04,point,,22,132
71,2022-01-15,4 wk ahead inc death,2022-02-11,point,,22,136
72,2022-01-15,1 wk ahead inc death,2022-01-21,point,,23,72
73,2022-01-15,2 wk ahead inc death,2022-01-28,point,,23,75
74,2022-01-15,3 wk ahead inc death,2022-02-04,point,,23,76
75,2022-01-15,4 wk ahead inc death,2022-02-11,point,,23,84
76,2022-01-15,1 wk ahead inc death,2022-01-21,point,,24,341
77,2022-01-15,2 wk ahead inc death,2022-01-28,point,,24,301
78,2022-01-15,3 wk ahead inc death,2022-02-04,point,,24,309
79,2022-01-15,4 wk ahead inc death,2022-02-11,point,,24,311
80,2022-01-15,1 wk ahead inc death,2022-01-21,point,,25,333
81,2022-01-15,2 wk ahead inc death,2022-01-28,point,,25,355
82,2022-01-15,3 wk ahead inc death,2022-02-04,point,,25,348
83,2022-01-15,4 wk ahead inc death,2022-02-11,point,,25,346
84,2022-01-15,1 wk ahead inc death,2022-01-21,point,,26,763
85,2022-01-15,2 wk ahead inc death,2022-01-28,point,,26,763
86,2022-01-15,3 wk ahead inc death,2022-02-04,point,,26,769
87,2022-01-15,4 wk ahead inc death,2022-02-11,point,,26,775
88,2022-01-15,1 wk ahead inc death,2022-01-21,point,,27,244
89,2022-01-15,2 wk ahead inc death,2022-01-28,point,,27,260
90,2022-01-15,3 wk ahead inc death,2022-02-04,point,,27,250
91,2022-01-15,4 wk ahead inc death,2022-02-11,point,,27,266
92,2022-01-15,1 wk ahead inc death,2022-01-21,point,,28,84
93,2022-01-15,2 wk ahead inc death,2022-01-28,point,,28,120
94,2022-01-15,3 wk ahead inc death,2022-02-04,point,,28,121
95,2022-01-15,4 wk ahead inc death,2022-02-11,point,,28,123
96,2022-01-15,1 wk ahead inc death,2022-01-21,point,,29,302
97,2022-01-15,2 wk ahead inc death,2022-01-28,point,,29,307
98,2022-01-15,3 wk ahead inc death,2022-02-04,point,,29,328
99,2022-01-15,4 wk ahead inc death,2022-02-11,point,,29,330
100,2022-01-15,1 wk ahead inc death,2022-01-21,point,,30,18
101,2022-01-15,2 wk ahead inc death,2022-01-28,point,,30,30
102,2022-01-15,3 wk ahead inc death,2022-02-04,point,,30,30
103,2022-01-15,4 wk ahead inc death,2022-02-11,point,,30,35
104,2022-01-15,1 wk ahead inc death,2022-01-21,point,,31,76
105,2022-01-15,2 wk ahead inc death,2022-01-28,point,,31,120
106,2022-01-15,3 wk ahead inc death,2022-02-04,point,,31,93
107,2022-01-15,4 wk ahead inc death,2022-02-11,point,,31,106
108,2022-01-15,1 wk ahead inc death,2022-01-21,point,,32,92
109,2022-01-15,2 wk ahead inc death,2022-01-28,point,,32,109
110,2022-01-15,3 wk ahead inc death,2022-02-04,point,,32,145
111,2022-01-15,4 wk ahead inc death,2022-02-11,point,,32,138
112,2022-01-15,1 wk ahead inc death,2022-01-21,point,,33,73
113,2022-01-15,2 wk ahead inc death,2022-01-28,point,,33,66
114,2022-01-15,3 wk ahead inc death,2022-02-04,point,,33,74
115,2022-01-15,4 wk ahead inc death,2022-02-11,point,,33,77
116,2022-01-15,1 wk ahead inc death,2022-01-21,point,,34,482
117,2022-01-15,2 wk ahead inc death,2022-01-28,point,,34,510
118,2022-01-15,3 wk ahead inc death,2022-02-04,point,,34,571
119,2022-01-15,4 wk ahead inc death,2022-02-11,point,,34,613
120,2022-01-15,1 wk ahead inc death,2022-01-21,point,,35,114
121,2022-01-15,2 wk ahead inc death,2022-01-28,point,,35,110
122,2022-01-15,3 wk ahead inc death,2022-02-04,point,,35,102
123,2022-01-15,4 wk ahead inc death,2022-02-11,point,,35,102
124,2022-01-15,1 wk ahead inc death,2022-01-21,point,,36,1135
125,2022-01-15,2 wk ahead inc death,2022-01-28,point,,36,1264
126,2022-01-15,3 wk ahead inc death,2022-02-04,point,,36,1258
127,2022-01-15,4 wk ahead inc death,2022-02-11,point,,36,1209
128,2022-01-15,1 wk ahead inc death,2022-01-21,point,,37,215
129,2022-01-15,2 wk ahead inc death,2022-01-28,point,,37,228
130,2022-01-15,3 wk ahead inc death,2022-02-04,point,,37,300
131,2022-01-15,4 wk ahead inc death,2022-02-11,point,,37,341
132,2022-01-15,1 wk ahead inc death,2022-01-21,point,,38,19
133,2022-01-15,2 wk ahead inc death,2022-01-28,point,,38,21
134,2022-01-15,3 wk ahead inc death,2022-02-04,point,,38,21
135,2022-01-15,4 wk ahead inc death,2022-02-11,point,,38,24
136,2022-01-15,1 wk ahead inc death,2022-01-21,point,,39,126
137,2022-01-15,2 wk ahead inc death,2022-01-28,point,,39,154
138,2022-01-15,3 wk ahead inc death,2022-02-04,point,,39,180
139,2022-01-15,4 wk ahead inc death,2022-02-11,point,,39,205
140,2022-01-15,1 wk ahead inc death,2022-01-21,point,,40,132
141,2022-01-15,2 wk ahead inc death,2022-01-28,point,,40,169
142,2022-01-15,3 wk ahead inc death,2022-02-04,point,,40,167
143,2022-01-15,4 wk ahead inc death,2022-02-11,point,,40,166
144,2022-01-15,1 wk ahead inc death,2022-01-21,point,,41,118
145,2022-01-15,2 wk ahead inc death,2022-01-28,point,,41,125
146,2022-01-15,3 wk ahead inc death,2022-02-04,point,,41,134
147,2022-01-15,4 wk ahead inc death,2022-02-11,point,,41,144
148,2022-01-15,1 wk ahead inc death,2022-01-21,point,,42,1091
149,2022-01-15,2 wk ahead inc death,2022-01-28,point,,42,1153
150,2022-01-15,3 wk ahead inc death,2022-02-04,point,,42,1194
151,2022-01-15,4 wk ahead inc death,2022-02-11,point,,42,1233
152,2022-01-15,1 wk ahead inc death,2022-01-21,point,,44,55
153,2022-01-15,2 wk ahead inc death,2022-01-28,point,,44,53
154,2022-01-15,3 wk ahead inc death,2022-02-04,point,,44,54
155,2022-01-15,4 wk ahead inc death,2022-02-11,point,,44,55
156,2022-01-15,1 wk ahead inc death,2022-01-21,point,,45,143
157,2022-01-15,2 wk ahead inc death,2022-01-28,point,,45,195
158,2022-01-15,3 wk ahead inc death,2022-02-04,point,,45,228
159,2022-01-15,4 wk ahead inc death,2022-02-11,point,,45,238
160,2022-01-15,1 wk ahead inc death,2022-01-21,point,,46,33
161,2022-01-15,2 wk ahead inc death,2022-01-28,point,,46,34
162,2022-01-15,3 wk ahead inc death,2022-02-04,point,,46,33
163,2022-01-15,4 wk ahead inc death,2022-02-11,point,,46,34
164,2022-01-15,1 wk ahead inc death,2022-01-21,point,,47,201
165,2022-01-15,2 wk ahead inc death,2022-01-28,point,,47,254
166,2022-01-15,3 wk ahead inc death,2022-02-04,point,,47,304
167,2022-01-15,4 wk ahead inc death,2022-02-11,point,,47,330
168,2022-01-15,1 wk ahead inc death,2022-01-21,point,,48,878
169,2022-01-15,2 wk ahead inc death,2022-01-28,point,,48,804
170,2022-01-15,3 wk ahead inc death,2022-02-04,point,,48,608
171,2022-01-15,4 wk ahead inc death,2022-02-11,point,,48,390
172,2022-01-15,1 wk ahead inc death,2022-01-21,point,,49,105
173,2022-01-15,2 wk ahead inc death,2022-01-28,point,,49,113
174,2022-01-15,3 wk ahead inc death,2022-02-04,point,,49,106
175,2022-01-15,4 wk ahead inc death,2022-02-11,point,,49,113
176,2022-01-15,1 wk ahead inc death,2022-01-21,point,,50,21
177,2022-01-15,2 wk ahead inc death,2022-01-28,point,,50,17
178,2022-01-15,3 wk ahead inc death,2022-02-04,point,,50,24
179,2022-01-15,4 wk ahead inc death,2022-02-11,point,,50,26
180,2022-01-15,1 wk ahead inc death,2022-01-21,point,,51,175
181,2022-01-15,2 wk ahead inc death,2022-01-28,point,,51,289
182,2022-01-15,3 wk ahead inc death,2022-02-04,point,,51,343
183,2022-01-15,4 wk ahead inc death,2022-02-11,point,,51,363
184,2022-01-15,1 wk ahead inc death,2022-01-21,point,,53,169
185,2022-01-15,2 wk ahead inc death,2022-01-28,point,,53,211
186,2022-01-15,3 wk ahead inc death,2022-02-04,point,,53,241
187,2022-01-15,4 wk ahead inc death,2022-02-11,point,,53,273
188,2022-01-15,1 wk ahead inc death,2022-01-21,point,,54,88
189,2022-01-15,2 wk ahead inc death,2022-01-28,point,,54,82
190,2022-01-15,3 wk ahead inc death,2022-02-04,point,,54,93
191,2022-01-15,4 wk ahead inc death,2022-02-11,point,,54,100
192,2022-01-15,1 wk ahead inc death,2022-01-21,point,,55,230
193,2022-01-15,2 wk ahead inc death,2022-01-28,point,,55,300
194,2022-01-15,3 wk ahead inc death,2022-02-04,point,,55,302
195,2022-01-15,4 wk ahead inc death,2022-02-11,point,,55,315
196,2022-01-15,1 wk ahead inc death,2022-01-21,point,,56,28
197,2022-01-15,2 wk ahead inc death,2022-01-28,point,,56,21
198,2022-01-15,3 wk ahead inc death,2022-02-04,point,,56,22
199,2022-01-15,4 wk ahead inc death,2022-02-11,point,,56,23
200,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,01,106
201,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,01,124
202,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,01,139
203,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,01,148
204,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,01,156
205,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,01,165
206,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,01,173
207,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,01,182
208,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,01,209
209,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,01,221
210,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,01,232
211,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,01,243
212,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,01,152
213,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,01,158
214,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,01,186
215,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,01,201
216,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,01,211
217,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,01,214
218,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,01,172
219,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,01,190
220,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,01,220
221,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,01,229
222,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,01,243
223,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,01,254
224,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,02,1
225,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,02,2
226,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,02,5
227,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,02,5
228,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,02,6
229,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,02,8
230,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,02,3
231,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,02,4
232,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,02,6
233,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,02,7
234,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,02,8
235,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,02,9
236,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,02,7
237,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,02,8
238,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,02,11
239,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,02,12
240,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,02,14
241,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,02,16
242,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,02,11
243,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,02,12
244,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,02,15
245,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,02,17
246,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,02,19
247,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,02,21
248,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,04,354
249,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,04,365
250,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,04,386
251,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,04,396
252,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,04,403
253,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,04,409
254,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,04,399
255,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,04,416
256,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,04,444
257,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,04,453
258,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,04,466
259,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,04,480
260,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,04,400
261,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,04,416
262,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,04,446
263,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,04,463
264,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,04,479
265,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,04,485
266,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,04,394
267,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,04,409
268,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,04,445
269,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,04,467
270,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,04,486
271,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,04,506
272,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,05,102
273,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,05,110
274,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,05,120
275,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,05,126
276,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,05,135
277,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,05,142
278,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,05,118
279,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,05,126
280,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,05,136
281,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,05,144
282,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,05,149
283,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,05,157
284,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,05,109
285,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,05,114
286,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,05,129
287,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,05,135
288,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,05,143
289,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,05,150
290,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,05,110
291,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,05,117
292,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,05,131
293,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,05,138
294,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,05,145
295,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,05,151
296,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,06,650
297,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,06,671
298,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,06,710
299,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,06,737
300,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,06,759
301,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,06,779
302,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,06,530
303,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,06,628
304,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,06,841
305,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,06,971
306,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,06,1053
307,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,06,1185
308,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,06,56
309,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,06,301
310,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,06,771
311,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,06,1073
312,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,06,1194
313,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,06,1579
314,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,06,53
315,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,06,53
316,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,06,293
317,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,06,740
318,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,06,1201
319,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,06,2054
320,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,08,152
321,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,08,155
322,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,08,160
323,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,08,164
324,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,08,167
325,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,08,170
326,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,08,175
327,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,08,179
328,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,08,194
329,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,08,202
330,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,08,208
331,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,08,214
332,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,08,183
333,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,08,189
334,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,08,202
335,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,08,212
336,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,08,222
337,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,08,227
338,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,08,184
339,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,08,191
340,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,08,214
341,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,08,225
342,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,08,233
343,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,08,238
344,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,09,182
345,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,09,190
346,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,09,207
347,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,09,214
348,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,09,219
349,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,09,224
350,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,09,162
351,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,09,172
352,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,09,188
353,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,09,199
354,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,09,205
355,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,09,210
356,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,09,141
357,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,09,148
358,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,09,162
359,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,09,170
360,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,09,180
361,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,09,190
362,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,09,134
363,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,09,146
364,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,09,164
365,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,09,177
366,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,09,185
367,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,09,196
368,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,10,54
369,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,10,57
370,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,10,62
371,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,10,64
372,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,10,67
373,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,10,70
374,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,10,63
375,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,10,65
376,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,10,73
377,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,10,76
378,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,10,80
379,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,10,82
380,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,10,64
381,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,10,68
382,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,10,77
