,forecast_date,target,target_end,type,quantile,location,value
159,2022-01-23,4 wk ahead inc death,2022-02-19,point,,45,297
160,2022-01-23,1 wk ahead inc death,2022-01-29,point,,46,39
161,2022-01-23,2 wk ahead inc death,2022-02-05,point,,46,43
162,2022-01-23,3 wk ahead inc death,2022-02-12,point,,46,46
163,2022-01-23,4 wk ahead inc death,2022-02-19,point,,46,49
164,2022-01-23,1 wk ahead inc death,2022-01-29,point,,47,372
165,2022-01-23,2 wk ahead inc death,2022-02-05,point,,47,451
166,2022-01-23,3 wk ahead inc death,2022-02-12,point,,47,523
167,2022-01-23,4 wk ahead inc death,2022-02-19,point,,47,418
168,2022-01-23,1 wk ahead inc death,2022-01-29,point,,48,852
169,2022-01-23,2 wk ahead inc death,2022-02-05,point,,48,811
170,2022-01-23,3 wk ahead inc death,2022-02-12,point,,48,996
171,2022-01-23,4 wk ahead inc death,2022-02-19,point,,48,880
172,2022-01-23,1 wk ahead inc death,2022-01-29,point,,49,74
173,2022-01-23,2 wk ahead inc death,2022-02-05,point,,49,81
174,2022-01-23,3 wk ahead inc death,2022-02-12,point,,49,92
175,2022-01-23,4 wk ahead inc death,2022-02-19,point,,49,102
176,2022-01-23,1 wk ahead inc death,2022-01-29,point,,50,19
177,2022-01-23,2 wk ahead inc death,2022-02-05,point,,50,21
178,2022-01-23,3 wk ahead inc death,2022-02-12,point,,50,21
179,2022-01-23,4 wk ahead inc death,2022-02-19,point,,50,21
180,2022-01-23,1 wk ahead inc death,2022-01-29,point,,51,134
181,2022-01-23,2 wk ahead inc death,2022-02-05,point,,51,189
182,2022-01-23,3 wk ahead inc death,2022-02-12,point,,51,230
183,2022-01-23,4 wk ahead inc death,2022-02-19,point,,51,268
184,2022-01-23,1 wk ahead inc death,2022-01-29,point,,53,187
185,2022-01-23,2 wk ahead inc death,2022-02-05,point,,53,198
186,2022-01-23,3 wk ahead inc death,2022-02-12,point,,53,219
187,2022-01-23,4 wk ahead inc death,2022-02-19,point,,53,238
188,2022-01-23,1 wk ahead inc death,2022-01-29,point,,54,85
189,2022-01-23,2 wk ahead inc death,2022-02-05,point,,54,87
190,2022-01-23,3 wk ahead inc death,2022-02-12,point,,54,93
191,2022-01-23,4 wk ahead inc death,2022-02-19,point,,54,100
192,2022-01-23,1 wk ahead inc death,2022-01-29,point,,55,268
193,2022-01-23,2 wk ahead inc death,2022-02-05,point,,55,296
194,2022-01-23,3 wk ahead inc death,2022-02-12,point,,55,316
195,2022-01-23,4 wk ahead inc death,2022-02-19,point,,55,328
196,2022-01-23,1 wk ahead inc death,2022-01-29,point,,56,16
197,2022-01-23,2 wk ahead inc death,2022-02-05,point,,56,18
198,2022-01-23,3 wk ahead inc death,2022-02-12,point,,56,20
199,2022-01-23,4 wk ahead inc death,2022-02-19,point,,56,22
200,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,01,143
201,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,01,146
202,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,01,152
203,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,01,156
204,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,01,159
205,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,01,163
206,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,01,167
207,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,01,173
208,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,01,187
209,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,01,195
210,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,01,200
211,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,01,206
212,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,01,160
213,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,01,170
214,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,01,193
215,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,01,202
216,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,01,211
217,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,01,221
218,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,01,159
219,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,01,176
220,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,01,207
221,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,01,223
222,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,01,232
223,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,01,246
224,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,02,11
225,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,02,12
226,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,02,13
227,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,02,14
228,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,02,14
229,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,02,15
230,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,02,14
231,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,02,15
232,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,02,16
233,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,02,17
234,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,02,18
235,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,02,19
236,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,02,16
237,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,02,16
238,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,02,18
239,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,02,19
240,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,02,19
241,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,02,20
242,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,02,18
243,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,02,18
244,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,02,20
245,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,02,20
246,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,02,21
247,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,02,22
248,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,04,386
249,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,04,400
250,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,04,421
251,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,04,431
252,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,04,440
253,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,04,448
254,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,04,374
255,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,04,388
256,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,04,416
257,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,04,432
258,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,04,443
259,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,04,467
260,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,04,391
261,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,04,406
262,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,04,444
263,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,04,460
264,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,04,482
265,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,04,505
266,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,04,417
267,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,04,432
268,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,04,473
269,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,04,494
270,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,04,514
271,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,04,536
272,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,05,106
273,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,05,108
274,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,05,113
275,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,05,117
276,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,05,119
277,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,05,124
278,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,05,108
279,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,05,114
280,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,05,123
281,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,05,127
282,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,05,131
283,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,05,135
284,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,05,112
285,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,05,118
286,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,05,130
287,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,05,136
288,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,05,142
289,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,05,148
290,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,05,118
291,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,05,126
292,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,05,143
293,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,05,150
294,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,05,156
295,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,05,163
296,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,06,808
297,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,06,849
298,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,06,918
299,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,06,946
300,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,06,979
301,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,06,1011
302,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,06,943
303,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,06,1022
304,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,06,1151
305,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,06,1226
306,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,06,1285
307,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,06,1384
308,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,06,1123
309,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,06,1203
310,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,06,1385
311,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,06,1481
312,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,06,1605
313,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,06,1709
314,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,06,1218
315,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,06,1279
316,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,06,1460
317,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,06,1566
318,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,06,1719
319,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,06,1880
320,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,08,167
321,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,08,171
322,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,08,182
323,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,08,186
324,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,08,190
325,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,08,195
326,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,08,188
327,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,08,194
328,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,08,210
329,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,08,217
330,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,08,224
331,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,08,232
332,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,08,211
333,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,08,220
334,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,08,237
335,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,08,247
336,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,08,258
337,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,08,266
338,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,08,224
339,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,08,235
340,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,08,259
341,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,08,270
342,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,08,279
343,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,08,289
344,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,09,166
345,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,09,171
346,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,09,180
347,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,09,184
348,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,09,188
349,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,09,192
350,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,09,156
351,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,09,162
352,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,09,174
353,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,09,182
354,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,09,188
355,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,09,193
356,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,09,147
357,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,09,152
358,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,09,167
359,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,09,176
360,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,09,184
361,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,09,190
362,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,09,140
363,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,09,146
364,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,09,163
365,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,09,173
366,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,09,187
367,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,09,194
368,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,10,58
369,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,10,59
370,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,10,61
371,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,10,63
372,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,10,64
373,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,10,65
374,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,10,56
375,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,10,57
376,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,10,61
377,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,10,63
378,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,10,65
379,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,10,67
380,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,10,55
381,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,10,57
