forecast_date,target,target_end,type,quantile,location,value
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,01,5608
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,01,6828
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,01,8136
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,01,9163
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,01,10123
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,01,10946
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,02,970
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,02,1035
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,02,1249
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,02,1357
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,02,1419
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,02,1474
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,02,893
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,02,967
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,02,1190
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,02,1298
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,02,1413
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,02,1499
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,02,882
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,02,972
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,02,1192
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,02,1292
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,02,1393
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,02,1501
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,02,837
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,02,950
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,02,1164
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,02,1300
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,02,1392
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,02,1514
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,04,16092
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,04,16951
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,04,18375
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,04,19121
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,04,19913
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,04,20529
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,04,12637
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,04,13283
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,04,15357
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,04,16389
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,04,17264
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,04,18367
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,04,9765
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,04,10942
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,04,12748
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,04,14105
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,04,15243
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,04,16266
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,04,8266
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,04,9163
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,04,10966
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,04,12366
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,04,13756
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,04,14978
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,05,3683
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,05,3978
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,05,4448
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,05,4636
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,05,4820
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,05,5114
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,05,3567
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,05,3866
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,05,4472
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,05,4833
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,05,5042
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,05,5379
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,05,3407
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,05,3633
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,05,4389
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,05,4821
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,05,5154
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,05,5496
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,05,3150
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,05,3487
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,05,4198
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,05,4807
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,05,5114
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,05,5782
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,06,37102
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,06,40823
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,06,46797
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,06,50363
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,06,52940
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,06,55300
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,06,39564
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,06,43938
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,06,52185
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,06,55814
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,06,59150
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,06,63087
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,06,43357
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,06,46191
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,06,54405
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,06,59638
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,06,63724
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,06,66295
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,06,46469
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,06,48789
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,06,59056
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,06,65144
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,06,71351
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,06,81559
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,08,10174
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,08,10532
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,08,11520
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,08,12187
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,08,12737
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,08,13180
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,08,8901
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,08,9387
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,08,10867
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,08,11490
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,08,12236
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,08,12835
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,08,7937
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,08,8730
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,08,10498
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,08,11354
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,08,12177
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,08,13327
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,08,6642
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,08,7841
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,08,9941
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,08,11340
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,08,12135
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,08,13640
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,09,17376
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,09,18173
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,09,19733
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,09,20664
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,09,21158
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,09,22096
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,09,19247
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,09,20008
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,09,22381
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,09,23790
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,09,25135
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,09,26855
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,09,19973
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,09,21775
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,09,24971
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,09,26568
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,09,28655
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,09,31246
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,09,21309
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,09,22542
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,09,26990
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,09,29355
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,09,31478
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,09,34048
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,10,4445
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,10,4551
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,10,4965
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,10,5113
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,10,5265
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,10,5490
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,10,4461
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,10,4613
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,10,5131
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,10,5512
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,10,5748
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,10,6017
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,10,4398
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,10,4667
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,10,5369
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,10,5796
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,10,6180
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,10,6590
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,10,4226
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,10,4558
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,10,5450
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,10,5984
