forecast_date,Week,FIPS,quantile,value
2021-08-28,Week4,08,0.1,13152.3
2021-08-28,Week4,08,0.25,15101.75
2021-08-28,Week4,08,0.5,17218.0
2021-08-28,Week4,08,0.75,19664.5
2021-08-28,Week4,08,0.9,22139.500000000004
2021-08-28,Week4,08,0.975,25132.699999999993
2021-08-28,Week1,09,0.025,4907.5
2021-08-28,Week1,09,0.1,5256.6
2021-08-28,Week1,09,0.25,5473.5
2021-08-28,Week1,09,0.5,5971.5
2021-08-28,Week1,09,0.75,6369.25
2021-08-28,Week1,09,0.9,6814.500000000001
2021-08-28,Week1,09,0.975,7203.0999999999985
2021-08-28,Week2,09,0.025,4998.85
2021-08-28,Week2,09,0.1,5629.4
2021-08-28,Week2,09,0.25,6103.0
2021-08-28,Week2,09,0.5,6770.5
2021-08-28,Week2,09,0.75,7362.75
2021-08-28,Week2,09,0.9,8127.8
2021-08-28,Week2,09,0.975,8778.674999999997
2021-08-28,Week3,09,0.025,5361.475
2021-08-28,Week3,09,0.1,6179.5
2021-08-28,Week3,09,0.25,6591.75
2021-08-28,Week3,09,0.5,7415.0
2021-08-28,Week3,09,0.75,8272.75
2021-08-28,Week3,09,0.9,8665.8
2021-08-28,Week3,09,0.975,9407.724999999997
2021-08-28,Week4,09,0.025,5273.925
2021-08-28,Week4,09,0.1,6334.0
2021-08-28,Week4,09,0.25,6770.75
2021-08-28,Week4,09,0.5,7823.5
2021-08-28,Week4,09,0.75,8695.0
2021-08-28,Week4,09,0.9,10099.0
2021-08-28,Week4,09,0.975,10972.574999999997
2021-08-28,Week1,10,0.025,2132.175
2021-08-28,Week1,10,0.1,2288.5
2021-08-28,Week1,10,0.25,2466.5
2021-08-28,Week1,10,0.5,2698.5
2021-08-28,Week1,10,0.75,2847.25
2021-08-28,Week1,10,0.9,2972.2
2021-08-28,Week1,10,0.975,3183.524999999999
2021-08-28,Week2,10,0.025,2375.4
2021-08-28,Week2,10,0.1,2458.2
2021-08-28,Week2,10,0.25,2688.5
2021-08-28,Week2,10,0.5,2976.0
2021-08-28,Week2,10,0.75,3317.5
2021-08-28,Week2,10,0.9,3628.2000000000003
2021-08-28,Week2,10,0.975,4134.8499999999985
2021-08-28,Week3,10,0.025,2304.125
2021-08-28,Week3,10,0.1,2664.2
2021-08-28,Week3,10,0.25,2939.75
2021-08-28,Week3,10,0.5,3189.0
2021-08-28,Week3,10,0.75,3671.75
2021-08-28,Week3,10,0.9,4088.6000000000004
2021-08-28,Week3,10,0.975,4561.674999999999
2021-08-28,Week4,10,0.025,2439.475
2021-08-28,Week4,10,0.1,2786.1
2021-08-28,Week4,10,0.25,2993.25
2021-08-28,Week4,10,0.5,3504.5
2021-08-28,Week4,10,0.75,3907.75
2021-08-28,Week4,10,0.9,4342.6
2021-08-28,Week4,10,0.975,4911.075
2021-08-28,Week1,12,0.025,115527.675
2021-08-28,Week1,12,0.1,128062.7
2021-08-28,Week1,12,0.25,137805.5
2021-08-28,Week1,12,0.5,148152.0
2021-08-28,Week1,12,0.75,157501.0
2021-08-28,Week1,12,0.9,167474.1
2021-08-28,Week1,12,0.975,178893.29999999993
2021-08-28,Week2,12,0.025,103336.4
2021-08-28,Week2,12,0.1,110859.7
2021-08-28,Week2,12,0.25,125892.0
2021-08-28,Week2,12,0.5,138673.0
2021-08-28,Week2,12,0.75,154449.0
2021-08-28,Week2,12,0.9,163447.3
2021-08-28,Week2,12,0.975,173127.85
2021-08-28,Week3,12,0.025,98427.325
2021-08-28,Week3,12,0.1,108998.8
2021-08-28,Week3,12,0.25,116300.0
2021-08-28,Week3,12,0.5,131080.0
2021-08-28,Week3,12,0.75,148266.0
2021-08-28,Week3,12,0.9,168828.7
2021-08-28,Week3,12,0.975,179412.275
2021-08-28,Week4,12,0.025,84280.85
2021-08-28,Week4,12,0.1,99319.8
2021-08-28,Week4,12,0.25,114704.5
2021-08-28,Week4,12,0.5,129461.0
2021-08-28,Week4,12,0.75,142765.0
2021-08-28,Week4,12,0.9,162903.90000000005
2021-08-28,Week4,12,0.975,188661.425
2021-08-28,Week1,13,0.025,53770.45
2021-08-28,Week1,13,0.1,57578.5
2021-08-28,Week1,13,0.25,60458.75
2021-08-28,Week1,13,0.5,65379.0
2021-08-28,Week1,13,0.75,69579.75
2021-08-28,Week1,13,0.9,74153.6
2021-08-28,Week1,13,0.975,78848.59999999999
2021-08-28,Week2,13,0.025,48957.075
2021-08-28,Week2,13,0.1,53805.5
2021-08-28,Week2,13,0.25,58224.75
2021-08-28,Week2,13,0.5,64241.0
2021-08-28,Week2,13,0.75,71916.75
2021-08-28,Week2,13,0.9,77479.5
2021-08-28,Week2,13,0.975,85117.72499999999
2021-08-28,Week3,13,0.025,47915.175
2021-08-28,Week3,13,0.1,51212.3
2021-08-28,Week3,13,0.25,56445.75
2021-08-28,Week3,13,0.5,63324.5
2021-08-28,Week3,13,0.75,71841.75
2021-08-28,Week3,13,0.9,79655.60000000002
2021-08-28,Week3,13,0.975,87723.575
2021-08-28,Week4,13,0.025,42266.8
2021-08-28,Week4,13,0.1,47188.9
2021-08-28,Week4,13,0.25,54544.25
2021-08-28,Week4,13,0.5,63906.5
2021-08-28,Week4,13,0.75,75723.0
2021-08-28,Week4,13,0.9,84387.70000000001
2021-08-28,Week4,13,0.975,97384.75
2021-08-28,Week1,15,0.025,4210.95
2021-08-28,Week1,15,0.1,4381.2
2021-08-28,Week1,15,0.25,4788.75
2021-08-28,Week1,15,0.5,5155.0
2021-08-28,Week1,15,0.75,5475.0
2021-08-28,Week1,15,0.9,5741.5
2021-08-28,Week1,15,0.975,6101.625
2021-08-28,Week2,15,0.025,3679.075
2021-08-28,Week2,15,0.1,4064.7
2021-08-28,Week2,15,0.25,4416.0
2021-08-28,Week2,15,0.5,4740.5
2021-08-28,Week2,15,0.75,5137.75
2021-08-28,Week2,15,0.9,5581.400000000001
2021-08-28,Week2,15,0.975,5912.524999999999
2021-08-28,Week3,15,0.025,3418.475
2021-08-28,Week3,15,0.1,3639.1
2021-08-28,Week3,15,0.25,4085.75
2021-08-28,Week3,15,0.5,4570.0
2021-08-28,Week3,15,0.75,5190.25
2021-08-28,Week3,15,0.9,5740.5
2021-08-28,Week3,15,0.975,6268.9
2021-08-28,Week4,15,0.025,2923.2
2021-08-28,Week4,15,0.1,3559.1
2021-08-28,Week4,15,0.25,3837.0
2021-08-28,Week4,15,0.5,4510.0
2021-08-28,Week4,15,0.75,5222.0
2021-08-28,Week4,15,0.9,5673.600000000001
2021-08-28,Week4,15,0.975,6661.799999999997
2021-08-28,Week1,16,0.025,5156.275
2021-08-28,Week1,16,0.1,5458.1
2021-08-28,Week1,16,0.25,5689.5
2021-08-28,Week1,16,0.5,6033.0
2021-08-28,Week1,16,0.75,6434.5
2021-08-28,Week1,16,0.9,7043.1
2021-08-28,Week1,16,0.975,7328.574999999999
2021-08-28,Week2,16,0.025,5079.5
2021-08-28,Week2,16,0.1,5531.8
2021-08-28,Week2,16,0.25,5870.75
2021-08-28,Week2,16,0.5,6491.0
2021-08-28,Week2,16,0.75,7163.5
2021-08-28,Week2,16,0.9,7418.100000000001
2021-08-28,Week2,16,0.975,8343.124999999998
2021-08-28,Week3,16,0.025,5348.05
2021-08-28,Week3,16,0.1,5854.1
2021-08-28,Week3,16,0.25,6403.25
2021-08-28,Week3,16,0.5,7349.5
2021-08-28,Week3,16,0.75,8205.0
2021-08-28,Week3,16,0.9,9340.6
2021-08-28,Week3,16,0.975,10078.149999999998
2021-08-28,Week4,16,0.025,5521.625
2021-08-28,Week4,16,0.1,6251.1
2021-08-28,Week4,16,0.25,6981.0
2021-08-28,Week4,16,0.5,8077.0
2021-08-28,Week4,16,0.75,9427.0
2021-08-28,Week4,16,0.9,10418.9
2021-08-28,Week4,16,0.975,11831.05
2021-08-28,Week1,17,0.025,24459.45
2021-08-28,Week1,17,0.1,26042.2
2021-08-28,Week1,17,0.25,27183.0
2021-08-28,Week1,17,0.5,28928.0
2021-08-28,Week1,17,0.75,31216.5
2021-08-28,Week1,17,0.9,33127.10000000001
2021-08-28,Week1,17,0.975,35757.299999999996
2021-08-28,Week2,17,0.025,28774.875
2021-08-28,Week2,17,0.1,30535.7
2021-08-28,Week2,17,0.25,32706.0
2021-08-28,Week2,17,0.5,37173.0
2021-08-28,Week2,17,0.75,41254.75
2021-08-28,Week2,17,0.9,43090.3
2021-08-28,Week2,17,0.975,47099.375
2021-08-28,Week3,17,0.025,27653.675
2021-08-28,Week3,17,0.1,31590.5
2021-08-28,Week3,17,0.25,36183.75
2021-08-28,Week3,17,0.5,40433.0
2021-08-28,Week3,17,0.75,46083.75
2021-08-28,Week3,17,0.9,51101.3
2021-08-28,Week3,17,0.975,56985.57499999998
2021-08-28,Week4,17,0.025,26607.15
2021-08-28,Week4,17,0.1,31072.5
2021-08-28,Week4,17,0.25,35431.25
2021-08-28,Week4,17,0.5,41919.0
2021-08-28,Week4,17,0.75,48158.25
2021-08-28,Week4,17,0.9,54624.8
2021-08-28,Week4,17,0.975,58522.974999999984
2021-08-28,Week1,18,0.025,23241.55
2021-08-28,Week1,18,0.1,24805.8
2021-08-28,Week1,18,0.25,27247.25
2021-08-28,Week1,18,0.5,29780.0
2021-08-28,Week1,18,0.75,32204.5
2021-08-28,Week1,18,0.9,34676.9
2021-08-28,Week1,18,0.975,36615.075
2021-08-28,Week2,18,0.025,24965.225
2021-08-28,Week2,18,0.1,27520.5
2021-08-28,Week2,18,0.25,30633.25
2021-08-28,Week2,18,0.5,33821.0
2021-08-28,Week2,18,0.75,37963.0
2021-08-28,Week2,18,0.9,42514.0
2021-08-28,Week2,18,0.975,46358.825
2021-08-28,Week3,18,0.025,26116.875
2021-08-28,Week3,18,0.1,29898.5
2021-08-28,Week3,18,0.25,32530.0
2021-08-28,Week3,18,0.5,36013.5
2021-08-28,Week3,18,0.75,42171.75
2021-08-28,Week3,18,0.9,46070.8
2021-08-28,Week3,18,0.975,49363.79999999999
2021-08-28,Week4,18,0.025,25522.0
2021-08-28,Week4,18,0.1,28803.5
2021-08-28,Week4,18,0.25,33930.0
2021-08-28,Week4,18,0.5,37697.5
2021-08-28,Week4,18,0.75,42030.75
2021-08-28,Week4,18,0.9,49486.70000000001
2021-08-28,Week4,18,0.975,55258.674999999996
2021-08-28,Week1,19,0.025,7130.7
2021-08-28,Week1,19,0.1,7810.5
2021-08-28,Week1,19,0.25,8207.75
2021-08-28,Week1,19,0.5,8642.5
2021-08-28,Week1,19,0.75,9346.5
2021-08-28,Week1,19,0.9,9886.2
2021-08-28,Week1,19,0.975,10510.849999999999
2021-08-28,Week2,19,0.025,7880.325
2021-08-28,Week2,19,0.1,8066.7
2021-08-28,Week2,19,0.25,8649.75
2021-08-28,Week2,19,0.5,9715.0
2021-08-28,Week2,19,0.75,10527.75
2021-08-28,Week2,19,0.9,11189.5
2021-08-28,Week2,19,0.975,12563.974999999999
2021-08-28,Week3,19,0.025,7972.85
2021-08-28,Week3,19,0.1,8853.4
2021-08-28,Week3,19,0.25,9339.75
2021-08-28,Week3,19,0.5,10183.0
2021-08-28,Week3,19,0.75,11503.25
2021-08-28,Week3,19,0.9,13010.5
2021-08-28,Week3,19,0.975,14446.649999999994
2021-08-28,Week4,19,0.025,7945.2
2021-08-28,Week4,19,0.1,8917.4
2021-08-28,Week4,19,0.25,9627.5
2021-08-28,Week4,19,0.5,10684.5
2021-08-28,Week4,19,0.75,12668.75
2021-08-28,Week4,19,0.9,13456.100000000002
2021-08-28,Week4,19,0.975,16674.649999999987
2021-08-28,Week1,20,0.025,8900.225
2021-08-28,Week1,20,0.1,9550.6
2021-08-28,Week1,20,0.25,10215.25
2021-08-28,Week1,20,0.5,10841.5
2021-08-28,Week1,20,0.75,11566.25
2021-08-28,Week1,20,0.9,12373.800000000001
2021-08-28,Week1,20,0.975,12817.324999999999
2021-08-28,Week2,20,0.025,8907.75
2021-08-28,Week2,20,0.1,9395.3
2021-08-28,Week2,20,0.25,10416.0
2021-08-28,Week2,20,0.5,11841.0
2021-08-28,Week2,20,0.75,13005.0
2021-08-28,Week2,20,0.9,13902.0
2021-08-28,Week2,20,0.975,14950.374999999996
2021-08-28,Week3,20,0.025,8716.05
2021-08-28,Week3,20,0.1,9967.8
2021-08-28,Week3,20,0.25,11024.75
2021-08-28,Week3,20,0.5,12563.0
2021-08-28,Week3,20,0.75,14741.25
2021-08-28,Week3,20,0.9,15971.300000000001
2021-08-28,Week3,20,0.975,17510.499999999993
2021-08-28,Week4,20,0.025,8897.925
2021-08-28,Week4,20,0.1,9972.6
2021-08-28,Week4,20,0.25,10976.75
2021-08-28,Week4,20,0.5,12616.0
2021-08-28,Week4,20,0.75,15466.0
2021-08-28,Week4,20,0.9,17229.500000000007
2021-08-28,Week4,20,0.975,19241.225
2021-08-28,Week1,23,0.025,1474.275
2021-08-28,Week1,23,0.1,1694.8
2021-08-28,Week1,23,0.25,1814.5
2021-08-28,Week1,23,0.5,1924.0
2021-08-28,Week1,23,0.75,2087.0
2021-08-28,Week1,23,0.9,2248.0
2021-08-28,Week1,23,0.975,2472.3249999999994
2021-08-28,Week2,23,0.025,1726.625
2021-08-28,Week2,23,0.1,1932.5
2021-08-28,Week2,23,0.25,2137.75
2021-08-28,Week2,23,0.5,2386.5
2021-08-28,Week2,23,0.75,2636.0
2021-08-28,Week2,23,0.9,2879.5000000000005
2021-08-28,Week2,23,0.975,3193.575
2021-08-28,Week3,23,0.025,1780.125
2021-08-28,Week3,23,0.1,2003.0
2021-08-28,Week3,23,0.25,2207.0
2021-08-28,Week3,23,0.5,2610.0
2021-08-28,Week3,23,0.75,3054.75
2021-08-28,Week3,23,0.9,3293.8
2021-08-28,Week3,23,0.975,3998.349999999998
2021-08-28,Week4,23,0.025,1800.0
2021-08-28,Week4,23,0.1,2075.5
2021-08-28,Week4,23,0.25,2339.75
2021-08-28,Week4,23,0.5,2775.0
2021-08-28,Week4,23,0.75,3121.25
2021-08-28,Week4,23,0.9,3355.8000000000015
2021-08-28,Week4,23,0.975,4174.1
2021-08-28,Week1,24,0.025,7818.15
2021-08-28,Week1,24,0.1,8382.6
2021-08-28,Week1,24,0.25,8936.75
2021-08-28,Week1,24,0.5,9696.0
2021-08-28,Week1,24,0.75,10593.75
2021-08-28,Week1,24,0.9,11347.9
2021-08-28,Week1,24,0.975,12268.274999999996
2021-08-28,Week2,24,0.025,8718.5
2021-08-28,Week2,24,0.1,9362.5
2021-08-28,Week2,24,0.25,10438.0
2021-08-28,Week2,24,0.5,11554.0
2021-08-28,Week2,24,0.75,12533.0
2021-08-28,Week2,24,0.9,13373.0
2021-08-28,Week2,24,0.975,14263.1
2021-08-28,Week3,24,0.025,9294.925
2021-08-28,Week3,24,0.1,10548.4
2021-08-28,Week3,24,0.25,11524.5
2021-08-28,Week3,24,0.5,12914.5
2021-08-28,Week3,24,0.75,14559.0
2021-08-28,Week3,24,0.9,16052.400000000001
2021-08-28,Week3,24,0.975,17365.175
2021-08-28,Week4,24,0.025,9859.025
2021-08-28,Week4,24,0.1,10893.5
2021-08-28,Week4,24,0.25,12507.5
2021-08-28,Week4,24,0.5,14355.0
2021-08-28,Week4,24,0.75,16810.5
2021-08-28,Week4,24,0.9,18476.4
2021-08-28,Week4,24,0.975,19665.949999999997
2021-08-28,Week1,25,0.025,8467.2
2021-08-28,Week1,25,0.1,9153.6
2021-08-28,Week1,25,0.25,9760.5
2021-08-28,Week1,25,0.5,10458.0
2021-08-28,Week1,25,0.75,11192.5
2021-08-28,Week1,25,0.9,11914.0
2021-08-28,Week1,25,0.975,12291.724999999999
2021-08-28,Week2,25,0.025,9032.15
2021-08-28,Week2,25,0.1,9744.8
2021-08-28,Week2,25,0.25,10613.0
2021-08-28,Week2,25,0.5,11707.0
2021-08-28,Week2,25,0.75,12608.25
2021-08-28,Week2,25,0.9,13914.8
2021-08-28,Week2,25,0.975,14690.149999999998
2021-08-28,Week3,25,0.025,9133.075
2021-08-28,Week3,25,0.1,10988.3
2021-08-28,Week3,25,0.25,11891.5
2021-08-28,Week3,25,0.5,13158.0
2021-08-28,Week3,25,0.75,14600.75
2021-08-28,Week3,25,0.9,16392.8
2021-08-28,Week3,25,0.975,18268.675
2021-08-28,Week4,25,0.025,10365.4
2021-08-28,Week4,25,0.1,11740.5
2021-08-28,Week4,25,0.25,12966.0
2021-08-28,Week4,25,0.5,15215.0
2021-08-28,Week4,25,0.75,17398.0
2021-08-28,Week4,25,0.9,19916.9
2021-08-28,Week4,25,0.975,23019.174999999992
2021-08-28,Week1,27,0.025,9719.05
2021-08-28,Week1,27,0.1,10516.6
2021-08-28,Week1,27,0.25,11146.75
2021-08-28,Week1,27,0.5,12335.5
2021-08-28,Week1,27,0.75,13272.5
2021-08-28,Week1,27,0.9,14009.0
2021-08-28,Week1,27,0.975,14832.224999999999
2021-08-28,Week2,27,0.025,11179.3
2021-08-28,Week2,27,0.1,12341.2
2021-08-28,Week2,27,0.25,13114.25
2021-08-28,Week2,27,0.5,14344.5
2021-08-28,Week2,27,0.75,15785.25
2021-08-28,Week2,27,0.9,17490.4
2021-08-28,Week2,27,0.975,19197.124999999996
2021-08-28,Week3,27,0.025,11320.125
2021-08-28,Week3,27,0.1,12463.5
2021-08-28,Week3,27,0.25,13757.25
2021-08-28,Week3,27,0.5,15751.0
2021-08-28,Week3,27,0.75,17757.5
2021-08-28,Week3,27,0.9,19375.9
2021-08-28,Week3,27,0.975,21666.274999999994
2021-08-28,Week4,27,0.025,11402.125
2021-08-28,Week4,27,0.1,12594.1
2021-08-28,Week4,27,0.25,14224.25
2021-08-28,Week4,27,0.5,16302.5
2021-08-28,Week4,27,0.75,18827.0
2021-08-28,Week4,27,0.9,21509.9
2021-08-28,Week4,27,0.975,25103.54999999998
2021-08-28,Week1,30,0.025,2968.075
2021-08-28,Week1,30,0.1,3269.7
2021-08-28,Week1,30,0.25,3537.5
2021-08-28,Week1,30,0.5,3862.0
2021-08-28,Week1,30,0.75,4044.5
2021-08-28,Week1,30,0.9,4253.5
2021-08-28,Week1,30,0.975,4420.625
2021-08-28,Week2,30,0.025,3214.4
2021-08-28,Week2,30,0.1,3660.6
2021-08-28,Week2,30,0.25,3978.75
2021-08-28,Week2,30,0.5,4388.0
2021-08-28,Week2,30,0.75,4823.5
2021-08-28,Week2,30,0.9,5139.6
2021-08-28,Week2,30,0.975,5701.65
2021-08-28,Week3,30,0.025,3264.875
2021-08-28,Week3,30,0.1,3858.8
2021-08-28,Week3,30,0.25,4272.0
2021-08-28,Week3,30,0.5,4772.0
2021-08-28,Week3,30,0.75,5247.0
2021-08-28,Week3,30,0.9,5812.900000000001
2021-08-28,Week3,30,0.975,6290.224999999999
2021-08-28,Week4,30,0.025,3184.7
2021-08-28,Week4,30,0.1,3535.2
2021-08-28,Week4,30,0.25,4215.5
2021-08-28,Week4,30,0.5,4937.5
2021-08-28,Week4,30,0.75,5616.25
2021-08-28,Week4,30,0.9,6131.500000000001
2021-08-28,Week4,30,0.975,7256.024999999996
2021-08-28,Week1,32,0.025,7134.375
2021-08-28,Week1,32,0.1,7618.9
2021-08-28,Week1,32,0.25,8004.25
2021-08-28,Week1,32,0.5,8653.0
2021-08-28,Week1,32,0.75,9187.25
2021-08-28,Week1,32,0.9,10029.400000000001
2021-08-28,Week1,32,0.975,10848.124999999998
2021-08-28,Week2,32,0.025,6878.9
2021-08-28,Week2,32,0.1,7956.3
2021-08-28,Week2,32,0.25,8847.0
2021-08-28,Week2,32,0.5,9406.0
2021-08-28,Week2,32,0.75,10251.5
2021-08-28,Week2,32,0.9,11333.500000000002
2021-08-28,Week2,32,0.975,12258.25
2021-08-28,Week3,32,0.025,7125.925
2021-08-28,Week3,32,0.1,8101.9
2021-08-28,Week3,32,0.25,8936.5
2021-08-28,Week3,32,0.5,9966.5
2021-08-28,Week3,32,0.75,10978.25
2021-08-28,Week3,32,0.9,12152.0
2021-08-28,Week3,32,0.975,13388.05
2021-08-28,Week4,32,0.025,6859.075
2021-08-28,Week4,32,0.1,8151.400000000001
2021-08-28,Week4,32,0.25,9198.25
2021-08-28,Week4,32,0.5,10324.0
2021-08-28,Week4,32,0.75,11812.25
2021-08-28,Week4,32,0.9,13344.900000000001
2021-08-28,Week4,32,0.975,14593.724999999997
2021-08-28,Week1,33,0.025,1726.8
2021-08-28,Week1,33,0.1,1817.7
2021-08-28,Week1,33,0.25,1945.25
2021-08-28,Week1,33,0.5,2103.0
2021-08-28,Week1,33,0.75,2265.0
2021-08-28,Week1,33,0.9,2461.0
2021-08-28,Week1,33,0.975,2574.6499999999996
2021-08-28,Week2,33,0.025,1814.225
2021-08-28,Week2,33,0.1,1979.4
2021-08-28,Week2,33,0.25,2188.25
2021-08-28,Week2,33,0.5,2453.0
2021-08-28,Week2,33,0.75,2643.0
2021-08-28,Week2,33,0.9,2906.1
2021-08-28,Week2,33,0.975,3106.15
2021-08-28,Week3,33,0.025,1977.65
2021-08-28,Week3,33,0.1,2111.7
2021-08-28,Week3,33,0.25,2401.25
2021-08-28,Week3,33,0.5,2685.5
2021-08-28,Week3,33,0.75,2953.0
2021-08-28,Week3,33,0.9,3327.0
2021-08-28,Week3,33,0.975,3804.5
2021-08-28,Week4,33,0.025,1962.325
2021-08-28,Week4,33,0.1,2221.4
2021-08-28,Week4,33,0.25,2382.5
2021-08-28,Week4,33,0.5,2665.0
2021-08-28,Week4,33,0.75,3072.75
2021-08-28,Week4,33,0.9,3570.5000000000005
2021-08-28,Week4,33,0.975,3828.0999999999995
2021-08-28,Week1,34,0.025,14978.175
2021-08-28,Week1,34,0.1,16207.1
2021-08-28,Week1,34,0.25,17482.5
2021-08-28,Week1,34,0.5,18862.5
2021-08-28,Week1,34,0.75,21004.0
