forecast_date,Week,FIPS,quantile,value
2021-08-07,Week3,08,0.75,12036.25
2021-08-07,Week3,08,0.9,13823.400000000001
2021-08-07,Week3,08,0.975,15651.474999999991
2021-08-07,Week4,08,0.025,7059.1
2021-08-07,Week4,08,0.1,9235.9
2021-08-07,Week4,08,0.25,10320.0
2021-08-07,Week4,08,0.5,11948.5
2021-08-07,Week4,08,0.75,13930.25
2021-08-07,Week4,08,0.9,16010.000000000011
2021-08-07,Week4,08,0.975,20016.724999999995
2021-08-07,Week1,09,0.025,2536.0
2021-08-07,Week1,09,0.1,2888.2
2021-08-07,Week1,09,0.25,3159.25
2021-08-07,Week1,09,0.5,3544.0
2021-08-07,Week1,09,0.75,3821.25
2021-08-07,Week1,09,0.9,4015.5000000000005
2021-08-07,Week1,09,0.975,4428.025
2021-08-07,Week2,09,0.025,3061.7
2021-08-07,Week2,09,0.1,3338.9
2021-08-07,Week2,09,0.25,3633.0
2021-08-07,Week2,09,0.5,4213.5
2021-08-07,Week2,09,0.75,4626.75
2021-08-07,Week2,09,0.9,4993.3
2021-08-07,Week2,09,0.975,5538.424999999999
2021-08-07,Week3,09,0.025,3135.475
2021-08-07,Week3,09,0.1,3510.0
2021-08-07,Week3,09,0.25,4017.75
2021-08-07,Week3,09,0.5,4663.5
2021-08-07,Week3,09,0.75,5502.0
2021-08-07,Week3,09,0.9,6327.000000000001
2021-08-07,Week3,09,0.975,7355.049999999999
2021-08-07,Week4,09,0.025,3483.275
2021-08-07,Week4,09,0.1,4177.9
2021-08-07,Week4,09,0.25,4706.75
2021-08-07,Week4,09,0.5,5376.5
2021-08-07,Week4,09,0.75,6319.25
2021-08-07,Week4,09,0.9,7218.100000000001
2021-08-07,Week4,09,0.975,8631.65
2021-08-07,Week1,10,0.025,880.825
2021-08-07,Week1,10,0.1,945.8
2021-08-07,Week1,10,0.25,1039.75
2021-08-07,Week1,10,0.5,1128.0
2021-08-07,Week1,10,0.75,1258.0
2021-08-07,Week1,10,0.9,1313.2
2021-08-07,Week1,10,0.975,1398.725
2021-08-07,Week2,10,0.025,955.8
2021-08-07,Week2,10,0.1,1108.5
2021-08-07,Week2,10,0.25,1281.5
2021-08-07,Week2,10,0.5,1433.5
2021-08-07,Week2,10,0.75,1577.5
2021-08-07,Week2,10,0.9,1740.4
2021-08-07,Week2,10,0.975,1976.6
2021-08-07,Week3,10,0.025,1055.225
2021-08-07,Week3,10,0.1,1253.0
2021-08-07,Week3,10,0.25,1417.25
2021-08-07,Week3,10,0.5,1726.5
2021-08-07,Week3,10,0.75,1884.5
2021-08-07,Week3,10,0.9,2116.7000000000003
2021-08-07,Week3,10,0.975,2634.9499999999994
2021-08-07,Week4,10,0.025,1251.85
2021-08-07,Week4,10,0.1,1483.6
2021-08-07,Week4,10,0.25,1687.0
2021-08-07,Week4,10,0.5,2011.0
2021-08-07,Week4,10,0.75,2431.25
2021-08-07,Week4,10,0.9,2701.9
2021-08-07,Week4,10,0.975,3086.975
2021-08-07,Week1,12,0.025,105451.7
2021-08-07,Week1,12,0.1,117385.3
2021-08-07,Week1,12,0.25,126524.5
2021-08-07,Week1,12,0.5,137331.5
2021-08-07,Week1,12,0.75,148230.5
2021-08-07,Week1,12,0.9,157894.3
2021-08-07,Week1,12,0.975,174803.97499999998
2021-08-07,Week2,12,0.025,102542.675
2021-08-07,Week2,12,0.1,115024.3
2021-08-07,Week2,12,0.25,126860.25
2021-08-07,Week2,12,0.5,145473.5
2021-08-07,Week2,12,0.75,164012.75
2021-08-07,Week2,12,0.9,185147.40000000002
2021-08-07,Week2,12,0.975,195644.775
2021-08-07,Week3,12,0.025,89338.875
2021-08-07,Week3,12,0.1,108288.1
2021-08-07,Week3,12,0.25,120388.5
2021-08-07,Week3,12,0.5,143988.0
2021-08-07,Week3,12,0.75,167801.5
2021-08-07,Week3,12,0.9,191177.00000000003
2021-08-07,Week3,12,0.975,206325.125
2021-08-07,Week4,12,0.025,81283.575
2021-08-07,Week4,12,0.1,101740.2
2021-08-07,Week4,12,0.25,119608.0
2021-08-07,Week4,12,0.5,142118.0
2021-08-07,Week4,12,0.75,171203.25
2021-08-07,Week4,12,0.9,194601.4
2021-08-07,Week4,12,0.975,231209.34999999998
2021-08-07,Week1,13,0.025,27492.225
2021-08-07,Week1,13,0.1,30060.5
2021-08-07,Week1,13,0.25,32277.25
2021-08-07,Week1,13,0.5,36037.5
2021-08-07,Week1,13,0.75,38702.0
2021-08-07,Week1,13,0.9,40951.50000000001
2021-08-07,Week1,13,0.975,42799.075
2021-08-07,Week2,13,0.025,29893.975
2021-08-07,Week2,13,0.1,33190.3
2021-08-07,Week2,13,0.25,36648.0
2021-08-07,Week2,13,0.5,40588.5
2021-08-07,Week2,13,0.75,46338.25
2021-08-07,Week2,13,0.9,50774.8
2021-08-07,Week2,13,0.975,55351.29999999999
2021-08-07,Week3,13,0.025,29786.125
2021-08-07,Week3,13,0.1,34381.5
2021-08-07,Week3,13,0.25,38449.25
2021-08-07,Week3,13,0.5,44944.5
2021-08-07,Week3,13,0.75,50274.5
2021-08-07,Week3,13,0.9,57151.30000000001
2021-08-07,Week3,13,0.975,68369.79999999993
2021-08-07,Week4,13,0.025,28635.125
2021-08-07,Week4,13,0.1,34833.9
2021-08-07,Week4,13,0.25,40390.5
2021-08-07,Week4,13,0.5,48795.0
2021-08-07,Week4,13,0.75,54866.25
2021-08-07,Week4,13,0.9,63406.60000000001
2021-08-07,Week4,13,0.975,80135.52499999998
2021-08-07,Week1,15,0.025,2715.525
2021-08-07,Week1,15,0.1,2919.6
2021-08-07,Week1,15,0.25,3208.75
2021-08-07,Week1,15,0.5,3452.0
2021-08-07,Week1,15,0.75,3736.25
2021-08-07,Week1,15,0.9,3908.5
2021-08-07,Week1,15,0.975,4176.324999999999
2021-08-07,Week2,15,0.025,2843.375
2021-08-07,Week2,15,0.1,3398.0
2021-08-07,Week2,15,0.25,3765.5
2021-08-07,Week2,15,0.5,4299.0
2021-08-07,Week2,15,0.75,5095.0
2021-08-07,Week2,15,0.9,5662.0
2021-08-07,Week2,15,0.975,6123.924999999999
2021-08-07,Week3,15,0.025,3212.45
2021-08-07,Week3,15,0.1,3739.6
2021-08-07,Week3,15,0.25,4382.75
2021-08-07,Week3,15,0.5,5047.0
2021-08-07,Week3,15,0.75,6211.5
2021-08-07,Week3,15,0.9,7062.600000000001
2021-08-07,Week3,15,0.975,9199.374999999998
2021-08-07,Week4,15,0.025,3390.0
2021-08-07,Week4,15,0.1,4209.7
2021-08-07,Week4,15,0.25,4826.5
2021-08-07,Week4,15,0.5,5979.5
2021-08-07,Week4,15,0.75,7016.0
2021-08-07,Week4,15,0.9,7790.200000000001
2021-08-07,Week4,15,0.975,9732.074999999997
2021-08-07,Week1,16,0.025,3223.575
2021-08-07,Week1,16,0.1,3419.3
2021-08-07,Week1,16,0.25,3687.25
2021-08-07,Week1,16,0.5,3995.0
2021-08-07,Week1,16,0.75,4307.25
2021-08-07,Week1,16,0.9,4578.1
2021-08-07,Week1,16,0.975,4876.049999999999
2021-08-07,Week2,16,0.025,3335.075
2021-08-07,Week2,16,0.1,3746.5
2021-08-07,Week2,16,0.25,4138.75
2021-08-07,Week2,16,0.5,4553.5
2021-08-07,Week2,16,0.75,5159.25
2021-08-07,Week2,16,0.9,5671.1
2021-08-07,Week2,16,0.975,6658.299999999993
2021-08-07,Week3,16,0.025,3786.225
2021-08-07,Week3,16,0.1,4269.8
2021-08-07,Week3,16,0.25,4625.75
2021-08-07,Week3,16,0.5,5329.5
2021-08-07,Week3,16,0.75,6136.25
2021-08-07,Week3,16,0.9,6775.3
2021-08-07,Week3,16,0.975,7946.499999999999
2021-08-07,Week4,16,0.025,3998.1
2021-08-07,Week4,16,0.1,4611.8
2021-08-07,Week4,16,0.25,5267.25
2021-08-07,Week4,16,0.5,6092.5
2021-08-07,Week4,16,0.75,7045.75
2021-08-07,Week4,16,0.9,8190.200000000002
2021-08-07,Week4,16,0.975,9233.049999999997
2021-08-07,Week1,17,0.025,16065.2
2021-08-07,Week1,17,0.1,16671.9
2021-08-07,Week1,17,0.25,18037.25
2021-08-07,Week1,17,0.5,19676.5
2021-08-07,Week1,17,0.75,21519.5
2021-08-07,Week1,17,0.9,23230.7
2021-08-07,Week1,17,0.975,25179.874999999985
2021-08-07,Week2,17,0.025,19245.375
2021-08-07,Week2,17,0.1,20767.8
2021-08-07,Week2,17,0.25,22284.0
2021-08-07,Week2,17,0.5,24824.0
2021-08-07,Week2,17,0.75,26845.5
2021-08-07,Week2,17,0.9,30993.100000000002
2021-08-07,Week2,17,0.975,34550.099999999984
2021-08-07,Week3,17,0.025,19216.6
2021-08-07,Week3,17,0.1,22503.0
2021-08-07,Week3,17,0.25,25058.5
2021-08-07,Week3,17,0.5,28922.5
2021-08-07,Week3,17,0.75,33011.25
2021-08-07,Week3,17,0.9,38303.5
2021-08-07,Week3,17,0.975,42730.975
2021-08-07,Week4,17,0.025,18909.375
2021-08-07,Week4,17,0.1,22789.0
2021-08-07,Week4,17,0.25,26930.5
2021-08-07,Week4,17,0.5,32983.0
2021-08-07,Week4,17,0.75,38391.75
2021-08-07,Week4,17,0.9,44072.400000000016
2021-08-07,Week4,17,0.975,51702.12499999997
2021-08-07,Week1,18,0.025,9406.6
2021-08-07,Week1,18,0.1,10117.7
2021-08-07,Week1,18,0.25,10756.25
2021-08-07,Week1,18,0.5,11911.0
2021-08-07,Week1,18,0.75,12793.0
2021-08-07,Week1,18,0.9,13462.800000000001
2021-08-07,Week1,18,0.975,14595.049999999997
2021-08-07,Week2,18,0.025,10257.85
2021-08-07,Week2,18,0.1,11891.9
2021-08-07,Week2,18,0.25,13546.5
2021-08-07,Week2,18,0.5,15131.5
2021-08-07,Week2,18,0.75,17183.0
2021-08-07,Week2,18,0.9,18583.9
2021-08-07,Week2,18,0.975,21981.12499999999
2021-08-07,Week3,18,0.025,11984.55
2021-08-07,Week3,18,0.1,13309.0
2021-08-07,Week3,18,0.25,15294.25
2021-08-07,Week3,18,0.5,17888.5
2021-08-07,Week3,18,0.75,20347.5
2021-08-07,Week3,18,0.9,23047.0
2021-08-07,Week3,18,0.975,25122.799999999992
2021-08-07,Week4,18,0.025,10889.2
2021-08-07,Week4,18,0.1,14389.1
2021-08-07,Week4,18,0.25,17156.0
2021-08-07,Week4,18,0.5,19622.5
2021-08-07,Week4,18,0.75,23206.75
2021-08-07,Week4,18,0.9,26775.6
2021-08-07,Week4,18,0.975,30943.1
2021-08-07,Week1,19,0.025,3537.625
2021-08-07,Week1,19,0.1,3956.6
2021-08-07,Week1,19,0.25,4234.0
2021-08-07,Week1,19,0.5,4516.0
2021-08-07,Week1,19,0.75,4942.75
2021-08-07,Week1,19,0.9,5251.2
2021-08-07,Week1,19,0.975,5535.749999999999
2021-08-07,Week2,19,0.025,4176.775
2021-08-07,Week2,19,0.1,4626.3
2021-08-07,Week2,19,0.25,5094.5
2021-08-07,Week2,19,0.5,5615.0
2021-08-07,Week2,19,0.75,6215.5
2021-08-07,Week2,19,0.9,7003.0
2021-08-07,Week2,19,0.975,7428.8499999999985
2021-08-07,Week3,19,0.025,4174.925
2021-08-07,Week3,19,0.1,5049.5
2021-08-07,Week3,19,0.25,5840.25
2021-08-07,Week3,19,0.5,6670.5
2021-08-07,Week3,19,0.75,7479.0
2021-08-07,Week3,19,0.9,8377.0
2021-08-07,Week3,19,0.975,9135.15
2021-08-07,Week4,19,0.025,4588.25
2021-08-07,Week4,19,0.1,5591.1
2021-08-07,Week4,19,0.25,6632.75
2021-08-07,Week4,19,0.5,7532.0
2021-08-07,Week4,19,0.75,9084.75
2021-08-07,Week4,19,0.9,10510.400000000003
2021-08-07,Week4,19,0.975,11834.224999999997
2021-08-07,Week1,20,0.025,5184.475
2021-08-07,Week1,20,0.1,5641.5
2021-08-07,Week1,20,0.25,6066.5
2021-08-07,Week1,20,0.5,6568.5
2021-08-07,Week1,20,0.75,6992.5
2021-08-07,Week1,20,0.9,7223.1
2021-08-07,Week1,20,0.975,7956.874999999995
2021-08-07,Week2,20,0.025,5494.2
2021-08-07,Week2,20,0.1,6425.0
2021-08-07,Week2,20,0.25,7107.5
2021-08-07,Week2,20,0.5,7740.5
2021-08-07,Week2,20,0.75,8656.75
2021-08-07,Week2,20,0.9,9247.2
2021-08-07,Week2,20,0.975,9827.175
2021-08-07,Week3,20,0.025,5827.325
2021-08-07,Week3,20,0.1,6759.4
2021-08-07,Week3,20,0.25,7825.5
2021-08-07,Week3,20,0.5,8882.0
2021-08-07,Week3,20,0.75,10181.75
2021-08-07,Week3,20,0.9,11301.500000000002
2021-08-07,Week3,20,0.975,12988.525
2021-08-07,Week4,20,0.025,6141.975
2021-08-07,Week4,20,0.1,7129.9
2021-08-07,Week4,20,0.25,8441.25
2021-08-07,Week4,20,0.5,9714.5
2021-08-07,Week4,20,0.75,11892.75
2021-08-07,Week4,20,0.9,13250.2
2021-08-07,Week4,20,0.975,15568.249999999998
2021-08-07,Week1,23,0.025,555.225
2021-08-07,Week1,23,0.1,620.1
2021-08-07,Week1,23,0.25,726.0
2021-08-07,Week1,23,0.5,819.5
2021-08-07,Week1,23,0.75,913.75
2021-08-07,Week1,23,0.9,996.3000000000001
2021-08-07,Week1,23,0.975,1053.575
2021-08-07,Week2,23,0.025,753.8
2021-08-07,Week2,23,0.1,882.1
2021-08-07,Week2,23,0.25,1025.75
2021-08-07,Week2,23,0.5,1192.0
2021-08-07,Week2,23,0.75,1407.0
2021-08-07,Week2,23,0.9,1556.5000000000005
2021-08-07,Week2,23,0.975,1784.6499999999999
2021-08-07,Week3,23,0.025,870.325
2021-08-07,Week3,23,0.1,1139.7
2021-08-07,Week3,23,0.25,1365.75
2021-08-07,Week3,23,0.5,1620.5
2021-08-07,Week3,23,0.75,2080.25
2021-08-07,Week3,23,0.9,2370.6000000000004
2021-08-07,Week3,23,0.975,2857.8249999999994
2021-08-07,Week4,23,0.025,827.025
2021-08-07,Week4,23,0.1,1368.3
2021-08-07,Week4,23,0.25,1618.0
2021-08-07,Week4,23,0.5,2142.0
2021-08-07,Week4,23,0.75,2851.0
2021-08-07,Week4,23,0.9,3316.5000000000005
2021-08-07,Week4,23,0.975,3706.999999999999
2021-08-07,Week1,24,0.025,3579.875
2021-08-07,Week1,24,0.1,3898.5
2021-08-07,Week1,24,0.25,4147.75
2021-08-07,Week1,24,0.5,4515.0
2021-08-07,Week1,24,0.75,4860.0
2021-08-07,Week1,24,0.9,5211.300000000001
2021-08-07,Week1,24,0.975,5798.874999999997
2021-08-07,Week2,24,0.025,4009.1
2021-08-07,Week2,24,0.1,4560.0
2021-08-07,Week2,24,0.25,5306.5
2021-08-07,Week2,24,0.5,6214.0
2021-08-07,Week2,24,0.75,6952.5
2021-08-07,Week2,24,0.9,7886.800000000001
2021-08-07,Week2,24,0.975,8956.249999999998
2021-08-07,Week3,24,0.025,4528.7
2021-08-07,Week3,24,0.1,5228.6
2021-08-07,Week3,24,0.25,6293.75
2021-08-07,Week3,24,0.5,7203.0
2021-08-07,Week3,24,0.75,8429.75
2021-08-07,Week3,24,0.9,9643.600000000002
2021-08-07,Week3,24,0.975,11199.975
2021-08-07,Week4,24,0.025,5013.1
2021-08-07,Week4,24,0.1,6259.4
2021-08-07,Week4,24,0.25,7330.0
2021-08-07,Week4,24,0.5,8872.0
2021-08-07,Week4,24,0.75,10385.25
2021-08-07,Week4,24,0.9,11768.1
2021-08-07,Week4,24,0.975,13920.774999999998
2021-08-07,Week1,25,0.025,4612.85
2021-08-07,Week1,25,0.1,5009.6
2021-08-07,Week1,25,0.25,5265.5
2021-08-07,Week1,25,0.5,5845.5
2021-08-07,Week1,25,0.75,6321.25
2021-08-07,Week1,25,0.9,6766.300000000001
2021-08-07,Week1,25,0.975,7477.474999999999
2021-08-07,Week2,25,0.025,4595.775
2021-08-07,Week2,25,0.1,5331.4
2021-08-07,Week2,25,0.25,6020.5
2021-08-07,Week2,25,0.5,6892.0
2021-08-07,Week2,25,0.75,7676.75
2021-08-07,Week2,25,0.9,8741.4
2021-08-07,Week2,25,0.975,9358.949999999997
2021-08-07,Week3,25,0.025,4803.925
2021-08-07,Week3,25,0.1,5686.0
2021-08-07,Week3,25,0.25,6715.25
2021-08-07,Week3,25,0.5,8028.5
2021-08-07,Week3,25,0.75,9362.5
2021-08-07,Week3,25,0.9,10905.100000000002
2021-08-07,Week3,25,0.975,11943.499999999998
2021-08-07,Week4,25,0.025,5812.15
2021-08-07,Week4,25,0.1,6748.1
2021-08-07,Week4,25,0.25,7787.0
2021-08-07,Week4,25,0.5,9478.5
2021-08-07,Week4,25,0.75,11741.0
2021-08-07,Week4,25,0.9,13218.700000000003
2021-08-07,Week4,25,0.975,16813.65
2021-08-07,Week1,27,0.025,4479.0
2021-08-07,Week1,27,0.1,4682.3
2021-08-07,Week1,27,0.25,5194.5
2021-08-07,Week1,27,0.5,5676.5
2021-08-07,Week1,27,0.75,6159.75
2021-08-07,Week1,27,0.9,6569.6
2021-08-07,Week1,27,0.975,7113.025
2021-08-07,Week2,27,0.025,4241.95
2021-08-07,Week2,27,0.1,5471.4
2021-08-07,Week2,27,0.25,6205.5
2021-08-07,Week2,27,0.5,6816.0
2021-08-07,Week2,27,0.75,7983.5
2021-08-07,Week2,27,0.9,8893.9
2021-08-07,Week2,27,0.975,9893.599999999999
2021-08-07,Week3,27,0.025,5198.025
2021-08-07,Week3,27,0.1,5866.0
2021-08-07,Week3,27,0.25,7127.5
2021-08-07,Week3,27,0.5,8396.5
2021-08-07,Week3,27,0.75,9606.75
2021-08-07,Week3,27,0.9,11019.800000000001
2021-08-07,Week3,27,0.975,12752.524999999998
2021-08-07,Week4,27,0.025,6142.525
2021-08-07,Week4,27,0.1,7030.9
2021-08-07,Week4,27,0.25,8187.0
2021-08-07,Week4,27,0.5,9627.0
2021-08-07,Week4,27,0.75,11413.25
2021-08-07,Week4,27,0.9,13339.000000000004
2021-08-07,Week4,27,0.975,15401.749999999996
2021-08-07,Week1,30,0.025,1417.025
2021-08-07,Week1,30,0.1,1599.7
2021-08-07,Week1,30,0.25,1736.5
2021-08-07,Week1,30,0.5,1907.5
2021-08-07,Week1,30,0.75,2069.25
2021-08-07,Week1,30,0.9,2170.1000000000004
2021-08-07,Week1,30,0.975,2377.1999999999994
2021-08-07,Week2,30,0.025,1526.9
2021-08-07,Week2,30,0.1,1795.4
2021-08-07,Week2,30,0.25,1990.5
2021-08-07,Week2,30,0.5,2264.0
2021-08-07,Week2,30,0.75,2521.25
2021-08-07,Week2,30,0.9,2764.9
2021-08-07,Week2,30,0.975,2996.3249999999994
2021-08-07,Week3,30,0.025,1593.45
2021-08-07,Week3,30,0.1,2018.6000000000001
2021-08-07,Week3,30,0.25,2335.25
2021-08-07,Week3,30,0.5,2712.0
2021-08-07,Week3,30,0.75,3053.5
2021-08-07,Week3,30,0.9,3372.9000000000005
2021-08-07,Week3,30,0.975,3627.5249999999996
2021-08-07,Week4,30,0.025,1714.05
2021-08-07,Week4,30,0.1,1941.9
2021-08-07,Week4,30,0.25,2556.25
2021-08-07,Week4,30,0.5,3163.5
2021-08-07,Week4,30,0.75,3830.5
2021-08-07,Week4,30,0.9,4287.2
2021-08-07,Week4,30,0.975,5139.974999999999
2021-08-07,Week1,32,0.025,6151.0
2021-08-07,Week1,32,0.1,6814.5
2021-08-07,Week1,32,0.25,7372.75
2021-08-07,Week1,32,0.5,7959.5
2021-08-07,Week1,32,0.75,8423.25
2021-08-07,Week1,32,0.9,9065.6
2021-08-07,Week1,32,0.975,10013.599999999993
2021-08-07,Week2,32,0.025,6309.875
2021-08-07,Week2,32,0.1,6923.2
2021-08-07,Week2,32,0.25,7907.75
2021-08-07,Week2,32,0.5,8728.5
2021-08-07,Week2,32,0.75,9773.25
2021-08-07,Week2,32,0.9,11047.300000000001
2021-08-07,Week2,32,0.975,11905.3
2021-08-07,Week3,32,0.025,6819.65
2021-08-07,Week3,32,0.1,7661.400000000001
2021-08-07,Week3,32,0.25,8832.5
2021-08-07,Week3,32,0.5,9798.0
2021-08-07,Week3,32,0.75,11282.75
2021-08-07,Week3,32,0.9,12386.0
2021-08-07,Week3,32,0.975,15244.899999999985
2021-08-07,Week4,32,0.025,6378.85
2021-08-07,Week4,32,0.1,7740.3
2021-08-07,Week4,32,0.25,9343.0
2021-08-07,Week4,32,0.5,10456.5
2021-08-07,Week4,32,0.75,12127.75
2021-08-07,Week4,32,0.9,14999.800000000003
2021-08-07,Week4,32,0.975,18252.424999999996
2021-08-07,Week1,33,0.025,878.85
2021-08-07,Week1,33,0.1,922.4
2021-08-07,Week1,33,0.25,983.0
2021-08-07,Week1,33,0.5,1082.0
2021-08-07,Week1,33,0.75,1170.0
2021-08-07,Week1,33,0.9,1250.1000000000001
2021-08-07,Week1,33,0.975,1356.9999999999993
2021-08-07,Week2,33,0.025,998.45
2021-08-07,Week2,33,0.1,1152.4
2021-08-07,Week2,33,0.25,1326.75
2021-08-07,Week2,33,0.5,1471.5
2021-08-07,Week2,33,0.75,1646.25
2021-08-07,Week2,33,0.9,1930.1000000000004
2021-08-07,Week2,33,0.975,2260.4999999999995
2021-08-07,Week3,33,0.025,1218.95
2021-08-07,Week3,33,0.1,1396.3
2021-08-07,Week3,33,0.25,1572.25
2021-08-07,Week3,33,0.5,1757.5
2021-08-07,Week3,33,0.75,2124.75
2021-08-07,Week3,33,0.9,2417.0000000000005
2021-08-07,Week3,33,0.975,2703.05
2021-08-07,Week4,33,0.025,1224.575
2021-08-07,Week4,33,0.1,1540.5
2021-08-07,Week4,33,0.25,1767.5
2021-08-07,Week4,33,0.5,2169.5
2021-08-07,Week4,33,0.75,2610.75
2021-08-07,Week4,33,0.9,2995.4000000000005
2021-08-07,Week4,33,0.975,3450.6749999999993
2021-08-07,Week1,34,0.025,7921.2
2021-08-07,Week1,34,0.1,8093.7
