forecast_date,Week,FIPS,quantile,value
2021-06-05,Week3,09,0.5,350.5
2021-06-05,Week3,09,0.75,498.5
2021-06-05,Week3,09,0.9,613.3000000000001
2021-06-05,Week3,09,0.975,748.7999999999997
2021-06-05,Week4,09,0.025,0.0
2021-06-05,Week4,09,0.1,0.0
2021-06-05,Week4,09,0.25,122.75
2021-06-05,Week4,09,0.5,310.0
2021-06-05,Week4,09,0.75,449.5
2021-06-05,Week4,09,0.9,559.9000000000002
2021-06-05,Week4,09,0.975,675.7749999999999
2021-06-05,Week1,10,0.025,176.375
2021-06-05,Week1,10,0.1,197.0
2021-06-05,Week1,10,0.25,224.5
2021-06-05,Week1,10,0.5,242.0
2021-06-05,Week1,10,0.75,267.0
2021-06-05,Week1,10,0.9,288.1
2021-06-05,Week1,10,0.975,295.525
2021-06-05,Week2,10,0.025,109.675
2021-06-05,Week2,10,0.1,141.9
2021-06-05,Week2,10,0.25,166.0
2021-06-05,Week2,10,0.5,191.5
2021-06-05,Week2,10,0.75,216.25
2021-06-05,Week2,10,0.9,252.50000000000006
2021-06-05,Week2,10,0.975,310.525
2021-06-05,Week3,10,0.025,83.9
2021-06-05,Week3,10,0.1,122.9
2021-06-05,Week3,10,0.25,140.0
2021-06-05,Week3,10,0.5,166.5
2021-06-05,Week3,10,0.75,201.0
2021-06-05,Week3,10,0.9,226.10000000000002
2021-06-05,Week3,10,0.975,267.8749999999999
2021-06-05,Week4,10,0.025,42.9
2021-06-05,Week4,10,0.1,78.7
2021-06-05,Week4,10,0.25,105.5
2021-06-05,Week4,10,0.5,142.5
2021-06-05,Week4,10,0.75,182.0
2021-06-05,Week4,10,0.9,202.10000000000002
2021-06-05,Week4,10,0.975,247.04999999999998
2021-06-05,Week1,12,0.025,7478.025
2021-06-05,Week1,12,0.1,7852.7
2021-06-05,Week1,12,0.25,8365.0
2021-06-05,Week1,12,0.5,9234.5
2021-06-05,Week1,12,0.75,10218.25
2021-06-05,Week1,12,0.9,11000.1
2021-06-05,Week1,12,0.975,11984.574999999997
2021-06-05,Week2,12,0.025,5459.95
2021-06-05,Week2,12,0.1,5973.4
2021-06-05,Week2,12,0.25,6697.75
2021-06-05,Week2,12,0.5,7347.0
2021-06-05,Week2,12,0.75,8595.75
2021-06-05,Week2,12,0.9,9522.300000000001
2021-06-05,Week2,12,0.975,10703.824999999997
2021-06-05,Week3,12,0.025,4267.8
2021-06-05,Week3,12,0.1,5014.2
2021-06-05,Week3,12,0.25,5595.75
2021-06-05,Week3,12,0.5,6344.0
2021-06-05,Week3,12,0.75,7139.0
2021-06-05,Week3,12,0.9,7996.000000000002
2021-06-05,Week3,12,0.975,9085.149999999998
2021-06-05,Week4,12,0.025,2955.125
2021-06-05,Week4,12,0.1,3905.0
2021-06-05,Week4,12,0.25,4726.25
2021-06-05,Week4,12,0.5,5306.5
2021-06-05,Week4,12,0.75,6003.0
2021-06-05,Week4,12,0.9,6809.900000000001
2021-06-05,Week4,12,0.975,7467.349999999999
2021-06-05,Week1,13,0.025,2364.25
2021-06-05,Week1,13,0.1,2562.7
2021-06-05,Week1,13,0.25,2718.75
2021-06-05,Week1,13,0.5,2967.5
2021-06-05,Week1,13,0.75,3241.5
2021-06-05,Week1,13,0.9,3427.4000000000005
2021-06-05,Week1,13,0.975,3749.625
2021-06-05,Week2,13,0.025,2144.075
2021-06-05,Week2,13,0.1,2343.6
2021-06-05,Week2,13,0.25,2600.5
2021-06-05,Week2,13,0.5,2885.0
2021-06-05,Week2,13,0.75,3163.5
2021-06-05,Week2,13,0.9,3447.2000000000003
2021-06-05,Week2,13,0.975,3672.9249999999997
2021-06-05,Week3,13,0.025,2132.8
2021-06-05,Week3,13,0.1,2275.1
2021-06-05,Week3,13,0.25,2487.5
2021-06-05,Week3,13,0.5,2718.5
2021-06-05,Week3,13,0.75,3012.75
2021-06-05,Week3,13,0.9,3415.0
2021-06-05,Week3,13,0.975,3502.6499999999996
2021-06-05,Week4,13,0.025,2028.25
2021-06-05,Week4,13,0.1,2192.9
2021-06-05,Week4,13,0.25,2366.5
2021-06-05,Week4,13,0.5,2621.5
2021-06-05,Week4,13,0.75,2982.0
2021-06-05,Week4,13,0.9,3219.1
2021-06-05,Week4,13,0.975,3467.5499999999993
2021-06-05,Week1,15,0.025,179.075
2021-06-05,Week1,15,0.1,220.7
2021-06-05,Week1,15,0.25,247.75
2021-06-05,Week1,15,0.5,283.5
2021-06-05,Week1,15,0.75,326.0
2021-06-05,Week1,15,0.9,350.2000000000001
2021-06-05,Week1,15,0.975,385.15
2021-06-05,Week2,15,0.025,99.8
2021-06-05,Week2,15,0.1,153.8
2021-06-05,Week2,15,0.25,217.75
2021-06-05,Week2,15,0.5,258.5
2021-06-05,Week2,15,0.75,307.25
2021-06-05,Week2,15,0.9,334.0
2021-06-05,Week2,15,0.975,356.67499999999995
2021-06-05,Week3,15,0.025,78.8
2021-06-05,Week3,15,0.1,141.4
2021-06-05,Week3,15,0.25,164.5
2021-06-05,Week3,15,0.5,214.5
2021-06-05,Week3,15,0.75,261.25
2021-06-05,Week3,15,0.9,301.70000000000005
2021-06-05,Week3,15,0.975,342.3499999999999
2021-06-05,Week4,15,0.025,72.475
2021-06-05,Week4,15,0.1,93.7
2021-06-05,Week4,15,0.25,143.75
2021-06-05,Week4,15,0.5,202.5
2021-06-05,Week4,15,0.75,261.25
2021-06-05,Week4,15,0.9,313.6
2021-06-05,Week4,15,0.975,363.525
2021-06-05,Week1,16,0.025,561.325
2021-06-05,Week1,16,0.1,586.0
2021-06-05,Week1,16,0.25,624.5
2021-06-05,Week1,16,0.5,686.0
2021-06-05,Week1,16,0.75,750.5
2021-06-05,Week1,16,0.9,788.6
2021-06-05,Week1,16,0.975,833.0
2021-06-05,Week2,16,0.025,418.9
2021-06-05,Week2,16,0.1,465.0
2021-06-05,Week2,16,0.25,530.0
2021-06-05,Week2,16,0.5,587.5
2021-06-05,Week2,16,0.75,665.25
2021-06-05,Week2,16,0.9,746.2
2021-06-05,Week2,16,0.975,850.4499999999998
2021-06-05,Week3,16,0.025,388.35
2021-06-05,Week3,16,0.1,426.9
2021-06-05,Week3,16,0.25,463.25
2021-06-05,Week3,16,0.5,514.0
2021-06-05,Week3,16,0.75,586.25
2021-06-05,Week3,16,0.9,662.4000000000001
2021-06-05,Week3,16,0.975,732.2499999999999
2021-06-05,Week4,16,0.025,282.65
2021-06-05,Week4,16,0.1,381.6
2021-06-05,Week4,16,0.25,435.25
2021-06-05,Week4,16,0.5,475.5
2021-06-05,Week4,16,0.75,555.5
2021-06-05,Week4,16,0.9,614.1000000000001
2021-06-05,Week4,16,0.975,680.525
2021-06-05,Week1,17,0.025,3374.9
2021-06-05,Week1,17,0.1,3718.8
2021-06-05,Week1,17,0.25,3978.25
2021-06-05,Week1,17,0.5,4373.0
2021-06-05,Week1,17,0.75,4742.25
2021-06-05,Week1,17,0.9,5208.0
2021-06-05,Week1,17,0.975,5577.649999999999
2021-06-05,Week2,17,0.025,2624.825
2021-06-05,Week2,17,0.1,2984.9
2021-06-05,Week2,17,0.25,3202.5
2021-06-05,Week2,17,0.5,3656.5
2021-06-05,Week2,17,0.75,4024.25
2021-06-05,Week2,17,0.9,4227.5
2021-06-05,Week2,17,0.975,4459.825
2021-06-05,Week3,17,0.025,1709.45
2021-06-05,Week3,17,0.1,2263.2
2021-06-05,Week3,17,0.25,2551.5
2021-06-05,Week3,17,0.5,2839.5
2021-06-05,Week3,17,0.75,3395.5
2021-06-05,Week3,17,0.9,3718.0
2021-06-05,Week3,17,0.975,3978.6
2021-06-05,Week4,17,0.025,1714.95
2021-06-05,Week4,17,0.1,2035.3
2021-06-05,Week4,17,0.25,2231.25
2021-06-05,Week4,17,0.5,2793.0
2021-06-05,Week4,17,0.75,3151.75
2021-06-05,Week4,17,0.9,3448.2000000000003
2021-06-05,Week4,17,0.975,4031.3999999999996
2021-06-05,Week1,18,0.025,2252.575
2021-06-05,Week1,18,0.1,2413.1
2021-06-05,Week1,18,0.25,2597.5
2021-06-05,Week1,18,0.5,2767.0
2021-06-05,Week1,18,0.75,3034.0
2021-06-05,Week1,18,0.9,3260.3
2021-06-05,Week1,18,0.975,3472.575
2021-06-05,Week2,18,0.025,1455.55
2021-06-05,Week2,18,0.1,1658.5
2021-06-05,Week2,18,0.25,1868.5
2021-06-05,Week2,18,0.5,2020.5
2021-06-05,Week2,18,0.75,2307.75
2021-06-05,Week2,18,0.9,2580.4
2021-06-05,Week2,18,0.975,2902.899999999999
2021-06-05,Week3,18,0.025,1265.15
2021-06-05,Week3,18,0.1,1388.7
2021-06-05,Week3,18,0.25,1564.75
2021-06-05,Week3,18,0.5,1805.0
2021-06-05,Week3,18,0.75,1996.5
2021-06-05,Week3,18,0.9,2207.7000000000007
2021-06-05,Week3,18,0.975,2494.5999999999995
2021-06-05,Week4,18,0.025,1069.525
2021-06-05,Week4,18,0.1,1311.8
2021-06-05,Week4,18,0.25,1422.0
2021-06-05,Week4,18,0.5,1564.5
2021-06-05,Week4,18,0.75,1727.0
2021-06-05,Week4,18,0.9,1880.5
2021-06-05,Week4,18,0.975,2079.7249999999995
2021-06-05,Week1,19,0.025,427.375
2021-06-05,Week1,19,0.1,502.8
2021-06-05,Week1,19,0.25,547.5
2021-06-05,Week1,19,0.5,623.0
2021-06-05,Week1,19,0.75,689.25
2021-06-05,Week1,19,0.9,741.6
2021-06-05,Week1,19,0.975,840.4999999999991
2021-06-05,Week2,19,0.025,395.95
2021-06-05,Week2,19,0.1,453.6
2021-06-05,Week2,19,0.25,503.75
2021-06-05,Week2,19,0.5,578.5
2021-06-05,Week2,19,0.75,671.25
2021-06-05,Week2,19,0.9,776.1
2021-06-05,Week2,19,0.975,853.0
2021-06-05,Week3,19,0.025,260.65
2021-06-05,Week3,19,0.1,328.6
2021-06-05,Week3,19,0.25,424.0
2021-06-05,Week3,19,0.5,542.5
2021-06-05,Week3,19,0.75,622.25
2021-06-05,Week3,19,0.9,698.9000000000001
2021-06-05,Week3,19,0.975,856.3249999999997
2021-06-05,Week4,19,0.025,197.375
2021-06-05,Week4,19,0.1,257.6
2021-06-05,Week4,19,0.25,385.25
2021-06-05,Week4,19,0.5,476.0
2021-06-05,Week4,19,0.75,564.25
2021-06-05,Week4,19,0.9,665.2000000000002
2021-06-05,Week4,19,0.975,816.2749999999994
2021-06-05,Week1,20,0.025,525.475
2021-06-05,Week1,20,0.1,564.9
2021-06-05,Week1,20,0.25,629.75
2021-06-05,Week1,20,0.5,698.5
2021-06-05,Week1,20,0.75,769.25
2021-06-05,Week1,20,0.9,835.5
2021-06-05,Week1,20,0.975,917.1249999999998
2021-06-05,Week2,20,0.025,406.85
2021-06-05,Week2,20,0.1,455.9
2021-06-05,Week2,20,0.25,521.0
2021-06-05,Week2,20,0.5,595.5
2021-06-05,Week2,20,0.75,695.0
2021-06-05,Week2,20,0.9,766.5
2021-06-05,Week2,20,0.975,806.3
2021-06-05,Week3,20,0.025,283.875
2021-06-05,Week3,20,0.1,334.6
2021-06-05,Week3,20,0.25,434.25
2021-06-05,Week3,20,0.5,518.0
2021-06-05,Week3,20,0.75,584.25
2021-06-05,Week3,20,0.9,662.0
2021-06-05,Week3,20,0.975,717.625
2021-06-05,Week4,20,0.025,165.975
2021-06-05,Week4,20,0.1,257.7
2021-06-05,Week4,20,0.25,363.25
2021-06-05,Week4,20,0.5,444.0
2021-06-05,Week4,20,0.75,529.0
2021-06-05,Week4,20,0.9,632.1
2021-06-05,Week4,20,0.975,731.2249999999998
2021-06-05,Week1,23,0.025,292.375
2021-06-05,Week1,23,0.1,330.2
2021-06-05,Week1,23,0.25,352.5
2021-06-05,Week1,23,0.5,384.0
2021-06-05,Week1,23,0.75,423.25
2021-06-05,Week1,23,0.9,455.20000000000005
2021-06-05,Week1,23,0.975,486.27499999999975
2021-06-05,Week2,23,0.025,110.65
2021-06-05,Week2,23,0.1,147.8
2021-06-05,Week2,23,0.25,202.75
2021-06-05,Week2,23,0.5,260.5
2021-06-05,Week2,23,0.75,309.5
2021-06-05,Week2,23,0.9,345.60000000000025
2021-06-05,Week2,23,0.975,440.8499999999997
2021-06-05,Week3,23,0.025,25.35
2021-06-05,Week3,23,0.1,87.2
2021-06-05,Week3,23,0.25,150.25
2021-06-05,Week3,23,0.5,201.5
2021-06-05,Week3,23,0.75,267.75
2021-06-05,Week3,23,0.9,311.50000000000006
2021-06-05,Week3,23,0.975,419.62499999999926
2021-06-05,Week4,23,0.025,0.0
2021-06-05,Week4,23,0.1,30.1
2021-06-05,Week4,23,0.25,92.25
2021-06-05,Week4,23,0.5,170.0
2021-06-05,Week4,23,0.75,234.0
2021-06-05,Week4,23,0.9,285.1000000000001
2021-06-05,Week4,23,0.975,344.19999999999993
2021-06-05,Week1,24,0.025,522.875
2021-06-05,Week1,24,0.1,663.4
2021-06-05,Week1,24,0.25,797.0
2021-06-05,Week1,24,0.5,891.5
2021-06-05,Week1,24,0.75,1050.25
2021-06-05,Week1,24,0.9,1121.4
2021-06-05,Week1,24,0.975,1216.7499999999998
2021-06-05,Week2,24,0.025,577.75
2021-06-05,Week2,24,0.1,739.5
2021-06-05,Week2,24,0.25,862.75
2021-06-05,Week2,24,0.5,1010.5
2021-06-05,Week2,24,0.75,1146.75
2021-06-05,Week2,24,0.9,1264.2
2021-06-05,Week2,24,0.975,1370.4499999999998
2021-06-05,Week3,24,0.025,506.075
2021-06-05,Week3,24,0.1,669.3000000000001
2021-06-05,Week3,24,0.25,808.5
2021-06-05,Week3,24,0.5,966.5
2021-06-05,Week3,24,0.75,1155.25
2021-06-05,Week3,24,0.9,1348.7
2021-06-05,Week3,24,0.975,1531.3999999999996
2021-06-05,Week4,24,0.025,354.225
2021-06-05,Week4,24,0.1,554.8
2021-06-05,Week4,24,0.25,765.5
2021-06-05,Week4,24,0.5,887.5
2021-06-05,Week4,24,0.75,1077.25
2021-06-05,Week4,24,0.9,1184.4000000000003
2021-06-05,Week4,24,0.975,1401.6749999999993
2021-06-05,Week1,25,0.025,607.9
2021-06-05,Week1,25,0.1,750.9
2021-06-05,Week1,25,0.25,934.0
2021-06-05,Week1,25,0.5,1058.0
2021-06-05,Week1,25,0.75,1216.25
2021-06-05,Week1,25,0.9,1385.1
2021-06-05,Week1,25,0.975,1586.6749999999988
2021-06-05,Week2,25,0.025,529.75
2021-06-05,Week2,25,0.1,624.3
2021-06-05,Week2,25,0.25,827.75
2021-06-05,Week2,25,0.5,989.0
2021-06-05,Week2,25,0.75,1193.5
2021-06-05,Week2,25,0.9,1295.8000000000004
2021-06-05,Week2,25,0.975,1501.1749999999997
2021-06-05,Week3,25,0.025,374.125
2021-06-05,Week3,25,0.1,544.8
2021-06-05,Week3,25,0.25,739.5
2021-06-05,Week3,25,0.5,927.5
2021-06-05,Week3,25,0.75,1159.5
2021-06-05,Week3,25,0.9,1340.4
2021-06-05,Week3,25,0.975,1499.0999999999997
2021-06-05,Week4,25,0.025,71.475
2021-06-05,Week4,25,0.1,330.7
2021-06-05,Week4,25,0.25,544.25
2021-06-05,Week4,25,0.5,817.5
2021-06-05,Week4,25,0.75,1040.5
2021-06-05,Week4,25,0.9,1259.8000000000002
2021-06-05,Week4,25,0.975,1413.8499999999997
2021-06-05,Week1,27,0.025,1097.925
2021-06-05,Week1,27,0.1,1282.7
2021-06-05,Week1,27,0.25,1369.75
2021-06-05,Week1,27,0.5,1496.5
2021-06-05,Week1,27,0.75,1614.75
2021-06-05,Week1,27,0.9,1723.9
2021-06-05,Week1,27,0.975,1895.7749999999999
2021-06-05,Week2,27,0.025,666.15
2021-06-05,Week2,27,0.1,825.7
2021-06-05,Week2,27,0.25,995.5
2021-06-05,Week2,27,0.5,1190.5
2021-06-05,Week2,27,0.75,1328.5
2021-06-05,Week2,27,0.9,1485.3
2021-06-05,Week2,27,0.975,1614.5249999999996
2021-06-05,Week3,27,0.025,328.375
2021-06-05,Week3,27,0.1,605.8000000000001
2021-06-05,Week3,27,0.25,772.75
2021-06-05,Week3,27,0.5,923.5
2021-06-05,Week3,27,0.75,1096.25
2021-06-05,Week3,27,0.9,1207.9
2021-06-05,Week3,27,0.975,1374.9499999999996
2021-06-05,Week4,27,0.025,179.425
2021-06-05,Week4,27,0.1,359.6
2021-06-05,Week4,27,0.25,647.0
2021-06-05,Week4,27,0.5,796.5
2021-06-05,Week4,27,0.75,956.75
2021-06-05,Week4,27,0.9,1174.7000000000003
2021-06-05,Week4,27,0.975,1487.4249999999993
2021-06-05,Week1,30,0.025,264.375
2021-06-05,Week1,30,0.1,287.9
2021-06-05,Week1,30,0.25,331.75
2021-06-05,Week1,30,0.5,369.0
2021-06-05,Week1,30,0.75,397.75
2021-06-05,Week1,30,0.9,432.1
2021-06-05,Week1,30,0.975,471.09999999999997
2021-06-05,Week2,30,0.025,287.95
2021-06-05,Week2,30,0.1,312.9
2021-06-05,Week2,30,0.25,335.75
2021-06-05,Week2,30,0.5,386.0
2021-06-05,Week2,30,0.75,421.0
2021-06-05,Week2,30,0.9,470.40000000000003
2021-06-05,Week2,30,0.975,510.04999999999995
2021-06-05,Week3,30,0.025,212.85
2021-06-05,Week3,30,0.1,246.9
2021-06-05,Week3,30,0.25,281.0
2021-06-05,Week3,30,0.5,342.5
2021-06-05,Week3,30,0.75,404.25
2021-06-05,Week3,30,0.9,461.20000000000005
2021-06-05,Week3,30,0.975,498.97499999999985
2021-06-05,Week4,30,0.025,177.475
2021-06-05,Week4,30,0.1,221.7
2021-06-05,Week4,30,0.25,254.0
2021-06-05,Week4,30,0.5,302.0
2021-06-05,Week4,30,0.75,361.75
2021-06-05,Week4,30,0.9,394.1
2021-06-05,Week4,30,0.975,436.7749999999999
2021-06-05,Week1,32,0.025,767.0
2021-06-05,Week1,32,0.1,844.6
2021-06-05,Week1,32,0.25,909.0
2021-06-05,Week1,32,0.5,994.0
2021-06-05,Week1,32,0.75,1054.5
2021-06-05,Week1,32,0.9,1098.1
2021-06-05,Week1,32,0.975,1160.1999999999996
2021-06-05,Week2,32,0.025,574.925
2021-06-05,Week2,32,0.1,654.8
2021-06-05,Week2,32,0.25,711.5
2021-06-05,Week2,32,0.5,798.5
2021-06-05,Week2,32,0.75,864.75
2021-06-05,Week2,32,0.9,950.7000000000002
2021-06-05,Week2,32,0.975,1045.1749999999997
2021-06-05,Week3,32,0.025,518.875
2021-06-05,Week3,32,0.1,597.8
2021-06-05,Week3,32,0.25,655.25
2021-06-05,Week3,32,0.5,735.5
2021-06-05,Week3,32,0.75,836.25
2021-06-05,Week3,32,0.9,944.2
2021-06-05,Week3,32,0.975,1006.5749999999999
2021-06-05,Week4,32,0.025,436.9
2021-06-05,Week4,32,0.1,528.8
2021-06-05,Week4,32,0.25,599.0
2021-06-05,Week4,32,0.5,714.0
2021-06-05,Week4,32,0.75,796.0
2021-06-05,Week4,32,0.9,903.1
2021-06-05,Week4,32,0.975,994.4499999999998
2021-06-05,Week1,33,0.025,151.8
2021-06-05,Week1,33,0.1,178.9
2021-06-05,Week1,33,0.25,211.5
2021-06-05,Week1,33,0.5,242.0
2021-06-05,Week1,33,0.75,278.25
2021-06-05,Week1,33,0.9,309.0
2021-06-05,Week1,33,0.975,339.04999999999995
2021-06-05,Week2,33,0.025,101.325
2021-06-05,Week2,33,0.1,159.4
2021-06-05,Week2,33,0.25,207.0
2021-06-05,Week2,33,0.5,240.5
2021-06-05,Week2,33,0.75,282.0
2021-06-05,Week2,33,0.9,328.20000000000005
2021-06-05,Week2,33,0.975,388.7749999999999
2021-06-05,Week3,33,0.025,74.95
2021-06-05,Week3,33,0.1,133.1
2021-06-05,Week3,33,0.25,174.0
2021-06-05,Week3,33,0.5,208.5
2021-06-05,Week3,33,0.75,256.5
2021-06-05,Week3,33,0.9,281.1
2021-06-05,Week3,33,0.975,339.15
2021-06-05,Week4,33,0.025,0.0
2021-06-05,Week4,33,0.1,55.7
2021-06-05,Week4,33,0.25,100.25
2021-06-05,Week4,33,0.5,168.0
2021-06-05,Week4,33,0.75,236.75
2021-06-05,Week4,33,0.9,286.1
2021-06-05,Week4,33,0.975,330.7249999999999
2021-06-05,Week1,34,0.025,1037.525
2021-06-05,Week1,34,0.1,1140.3
2021-06-05,Week1,34,0.25,1360.5
2021-06-05,Week1,34,0.5,1576.0
2021-06-05,Week1,34,0.75,1707.25
2021-06-05,Week1,34,0.9,1883.1
2021-06-05,Week1,34,0.975,1995.1499999999999
2021-06-05,Week2,34,0.025,840.525
2021-06-05,Week2,34,0.1,1004.5
2021-06-05,Week2,34,0.25,1279.25
2021-06-05,Week2,34,0.5,1501.5
2021-06-05,Week2,34,0.75,1717.0
2021-06-05,Week2,34,0.9,1967.3000000000002
2021-06-05,Week2,34,0.975,2191.875
2021-06-05,Week3,34,0.025,601.175
