forecast_date,Week,FIPS,quantile,value
2021-06-12,Week4,05,0.025,705.8
2021-06-12,Week4,05,0.1,980.1
2021-06-12,Week4,05,0.25,1101.75
2021-06-12,Week4,05,0.5,1279.5
2021-06-12,Week4,05,0.75,1627.0
2021-06-12,Week4,05,0.9,1910.5
2021-06-12,Week4,05,0.975,2377.4249999999997
2021-06-12,Week1,06,0.025,2978.325
2021-06-12,Week1,06,0.1,3953.9
2021-06-12,Week1,06,0.25,4683.5
2021-06-12,Week1,06,0.5,5428.0
2021-06-12,Week1,06,0.75,6660.5
2021-06-12,Week1,06,0.9,7465.000000000001
2021-06-12,Week1,06,0.975,8269.149999999998
2021-06-12,Week2,06,0.025,1789.425
2021-06-12,Week2,06,0.1,3243.2
2021-06-12,Week2,06,0.25,4605.75
2021-06-12,Week2,06,0.5,6090.5
2021-06-12,Week2,06,0.75,7588.75
2021-06-12,Week2,06,0.9,9264.5
2021-06-12,Week2,06,0.975,10311.525
2021-06-12,Week3,06,0.025,1170.075
2021-06-12,Week3,06,0.1,2635.8
2021-06-12,Week3,06,0.25,4290.5
2021-06-12,Week3,06,0.5,6116.5
2021-06-12,Week3,06,0.75,7195.25
2021-06-12,Week3,06,0.9,8384.9
2021-06-12,Week3,06,0.975,10844.174999999997
2021-06-12,Week4,06,0.025,2142.8
2021-06-12,Week4,06,0.1,3024.3
2021-06-12,Week4,06,0.25,4620.75
2021-06-12,Week4,06,0.5,6037.0
2021-06-12,Week4,06,0.75,7299.5
2021-06-12,Week4,06,0.9,9278.3
2021-06-12,Week4,06,0.975,11339.824999999986
2021-06-12,Week1,08,0.025,2519.425
2021-06-12,Week1,08,0.1,2671.6
2021-06-12,Week1,08,0.25,2821.25
2021-06-12,Week1,08,0.5,3021.5
2021-06-12,Week1,08,0.75,3269.5
2021-06-12,Week1,08,0.9,3456.2000000000003
2021-06-12,Week1,08,0.975,3927.7249999999995
2021-06-12,Week2,08,0.025,1568.425
2021-06-12,Week2,08,0.1,1796.4
2021-06-12,Week2,08,0.25,2064.75
2021-06-12,Week2,08,0.5,2306.0
2021-06-12,Week2,08,0.75,2624.75
2021-06-12,Week2,08,0.9,3056.0000000000023
2021-06-12,Week2,08,0.975,3865.8499999999995
2021-06-12,Week3,08,0.025,985.625
2021-06-12,Week3,08,0.1,1345.9
2021-06-12,Week3,08,0.25,1594.5
2021-06-12,Week3,08,0.5,1952.5
2021-06-12,Week3,08,0.75,2474.5
2021-06-12,Week3,08,0.9,2843.600000000001
2021-06-12,Week3,08,0.975,3587.174999999998
2021-06-12,Week4,08,0.025,705.975
2021-06-12,Week4,08,0.1,1127.7
2021-06-12,Week4,08,0.25,1321.0
2021-06-12,Week4,08,0.5,1611.0
2021-06-12,Week4,08,0.75,2099.0
2021-06-12,Week4,08,0.9,2739.4
2021-06-12,Week4,08,0.975,3347.8999999999965
2021-06-12,Week1,09,0.025,288.275
2021-06-12,Week1,09,0.1,356.0
2021-06-12,Week1,09,0.25,403.75
2021-06-12,Week1,09,0.5,461.0
2021-06-12,Week1,09,0.75,530.25
2021-06-12,Week1,09,0.9,623.1
2021-06-12,Week1,09,0.975,699.15
2021-06-12,Week2,09,0.025,195.275
2021-06-12,Week2,09,0.1,281.4
2021-06-12,Week2,09,0.25,358.75
2021-06-12,Week2,09,0.5,469.5
2021-06-12,Week2,09,0.75,541.5
2021-06-12,Week2,09,0.9,621.3000000000001
2021-06-12,Week2,09,0.975,750.15
2021-06-12,Week3,09,0.025,132.82500000000002
2021-06-12,Week3,09,0.1,283.3
2021-06-12,Week3,09,0.25,378.0
2021-06-12,Week3,09,0.5,477.5
2021-06-12,Week3,09,0.75,569.25
2021-06-12,Week3,09,0.9,660.2
2021-06-12,Week3,09,0.975,773.0
2021-06-12,Week4,09,0.025,221.275
2021-06-12,Week4,09,0.1,312.1
2021-06-12,Week4,09,0.25,370.75
2021-06-12,Week4,09,0.5,480.5
2021-06-12,Week4,09,0.75,578.5
2021-06-12,Week4,09,0.9,693.9000000000001
2021-06-12,Week4,09,0.975,764.3499999999999
2021-06-12,Week1,10,0.025,175.325
2021-06-12,Week1,10,0.1,196.6
2021-06-12,Week1,10,0.25,214.0
2021-06-12,Week1,10,0.5,229.5
2021-06-12,Week1,10,0.75,244.0
2021-06-12,Week1,10,0.9,264.3
2021-06-12,Week1,10,0.975,292.8249999999999
2021-06-12,Week2,10,0.025,124.425
2021-06-12,Week2,10,0.1,164.0
2021-06-12,Week2,10,0.25,184.0
2021-06-12,Week2,10,0.5,216.0
2021-06-12,Week2,10,0.75,245.0
2021-06-12,Week2,10,0.9,272.40000000000003
2021-06-12,Week2,10,0.975,323.09999999999997
2021-06-12,Week3,10,0.025,114.85
2021-06-12,Week3,10,0.1,151.7
2021-06-12,Week3,10,0.25,172.75
2021-06-12,Week3,10,0.5,206.5
2021-06-12,Week3,10,0.75,247.0
2021-06-12,Week3,10,0.9,278.20000000000005
2021-06-12,Week3,10,0.975,321.69999999999976
2021-06-12,Week4,10,0.025,110.475
2021-06-12,Week4,10,0.1,150.3
2021-06-12,Week4,10,0.25,174.0
2021-06-12,Week4,10,0.5,210.0
2021-06-12,Week4,10,0.75,245.0
2021-06-12,Week4,10,0.9,276.3
2021-06-12,Week4,10,0.975,319.62499999999994
2021-06-12,Week1,12,0.025,6435.15
2021-06-12,Week1,12,0.1,7142.0
2021-06-12,Week1,12,0.25,7702.25
2021-06-12,Week1,12,0.5,8201.5
2021-06-12,Week1,12,0.75,8853.75
2021-06-12,Week1,12,0.9,9286.800000000001
2021-06-12,Week1,12,0.975,9888.05
2021-06-12,Week2,12,0.025,4360.85
2021-06-12,Week2,12,0.1,5405.8
2021-06-12,Week2,12,0.25,6089.25
2021-06-12,Week2,12,0.5,6949.0
2021-06-12,Week2,12,0.75,7816.75
2021-06-12,Week2,12,0.9,8837.5
2021-06-12,Week2,12,0.975,9476.374999999996
2021-06-12,Week3,12,0.025,3646.675
2021-06-12,Week3,12,0.1,4779.0
2021-06-12,Week3,12,0.25,5467.5
2021-06-12,Week3,12,0.5,6280.0
2021-06-12,Week3,12,0.75,7059.5
2021-06-12,Week3,12,0.9,7938.200000000001
2021-06-12,Week3,12,0.975,8852.3
2021-06-12,Week4,12,0.025,3422.125
2021-06-12,Week4,12,0.1,4069.3
2021-06-12,Week4,12,0.25,4739.25
2021-06-12,Week4,12,0.5,5514.0
2021-06-12,Week4,12,0.75,6488.75
2021-06-12,Week4,12,0.9,7171.200000000002
2021-06-12,Week4,12,0.975,8115.274999999998
2021-06-12,Week1,13,0.025,2389.75
2021-06-12,Week1,13,0.1,2511.3
2021-06-12,Week1,13,0.25,2874.25
2021-06-12,Week1,13,0.5,3187.0
2021-06-12,Week1,13,0.75,3411.25
2021-06-12,Week1,13,0.9,3707.8
2021-06-12,Week1,13,0.975,4144.274999999999
2021-06-12,Week2,13,0.025,1901.225
2021-06-12,Week2,13,0.1,2036.6
2021-06-12,Week2,13,0.25,2196.75
2021-06-12,Week2,13,0.5,2491.0
2021-06-12,Week2,13,0.75,2707.5
2021-06-12,Week2,13,0.9,3009.7000000000003
2021-06-12,Week2,13,0.975,3218.1
2021-06-12,Week3,13,0.025,1926.9
2021-06-12,Week3,13,0.1,2165.1
2021-06-12,Week3,13,0.25,2313.0
2021-06-12,Week3,13,0.5,2550.0
2021-06-12,Week3,13,0.75,2880.75
2021-06-12,Week3,13,0.9,3199.0
2021-06-12,Week3,13,0.975,3408.8249999999985
2021-06-12,Week4,13,0.025,1868.575
2021-06-12,Week4,13,0.1,2075.4
2021-06-12,Week4,13,0.25,2237.75
2021-06-12,Week4,13,0.5,2557.5
2021-06-12,Week4,13,0.75,2788.0
2021-06-12,Week4,13,0.9,2994.5
2021-06-12,Week4,13,0.975,3429.4749999999995
2021-06-12,Week1,15,0.025,244.9
2021-06-12,Week1,15,0.1,266.9
2021-06-12,Week1,15,0.25,289.5
2021-06-12,Week1,15,0.5,321.0
2021-06-12,Week1,15,0.75,351.25
2021-06-12,Week1,15,0.9,382.1
2021-06-12,Week1,15,0.975,411.575
2021-06-12,Week2,15,0.025,191.45
2021-06-12,Week2,15,0.1,221.7
2021-06-12,Week2,15,0.25,269.75
2021-06-12,Week2,15,0.5,309.0
2021-06-12,Week2,15,0.75,353.25
2021-06-12,Week2,15,0.9,393.1
2021-06-12,Week2,15,0.975,484.525
2021-06-12,Week3,15,0.025,164.375
2021-06-12,Week3,15,0.1,189.7
2021-06-12,Week3,15,0.25,243.5
2021-06-12,Week3,15,0.5,280.5
2021-06-12,Week3,15,0.75,338.0
2021-06-12,Week3,15,0.9,373.50000000000006
2021-06-12,Week3,15,0.975,444.0249999999998
2021-06-12,Week4,15,0.025,126.6
2021-06-12,Week4,15,0.1,167.0
2021-06-12,Week4,15,0.25,205.75
2021-06-12,Week4,15,0.5,267.5
2021-06-12,Week4,15,0.75,332.0
2021-06-12,Week4,15,0.9,394.6
2021-06-12,Week4,15,0.975,438.525
2021-06-12,Week1,16,0.025,610.3
2021-06-12,Week1,16,0.1,699.9
2021-06-12,Week1,16,0.25,746.75
2021-06-12,Week1,16,0.5,804.0
2021-06-12,Week1,16,0.75,862.25
2021-06-12,Week1,16,0.9,924.3000000000001
2021-06-12,Week1,16,0.975,987.9749999999998
2021-06-12,Week2,16,0.025,536.0
2021-06-12,Week2,16,0.1,628.7
2021-06-12,Week2,16,0.25,674.0
2021-06-12,Week2,16,0.5,737.0
2021-06-12,Week2,16,0.75,815.5
2021-06-12,Week2,16,0.9,872.0
2021-06-12,Week2,16,0.975,934.2749999999994
2021-06-12,Week3,16,0.025,458.475
2021-06-12,Week3,16,0.1,493.7
2021-06-12,Week3,16,0.25,529.75
2021-06-12,Week3,16,0.5,588.0
2021-06-12,Week3,16,0.75,660.5
2021-06-12,Week3,16,0.9,706.1000000000001
2021-06-12,Week3,16,0.975,778.7249999999999
2021-06-12,Week4,16,0.025,408.9
2021-06-12,Week4,16,0.1,427.6
2021-06-12,Week4,16,0.25,484.75
2021-06-12,Week4,16,0.5,547.5
2021-06-12,Week4,16,0.75,606.5
2021-06-12,Week4,16,0.9,647.1
2021-06-12,Week4,16,0.975,709.7249999999999
2021-06-12,Week1,17,0.025,2142.675
2021-06-12,Week1,17,0.1,2314.8
2021-06-12,Week1,17,0.25,2626.5
2021-06-12,Week1,17,0.5,3096.0
2021-06-12,Week1,17,0.75,3362.25
2021-06-12,Week1,17,0.9,3565.3
2021-06-12,Week1,17,0.975,3882.7249999999995
2021-06-12,Week2,17,0.025,1798.525
2021-06-12,Week2,17,0.1,2014.8
2021-06-12,Week2,17,0.25,2257.75
2021-06-12,Week2,17,0.5,2648.5
2021-06-12,Week2,17,0.75,2988.5
2021-06-12,Week2,17,0.9,3369.0000000000005
2021-06-12,Week2,17,0.975,3591.0999999999995
2021-06-12,Week3,17,0.025,1649.975
2021-06-12,Week3,17,0.1,1904.9
2021-06-12,Week3,17,0.25,2357.5
2021-06-12,Week3,17,0.5,2840.5
2021-06-12,Week3,17,0.75,3151.75
2021-06-12,Week3,17,0.9,3449.6000000000004
2021-06-12,Week3,17,0.975,4074.775
2021-06-12,Week4,17,0.025,1621.725
2021-06-12,Week4,17,0.1,1926.6
2021-06-12,Week4,17,0.25,2309.5
2021-06-12,Week4,17,0.5,2700.5
2021-06-12,Week4,17,0.75,3025.25
2021-06-12,Week4,17,0.9,3443.0
2021-06-12,Week4,17,0.975,4000.4999999999986
2021-06-12,Week1,18,0.025,1959.55
2021-06-12,Week1,18,0.1,2199.9
2021-06-12,Week1,18,0.25,2416.75
2021-06-12,Week1,18,0.5,2615.5
2021-06-12,Week1,18,0.75,2824.0
2021-06-12,Week1,18,0.9,3038.6000000000004
2021-06-12,Week1,18,0.975,3172.5749999999994
2021-06-12,Week2,18,0.025,1649.325
2021-06-12,Week2,18,0.1,1826.3
2021-06-12,Week2,18,0.25,2022.5
2021-06-12,Week2,18,0.5,2222.0
2021-06-12,Week2,18,0.75,2531.0
2021-06-12,Week2,18,0.9,2781.5000000000005
2021-06-12,Week2,18,0.975,3295.7249999999995
2021-06-12,Week3,18,0.025,1564.55
2021-06-12,Week3,18,0.1,1655.9
2021-06-12,Week3,18,0.25,1939.0
2021-06-12,Week3,18,0.5,2303.5
2021-06-12,Week3,18,0.75,2733.5
2021-06-12,Week3,18,0.9,2996.3
2021-06-12,Week3,18,0.975,3385.8999999999996
2021-06-12,Week4,18,0.025,1488.15
2021-06-12,Week4,18,0.1,1658.3
2021-06-12,Week4,18,0.25,1852.5
2021-06-12,Week4,18,0.5,2223.0
2021-06-12,Week4,18,0.75,2750.25
2021-06-12,Week4,18,0.9,3188.4000000000005
2021-06-12,Week4,18,0.975,3912.6999999999957
2021-06-12,Week1,19,0.025,429.975
2021-06-12,Week1,19,0.1,499.8
2021-06-12,Week1,19,0.25,565.0
2021-06-12,Week1,19,0.5,626.0
2021-06-12,Week1,19,0.75,679.75
2021-06-12,Week1,19,0.9,732.3000000000001
2021-06-12,Week1,19,0.975,775.1999999999999
2021-06-12,Week2,19,0.025,407.8
2021-06-12,Week2,19,0.1,460.0
2021-06-12,Week2,19,0.25,524.0
2021-06-12,Week2,19,0.5,600.5
2021-06-12,Week2,19,0.75,668.5
2021-06-12,Week2,19,0.9,759.5
2021-06-12,Week2,19,0.975,852.7249999999999
2021-06-12,Week3,19,0.025,243.65
2021-06-12,Week3,19,0.1,410.6
2021-06-12,Week3,19,0.25,480.5
2021-06-12,Week3,19,0.5,574.5
2021-06-12,Week3,19,0.75,666.5
2021-06-12,Week3,19,0.9,769.9000000000001
2021-06-12,Week3,19,0.975,833.525
2021-06-12,Week4,19,0.025,305.675
2021-06-12,Week4,19,0.1,399.90000000000003
2021-06-12,Week4,19,0.25,475.75
2021-06-12,Week4,19,0.5,592.5
2021-06-12,Week4,19,0.75,701.0
2021-06-12,Week4,19,0.9,775.2
2021-06-12,Week4,19,0.975,912.4999999999995
2021-06-12,Week1,20,0.025,645.225
2021-06-12,Week1,20,0.1,701.0
2021-06-12,Week1,20,0.25,761.0
2021-06-12,Week1,20,0.5,818.0
2021-06-12,Week1,20,0.75,867.0
2021-06-12,Week1,20,0.9,930.8000000000001
2021-06-12,Week1,20,0.975,975.675
2021-06-12,Week2,20,0.025,515.9
2021-06-12,Week2,20,0.1,602.3
2021-06-12,Week2,20,0.25,668.75
2021-06-12,Week2,20,0.5,763.5
2021-06-12,Week2,20,0.75,855.25
2021-06-12,Week2,20,0.9,920.0000000000001
2021-06-12,Week2,20,0.975,1029.7499999999998
2021-06-12,Week3,20,0.025,408.7
2021-06-12,Week3,20,0.1,537.2
2021-06-12,Week3,20,0.25,648.5
2021-06-12,Week3,20,0.5,722.5
2021-06-12,Week3,20,0.75,841.5
2021-06-12,Week3,20,0.9,899.7
2021-06-12,Week3,20,0.975,1024.05
2021-06-12,Week4,20,0.025,462.475
2021-06-12,Week4,20,0.1,505.3
2021-06-12,Week4,20,0.25,593.75
2021-06-12,Week4,20,0.5,677.5
2021-06-12,Week4,20,0.75,781.25
2021-06-12,Week4,20,0.9,864.0
2021-06-12,Week4,20,0.975,975.3749999999993
2021-06-12,Week1,23,0.025,257.375
2021-06-12,Week1,23,0.1,292.9
2021-06-12,Week1,23,0.25,332.75
2021-06-12,Week1,23,0.5,367.5
2021-06-12,Week1,23,0.75,412.5
2021-06-12,Week1,23,0.9,441.2000000000001
2021-06-12,Week1,23,0.975,472.2499999999999
2021-06-12,Week2,23,0.025,138.3
2021-06-12,Week2,23,0.1,187.9
2021-06-12,Week2,23,0.25,242.5
2021-06-12,Week2,23,0.5,285.5
2021-06-12,Week2,23,0.75,331.25
2021-06-12,Week2,23,0.9,378.50000000000006
2021-06-12,Week2,23,0.975,406.2499999999999
2021-06-12,Week3,23,0.025,83.75
2021-06-12,Week3,23,0.1,144.8
2021-06-12,Week3,23,0.25,177.75
2021-06-12,Week3,23,0.5,236.5
2021-06-12,Week3,23,0.75,294.25
2021-06-12,Week3,23,0.9,380.40000000000003
2021-06-12,Week3,23,0.975,415.19999999999993
2021-06-12,Week4,23,0.025,90.9
2021-06-12,Week4,23,0.1,129.4
2021-06-12,Week4,23,0.25,180.5
2021-06-12,Week4,23,0.5,242.0
2021-06-12,Week4,23,0.75,309.0
2021-06-12,Week4,23,0.9,349.70000000000005
2021-06-12,Week4,23,0.975,410.525
2021-06-12,Week1,24,0.025,534.975
2021-06-12,Week1,24,0.1,632.7
2021-06-12,Week1,24,0.25,783.75
2021-06-12,Week1,24,0.5,887.5
2021-06-12,Week1,24,0.75,1041.5
2021-06-12,Week1,24,0.9,1183.1
2021-06-12,Week1,24,0.975,1258.35
2021-06-12,Week2,24,0.025,363.925
2021-06-12,Week2,24,0.1,431.4
2021-06-12,Week2,24,0.25,515.25
2021-06-12,Week2,24,0.5,683.5
2021-06-12,Week2,24,0.75,830.75
2021-06-12,Week2,24,0.9,988.4000000000001
2021-06-12,Week2,24,0.975,1121.1999999999998
2021-06-12,Week3,24,0.025,332.375
2021-06-12,Week3,24,0.1,410.0
2021-06-12,Week3,24,0.25,579.5
2021-06-12,Week3,24,0.5,727.5
2021-06-12,Week3,24,0.75,862.25
2021-06-12,Week3,24,0.9,995.0000000000002
2021-06-12,Week3,24,0.975,1216.925
2021-06-12,Week4,24,0.025,190.175
2021-06-12,Week4,24,0.1,404.3
2021-06-12,Week4,24,0.25,605.25
2021-06-12,Week4,24,0.5,787.0
2021-06-12,Week4,24,0.75,965.25
2021-06-12,Week4,24,0.9,1099.1
2021-06-12,Week4,24,0.975,1211.9499999999994
2021-06-12,Week1,25,0.025,264.075
2021-06-12,Week1,25,0.1,466.3
2021-06-12,Week1,25,0.25,625.0
2021-06-12,Week1,25,0.5,794.0
2021-06-12,Week1,25,0.75,927.0
2021-06-12,Week1,25,0.9,1046.0
2021-06-12,Week1,25,0.975,1125.675
2021-06-12,Week2,25,0.025,229.4
2021-06-12,Week2,25,0.1,515.7
2021-06-12,Week2,25,0.25,667.0
2021-06-12,Week2,25,0.5,846.0
2021-06-12,Week2,25,0.75,1025.25
2021-06-12,Week2,25,0.9,1173.4
2021-06-12,Week2,25,0.975,1305.1
2021-06-12,Week3,25,0.025,36.625
2021-06-12,Week3,25,0.1,365.5
2021-06-12,Week3,25,0.25,532.5
2021-06-12,Week3,25,0.5,826.5
2021-06-12,Week3,25,0.75,1037.0
2021-06-12,Week3,25,0.9,1142.9
2021-06-12,Week3,25,0.975,1339.6499999999999
2021-06-12,Week4,25,0.025,114.275
2021-06-12,Week4,25,0.1,310.5
2021-06-12,Week4,25,0.25,561.5
2021-06-12,Week4,25,0.5,782.5
2021-06-12,Week4,25,0.75,983.25
2021-06-12,Week4,25,0.9,1198.9
2021-06-12,Week4,25,0.975,1352.1249999999995
2021-06-12,Week1,27,0.025,723.75
2021-06-12,Week1,27,0.1,852.6
2021-06-12,Week1,27,0.25,981.75
2021-06-12,Week1,27,0.5,1060.5
2021-06-12,Week1,27,0.75,1159.5
2021-06-12,Week1,27,0.9,1267.3
2021-06-12,Week1,27,0.975,1321.1499999999999
2021-06-12,Week2,27,0.025,409.725
2021-06-12,Week2,27,0.1,550.0
2021-06-12,Week2,27,0.25,649.0
2021-06-12,Week2,27,0.5,764.0
2021-06-12,Week2,27,0.75,907.0
2021-06-12,Week2,27,0.9,1040.6000000000001
2021-06-12,Week2,27,0.975,1156.8999999999996
2021-06-12,Week3,27,0.025,344.7
2021-06-12,Week3,27,0.1,497.6
2021-06-12,Week3,27,0.25,660.25
2021-06-12,Week3,27,0.5,791.0
2021-06-12,Week3,27,0.75,923.25
2021-06-12,Week3,27,0.9,1029.0
2021-06-12,Week3,27,0.975,1083.8249999999998
2021-06-12,Week4,27,0.025,290.125
2021-06-12,Week4,27,0.1,392.7
2021-06-12,Week4,27,0.25,591.75
2021-06-12,Week4,27,0.5,743.5
2021-06-12,Week4,27,0.75,922.0
2021-06-12,Week4,27,0.9,1039.8000000000004
2021-06-12,Week4,27,0.975,1228.7749999999999
2021-06-12,Week1,30,0.025,370.9
2021-06-12,Week1,30,0.1,388.0
2021-06-12,Week1,30,0.25,417.0
2021-06-12,Week1,30,0.5,451.5
2021-06-12,Week1,30,0.75,486.5
2021-06-12,Week1,30,0.9,522.0
2021-06-12,Week1,30,0.975,537.5749999999999
2021-06-12,Week2,30,0.025,303.7
2021-06-12,Week2,30,0.1,351.5
2021-06-12,Week2,30,0.25,401.0
2021-06-12,Week2,30,0.5,443.0
2021-06-12,Week2,30,0.75,492.5
2021-06-12,Week2,30,0.9,544.0
2021-06-12,Week2,30,0.975,609.6749999999996
2021-06-12,Week3,30,0.025,270.375
2021-06-12,Week3,30,0.1,322.9
2021-06-12,Week3,30,0.25,379.75
2021-06-12,Week3,30,0.5,434.5
2021-06-12,Week3,30,0.75,505.5
2021-06-12,Week3,30,0.9,566.1
2021-06-12,Week3,30,0.975,633.1749999999997
2021-06-12,Week4,30,0.025,287.225
2021-06-12,Week4,30,0.1,324.8
2021-06-12,Week4,30,0.25,366.75
2021-06-12,Week4,30,0.5,426.5
2021-06-12,Week4,30,0.75,514.5
2021-06-12,Week4,30,0.9,595.1
2021-06-12,Week4,30,0.975,631.7749999999999
2021-06-12,Week1,32,0.025,641.125
2021-06-12,Week1,32,0.1,707.9
2021-06-12,Week1,32,0.25,760.5
2021-06-12,Week1,32,0.5,853.0
2021-06-12,Week1,32,0.75,949.0
2021-06-12,Week1,32,0.9,1044.6000000000001
2021-06-12,Week1,32,0.975,1105.1499999999999
2021-06-12,Week2,32,0.025,552.375
2021-06-12,Week2,32,0.1,607.9
2021-06-12,Week2,32,0.25,684.5
2021-06-12,Week2,32,0.5,788.0
2021-06-12,Week2,32,0.75,855.75
2021-06-12,Week2,32,0.9,932.3000000000001
2021-06-12,Week2,32,0.975,984.4999999999998
2021-06-12,Week3,32,0.025,401.375
2021-06-12,Week3,32,0.1,461.1
2021-06-12,Week3,32,0.25,561.75
2021-06-12,Week3,32,0.5,648.5
2021-06-12,Week3,32,0.75,746.75
2021-06-12,Week3,32,0.9,839.1
2021-06-12,Week3,32,0.975,931.3499999999999
2021-06-12,Week4,32,0.025,370.6
2021-06-12,Week4,32,0.1,431.4
2021-06-12,Week4,32,0.25,526.5
2021-06-12,Week4,32,0.5,630.0
2021-06-12,Week4,32,0.75,723.0
2021-06-12,Week4,32,0.9,830.2
2021-06-12,Week4,32,0.975,957.3249999999994
2021-06-12,Week1,33,0.025,176.275
2021-06-12,Week1,33,0.1,206.6
2021-06-12,Week1,33,0.25,233.0
2021-06-12,Week1,33,0.5,262.5
2021-06-12,Week1,33,0.75,292.0
2021-06-12,Week1,33,0.9,320.40000000000003
2021-06-12,Week1,33,0.975,340.525
2021-06-12,Week2,33,0.025,115.95
2021-06-12,Week2,33,0.1,147.7
2021-06-12,Week2,33,0.25,174.0
2021-06-12,Week2,33,0.5,218.5
2021-06-12,Week2,33,0.75,245.5
2021-06-12,Week2,33,0.9,287.40000000000003
2021-06-12,Week2,33,0.975,334.2999999999999
2021-06-12,Week3,33,0.025,120.0
2021-06-12,Week3,33,0.1,149.9
2021-06-12,Week3,33,0.25,193.0
2021-06-12,Week3,33,0.5,240.0
2021-06-12,Week3,33,0.75,274.5
2021-06-12,Week3,33,0.9,314.6
2021-06-12,Week3,33,0.975,330.04999999999995
2021-06-12,Week4,33,0.025,84.75
2021-06-12,Week4,33,0.1,150.9
2021-06-12,Week4,33,0.25,194.5
2021-06-12,Week4,33,0.5,221.0
2021-06-12,Week4,33,0.75,273.5
2021-06-12,Week4,33,0.9,316.3
2021-06-12,Week4,33,0.975,364.62499999999994
2021-06-12,Week1,34,0.025,558.15
2021-06-12,Week1,34,0.1,710.1
2021-06-12,Week1,34,0.25,839.25
2021-06-12,Week1,34,0.5,1034.5
2021-06-12,Week1,34,0.75,1182.75
2021-06-12,Week1,34,0.9,1410.6000000000001
2021-06-12,Week1,34,0.975,1571.9249999999995
2021-06-12,Week2,34,0.025,459.55
2021-06-12,Week2,34,0.1,631.4
2021-06-12,Week2,34,0.25,834.5
2021-06-12,Week2,34,0.5,1056.5
2021-06-12,Week2,34,0.75,1275.0
2021-06-12,Week2,34,0.9,1486.5000000000002
2021-06-12,Week2,34,0.975,1671.35
2021-06-12,Week3,34,0.025,293.675
2021-06-12,Week3,34,0.1,496.9
