forecast_date,Week,FIPS,quantile,value
2021-08-21,Week2,05,0.025,12203.425
2021-08-21,Week2,05,0.1,13353.0
2021-08-21,Week2,05,0.25,14435.75
2021-08-21,Week2,05,0.5,15866.5
2021-08-21,Week2,05,0.75,17739.25
2021-08-21,Week2,05,0.9,19258.6
2021-08-21,Week2,05,0.975,20749.774999999998
2021-08-21,Week3,05,0.025,13110.775
2021-08-21,Week3,05,0.1,14181.0
2021-08-21,Week3,05,0.25,15950.5
2021-08-21,Week3,05,0.5,17297.0
2021-08-21,Week3,05,0.75,19782.25
2021-08-21,Week3,05,0.9,21828.8
2021-08-21,Week3,05,0.975,24351.35
2021-08-21,Week4,05,0.025,13850.975
2021-08-21,Week4,05,0.1,15227.8
2021-08-21,Week4,05,0.25,17360.5
2021-08-21,Week4,05,0.5,19681.0
2021-08-21,Week4,05,0.75,22436.25
2021-08-21,Week4,05,0.9,24160.800000000003
2021-08-21,Week4,05,0.975,26744.47499999999
2021-08-21,Week1,06,0.025,93478.825
2021-08-21,Week1,06,0.1,99182.8
2021-08-21,Week1,06,0.25,106729.25
2021-08-21,Week1,06,0.5,112651.5
2021-08-21,Week1,06,0.75,118476.25
2021-08-21,Week1,06,0.9,125232.6
2021-08-21,Week1,06,0.975,132215.49999999997
2021-08-21,Week2,06,0.025,86664.425
2021-08-21,Week2,06,0.1,93192.2
2021-08-21,Week2,06,0.25,99521.0
2021-08-21,Week2,06,0.5,109461.5
2021-08-21,Week2,06,0.75,118962.25
2021-08-21,Week2,06,0.9,133195.30000000002
2021-08-21,Week2,06,0.975,146388.875
2021-08-21,Week3,06,0.025,75851.25
2021-08-21,Week3,06,0.1,83743.0
2021-08-21,Week3,06,0.25,93860.5
2021-08-21,Week3,06,0.5,108270.0
2021-08-21,Week3,06,0.75,118936.75
2021-08-21,Week3,06,0.9,130540.8
2021-08-21,Week3,06,0.975,148738.32499999995
2021-08-21,Week4,06,0.025,70262.75
2021-08-21,Week4,06,0.1,79331.2
2021-08-21,Week4,06,0.25,94566.25
2021-08-21,Week4,06,0.5,105599.5
2021-08-21,Week4,06,0.75,127881.0
2021-08-21,Week4,06,0.9,143995.80000000002
2021-08-21,Week4,06,0.975,166630.525
2021-08-21,Week1,08,0.025,9881.025
2021-08-21,Week1,08,0.1,10408.7
2021-08-21,Week1,08,0.25,11287.75
2021-08-21,Week1,08,0.5,12270.0
2021-08-21,Week1,08,0.75,13013.75
2021-08-21,Week1,08,0.9,13723.400000000001
2021-08-21,Week1,08,0.975,14722.475
2021-08-21,Week2,08,0.025,11439.8
2021-08-21,Week2,08,0.1,12644.7
2021-08-21,Week2,08,0.25,13761.0
2021-08-21,Week2,08,0.5,14885.5
2021-08-21,Week2,08,0.75,16326.5
2021-08-21,Week2,08,0.9,17478.0
2021-08-21,Week2,08,0.975,19343.0
2021-08-21,Week3,08,0.025,12945.425
2021-08-21,Week3,08,0.1,13966.9
2021-08-21,Week3,08,0.25,15330.5
2021-08-21,Week3,08,0.5,17612.5
2021-08-21,Week3,08,0.75,20080.75
2021-08-21,Week3,08,0.9,21986.9
2021-08-21,Week3,08,0.975,24297.699999999993
2021-08-21,Week4,08,0.025,13377.45
2021-08-21,Week4,08,0.1,14950.1
2021-08-21,Week4,08,0.25,17693.0
2021-08-21,Week4,08,0.5,20030.0
2021-08-21,Week4,08,0.75,22742.25
2021-08-21,Week4,08,0.9,26919.2
2021-08-21,Week4,08,0.975,33234.774999999994
2021-08-21,Week1,09,0.025,3238.5
2021-08-21,Week1,09,0.1,3732.0
2021-08-21,Week1,09,0.25,4026.5
2021-08-21,Week1,09,0.5,4369.0
2021-08-21,Week1,09,0.75,4704.75
2021-08-21,Week1,09,0.9,5102.0
2021-08-21,Week1,09,0.975,5495.474999999999
2021-08-21,Week2,09,0.025,3349.65
2021-08-21,Week2,09,0.1,3561.5
2021-08-21,Week2,09,0.25,3957.25
2021-08-21,Week2,09,0.5,4368.0
2021-08-21,Week2,09,0.75,4896.5
2021-08-21,Week2,09,0.9,5184.8
2021-08-21,Week2,09,0.975,5908.9249999999965
2021-08-21,Week3,09,0.025,3052.45
2021-08-21,Week3,09,0.1,3510.0
2021-08-21,Week3,09,0.25,3871.25
2021-08-21,Week3,09,0.5,4343.0
2021-08-21,Week3,09,0.75,4882.5
2021-08-21,Week3,09,0.9,5324.0
2021-08-21,Week3,09,0.975,6152.224999999998
2021-08-21,Week4,09,0.025,3382.75
2021-08-21,Week4,09,0.1,3669.0
2021-08-21,Week4,09,0.25,4073.75
2021-08-21,Week4,09,0.5,4651.0
2021-08-21,Week4,09,0.75,5593.25
2021-08-21,Week4,09,0.9,6179.1
2021-08-21,Week4,09,0.975,7269.7249999999985
2021-08-21,Week1,10,0.025,1786.65
2021-08-21,Week1,10,0.1,1928.3
2021-08-21,Week1,10,0.25,2047.5
2021-08-21,Week1,10,0.5,2203.0
2021-08-21,Week1,10,0.75,2340.25
2021-08-21,Week1,10,0.9,2537.1
2021-08-21,Week1,10,0.975,2632.25
2021-08-21,Week2,10,0.025,1747.05
2021-08-21,Week2,10,0.1,2050.3
2021-08-21,Week2,10,0.25,2184.75
2021-08-21,Week2,10,0.5,2475.0
2021-08-21,Week2,10,0.75,2651.75
2021-08-21,Week2,10,0.9,2829.4000000000005
2021-08-21,Week2,10,0.975,3162.6749999999993
2021-08-21,Week3,10,0.025,1849.2
2021-08-21,Week3,10,0.1,2109.9
2021-08-21,Week3,10,0.25,2317.5
2021-08-21,Week3,10,0.5,2673.0
2021-08-21,Week3,10,0.75,3080.75
2021-08-21,Week3,10,0.9,3418.3
2021-08-21,Week3,10,0.975,3722.1749999999997
2021-08-21,Week4,10,0.025,2099.675
2021-08-21,Week4,10,0.1,2273.0
2021-08-21,Week4,10,0.25,2617.25
2021-08-21,Week4,10,0.5,3048.0
2021-08-21,Week4,10,0.75,3578.5
2021-08-21,Week4,10,0.9,3916.400000000001
2021-08-21,Week4,10,0.975,4741.8499999999985
2021-08-21,Week1,12,0.025,119736.3
2021-08-21,Week1,12,0.1,129755.4
2021-08-21,Week1,12,0.25,139268.75
2021-08-21,Week1,12,0.5,151126.5
2021-08-21,Week1,12,0.75,163411.25
2021-08-21,Week1,12,0.9,176795.4
2021-08-21,Week1,12,0.975,183009.65
2021-08-21,Week2,12,0.025,104962.525
2021-08-21,Week2,12,0.1,115802.5
2021-08-21,Week2,12,0.25,128694.25
2021-08-21,Week2,12,0.5,143338.5
2021-08-21,Week2,12,0.75,159172.25
2021-08-21,Week2,12,0.9,168869.30000000002
2021-08-21,Week2,12,0.975,181664.34999999995
2021-08-21,Week3,12,0.025,94129.825
2021-08-21,Week3,12,0.1,110348.5
2021-08-21,Week3,12,0.25,121634.75
2021-08-21,Week3,12,0.5,132826.5
2021-08-21,Week3,12,0.75,147302.25
2021-08-21,Week3,12,0.9,163061.90000000002
2021-08-21,Week3,12,0.975,180333.4
2021-08-21,Week4,12,0.025,87147.075
2021-08-21,Week4,12,0.1,99488.7
2021-08-21,Week4,12,0.25,113904.25
2021-08-21,Week4,12,0.5,127374.5
2021-08-21,Week4,12,0.75,141012.25
2021-08-21,Week4,12,0.9,165756.20000000004
2021-08-21,Week4,12,0.975,181448.34999999998
2021-08-21,Week1,13,0.025,51126.525
2021-08-21,Week1,13,0.1,55191.3
2021-08-21,Week1,13,0.25,58015.25
2021-08-21,Week1,13,0.5,62363.0
2021-08-21,Week1,13,0.75,67074.5
2021-08-21,Week1,13,0.9,71123.5
2021-08-21,Week1,13,0.975,76092.84999999999
2021-08-21,Week2,13,0.025,50430.9
2021-08-21,Week2,13,0.1,55446.7
2021-08-21,Week2,13,0.25,60903.75
2021-08-21,Week2,13,0.5,67413.5
2021-08-21,Week2,13,0.75,74740.5
2021-08-21,Week2,13,0.9,79453.8
2021-08-21,Week2,13,0.975,87141.25
2021-08-21,Week3,13,0.025,48457.2
2021-08-21,Week3,13,0.1,57123.2
2021-08-21,Week3,13,0.25,62326.0
2021-08-21,Week3,13,0.5,70821.0
2021-08-21,Week3,13,0.75,80713.5
2021-08-21,Week3,13,0.9,89354.5
2021-08-21,Week3,13,0.975,93444.3
2021-08-21,Week4,13,0.025,47712.325
2021-08-21,Week4,13,0.1,53105.5
2021-08-21,Week4,13,0.25,60873.25
2021-08-21,Week4,13,0.5,78273.5
2021-08-21,Week4,13,0.75,92358.25
2021-08-21,Week4,13,0.9,98705.6
2021-08-21,Week4,13,0.975,104225.95
2021-08-21,Week1,15,0.025,4477.725
2021-08-21,Week1,15,0.1,4769.4
2021-08-21,Week1,15,0.25,5165.75
2021-08-21,Week1,15,0.5,5666.0
2021-08-21,Week1,15,0.75,5965.25
2021-08-21,Week1,15,0.9,6340.5
2021-08-21,Week1,15,0.975,6776.874999999999
2021-08-21,Week2,15,0.025,4545.425
2021-08-21,Week2,15,0.1,4909.0
2021-08-21,Week2,15,0.25,5250.5
2021-08-21,Week2,15,0.5,5793.0
2021-08-21,Week2,15,0.75,6300.25
2021-08-21,Week2,15,0.9,6712.3
2021-08-21,Week2,15,0.975,7437.624999999998
2021-08-21,Week3,15,0.025,4386.9
2021-08-21,Week3,15,0.1,4921.8
2021-08-21,Week3,15,0.25,5724.75
2021-08-21,Week3,15,0.5,6523.0
2021-08-21,Week3,15,0.75,7036.5
2021-08-21,Week3,15,0.9,7759.8
2021-08-21,Week3,15,0.975,8643.724999999999
2021-08-21,Week4,15,0.025,5190.325
2021-08-21,Week4,15,0.1,5424.2
2021-08-21,Week4,15,0.25,6125.5
2021-08-21,Week4,15,0.5,7059.0
2021-08-21,Week4,15,0.75,8603.75
2021-08-21,Week4,15,0.9,9284.6
2021-08-21,Week4,15,0.975,10695.725
2021-08-21,Week1,16,0.025,4153.35
2021-08-21,Week1,16,0.1,4677.7
2021-08-21,Week1,16,0.25,5072.0
2021-08-21,Week1,16,0.5,5435.0
2021-08-21,Week1,16,0.75,5733.25
2021-08-21,Week1,16,0.9,6079.200000000001
2021-08-21,Week1,16,0.975,6477.674999999999
2021-08-21,Week2,16,0.025,4529.45
2021-08-21,Week2,16,0.1,5012.8
2021-08-21,Week2,16,0.25,5430.0
2021-08-21,Week2,16,0.5,5889.5
2021-08-21,Week2,16,0.75,6612.0
2021-08-21,Week2,16,0.9,7066.200000000001
2021-08-21,Week2,16,0.975,7604.599999999999
2021-08-21,Week3,16,0.025,4673.05
2021-08-21,Week3,16,0.1,5178.9
2021-08-21,Week3,16,0.25,5788.0
2021-08-21,Week3,16,0.5,6600.0
2021-08-21,Week3,16,0.75,7334.5
2021-08-21,Week3,16,0.9,8144.5
2021-08-21,Week3,16,0.975,8753.874999999998
2021-08-21,Week4,16,0.025,4820.45
2021-08-21,Week4,16,0.1,5531.2
2021-08-21,Week4,16,0.25,6217.5
2021-08-21,Week4,16,0.5,7123.5
2021-08-21,Week4,16,0.75,8166.0
2021-08-21,Week4,16,0.9,8989.700000000003
2021-08-21,Week4,16,0.975,9768.85
2021-08-21,Week1,17,0.025,21808.75
2021-08-21,Week1,17,0.1,24079.2
2021-08-21,Week1,17,0.25,25338.75
2021-08-21,Week1,17,0.5,27331.5
2021-08-21,Week1,17,0.75,29248.0
2021-08-21,Week1,17,0.9,30517.8
2021-08-21,Week1,17,0.975,31887.399999999994
2021-08-21,Week2,17,0.025,24525.6
2021-08-21,Week2,17,0.1,26680.1
2021-08-21,Week2,17,0.25,28937.5
2021-08-21,Week2,17,0.5,31748.0
2021-08-21,Week2,17,0.75,34899.25
2021-08-21,Week2,17,0.9,38142.50000000001
2021-08-21,Week2,17,0.975,40703.35
2021-08-21,Week3,17,0.025,25995.95
2021-08-21,Week3,17,0.1,28700.3
2021-08-21,Week3,17,0.25,33776.0
2021-08-21,Week3,17,0.5,36859.5
2021-08-21,Week3,17,0.75,41682.75
2021-08-21,Week3,17,0.9,48490.10000000001
2021-08-21,Week3,17,0.975,53054.57499999998
2021-08-21,Week4,17,0.025,27675.9
2021-08-21,Week4,17,0.1,34001.4
2021-08-21,Week4,17,0.25,37475.25
2021-08-21,Week4,17,0.5,41827.5
2021-08-21,Week4,17,0.75,52160.25
2021-08-21,Week4,17,0.9,63429.1
2021-08-21,Week4,17,0.975,73384.37499999994
2021-08-21,Week1,18,0.025,18550.525
2021-08-21,Week1,18,0.1,20420.8
2021-08-21,Week1,18,0.25,21964.5
2021-08-21,Week1,18,0.5,23817.0
2021-08-21,Week1,18,0.75,25399.25
2021-08-21,Week1,18,0.9,26651.100000000002
2021-08-21,Week1,18,0.975,27432.725
2021-08-21,Week2,18,0.025,21996.825
2021-08-21,Week2,18,0.1,24632.9
2021-08-21,Week2,18,0.25,26453.5
2021-08-21,Week2,18,0.5,28871.0
2021-08-21,Week2,18,0.75,31832.25
2021-08-21,Week2,18,0.9,33172.200000000004
2021-08-21,Week2,18,0.975,36482.349999999984
2021-08-21,Week3,18,0.025,25031.25
2021-08-21,Week3,18,0.1,26709.1
2021-08-21,Week3,18,0.25,29313.75
2021-08-21,Week3,18,0.5,32217.5
2021-08-21,Week3,18,0.75,37187.75
2021-08-21,Week3,18,0.9,39386.3
2021-08-21,Week3,18,0.975,45437.27499999999
2021-08-21,Week4,18,0.025,24495.05
2021-08-21,Week4,18,0.1,27885.1
2021-08-21,Week4,18,0.25,31342.0
2021-08-21,Week4,18,0.5,36792.5
2021-08-21,Week4,18,0.75,41834.25
2021-08-21,Week4,18,0.9,50861.6
2021-08-21,Week4,18,0.975,55403.924999999974
2021-08-21,Week1,19,0.025,5095.925
2021-08-21,Week1,19,0.1,6087.8
2021-08-21,Week1,19,0.25,6432.75
2021-08-21,Week1,19,0.5,6946.5
2021-08-21,Week1,19,0.75,7391.25
2021-08-21,Week1,19,0.9,7759.5
2021-08-21,Week1,19,0.975,8031.55
2021-08-21,Week2,19,0.025,6233.25
2021-08-21,Week2,19,0.1,6617.5
2021-08-21,Week2,19,0.25,7442.5
2021-08-21,Week2,19,0.5,8084.0
2021-08-21,Week2,19,0.75,8768.0
2021-08-21,Week2,19,0.9,9322.5
2021-08-21,Week2,19,0.975,10310.774999999994
2021-08-21,Week3,19,0.025,6586.925
2021-08-21,Week3,19,0.1,7278.0
2021-08-21,Week3,19,0.25,8214.0
2021-08-21,Week3,19,0.5,9114.5
2021-08-21,Week3,19,0.75,9949.0
2021-08-21,Week3,19,0.9,10848.1
2021-08-21,Week3,19,0.975,12677.349999999995
2021-08-21,Week4,19,0.025,6976.15
2021-08-21,Week4,19,0.1,8147.8
2021-08-21,Week4,19,0.25,8745.75
2021-08-21,Week4,19,0.5,10138.5
2021-08-21,Week4,19,0.75,11764.0
2021-08-21,Week4,19,0.9,13300.200000000003
2021-08-21,Week4,19,0.975,15660.475
2021-08-21,Week1,20,0.025,6855.7
2021-08-21,Week1,20,0.1,7375.2
2021-08-21,Week1,20,0.25,7908.5
2021-08-21,Week1,20,0.5,8376.5
2021-08-21,Week1,20,0.75,8867.25
2021-08-21,Week1,20,0.9,9358.800000000001
2021-08-21,Week1,20,0.975,9846.949999999999
2021-08-21,Week2,20,0.025,7479.25
2021-08-21,Week2,20,0.1,8503.2
2021-08-21,Week2,20,0.25,9178.25
2021-08-21,Week2,20,0.5,9834.0
2021-08-21,Week2,20,0.75,10589.25
2021-08-21,Week2,20,0.9,11530.0
2021-08-21,Week2,20,0.975,12260.475
2021-08-21,Week3,20,0.025,7968.025
2021-08-21,Week3,20,0.1,9279.8
2021-08-21,Week3,20,0.25,10010.25
2021-08-21,Week3,20,0.5,11538.5
2021-08-21,Week3,20,0.75,12667.0
2021-08-21,Week3,20,0.9,13740.1
2021-08-21,Week3,20,0.975,14891.124999999998
2021-08-21,Week4,20,0.025,8579.225
2021-08-21,Week4,20,0.1,10093.2
2021-08-21,Week4,20,0.25,11528.75
2021-08-21,Week4,20,0.5,12946.5
2021-08-21,Week4,20,0.75,14690.25
2021-08-21,Week4,20,0.9,16917.9
2021-08-21,Week4,20,0.975,19681.725
2021-08-21,Week1,23,0.025,984.575
2021-08-21,Week1,23,0.1,1126.3
2021-08-21,Week1,23,0.25,1218.0
2021-08-21,Week1,23,0.5,1362.0
2021-08-21,Week1,23,0.75,1517.5
2021-08-21,Week1,23,0.9,1649.2
2021-08-21,Week1,23,0.975,1701.575
2021-08-21,Week2,23,0.025,1160.125
2021-08-21,Week2,23,0.1,1280.2
2021-08-21,Week2,23,0.25,1408.0
2021-08-21,Week2,23,0.5,1558.5
2021-08-21,Week2,23,0.75,1770.25
2021-08-21,Week2,23,0.9,1958.8000000000002
2021-08-21,Week2,23,0.975,2064.5999999999995
2021-08-21,Week3,23,0.025,1258.1
2021-08-21,Week3,23,0.1,1388.8
2021-08-21,Week3,23,0.25,1611.5
2021-08-21,Week3,23,0.5,1838.0
2021-08-21,Week3,23,0.75,2080.25
2021-08-21,Week3,23,0.9,2343.2000000000003
2021-08-21,Week3,23,0.975,2578.95
2021-08-21,Week4,23,0.025,1338.5
2021-08-21,Week4,23,0.1,1667.5
2021-08-21,Week4,23,0.25,1843.25
2021-08-21,Week4,23,0.5,2149.0
2021-08-21,Week4,23,0.75,2465.0
2021-08-21,Week4,23,0.9,2822.1
2021-08-21,Week4,23,0.975,3154.249999999998
2021-08-21,Week1,24,0.025,6636.1
2021-08-21,Week1,24,0.1,6982.0
2021-08-21,Week1,24,0.25,7394.75
2021-08-21,Week1,24,0.5,8106.0
2021-08-21,Week1,24,0.75,8783.75
2021-08-21,Week1,24,0.9,9062.0
2021-08-21,Week1,24,0.975,9541.15
2021-08-21,Week2,24,0.025,7190.75
2021-08-21,Week2,24,0.1,7628.7
2021-08-21,Week2,24,0.25,8354.25
2021-08-21,Week2,24,0.5,9095.0
2021-08-21,Week2,24,0.75,9856.5
2021-08-21,Week2,24,0.9,11003.0
2021-08-21,Week2,24,0.975,11631.699999999999
2021-08-21,Week3,24,0.025,7630.925
2021-08-21,Week3,24,0.1,8351.8
2021-08-21,Week3,24,0.25,9198.5
2021-08-21,Week3,24,0.5,10424.0
2021-08-21,Week3,24,0.75,12178.5
2021-08-21,Week3,24,0.9,13001.800000000001
2021-08-21,Week3,24,0.975,14387.149999999996
2021-08-21,Week4,24,0.025,8499.5
2021-08-21,Week4,24,0.1,9819.9
2021-08-21,Week4,24,0.25,11224.5
2021-08-21,Week4,24,0.5,13124.5
2021-08-21,Week4,24,0.75,14899.75
2021-08-21,Week4,24,0.9,16466.200000000008
2021-08-21,Week4,24,0.975,19442.62499999999
2021-08-21,Week1,25,0.025,6693.275
2021-08-21,Week1,25,0.1,7511.7
2021-08-21,Week1,25,0.25,7937.75
2021-08-21,Week1,25,0.5,8591.5
2021-08-21,Week1,25,0.75,9299.75
2021-08-21,Week1,25,0.9,9817.400000000001
2021-08-21,Week1,25,0.975,10782.424999999994
2021-08-21,Week2,25,0.025,7381.8
2021-08-21,Week2,25,0.1,8013.7
2021-08-21,Week2,25,0.25,8671.75
2021-08-21,Week2,25,0.5,9529.5
2021-08-21,Week2,25,0.75,10181.75
2021-08-21,Week2,25,0.9,11213.7
2021-08-21,Week2,25,0.975,11865.974999999999
2021-08-21,Week3,25,0.025,7138.6
2021-08-21,Week3,25,0.1,7698.5
2021-08-21,Week3,25,0.25,8603.25
2021-08-21,Week3,25,0.5,9674.5
2021-08-21,Week3,25,0.75,10759.5
2021-08-21,Week3,25,0.9,11979.9
2021-08-21,Week3,25,0.975,12333.499999999998
2021-08-21,Week4,25,0.025,7327.45
2021-08-21,Week4,25,0.1,7927.2
2021-08-21,Week4,25,0.25,9082.0
2021-08-21,Week4,25,0.5,10502.0
2021-08-21,Week4,25,0.75,12133.25
2021-08-21,Week4,25,0.9,13351.400000000001
2021-08-21,Week4,25,0.975,14775.324999999999
2021-08-21,Week1,27,0.025,7373.125
2021-08-21,Week1,27,0.1,8051.3
2021-08-21,Week1,27,0.25,8819.25
2021-08-21,Week1,27,0.5,9524.0
2021-08-21,Week1,27,0.75,10367.0
2021-08-21,Week1,27,0.9,11135.2
2021-08-21,Week1,27,0.975,11459.625
2021-08-21,Week2,27,0.025,8051.675
2021-08-21,Week2,27,0.1,9017.9
2021-08-21,Week2,27,0.25,9690.75
2021-08-21,Week2,27,0.5,10748.0
2021-08-21,Week2,27,0.75,11591.5
2021-08-21,Week2,27,0.9,12617.500000000002
2021-08-21,Week2,27,0.975,13247.474999999999
2021-08-21,Week3,27,0.025,8836.45
2021-08-21,Week3,27,0.1,9668.7
2021-08-21,Week3,27,0.25,11016.5
2021-08-21,Week3,27,0.5,12260.5
2021-08-21,Week3,27,0.75,13454.75
2021-08-21,Week3,27,0.9,15344.400000000001
2021-08-21,Week3,27,0.975,16748.024999999998
2021-08-21,Week4,27,0.025,10367.9
2021-08-21,Week4,27,0.1,11276.8
2021-08-21,Week4,27,0.25,12200.5
2021-08-21,Week4,27,0.5,14557.5
2021-08-21,Week4,27,0.75,16267.5
2021-08-21,Week4,27,0.9,18689.7
2021-08-21,Week4,27,0.975,22369.54999999998
2021-08-21,Week1,30,0.025,2248.2
2021-08-21,Week1,30,0.1,2450.4
2021-08-21,Week1,30,0.25,2611.75
2021-08-21,Week1,30,0.5,2803.0
2021-08-21,Week1,30,0.75,3011.5
2021-08-21,Week1,30,0.9,3190.8
2021-08-21,Week1,30,0.975,3286.6
2021-08-21,Week2,30,0.025,2447.45
2021-08-21,Week2,30,0.1,2608.7
2021-08-21,Week2,30,0.25,2879.75
2021-08-21,Week2,30,0.5,3164.0
2021-08-21,Week2,30,0.75,3397.75
2021-08-21,Week2,30,0.9,3754.9000000000005
2021-08-21,Week2,30,0.975,4050.975
2021-08-21,Week3,30,0.025,2578.025
2021-08-21,Week3,30,0.1,2734.1
2021-08-21,Week3,30,0.25,3087.0
2021-08-21,Week3,30,0.5,3389.5
2021-08-21,Week3,30,0.75,3718.25
2021-08-21,Week3,30,0.9,4208.0
2021-08-21,Week3,30,0.975,4599.849999999999
2021-08-21,Week4,30,0.025,2704.9
2021-08-21,Week4,30,0.1,2906.8
2021-08-21,Week4,30,0.25,3217.75
2021-08-21,Week4,30,0.5,3569.0
2021-08-21,Week4,30,0.75,4064.75
2021-08-21,Week4,30,0.9,4565.400000000001
2021-08-21,Week4,30,0.975,5293.5999999999985
2021-08-21,Week1,32,0.025,7128.75
2021-08-21,Week1,32,0.1,7833.3
2021-08-21,Week1,32,0.25,8400.25
2021-08-21,Week1,32,0.5,9009.0
2021-08-21,Week1,32,0.75,9700.5
2021-08-21,Week1,32,0.9,10166.6
2021-08-21,Week1,32,0.975,10669.249999999998
2021-08-21,Week2,32,0.025,8218.625
2021-08-21,Week2,32,0.1,9286.2
2021-08-21,Week2,32,0.25,10564.25
2021-08-21,Week2,32,0.5,11324.0
2021-08-21,Week2,32,0.75,12670.75
2021-08-21,Week2,32,0.9,13938.600000000002
2021-08-21,Week2,32,0.975,14878.675
2021-08-21,Week3,32,0.025,9591.175
2021-08-21,Week3,32,0.1,11368.1
2021-08-21,Week3,32,0.25,12593.0
2021-08-21,Week3,32,0.5,14764.5
2021-08-21,Week3,32,0.75,16561.75
2021-08-21,Week3,32,0.9,18575.8
2021-08-21,Week3,32,0.975,20193.899999999994
2021-08-21,Week4,32,0.025,11986.875
2021-08-21,Week4,32,0.1,13263.0
2021-08-21,Week4,32,0.25,15481.0
2021-08-21,Week4,32,0.5,18339.0
2021-08-21,Week4,32,0.75,21667.0
2021-08-21,Week4,32,0.9,24590.300000000003
2021-08-21,Week4,32,0.975,26658.649999999994
2021-08-21,Week1,33,0.025,1130.625
2021-08-21,Week1,33,0.1,1265.0
2021-08-21,Week1,33,0.25,1405.5
2021-08-21,Week1,33,0.5,1505.5
2021-08-21,Week1,33,0.75,1587.5
2021-08-21,Week1,33,0.9,1711.0
2021-08-21,Week1,33,0.975,1840.8749999999995
2021-08-21,Week2,33,0.025,1148.975
2021-08-21,Week2,33,0.1,1256.4
2021-08-21,Week2,33,0.25,1480.75
2021-08-21,Week2,33,0.5,1694.5
2021-08-21,Week2,33,0.75,1860.0
2021-08-21,Week2,33,0.9,2053.2000000000003
2021-08-21,Week2,33,0.975,2311.325
2021-08-21,Week3,33,0.025,1358.875
2021-08-21,Week3,33,0.1,1521.3
2021-08-21,Week3,33,0.25,1673.5
2021-08-21,Week3,33,0.5,1928.0
2021-08-21,Week3,33,0.75,2290.0
2021-08-21,Week3,33,0.9,2521.4
2021-08-21,Week3,33,0.975,2905.7249999999995
2021-08-21,Week4,33,0.025,1432.525
2021-08-21,Week4,33,0.1,1596.0
2021-08-21,Week4,33,0.25,1903.75
2021-08-21,Week4,33,0.5,2328.0
2021-08-21,Week4,33,0.75,2770.75
2021-08-21,Week4,33,0.9,3411.9
2021-08-21,Week4,33,0.975,3935.8999999999996
2021-08-21,Week1,34,0.025,11633.4
2021-08-21,Week1,34,0.1,12128.6
2021-08-21,Week1,34,0.25,13395.75
2021-08-21,Week1,34,0.5,14390.0
2021-08-21,Week1,34,0.75,15295.25
