forecast_date,Week,FIPS,quantile,value
2021-06-19,Week1,27,0.975,968.5749999999999
2021-06-19,Week2,27,0.025,519.575
2021-06-19,Week2,27,0.1,572.9
2021-06-19,Week2,27,0.25,647.25
2021-06-19,Week2,27,0.5,749.0
2021-06-19,Week2,27,0.75,822.25
2021-06-19,Week2,27,0.9,903.5
2021-06-19,Week2,27,0.975,989.3
2021-06-19,Week3,27,0.025,533.125
2021-06-19,Week3,27,0.1,593.9
2021-06-19,Week3,27,0.25,689.75
2021-06-19,Week3,27,0.5,765.0
2021-06-19,Week3,27,0.75,884.75
2021-06-19,Week3,27,0.9,965.8000000000001
2021-06-19,Week3,27,0.975,1301.1999999999998
2021-06-19,Week4,27,0.025,527.9
2021-06-19,Week4,27,0.1,585.9
2021-06-19,Week4,27,0.25,691.0
2021-06-19,Week4,27,0.5,783.5
2021-06-19,Week4,27,0.75,925.25
2021-06-19,Week4,27,0.9,1038.8000000000002
2021-06-19,Week4,27,0.975,1195.1249999999998
2021-06-19,Week1,30,0.025,343.6
2021-06-19,Week1,30,0.1,381.0
2021-06-19,Week1,30,0.25,406.0
2021-06-19,Week1,30,0.5,433.5
2021-06-19,Week1,30,0.75,466.25
2021-06-19,Week1,30,0.9,500.70000000000005
2021-06-19,Week1,30,0.975,523.0
2021-06-19,Week2,30,0.025,360.225
2021-06-19,Week2,30,0.1,394.0
2021-06-19,Week2,30,0.25,437.75
2021-06-19,Week2,30,0.5,490.5
2021-06-19,Week2,30,0.75,550.25
2021-06-19,Week2,30,0.9,609.2000000000002
2021-06-19,Week2,30,0.975,700.7249999999999
2021-06-19,Week3,30,0.025,387.475
2021-06-19,Week3,30,0.1,412.0
2021-06-19,Week3,30,0.25,460.5
2021-06-19,Week3,30,0.5,515.0
2021-06-19,Week3,30,0.75,595.25
2021-06-19,Week3,30,0.9,671.5
2021-06-19,Week3,30,0.975,770.15
2021-06-19,Week4,30,0.025,317.325
2021-06-19,Week4,30,0.1,390.0
2021-06-19,Week4,30,0.25,459.0
2021-06-19,Week4,30,0.5,526.0
2021-06-19,Week4,30,0.75,622.0
2021-06-19,Week4,30,0.9,680.6
2021-06-19,Week4,30,0.975,775.0
2021-06-19,Week1,32,0.025,1274.0
2021-06-19,Week1,32,0.1,1329.9
2021-06-19,Week1,32,0.25,1454.0
2021-06-19,Week1,32,0.5,1640.5
2021-06-19,Week1,32,0.75,1784.25
2021-06-19,Week1,32,0.9,1916.3
2021-06-19,Week1,32,0.975,2026.0999999999997
2021-06-19,Week2,32,0.025,899.45
2021-06-19,Week2,32,0.1,1047.2
2021-06-19,Week2,32,0.25,1168.25
2021-06-19,Week2,32,0.5,1372.5
2021-06-19,Week2,32,0.75,1568.5
2021-06-19,Week2,32,0.9,1796.6000000000001
2021-06-19,Week2,32,0.975,2074.3249999999994
2021-06-19,Week3,32,0.025,714.075
2021-06-19,Week3,32,0.1,939.6
2021-06-19,Week3,32,0.25,1129.25
2021-06-19,Week3,32,0.5,1427.5
2021-06-19,Week3,32,0.75,1686.75
2021-06-19,Week3,32,0.9,2050.1000000000004
2021-06-19,Week3,32,0.975,2515.474999999999
2021-06-19,Week4,32,0.025,689.725
2021-06-19,Week4,32,0.1,924.0
2021-06-19,Week4,32,0.25,1148.25
2021-06-19,Week4,32,0.5,1450.0
2021-06-19,Week4,32,0.75,2085.25
2021-06-19,Week4,32,0.9,2546.3000000000006
2021-06-19,Week4,32,0.975,3342.9999999999955
2021-06-19,Week1,33,0.025,158.6
2021-06-19,Week1,33,0.1,178.9
2021-06-19,Week1,33,0.25,195.0
2021-06-19,Week1,33,0.5,217.0
2021-06-19,Week1,33,0.75,236.25
2021-06-19,Week1,33,0.9,257.40000000000003
2021-06-19,Week1,33,0.975,277.525
2021-06-19,Week2,33,0.025,163.475
2021-06-19,Week2,33,0.1,174.6
2021-06-19,Week2,33,0.25,204.75
2021-06-19,Week2,33,0.5,233.0
2021-06-19,Week2,33,0.75,259.75
2021-06-19,Week2,33,0.9,293.50000000000006
2021-06-19,Week2,33,0.975,327.19999999999993
2021-06-19,Week3,33,0.025,174.0
2021-06-19,Week3,33,0.1,189.0
2021-06-19,Week3,33,0.25,217.25
2021-06-19,Week3,33,0.5,250.0
2021-06-19,Week3,33,0.75,290.25
2021-06-19,Week3,33,0.9,342.6
2021-06-19,Week3,33,0.975,400.15
2021-06-19,Week4,33,0.025,152.475
2021-06-19,Week4,33,0.1,193.8
2021-06-19,Week4,33,0.25,222.5
2021-06-19,Week4,33,0.5,264.0
2021-06-19,Week4,33,0.75,323.5
2021-06-19,Week4,33,0.9,363.1000000000001
2021-06-19,Week4,33,0.975,418.1249999999998
2021-06-19,Week1,34,0.025,1197.0
2021-06-19,Week1,34,0.1,1307.5
2021-06-19,Week1,34,0.25,1402.75
2021-06-19,Week1,34,0.5,1546.0
2021-06-19,Week1,34,0.75,1659.0
2021-06-19,Week1,34,0.9,1843.4
2021-06-19,Week1,34,0.975,2017.0749999999991
2021-06-19,Week2,34,0.025,797.975
2021-06-19,Week2,34,0.1,922.0
2021-06-19,Week2,34,0.25,1037.5
2021-06-19,Week2,34,0.5,1230.0
2021-06-19,Week2,34,0.75,1445.0
2021-06-19,Week2,34,0.9,1589.5
2021-06-19,Week2,34,0.975,1869.3749999999993
