forecast_date,Week,FIPS,quantile,value
2021-06-26,Week2,10,0.9,202.0
2021-06-26,Week2,10,0.975,231.62499999999994
2021-06-26,Week3,10,0.025,110.0
2021-06-26,Week3,10,0.1,121.9
2021-06-26,Week3,10,0.25,141.75
2021-06-26,Week3,10,0.5,170.5
2021-06-26,Week3,10,0.75,193.5
2021-06-26,Week3,10,0.9,213.20000000000002
2021-06-26,Week3,10,0.975,228.04999999999998
2021-06-26,Week4,10,0.025,115.95
2021-06-26,Week4,10,0.1,133.0
2021-06-26,Week4,10,0.25,155.75
2021-06-26,Week4,10,0.5,178.0
2021-06-26,Week4,10,0.75,213.0
2021-06-26,Week4,10,0.9,243.80000000000007
2021-06-26,Week4,10,0.975,271.525
2021-06-26,Week1,12,0.025,6876.125
2021-06-26,Week1,12,0.1,7673.2
2021-06-26,Week1,12,0.25,8412.0
2021-06-26,Week1,12,0.5,9380.0
2021-06-26,Week1,12,0.75,10331.75
2021-06-26,Week1,12,0.9,10929.800000000001
2021-06-26,Week1,12,0.975,11749.099999999999
2021-06-26,Week2,12,0.025,4723.25
2021-06-26,Week2,12,0.1,5374.9
2021-06-26,Week2,12,0.25,6123.25
2021-06-26,Week2,12,0.5,7465.0
2021-06-26,Week2,12,0.75,8618.25
2021-06-26,Week2,12,0.9,9426.4
2021-06-26,Week2,12,0.975,9996.824999999999
2021-06-26,Week3,12,0.025,2705.275
2021-06-26,Week3,12,0.1,3412.1
2021-06-26,Week3,12,0.25,4020.75
2021-06-26,Week3,12,0.5,5045.0
2021-06-26,Week3,12,0.75,6209.25
2021-06-26,Week3,12,0.9,7138.800000000001
2021-06-26,Week3,12,0.975,8713.399999999998
2021-06-26,Week4,12,0.025,1871.775
2021-06-26,Week4,12,0.1,2355.2
2021-06-26,Week4,12,0.25,2691.5
2021-06-26,Week4,12,0.5,3290.0
2021-06-26,Week4,12,0.75,4175.25
2021-06-26,Week4,12,0.9,5061.800000000003
2021-06-26,Week4,12,0.975,7837.824999999996
2021-06-26,Week1,13,0.025,1959.95
2021-06-26,Week1,13,0.1,2090.8
2021-06-26,Week1,13,0.25,2306.75
2021-06-26,Week1,13,0.5,2583.5
2021-06-26,Week1,13,0.75,2853.75
2021-06-26,Week1,13,0.9,3112.3000000000006
2021-06-26,Week1,13,0.975,3307.3749999999995
2021-06-26,Week2,13,0.025,1421.975
2021-06-26,Week2,13,0.1,1626.5
2021-06-26,Week2,13,0.25,1896.25
2021-06-26,Week2,13,0.5,2134.5
2021-06-26,Week2,13,0.75,2535.5
2021-06-26,Week2,13,0.9,2759.0000000000005
2021-06-26,Week2,13,0.975,3130.024999999999
2021-06-26,Week3,13,0.025,1221.575
2021-06-26,Week3,13,0.1,1446.4
2021-06-26,Week3,13,0.25,1638.0
2021-06-26,Week3,13,0.5,1861.5
2021-06-26,Week3,13,0.75,2151.5
2021-06-26,Week3,13,0.9,2364.3
2021-06-26,Week3,13,0.975,2839.9249999999993
2021-06-26,Week4,13,0.025,963.475
2021-06-26,Week4,13,0.1,1198.9
2021-06-26,Week4,13,0.25,1383.0
2021-06-26,Week4,13,0.5,1578.5
2021-06-26,Week4,13,0.75,1846.25
2021-06-26,Week4,13,0.9,2183.5000000000005
2021-06-26,Week4,13,0.975,2810.8249999999994
2021-06-26,Week1,15,0.025,155.325
2021-06-26,Week1,15,0.1,178.5
2021-06-26,Week1,15,0.25,201.0
2021-06-26,Week1,15,0.5,222.5
2021-06-26,Week1,15,0.75,250.25
2021-06-26,Week1,15,0.9,269.1
2021-06-26,Week1,15,0.975,291.67499999999995
2021-06-26,Week2,15,0.025,155.0
2021-06-26,Week2,15,0.1,164.9
2021-06-26,Week2,15,0.25,185.75
2021-06-26,Week2,15,0.5,224.0
2021-06-26,Week2,15,0.75,251.0
2021-06-26,Week2,15,0.9,274.40000000000003
2021-06-26,Week2,15,0.975,309.525
2021-06-26,Week3,15,0.025,142.8
2021-06-26,Week3,15,0.1,163.0
2021-06-26,Week3,15,0.25,185.5
2021-06-26,Week3,15,0.5,219.5
2021-06-26,Week3,15,0.75,255.25
2021-06-26,Week3,15,0.9,274.80000000000007
2021-06-26,Week3,15,0.975,315.7249999999999
2021-06-26,Week4,15,0.025,118.475
2021-06-26,Week4,15,0.1,155.9
2021-06-26,Week4,15,0.25,179.75
2021-06-26,Week4,15,0.5,212.5
2021-06-26,Week4,15,0.75,242.75
2021-06-26,Week4,15,0.9,288.9000000000001
2021-06-26,Week4,15,0.975,364.3499999999999
2021-06-26,Week1,16,0.025,420.95
2021-06-26,Week1,16,0.1,444.0
2021-06-26,Week1,16,0.25,502.0
2021-06-26,Week1,16,0.5,551.5
2021-06-26,Week1,16,0.75,597.5
2021-06-26,Week1,16,0.9,651.0
2021-06-26,Week1,16,0.975,676.625
2021-06-26,Week2,16,0.025,337.175
2021-06-26,Week2,16,0.1,389.3
2021-06-26,Week2,16,0.25,423.0
2021-06-26,Week2,16,0.5,482.5
2021-06-26,Week2,16,0.75,522.25
2021-06-26,Week2,16,0.9,564.0
2021-06-26,Week2,16,0.975,655.15
2021-06-26,Week3,16,0.025,288.8
2021-06-26,Week3,16,0.1,319.7
2021-06-26,Week3,16,0.25,365.5
2021-06-26,Week3,16,0.5,413.0
2021-06-26,Week3,16,0.75,457.75
2021-06-26,Week3,16,0.9,554.1
2021-06-26,Week3,16,0.975,625.0999999999999
2021-06-26,Week4,16,0.025,238.0
2021-06-26,Week4,16,0.1,276.5
2021-06-26,Week4,16,0.25,319.75
2021-06-26,Week4,16,0.5,361.0
2021-06-26,Week4,16,0.75,422.5
2021-06-26,Week4,16,0.9,487.0
2021-06-26,Week4,16,0.975,616.15
2021-06-26,Week1,17,0.025,970.15
2021-06-26,Week1,17,0.1,1134.4
2021-06-26,Week1,17,0.25,1314.75
2021-06-26,Week1,17,0.5,1508.5
2021-06-26,Week1,17,0.75,1767.0
2021-06-26,Week1,17,0.9,1959.0
2021-06-26,Week1,17,0.975,2060.2749999999996
2021-06-26,Week2,17,0.025,724.675
2021-06-26,Week2,17,0.1,908.3
2021-06-26,Week2,17,0.25,1131.0
2021-06-26,Week2,17,0.5,1324.0
2021-06-26,Week2,17,0.75,1522.5
2021-06-26,Week2,17,0.9,1825.7
2021-06-26,Week2,17,0.975,1969.3
2021-06-26,Week3,17,0.025,757.8
2021-06-26,Week3,17,0.1,895.1
2021-06-26,Week3,17,0.25,1032.0
2021-06-26,Week3,17,0.5,1325.5
2021-06-26,Week3,17,0.75,1534.75
2021-06-26,Week3,17,0.9,1883.3000000000002
2021-06-26,Week3,17,0.975,2244.2249999999995
2021-06-26,Week4,17,0.025,600.275
2021-06-26,Week4,17,0.1,932.2
2021-06-26,Week4,17,0.25,1056.75
2021-06-26,Week4,17,0.5,1352.0
2021-06-26,Week4,17,0.75,1640.5
2021-06-26,Week4,17,0.9,1939.5000000000002
2021-06-26,Week4,17,0.975,2348.875
2021-06-26,Week1,18,0.025,1049.325
2021-06-26,Week1,18,0.1,1148.8
2021-06-26,Week1,18,0.25,1246.75
2021-06-26,Week1,18,0.5,1367.5
2021-06-26,Week1,18,0.75,1524.25
2021-06-26,Week1,18,0.9,1682.2
2021-06-26,Week1,18,0.975,1796.6249999999995
2021-06-26,Week2,18,0.025,633.5
2021-06-26,Week2,18,0.1,765.8
2021-06-26,Week2,18,0.25,898.25
2021-06-26,Week2,18,0.5,1056.0
2021-06-26,Week2,18,0.75,1293.25
2021-06-26,Week2,18,0.9,1516.0000000000002
2021-06-26,Week2,18,0.975,1720.3249999999994
2021-06-26,Week3,18,0.025,575.275
2021-06-26,Week3,18,0.1,689.5
2021-06-26,Week3,18,0.25,815.25
2021-06-26,Week3,18,0.5,967.5
2021-06-26,Week3,18,0.75,1125.75
2021-06-26,Week3,18,0.9,1262.4
2021-06-26,Week3,18,0.975,1458.899999999999
2021-06-26,Week4,18,0.025,575.9
2021-06-26,Week4,18,0.1,654.9
2021-06-26,Week4,18,0.25,773.25
2021-06-26,Week4,18,0.5,906.0
2021-06-26,Week4,18,0.75,1056.25
2021-06-26,Week4,18,0.9,1210.7
2021-06-26,Week4,18,0.975,1360.1
2021-06-26,Week1,19,0.025,381.475
2021-06-26,Week1,19,0.1,431.9
2021-06-26,Week1,19,0.25,469.0
2021-06-26,Week1,19,0.5,533.0
2021-06-26,Week1,19,0.75,599.0
2021-06-26,Week1,19,0.9,640.1000000000001
2021-06-26,Week1,19,0.975,705.1999999999999
2021-06-26,Week2,19,0.025,327.7
2021-06-26,Week2,19,0.1,376.9
2021-06-26,Week2,19,0.25,440.75
2021-06-26,Week2,19,0.5,496.5
2021-06-26,Week2,19,0.75,567.75
2021-06-26,Week2,19,0.9,612.5
2021-06-26,Week2,19,0.975,714.5499999999998
2021-06-26,Week3,19,0.025,336.175
2021-06-26,Week3,19,0.1,379.9
2021-06-26,Week3,19,0.25,431.5
2021-06-26,Week3,19,0.5,505.0
2021-06-26,Week3,19,0.75,594.0
2021-06-26,Week3,19,0.9,694.0000000000001
2021-06-26,Week3,19,0.975,786.9999999999997
2021-06-26,Week4,19,0.025,278.55
2021-06-26,Week4,19,0.1,369.7
2021-06-26,Week4,19,0.25,437.75
2021-06-26,Week4,19,0.5,552.5
2021-06-26,Week4,19,0.75,637.25
2021-06-26,Week4,19,0.9,721.8000000000002
2021-06-26,Week4,19,0.975,981.7499999999984
2021-06-26,Week1,20,0.025,543.85
2021-06-26,Week1,20,0.1,587.9
2021-06-26,Week1,20,0.25,619.75
2021-06-26,Week1,20,0.5,673.5
2021-06-26,Week1,20,0.75,752.75
2021-06-26,Week1,20,0.9,813.3000000000001
2021-06-26,Week1,20,0.975,915.3
2021-06-26,Week2,20,0.025,451.925
2021-06-26,Week2,20,0.1,528.8
2021-06-26,Week2,20,0.25,590.25
2021-06-26,Week2,20,0.5,669.0
2021-06-26,Week2,20,0.75,750.25
2021-06-26,Week2,20,0.9,815.0
2021-06-26,Week2,20,0.975,907.2499999999999
2021-06-26,Week3,20,0.025,394.475
2021-06-26,Week3,20,0.1,459.5
2021-06-26,Week3,20,0.25,567.25
2021-06-26,Week3,20,0.5,680.0
2021-06-26,Week3,20,0.75,801.75
2021-06-26,Week3,20,0.9,965.6
2021-06-26,Week3,20,0.975,1037.1
2021-06-26,Week4,20,0.025,366.125
2021-06-26,Week4,20,0.1,411.2
2021-06-26,Week4,20,0.25,485.75
2021-06-26,Week4,20,0.5,663.5
2021-06-26,Week4,20,0.75,843.5
2021-06-26,Week4,20,0.9,994.1000000000001
2021-06-26,Week4,20,0.975,1185.1999999999996
2021-06-26,Week1,23,0.025,115.85
2021-06-26,Week1,23,0.1,130.0
2021-06-26,Week1,23,0.25,155.0
2021-06-26,Week1,23,0.5,179.5
2021-06-26,Week1,23,0.75,197.5
2021-06-26,Week1,23,0.9,222.3
2021-06-26,Week1,23,0.975,241.67499999999995
2021-06-26,Week2,23,0.025,100.175
2021-06-26,Week2,23,0.1,129.9
2021-06-26,Week2,23,0.25,145.75
2021-06-26,Week2,23,0.5,163.5
2021-06-26,Week2,23,0.75,191.0
2021-06-26,Week2,23,0.9,210.0
2021-06-26,Week2,23,0.975,221.52499999999998
2021-06-26,Week3,23,0.025,113.475
2021-06-26,Week3,23,0.1,127.9
2021-06-26,Week3,23,0.25,143.75
2021-06-26,Week3,23,0.5,167.0
2021-06-26,Week3,23,0.75,206.0
2021-06-26,Week3,23,0.9,220.10000000000002
2021-06-26,Week3,23,0.975,250.19999999999993
2021-06-26,Week4,23,0.025,95.85
2021-06-26,Week4,23,0.1,112.0
2021-06-26,Week4,23,0.25,146.5
2021-06-26,Week4,23,0.5,174.0
2021-06-26,Week4,23,0.75,218.0
2021-06-26,Week4,23,0.9,257.40000000000003
2021-06-26,Week4,23,0.975,292.97499999999985
2021-06-26,Week1,24,0.025,267.75
2021-06-26,Week1,24,0.1,304.9
2021-06-26,Week1,24,0.25,380.25
2021-06-26,Week1,24,0.5,472.0
2021-06-26,Week1,24,0.75,563.0
2021-06-26,Week1,24,0.9,640.5000000000001
2021-06-26,Week1,24,0.975,701.2249999999998
2021-06-26,Week2,24,0.025,334.125
2021-06-26,Week2,24,0.1,396.3
2021-06-26,Week2,24,0.25,485.25
2021-06-26,Week2,24,0.5,590.0
2021-06-26,Week2,24,0.75,728.25
2021-06-26,Week2,24,0.9,839.5000000000001
2021-06-26,Week2,24,0.975,919.7749999999999
2021-06-26,Week3,24,0.025,415.975
2021-06-26,Week3,24,0.1,495.4
2021-06-26,Week3,24,0.25,594.25
2021-06-26,Week3,24,0.5,701.5
2021-06-26,Week3,24,0.75,867.0
2021-06-26,Week3,24,0.9,1020.4000000000001
2021-06-26,Week3,24,0.975,1176.2999999999995
2021-06-26,Week4,24,0.025,461.7
2021-06-26,Week4,24,0.1,600.3
2021-06-26,Week4,24,0.25,647.75
2021-06-26,Week4,24,0.5,768.0
2021-06-26,Week4,24,0.75,944.0
2021-06-26,Week4,24,0.9,1091.1
2021-06-26,Week4,24,0.975,1256.1499999999992
2021-06-26,Week1,25,0.025,213.325
2021-06-26,Week1,25,0.1,301.8
2021-06-26,Week1,25,0.25,429.75
2021-06-26,Week1,25,0.5,526.5
2021-06-26,Week1,25,0.75,611.0
2021-06-26,Week1,25,0.9,693.4000000000001
2021-06-26,Week1,25,0.975,796.2999999999995
2021-06-26,Week2,25,0.025,302.975
2021-06-26,Week2,25,0.1,459.0
2021-06-26,Week2,25,0.25,544.75
2021-06-26,Week2,25,0.5,654.0
2021-06-26,Week2,25,0.75,750.5
2021-06-26,Week2,25,0.9,875.8000000000001
2021-06-26,Week2,25,0.975,994.8499999999997
2021-06-26,Week3,25,0.025,342.75
2021-06-26,Week3,25,0.1,392.8
2021-06-26,Week3,25,0.25,532.0
2021-06-26,Week3,25,0.5,650.5
2021-06-26,Week3,25,0.75,841.25
2021-06-26,Week3,25,0.9,962.6000000000003
2021-06-26,Week3,25,0.975,1119.474999999999
2021-06-26,Week4,25,0.025,349.625
2021-06-26,Week4,25,0.1,454.6
2021-06-26,Week4,25,0.25,573.5
2021-06-26,Week4,25,0.5,692.5
2021-06-26,Week4,25,0.75,797.0
2021-06-26,Week4,25,0.9,914.3000000000003
2021-06-26,Week4,25,0.975,1053.9999999999993
2021-06-26,Week1,27,0.025,311.2
2021-06-26,Week1,27,0.1,381.7
2021-06-26,Week1,27,0.25,447.75
2021-06-26,Week1,27,0.5,501.0
2021-06-26,Week1,27,0.75,568.0
2021-06-26,Week1,27,0.9,646.6000000000003
2021-06-26,Week1,27,0.975,762.8499999999997
2021-06-26,Week2,27,0.025,259.8
2021-06-26,Week2,27,0.1,377.6
2021-06-26,Week2,27,0.25,431.0
2021-06-26,Week2,27,0.5,517.0
2021-06-26,Week2,27,0.75,598.75
2021-06-26,Week2,27,0.9,660.8000000000001
2021-06-26,Week2,27,0.975,805.0249999999995
2021-06-26,Week3,27,0.025,280.125
2021-06-26,Week3,27,0.1,367.1
2021-06-26,Week3,27,0.25,452.5
2021-06-26,Week3,27,0.5,549.0
2021-06-26,Week3,27,0.75,653.5
2021-06-26,Week3,27,0.9,735.6000000000003
2021-06-26,Week3,27,0.975,838.625
2021-06-26,Week4,27,0.025,386.9
2021-06-26,Week4,27,0.1,448.8
2021-06-26,Week4,27,0.25,553.5
2021-06-26,Week4,27,0.5,622.5
2021-06-26,Week4,27,0.75,723.5
2021-06-26,Week4,27,0.9,811.3000000000001
2021-06-26,Week4,27,0.975,925.5749999999999
2021-06-26,Week1,30,0.025,250.85
2021-06-26,Week1,30,0.1,273.9
2021-06-26,Week1,30,0.25,292.0
2021-06-26,Week1,30,0.5,320.5
2021-06-26,Week1,30,0.75,350.5
2021-06-26,Week1,30,0.9,379.0
2021-06-26,Week1,30,0.975,404.7749999999999
2021-06-26,Week2,30,0.025,212.475
2021-06-26,Week2,30,0.1,238.9
2021-06-26,Week2,30,0.25,263.25
2021-06-26,Week2,30,0.5,306.0
2021-06-26,Week2,30,0.75,340.25
2021-06-26,Week2,30,0.9,365.9000000000001
2021-06-26,Week2,30,0.975,384.09999999999997
2021-06-26,Week3,30,0.025,178.4
2021-06-26,Week3,30,0.1,208.4
2021-06-26,Week3,30,0.25,239.5
2021-06-26,Week3,30,0.5,285.0
2021-06-26,Week3,30,0.75,337.0
2021-06-26,Week3,30,0.9,366.3
2021-06-26,Week3,30,0.975,477.1749999999998
2021-06-26,Week4,30,0.025,154.95
2021-06-26,Week4,30,0.1,193.5
2021-06-26,Week4,30,0.25,221.0
2021-06-26,Week4,30,0.5,267.0
2021-06-26,Week4,30,0.75,320.5
2021-06-26,Week4,30,0.9,380.80000000000007
2021-06-26,Week4,30,0.975,465.7749999999999
2021-06-26,Week1,32,0.025,1830.425
2021-06-26,Week1,32,0.1,1970.9
2021-06-26,Week1,32,0.25,2161.75
2021-06-26,Week1,32,0.5,2379.5
2021-06-26,Week1,32,0.75,2568.0
2021-06-26,Week1,32,0.9,2756.4
2021-06-26,Week1,32,0.975,2940.1749999999993
2021-06-26,Week2,32,0.025,1778.8
2021-06-26,Week2,32,0.1,1927.0
2021-06-26,Week2,32,0.25,2118.25
2021-06-26,Week2,32,0.5,2410.5
2021-06-26,Week2,32,0.75,2595.25
2021-06-26,Week2,32,0.9,2759.0000000000005
2021-06-26,Week2,32,0.975,3181.975
2021-06-26,Week3,32,0.025,1438.9
2021-06-26,Week3,32,0.1,1735.8
2021-06-26,Week3,32,0.25,2081.0
2021-06-26,Week3,32,0.5,2446.0
2021-06-26,Week3,32,0.75,2823.75
2021-06-26,Week3,32,0.9,3051.7000000000003
2021-06-26,Week3,32,0.975,3454.999999999999
2021-06-26,Week4,32,0.025,1061.675
2021-06-26,Week4,32,0.1,1527.7
2021-06-26,Week4,32,0.25,1999.75
2021-06-26,Week4,32,0.5,2471.5
2021-06-26,Week4,32,0.75,3106.5
2021-06-26,Week4,32,0.9,3697.0000000000005
2021-06-26,Week4,32,0.975,4302.7
2021-06-26,Week1,33,0.025,110.475
2021-06-26,Week1,33,0.1,132.9
2021-06-26,Week1,33,0.25,169.0
2021-06-26,Week1,33,0.5,188.0
2021-06-26,Week1,33,0.75,211.0
2021-06-26,Week1,33,0.9,230.10000000000002
2021-06-26,Week1,33,0.975,260.09999999999997
2021-06-26,Week2,33,0.025,118.95
2021-06-26,Week2,33,0.1,137.5
2021-06-26,Week2,33,0.25,165.75
2021-06-26,Week2,33,0.5,197.0
2021-06-26,Week2,33,0.75,213.25
2021-06-26,Week2,33,0.9,231.20000000000002
2021-06-26,Week2,33,0.975,273.49999999999983
2021-06-26,Week3,33,0.025,115.95
2021-06-26,Week3,33,0.1,144.4
2021-06-26,Week3,33,0.25,177.0
2021-06-26,Week3,33,0.5,202.0
2021-06-26,Week3,33,0.75,232.0
2021-06-26,Week3,33,0.9,254.20000000000002
2021-06-26,Week3,33,0.975,298.2499999999999
2021-06-26,Week4,33,0.025,119.475
2021-06-26,Week4,33,0.1,144.9
2021-06-26,Week4,33,0.25,174.25
2021-06-26,Week4,33,0.5,201.5
2021-06-26,Week4,33,0.75,244.0
2021-06-26,Week4,33,0.9,291.1
2021-06-26,Week4,33,0.975,339.15
2021-06-26,Week1,34,0.025,830.45
2021-06-26,Week1,34,0.1,1054.2
2021-06-26,Week1,34,0.25,1192.0
2021-06-26,Week1,34,0.5,1273.5
2021-06-26,Week1,34,0.75,1413.75
2021-06-26,Week1,34,0.9,1577.4
2021-06-26,Week1,34,0.975,1723.7499999999998
2021-06-26,Week2,34,0.025,607.225
2021-06-26,Week2,34,0.1,689.1
2021-06-26,Week2,34,0.25,819.25
2021-06-26,Week2,34,0.5,1030.0
2021-06-26,Week2,34,0.75,1178.0
2021-06-26,Week2,34,0.9,1313.1
2021-06-26,Week2,34,0.975,1419.2249999999997
