forecast_date,Week,FIPS,quantile,value
2021-07-24,Week3,05,0.025,7619.825
2021-07-24,Week3,05,0.1,9294.9
2021-07-24,Week3,05,0.25,10479.5
2021-07-24,Week3,05,0.5,12180.5
2021-07-24,Week3,05,0.75,14323.0
2021-07-24,Week3,05,0.9,16107.700000000004
2021-07-24,Week3,05,0.975,18732.124999999996
2021-07-24,Week4,05,0.025,7406.025
2021-07-24,Week4,05,0.1,9100.8
2021-07-24,Week4,05,0.25,10870.75
2021-07-24,Week4,05,0.5,12667.0
2021-07-24,Week4,05,0.75,15030.75
2021-07-24,Week4,05,0.9,17205.000000000004
2021-07-24,Week4,05,0.975,21233.02499999999
2021-07-24,Week1,06,0.025,38140.325
2021-07-24,Week1,06,0.1,42395.0
2021-07-24,Week1,06,0.25,46485.5
2021-07-24,Week1,06,0.5,49634.5
2021-07-24,Week1,06,0.75,55731.5
2021-07-24,Week1,06,0.9,58668.700000000004
2021-07-24,Week1,06,0.975,63735.09999999999
2021-07-24,Week2,06,0.025,40208.2
2021-07-24,Week2,06,0.1,45771.6
2021-07-24,Week2,06,0.25,53613.0
2021-07-24,Week2,06,0.5,62697.5
2021-07-24,Week2,06,0.75,70271.5
2021-07-24,Week2,06,0.9,77011.20000000003
2021-07-24,Week2,06,0.975,84420.39999999998
2021-07-24,Week3,06,0.025,43199.15
2021-07-24,Week3,06,0.1,49799.5
2021-07-24,Week3,06,0.25,58593.25
2021-07-24,Week3,06,0.5,69534.5
2021-07-24,Week3,06,0.75,83881.5
2021-07-24,Week3,06,0.9,101831.5
2021-07-24,Week3,06,0.975,113349.07499999995
2021-07-24,Week4,06,0.025,36391.55
2021-07-24,Week4,06,0.1,53306.7
2021-07-24,Week4,06,0.25,63743.75
2021-07-24,Week4,06,0.5,75944.5
2021-07-24,Week4,06,0.75,96110.0
2021-07-24,Week4,06,0.9,110983.90000000001
2021-07-24,Week4,06,0.975,165702.47499999992
2021-07-24,Week1,08,0.025,3315.5
2021-07-24,Week1,08,0.1,3534.3
2021-07-24,Week1,08,0.25,3903.75
2021-07-24,Week1,08,0.5,4243.5
2021-07-24,Week1,08,0.75,4583.5
2021-07-24,Week1,08,0.9,4980.0
2021-07-24,Week1,08,0.975,5391.374999999999
2021-07-24,Week2,08,0.025,3905.175
2021-07-24,Week2,08,0.1,4378.9
2021-07-24,Week2,08,0.25,4916.5
2021-07-24,Week2,08,0.5,5491.5
2021-07-24,Week2,08,0.75,6224.75
2021-07-24,Week2,08,0.9,7085.000000000002
2021-07-24,Week2,08,0.975,8063.099999999998
2021-07-24,Week3,08,0.025,3756.075
2021-07-24,Week3,08,0.1,5169.3
2021-07-24,Week3,08,0.25,5994.75
2021-07-24,Week3,08,0.5,7016.5
2021-07-24,Week3,08,0.75,7985.25
2021-07-24,Week3,08,0.9,9373.000000000002
2021-07-24,Week3,08,0.975,12028.199999999986
2021-07-24,Week4,08,0.025,4323.525
2021-07-24,Week4,08,0.1,5960.2
2021-07-24,Week4,08,0.25,7059.75
2021-07-24,Week4,08,0.5,8531.5
2021-07-24,Week4,08,0.75,10311.75
2021-07-24,Week4,08,0.9,12433.700000000003
2021-07-24,Week4,08,0.975,15378.199999999992
2021-07-24,Week1,09,0.025,720.9
2021-07-24,Week1,09,0.1,824.9
2021-07-24,Week1,09,0.25,900.0
2021-07-24,Week1,09,0.5,1040.0
2021-07-24,Week1,09,0.75,1153.25
2021-07-24,Week1,09,0.9,1236.1
2021-07-24,Week1,09,0.975,1389.05
2021-07-24,Week2,09,0.025,742.375
2021-07-24,Week2,09,0.1,885.7
2021-07-24,Week2,09,0.25,981.0
2021-07-24,Week2,09,0.5,1159.5
2021-07-24,Week2,09,0.75,1348.75
2021-07-24,Week2,09,0.9,1453.7
2021-07-24,Week2,09,0.975,1649.4499999999998
2021-07-24,Week3,09,0.025,791.125
2021-07-24,Week3,09,0.1,950.8
2021-07-24,Week3,09,0.25,1141.5
2021-07-24,Week3,09,0.5,1416.0
2021-07-24,Week3,09,0.75,1709.25
2021-07-24,Week3,09,0.9,1887.9
2021-07-24,Week3,09,0.975,2549.4249999999975
2021-07-24,Week4,09,0.025,930.9
2021-07-24,Week4,09,0.1,1167.3
2021-07-24,Week4,09,0.25,1356.5
2021-07-24,Week4,09,0.5,1775.5
2021-07-24,Week4,09,0.75,2281.0
2021-07-24,Week4,09,0.9,2682.0000000000005
2021-07-24,Week4,09,0.975,3650.5749999999944
2021-07-24,Week1,10,0.025,275.425
2021-07-24,Week1,10,0.1,297.9
2021-07-24,Week1,10,0.25,342.75
2021-07-24,Week1,10,0.5,383.5
2021-07-24,Week1,10,0.75,410.75
2021-07-24,Week1,10,0.9,455.3
2021-07-24,Week1,10,0.975,500.19999999999993
2021-07-24,Week2,10,0.025,291.6
2021-07-24,Week2,10,0.1,332.6
2021-07-24,Week2,10,0.25,370.5
2021-07-24,Week2,10,0.5,429.0
2021-07-24,Week2,10,0.75,489.5
2021-07-24,Week2,10,0.9,559.2
2021-07-24,Week2,10,0.975,622.7249999999999
2021-07-24,Week3,10,0.025,306.025
2021-07-24,Week3,10,0.1,344.1
2021-07-24,Week3,10,0.25,411.75
2021-07-24,Week3,10,0.5,487.5
2021-07-24,Week3,10,0.75,570.25
2021-07-24,Week3,10,0.9,666.2000000000002
2021-07-24,Week3,10,0.975,809.6999999999998
2021-07-24,Week4,10,0.025,274.9
2021-07-24,Week4,10,0.1,352.7
2021-07-24,Week4,10,0.25,424.25
2021-07-24,Week4,10,0.5,524.0
2021-07-24,Week4,10,0.75,656.25
2021-07-24,Week4,10,0.9,822.7
2021-07-24,Week4,10,0.975,1103.3
2021-07-24,Week1,12,0.025,51564.775
2021-07-24,Week1,12,0.1,59564.2
2021-07-24,Week1,12,0.25,63519.5
2021-07-24,Week1,12,0.5,69944.0
2021-07-24,Week1,12,0.75,74591.75
2021-07-24,Week1,12,0.9,80520.6
2021-07-24,Week1,12,0.975,92140.45
2021-07-24,Week2,12,0.025,59265.8
2021-07-24,Week2,12,0.1,71103.5
2021-07-24,Week2,12,0.25,78434.75
2021-07-24,Week2,12,0.5,89574.0
2021-07-24,Week2,12,0.75,103311.0
2021-07-24,Week2,12,0.9,116567.90000000001
2021-07-24,Week2,12,0.975,132300.85
2021-07-24,Week3,12,0.025,62672.025
2021-07-24,Week3,12,0.1,75493.0
2021-07-24,Week3,12,0.25,85983.5
2021-07-24,Week3,12,0.5,105811.5
2021-07-24,Week3,12,0.75,129808.0
2021-07-24,Week3,12,0.9,144348.30000000005
2021-07-24,Week3,12,0.975,172740.14999999994
2021-07-24,Week4,12,0.025,57332.4
2021-07-24,Week4,12,0.1,78104.2
2021-07-24,Week4,12,0.25,96471.0
2021-07-24,Week4,12,0.5,118964.5
2021-07-24,Week4,12,0.75,141572.0
2021-07-24,Week4,12,0.9,166812.00000000003
2021-07-24,Week4,12,0.975,192448.37499999997
2021-07-24,Week1,13,0.025,10339.6
2021-07-24,Week1,13,0.1,10844.5
2021-07-24,Week1,13,0.25,11601.25
2021-07-24,Week1,13,0.5,12911.5
2021-07-24,Week1,13,0.75,14315.5
2021-07-24,Week1,13,0.9,15058.400000000001
2021-07-24,Week1,13,0.975,16044.249999999998
2021-07-24,Week2,13,0.025,11341.4
2021-07-24,Week2,13,0.1,13663.0
2021-07-24,Week2,13,0.25,15247.25
2021-07-24,Week2,13,0.5,18103.0
2021-07-24,Week2,13,0.75,20950.0
2021-07-24,Week2,13,0.9,22886.0
2021-07-24,Week2,13,0.975,24967.025
2021-07-24,Week3,13,0.025,12958.775
2021-07-24,Week3,13,0.1,16097.3
2021-07-24,Week3,13,0.25,18937.0
2021-07-24,Week3,13,0.5,22531.0
2021-07-24,Week3,13,0.75,27380.0
2021-07-24,Week3,13,0.9,33354.400000000016
2021-07-24,Week3,13,0.975,39742.75
2021-07-24,Week4,13,0.025,15014.85
2021-07-24,Week4,13,0.1,17630.1
2021-07-24,Week4,13,0.25,22281.75
2021-07-24,Week4,13,0.5,27700.5
2021-07-24,Week4,13,0.75,37129.25
2021-07-24,Week4,13,0.9,45332.60000000001
2021-07-24,Week4,13,0.975,57543.374999999956
2021-07-24,Week1,15,0.025,928.9
2021-07-24,Week1,15,0.1,1005.7
2021-07-24,Week1,15,0.25,1137.25
2021-07-24,Week1,15,0.5,1274.5
2021-07-24,Week1,15,0.75,1388.0
2021-07-24,Week1,15,0.9,1522.2
2021-07-24,Week1,15,0.975,1661.4749999999997
2021-07-24,Week2,15,0.025,1135.125
2021-07-24,Week2,15,0.1,1252.7
2021-07-24,Week2,15,0.25,1457.75
2021-07-24,Week2,15,0.5,1628.5
2021-07-24,Week2,15,0.75,1951.0
2021-07-24,Week2,15,0.9,2187.2
2021-07-24,Week2,15,0.975,2372.9249999999997
2021-07-24,Week3,15,0.025,1141.975
2021-07-24,Week3,15,0.1,1317.4
2021-07-24,Week3,15,0.25,1599.25
2021-07-24,Week3,15,0.5,1875.5
2021-07-24,Week3,15,0.75,2325.5
2021-07-24,Week3,15,0.9,2734.2000000000003
2021-07-24,Week3,15,0.975,3471.199999999999
2021-07-24,Week4,15,0.025,1257.175
2021-07-24,Week4,15,0.1,1466.2
2021-07-24,Week4,15,0.25,1773.5
2021-07-24,Week4,15,0.5,2205.0
2021-07-24,Week4,15,0.75,2868.0
2021-07-24,Week4,15,0.9,3570.800000000001
2021-07-24,Week4,15,0.975,4715.7749999999905
2021-07-24,Week1,16,0.025,1253.425
2021-07-24,Week1,16,0.1,1346.7
2021-07-24,Week1,16,0.25,1410.0
2021-07-24,Week1,16,0.5,1551.0
2021-07-24,Week1,16,0.75,1676.75
2021-07-24,Week1,16,0.9,1837.7
2021-07-24,Week1,16,0.975,1948.9749999999995
2021-07-24,Week2,16,0.025,1323.425
2021-07-24,Week2,16,0.1,1460.1
2021-07-24,Week2,16,0.25,1669.0
2021-07-24,Week2,16,0.5,1931.5
2021-07-24,Week2,16,0.75,2176.5
2021-07-24,Week2,16,0.9,2378.9000000000005
2021-07-24,Week2,16,0.975,2786.825
2021-07-24,Week3,16,0.025,1498.95
2021-07-24,Week3,16,0.1,1649.2
2021-07-24,Week3,16,0.25,1954.5
2021-07-24,Week3,16,0.5,2376.5
2021-07-24,Week3,16,0.75,2750.75
2021-07-24,Week3,16,0.9,3149.9000000000005
2021-07-24,Week3,16,0.975,3547.2749999999996
2021-07-24,Week4,16,0.025,1508.5
2021-07-24,Week4,16,0.1,1731.3
2021-07-24,Week4,16,0.25,2240.5
2021-07-24,Week4,16,0.5,2813.5
2021-07-24,Week4,16,0.75,3452.75
2021-07-24,Week4,16,0.9,4098.400000000001
2021-07-24,Week4,16,0.975,4693.999999999999
2021-07-24,Week1,17,0.025,7138.95
2021-07-24,Week1,17,0.1,7577.4
2021-07-24,Week1,17,0.25,8358.25
2021-07-24,Week1,17,0.5,8870.0
2021-07-24,Week1,17,0.75,10127.25
2021-07-24,Week1,17,0.9,10660.800000000001
2021-07-24,Week1,17,0.975,11306.649999999998
2021-07-24,Week2,17,0.025,6874.0
2021-07-24,Week2,17,0.1,7906.5
2021-07-24,Week2,17,0.25,9288.75
2021-07-24,Week2,17,0.5,10911.5
2021-07-24,Week2,17,0.75,12828.5
2021-07-24,Week2,17,0.9,14031.100000000002
2021-07-24,Week2,17,0.975,15491.574999999995
2021-07-24,Week3,17,0.025,8909.525
2021-07-24,Week3,17,0.1,10255.7
2021-07-24,Week3,17,0.25,12230.25
2021-07-24,Week3,17,0.5,14579.5
2021-07-24,Week3,17,0.75,18066.0
2021-07-24,Week3,17,0.9,20711.800000000003
2021-07-24,Week3,17,0.975,23670.37499999999
2021-07-24,Week4,17,0.025,9877.175
2021-07-24,Week4,17,0.1,12480.7
2021-07-24,Week4,17,0.25,15022.25
2021-07-24,Week4,17,0.5,18532.5
2021-07-24,Week4,17,0.75,23823.0
2021-07-24,Week4,17,0.9,31922.500000000004
2021-07-24,Week4,17,0.975,38286.62499999999
2021-07-24,Week1,18,0.025,4564.2
2021-07-24,Week1,18,0.1,4929.8
2021-07-24,Week1,18,0.25,5413.75
2021-07-24,Week1,18,0.5,5879.0
2021-07-24,Week1,18,0.75,6336.75
2021-07-24,Week1,18,0.9,6638.900000000001
2021-07-24,Week1,18,0.975,7155.499999999999
2021-07-24,Week2,18,0.025,5321.875
2021-07-24,Week2,18,0.1,5803.1
2021-07-24,Week2,18,0.25,6384.75
2021-07-24,Week2,18,0.5,7089.5
2021-07-24,Week2,18,0.75,8354.5
2021-07-24,Week2,18,0.9,9142.8
2021-07-24,Week2,18,0.975,10403.299999999997
2021-07-24,Week3,18,0.025,5378.875
2021-07-24,Week3,18,0.1,6496.8
2021-07-24,Week3,18,0.25,8024.25
2021-07-24,Week3,18,0.5,9468.0
2021-07-24,Week3,18,0.75,11175.75
2021-07-24,Week3,18,0.9,12675.800000000003
2021-07-24,Week3,18,0.975,14932.599999999997
2021-07-24,Week4,18,0.025,5870.15
2021-07-24,Week4,18,0.1,7712.3
2021-07-24,Week4,18,0.25,8994.75
2021-07-24,Week4,18,0.5,11301.5
2021-07-24,Week4,18,0.75,14997.0
2021-07-24,Week4,18,0.9,17961.800000000003
2021-07-24,Week4,18,0.975,21457.299999999996
2021-07-24,Week1,19,0.025,1354.45
2021-07-24,Week1,19,0.1,1528.6
2021-07-24,Week1,19,0.25,1717.0
2021-07-24,Week1,19,0.5,1806.0
2021-07-24,Week1,19,0.75,1986.75
2021-07-24,Week1,19,0.9,2082.0000000000005
2021-07-24,Week1,19,0.975,2293.874999999999
2021-07-24,Week2,19,0.025,1341.35
2021-07-24,Week2,19,0.1,1538.0
2021-07-24,Week2,19,0.25,1829.25
2021-07-24,Week2,19,0.5,2134.5
2021-07-24,Week2,19,0.75,2483.75
2021-07-24,Week2,19,0.9,2816.9
2021-07-24,Week2,19,0.975,3241.3999999999996
2021-07-24,Week3,19,0.025,1545.3
2021-07-24,Week3,19,0.1,1825.3
2021-07-24,Week3,19,0.25,2346.0
2021-07-24,Week3,19,0.5,2822.0
2021-07-24,Week3,19,0.75,3550.5
2021-07-24,Week3,19,0.9,4132.6
2021-07-24,Week3,19,0.975,4486.224999999999
2021-07-24,Week4,19,0.025,1678.575
2021-07-24,Week4,19,0.1,2245.5
2021-07-24,Week4,19,0.25,2837.25
2021-07-24,Week4,19,0.5,3651.5
2021-07-24,Week4,19,0.75,4552.0
2021-07-24,Week4,19,0.9,5585.3
2021-07-24,Week4,19,0.975,6956.349999999998
2021-07-24,Week1,20,0.025,2898.775
2021-07-24,Week1,20,0.1,3366.8
2021-07-24,Week1,20,0.25,3705.75
2021-07-24,Week1,20,0.5,3982.0
2021-07-24,Week1,20,0.75,4298.5
2021-07-24,Week1,20,0.9,4573.7
2021-07-24,Week1,20,0.975,4939.949999999998
2021-07-24,Week2,20,0.025,2964.6
2021-07-24,Week2,20,0.1,3369.5
2021-07-24,Week2,20,0.25,4018.75
2021-07-24,Week2,20,0.5,4733.5
2021-07-24,Week2,20,0.75,5335.25
2021-07-24,Week2,20,0.9,5644.3
2021-07-24,Week2,20,0.975,6615.774999999995
2021-07-24,Week3,20,0.025,3415.525
2021-07-24,Week3,20,0.1,3858.7000000000003
2021-07-24,Week3,20,0.25,4634.0
2021-07-24,Week3,20,0.5,5550.0
2021-07-24,Week3,20,0.75,6527.5
2021-07-24,Week3,20,0.9,7672.500000000002
2021-07-24,Week3,20,0.975,8493.125
2021-07-24,Week4,20,0.025,3163.175
2021-07-24,Week4,20,0.1,4613.5
2021-07-24,Week4,20,0.25,5436.25
2021-07-24,Week4,20,0.5,6383.0
2021-07-24,Week4,20,0.75,7997.25
2021-07-24,Week4,20,0.9,9194.0
2021-07-24,Week4,20,0.975,11318.425
2021-07-24,Week1,23,0.025,325.8
2021-07-24,Week1,23,0.1,415.9
2021-07-24,Week1,23,0.25,468.25
2021-07-24,Week1,23,0.5,508.5
2021-07-24,Week1,23,0.75,540.0
2021-07-24,Week1,23,0.9,581.0000000000001
2021-07-24,Week1,23,0.975,624.9249999999998
2021-07-24,Week2,23,0.025,408.95
2021-07-24,Week2,23,0.1,479.8
2021-07-24,Week2,23,0.25,566.25
2021-07-24,Week2,23,0.5,662.0
2021-07-24,Week2,23,0.75,775.25
2021-07-24,Week2,23,0.9,860.2000000000003
2021-07-24,Week2,23,0.975,1005.3499999999992
2021-07-24,Week3,23,0.025,519.85
2021-07-24,Week3,23,0.1,572.7
2021-07-24,Week3,23,0.25,697.25
2021-07-24,Week3,23,0.5,838.5
2021-07-24,Week3,23,0.75,1050.0
2021-07-24,Week3,23,0.9,1240.1000000000004
2021-07-24,Week3,23,0.975,1374.4249999999997
2021-07-24,Week4,23,0.025,591.625
2021-07-24,Week4,23,0.1,672.7
2021-07-24,Week4,23,0.25,792.0
2021-07-24,Week4,23,0.5,1103.5
2021-07-24,Week4,23,0.75,1371.0
2021-07-24,Week4,23,0.9,1836.4000000000008
2021-07-24,Week4,23,0.975,2191.875
2021-07-24,Week1,24,0.025,1201.85
2021-07-24,Week1,24,0.1,1440.5
2021-07-24,Week1,24,0.25,1551.75
2021-07-24,Week1,24,0.5,1746.0
2021-07-24,Week1,24,0.75,1845.0
2021-07-24,Week1,24,0.9,1999.1
2021-07-24,Week1,24,0.975,2134.225
2021-07-24,Week2,24,0.025,1578.6
2021-07-24,Week2,24,0.1,1741.9
2021-07-24,Week2,24,0.25,2075.75
2021-07-24,Week2,24,0.5,2553.0
2021-07-24,Week2,24,0.75,2868.5
2021-07-24,Week2,24,0.9,3251.7000000000003
2021-07-24,Week2,24,0.975,3952.2499999999964
2021-07-24,Week3,24,0.025,2003.275
2021-07-24,Week3,24,0.1,2434.3
2021-07-24,Week3,24,0.25,2910.75
2021-07-24,Week3,24,0.5,3733.0
2021-07-24,Week3,24,0.75,4509.25
2021-07-24,Week3,24,0.9,5391.5
2021-07-24,Week3,24,0.975,7049.5499999999965
2021-07-24,Week4,24,0.025,2257.45
2021-07-24,Week4,24,0.1,2850.6
2021-07-24,Week4,24,0.25,3747.75
2021-07-24,Week4,24,0.5,4854.0
2021-07-24,Week4,24,0.75,6568.0
2021-07-24,Week4,24,0.9,8315.1
2021-07-24,Week4,24,0.975,9939.574999999999
2021-07-24,Week1,25,0.025,1880.55
2021-07-24,Week1,25,0.1,2089.9
2021-07-24,Week1,25,0.25,2221.75
2021-07-24,Week1,25,0.5,2445.5
2021-07-24,Week1,25,0.75,2677.75
2021-07-24,Week1,25,0.9,2880.6000000000004
2021-07-24,Week1,25,0.975,3088.6749999999997
2021-07-24,Week2,25,0.025,1613.725
2021-07-24,Week2,25,0.1,1933.8
2021-07-24,Week2,25,0.25,2204.25
2021-07-24,Week2,25,0.5,2628.5
2021-07-24,Week2,25,0.75,3086.5
2021-07-24,Week2,25,0.9,3347.0
2021-07-24,Week2,25,0.975,3829.7749999999965
2021-07-24,Week3,25,0.025,1800.2
2021-07-24,Week3,25,0.1,2138.7
2021-07-24,Week3,25,0.25,2514.25
2021-07-24,Week3,25,0.5,3096.5
2021-07-24,Week3,25,0.75,3743.0
2021-07-24,Week3,25,0.9,4390.5
2021-07-24,Week3,25,0.975,5397.575
2021-07-24,Week4,25,0.025,2119.85
2021-07-24,Week4,25,0.1,2365.1
2021-07-24,Week4,25,0.25,3051.75
2021-07-24,Week4,25,0.5,3973.5
2021-07-24,Week4,25,0.75,4992.0
2021-07-24,Week4,25,0.9,6164.2
2021-07-24,Week4,25,0.975,7374.2249999999985
2021-07-24,Week1,27,0.025,1329.75
2021-07-24,Week1,27,0.1,1468.3
2021-07-24,Week1,27,0.25,1665.75
2021-07-24,Week1,27,0.5,1841.0
2021-07-24,Week1,27,0.75,2010.5
2021-07-24,Week1,27,0.9,2158.1
2021-07-24,Week1,27,0.975,2418.0249999999996
2021-07-24,Week2,27,0.025,1447.075
2021-07-24,Week2,27,0.1,1632.6
2021-07-24,Week2,27,0.25,1871.0
2021-07-24,Week2,27,0.5,2203.0
2021-07-24,Week2,27,0.75,2682.0
2021-07-24,Week2,27,0.9,3017.7000000000003
2021-07-24,Week2,27,0.975,3267.3999999999996
2021-07-24,Week3,27,0.025,1586.1
2021-07-24,Week3,27,0.1,1982.8
2021-07-24,Week3,27,0.25,2345.25
2021-07-24,Week3,27,0.5,2791.0
2021-07-24,Week3,27,0.75,3570.25
2021-07-24,Week3,27,0.9,4382.700000000001
2021-07-24,Week3,27,0.975,5389.7
2021-07-24,Week4,27,0.025,1918.8
2021-07-24,Week4,27,0.1,2325.2
2021-07-24,Week4,27,0.25,2771.5
2021-07-24,Week4,27,0.5,3594.0
2021-07-24,Week4,27,0.75,4525.0
2021-07-24,Week4,27,0.9,5332.1
2021-07-24,Week4,27,0.975,7096.399999999992
2021-07-24,Week1,30,0.025,541.05
2021-07-24,Week1,30,0.1,599.7
2021-07-24,Week1,30,0.25,646.25
2021-07-24,Week1,30,0.5,705.5
2021-07-24,Week1,30,0.75,782.25
2021-07-24,Week1,30,0.9,852.0000000000001
2021-07-24,Week1,30,0.975,907.8749999999999
2021-07-24,Week2,30,0.025,587.375
2021-07-24,Week2,30,0.1,654.9
2021-07-24,Week2,30,0.25,723.75
2021-07-24,Week2,30,0.5,856.0
2021-07-24,Week2,30,0.75,949.75
2021-07-24,Week2,30,0.9,1127.4
2021-07-24,Week2,30,0.975,1238.8999999999994
2021-07-24,Week3,30,0.025,598.4
2021-07-24,Week3,30,0.1,686.0
2021-07-24,Week3,30,0.25,789.5
2021-07-24,Week3,30,0.5,1040.0
2021-07-24,Week3,30,0.75,1296.75
2021-07-24,Week3,30,0.9,1426.0
2021-07-24,Week3,30,0.975,1707.6749999999995
2021-07-24,Week4,30,0.025,589.0
2021-07-24,Week4,30,0.1,689.6
2021-07-24,Week4,30,0.25,904.5
2021-07-24,Week4,30,0.5,1209.5
2021-07-24,Week4,30,0.75,1522.0
2021-07-24,Week4,30,0.9,1779.3000000000009
2021-07-24,Week4,30,0.975,2261.9249999999993
2021-07-24,Week1,32,0.025,5487.875
2021-07-24,Week1,32,0.1,6050.4
2021-07-24,Week1,32,0.25,6612.25
2021-07-24,Week1,32,0.5,7142.0
2021-07-24,Week1,32,0.75,7593.75
2021-07-24,Week1,32,0.9,8178.200000000001
2021-07-24,Week1,32,0.975,8383.725
2021-07-24,Week2,32,0.025,5443.65
2021-07-24,Week2,32,0.1,5732.8
2021-07-24,Week2,32,0.25,6755.75
2021-07-24,Week2,32,0.5,7967.5
2021-07-24,Week2,32,0.75,8816.25
2021-07-24,Week2,32,0.9,9927.6
2021-07-24,Week2,32,0.975,10553.324999999999
2021-07-24,Week3,32,0.025,5430.2
2021-07-24,Week3,32,0.1,5889.6
2021-07-24,Week3,32,0.25,7125.75
2021-07-24,Week3,32,0.5,8527.0
2021-07-24,Week3,32,0.75,10274.75
2021-07-24,Week3,32,0.9,11449.5
2021-07-24,Week3,32,0.975,12441.024999999998
2021-07-24,Week4,32,0.025,5426.55
2021-07-24,Week4,32,0.1,6530.0
2021-07-24,Week4,32,0.25,7349.5
2021-07-24,Week4,32,0.5,8848.5
2021-07-24,Week4,32,0.75,11148.75
2021-07-24,Week4,32,0.9,12661.900000000003
2021-07-24,Week4,32,0.975,14595.65
2021-07-24,Week1,33,0.025,422.075
2021-07-24,Week1,33,0.1,478.8
2021-07-24,Week1,33,0.25,533.0
2021-07-24,Week1,33,0.5,583.5
2021-07-24,Week1,33,0.75,665.0
2021-07-24,Week1,33,0.9,761.2
2021-07-24,Week1,33,0.975,817.0749999999995
2021-07-24,Week2,33,0.025,408.55
2021-07-24,Week2,33,0.1,521.0
2021-07-24,Week2,33,0.25,622.75
2021-07-24,Week2,33,0.5,711.5
2021-07-24,Week2,33,0.75,797.25
2021-07-24,Week2,33,0.9,899.1000000000001
2021-07-24,Week2,33,0.975,1020.3
2021-07-24,Week3,33,0.025,482.95
2021-07-24,Week3,33,0.1,517.8
2021-07-24,Week3,33,0.25,632.0
2021-07-24,Week3,33,0.5,767.0
2021-07-24,Week3,33,0.75,885.5
2021-07-24,Week3,33,0.9,1024.0
2021-07-24,Week3,33,0.975,1186.8249999999998
2021-07-24,Week4,33,0.025,387.425
2021-07-24,Week4,33,0.1,507.4
2021-07-24,Week4,33,0.25,611.25
2021-07-24,Week4,33,0.5,762.5
2021-07-24,Week4,33,0.75,952.25
2021-07-24,Week4,33,0.9,1156.0
2021-07-24,Week4,33,0.975,1359.1249999999995
2021-07-24,Week1,34,0.025,2850.65
2021-07-24,Week1,34,0.1,3039.0
2021-07-24,Week1,34,0.25,3348.0
2021-07-24,Week1,34,0.5,3667.5
2021-07-24,Week1,34,0.75,4092.5
