forecast_date,Week,FIPS,quantile,value
2021-07-03,Week3,05,0.975,19999.375
2021-07-03,Week4,05,0.025,8846.05
2021-07-03,Week4,05,0.1,14578.800000000001
2021-07-03,Week4,05,0.25,18988.25
2021-07-03,Week4,05,0.5,24602.5
2021-07-03,Week4,05,0.75,28446.0
2021-07-03,Week4,05,0.9,32127.300000000003
2021-07-03,Week4,05,0.975,34638.299999999996
2021-07-03,Week1,06,0.025,5147.625
2021-07-03,Week1,06,0.1,5865.9
2021-07-03,Week1,06,0.25,6458.75
2021-07-03,Week1,06,0.5,6992.5
2021-07-03,Week1,06,0.75,7789.75
2021-07-03,Week1,06,0.9,8504.6
2021-07-03,Week1,06,0.975,8884.85
2021-07-03,Week2,06,0.025,4661.875
2021-07-03,Week2,06,0.1,5806.1
2021-07-03,Week2,06,0.25,6388.75
2021-07-03,Week2,06,0.5,8025.0
2021-07-03,Week2,06,0.75,9701.25
2021-07-03,Week2,06,0.9,10888.500000000002
2021-07-03,Week2,06,0.975,12220.174999999997
2021-07-03,Week3,06,0.025,4758.25
2021-07-03,Week3,06,0.1,5686.3
2021-07-03,Week3,06,0.25,6852.5
2021-07-03,Week3,06,0.5,8276.5
2021-07-03,Week3,06,0.75,11401.25
2021-07-03,Week3,06,0.9,13654.500000000004
2021-07-03,Week3,06,0.975,18922.324999999997
2021-07-03,Week4,06,0.025,4670.6
2021-07-03,Week4,06,0.1,5356.2
2021-07-03,Week4,06,0.25,7395.75
2021-07-03,Week4,06,0.5,9758.5
2021-07-03,Week4,06,0.75,13325.0
2021-07-03,Week4,06,0.9,18111.4
2021-07-03,Week4,06,0.975,21797.024999999998
2021-07-03,Week1,08,0.025,2267.625
2021-07-03,Week1,08,0.1,2351.9
2021-07-03,Week1,08,0.25,2558.5
2021-07-03,Week1,08,0.5,2867.5
2021-07-03,Week1,08,0.75,3011.25
2021-07-03,Week1,08,0.9,3193.1000000000004
2021-07-03,Week1,08,0.975,3394.5
2021-07-03,Week2,08,0.025,1772.0
2021-07-03,Week2,08,0.1,2004.3
2021-07-03,Week2,08,0.25,2105.5
2021-07-03,Week2,08,0.5,2446.5
2021-07-03,Week2,08,0.75,2808.0
2021-07-03,Week2,08,0.9,3327.2000000000003
2021-07-03,Week2,08,0.975,3735.3749999999995
2021-07-03,Week3,08,0.025,1211.55
2021-07-03,Week3,08,0.1,1549.0
2021-07-03,Week3,08,0.25,1814.0
2021-07-03,Week3,08,0.5,2131.0
2021-07-03,Week3,08,0.75,2730.0
2021-07-03,Week3,08,0.9,3403.6000000000004
2021-07-03,Week3,08,0.975,4345.775
2021-07-03,Week4,08,0.025,988.6
2021-07-03,Week4,08,0.1,1221.4
2021-07-03,Week4,08,0.25,1475.5
2021-07-03,Week4,08,0.5,1901.0
2021-07-03,Week4,08,0.75,2701.25
2021-07-03,Week4,08,0.9,3523.2000000000007
2021-07-03,Week4,08,0.975,5446.3249999999925
2021-07-03,Week1,09,0.025,313.5
2021-07-03,Week1,09,0.1,345.8
2021-07-03,Week1,09,0.25,377.5
2021-07-03,Week1,09,0.5,405.0
2021-07-03,Week1,09,0.75,439.25
2021-07-03,Week1,09,0.9,461.6
2021-07-03,Week1,09,0.975,484.67499999999995
2021-07-03,Week2,09,0.025,209.425
2021-07-03,Week2,09,0.1,237.5
2021-07-03,Week2,09,0.25,300.75
2021-07-03,Week2,09,0.5,346.0
2021-07-03,Week2,09,0.75,413.5
2021-07-03,Week2,09,0.9,470.80000000000007
2021-07-03,Week2,09,0.975,535.3999999999995
2021-07-03,Week3,09,0.025,214.3
2021-07-03,Week3,09,0.1,242.7
2021-07-03,Week3,09,0.25,292.75
2021-07-03,Week3,09,0.5,352.0
2021-07-03,Week3,09,0.75,435.5
2021-07-03,Week3,09,0.9,505.70000000000005
2021-07-03,Week3,09,0.975,553.0999999999999
2021-07-03,Week4,09,0.025,217.375
2021-07-03,Week4,09,0.1,304.0
2021-07-03,Week4,09,0.25,388.75
2021-07-03,Week4,09,0.5,474.5
2021-07-03,Week4,09,0.75,664.25
2021-07-03,Week4,09,0.9,777.3000000000001
2021-07-03,Week4,09,0.975,899.4249999999997
2021-07-03,Week1,10,0.025,120.475
2021-07-03,Week1,10,0.1,125.0
2021-07-03,Week1,10,0.25,135.0
2021-07-03,Week1,10,0.5,149.0
2021-07-03,Week1,10,0.75,165.0
2021-07-03,Week1,10,0.9,176.10000000000002
2021-07-03,Week1,10,0.975,195.52499999999998
2021-07-03,Week2,10,0.025,109.8
2021-07-03,Week2,10,0.1,122.0
2021-07-03,Week2,10,0.25,142.75
2021-07-03,Week2,10,0.5,165.0
2021-07-03,Week2,10,0.75,185.75
2021-07-03,Week2,10,0.9,202.40000000000003
2021-07-03,Week2,10,0.975,239.97499999999985
2021-07-03,Week3,10,0.025,130.475
2021-07-03,Week3,10,0.1,145.0
2021-07-03,Week3,10,0.25,173.0
2021-07-03,Week3,10,0.5,200.5
2021-07-03,Week3,10,0.75,249.25
2021-07-03,Week3,10,0.9,284.1
2021-07-03,Week3,10,0.975,350.2499999999999
2021-07-03,Week4,10,0.025,164.95
2021-07-03,Week4,10,0.1,188.0
2021-07-03,Week4,10,0.25,226.75
2021-07-03,Week4,10,0.5,279.0
2021-07-03,Week4,10,0.75,370.25
2021-07-03,Week4,10,0.9,449.20000000000005
2021-07-03,Week4,10,0.975,555.3749999999997
2021-07-03,Week1,12,0.025,11820.45
2021-07-03,Week1,12,0.1,12139.8
2021-07-03,Week1,12,0.25,13017.5
2021-07-03,Week1,12,0.5,13956.0
2021-07-03,Week1,12,0.75,15029.5
2021-07-03,Week1,12,0.9,16191.800000000001
2021-07-03,Week1,12,0.975,17319.85
2021-07-03,Week2,12,0.025,10201.25
2021-07-03,Week2,12,0.1,11792.8
2021-07-03,Week2,12,0.25,13841.75
2021-07-03,Week2,12,0.5,16289.5
2021-07-03,Week2,12,0.75,18929.5
2021-07-03,Week2,12,0.9,20721.100000000002
2021-07-03,Week2,12,0.975,22651.924999999996
2021-07-03,Week3,12,0.025,8791.9
2021-07-03,Week3,12,0.1,11188.6
2021-07-03,Week3,12,0.25,13290.0
2021-07-03,Week3,12,0.5,17282.0
2021-07-03,Week3,12,0.75,22167.0
2021-07-03,Week3,12,0.9,25652.3
2021-07-03,Week3,12,0.975,34828.54999999999
2021-07-03,Week4,12,0.025,7495.75
2021-07-03,Week4,12,0.1,10206.6
2021-07-03,Week4,12,0.25,13582.25
2021-07-03,Week4,12,0.5,18812.0
2021-07-03,Week4,12,0.75,26495.25
2021-07-03,Week4,12,0.9,40229.100000000006
2021-07-03,Week4,12,0.975,62574.37499999983
2021-07-03,Week1,13,0.025,2138.875
2021-07-03,Week1,13,0.1,2356.0
2021-07-03,Week1,13,0.25,2603.75
2021-07-03,Week1,13,0.5,2835.5
2021-07-03,Week1,13,0.75,3049.5
2021-07-03,Week1,13,0.9,3319.1
2021-07-03,Week1,13,0.975,3516.7499999999995
2021-07-03,Week2,13,0.025,2202.575
2021-07-03,Week2,13,0.1,2699.1
2021-07-03,Week2,13,0.25,3090.75
2021-07-03,Week2,13,0.5,3444.5
2021-07-03,Week2,13,0.75,4047.0
2021-07-03,Week2,13,0.9,4946.1
2021-07-03,Week2,13,0.975,5245.375
2021-07-03,Week3,13,0.025,2017.725
2021-07-03,Week3,13,0.1,2476.3
2021-07-03,Week3,13,0.25,3241.0
2021-07-03,Week3,13,0.5,4068.5
2021-07-03,Week3,13,0.75,5212.75
2021-07-03,Week3,13,0.9,6986.900000000003
2021-07-03,Week3,13,0.975,8186.324999999998
2021-07-03,Week4,13,0.025,1812.975
2021-07-03,Week4,13,0.1,2352.2
2021-07-03,Week4,13,0.25,3013.0
2021-07-03,Week4,13,0.5,4312.5
2021-07-03,Week4,13,0.75,6034.25
2021-07-03,Week4,13,0.9,8708.800000000007
2021-07-03,Week4,13,0.975,12737.174999999988
2021-07-03,Week1,15,0.025,208.8
2021-07-03,Week1,15,0.1,232.0
2021-07-03,Week1,15,0.25,248.25
2021-07-03,Week1,15,0.5,269.0
2021-07-03,Week1,15,0.75,296.0
2021-07-03,Week1,15,0.9,316.50000000000006
2021-07-03,Week1,15,0.975,357.04999999999995
2021-07-03,Week2,15,0.025,205.375
2021-07-03,Week2,15,0.1,227.0
2021-07-03,Week2,15,0.25,252.0
2021-07-03,Week2,15,0.5,277.0
2021-07-03,Week2,15,0.75,309.25
2021-07-03,Week2,15,0.9,341.80000000000007
2021-07-03,Week2,15,0.975,385.92499999999984
2021-07-03,Week3,15,0.025,186.075
2021-07-03,Week3,15,0.1,230.3
2021-07-03,Week3,15,0.25,253.75
2021-07-03,Week3,15,0.5,284.5
2021-07-03,Week3,15,0.75,334.0
2021-07-03,Week3,15,0.9,396.6
2021-07-03,Week3,15,0.975,440.8499999999997
2021-07-03,Week4,15,0.025,167.425
2021-07-03,Week4,15,0.1,207.0
2021-07-03,Week4,15,0.25,265.75
2021-07-03,Week4,15,0.5,318.5
2021-07-03,Week4,15,0.75,384.75
2021-07-03,Week4,15,0.9,479.0
2021-07-03,Week4,15,0.975,629.9499999999997
2021-07-03,Week1,16,0.025,403.175
2021-07-03,Week1,16,0.1,429.9
2021-07-03,Week1,16,0.25,446.75
2021-07-03,Week1,16,0.5,477.5
2021-07-03,Week1,16,0.75,515.0
2021-07-03,Week1,16,0.9,547.2
2021-07-03,Week1,16,0.975,578.0
2021-07-03,Week2,16,0.025,392.85
2021-07-03,Week2,16,0.1,428.9
2021-07-03,Week2,16,0.25,480.75
2021-07-03,Week2,16,0.5,538.0
2021-07-03,Week2,16,0.75,602.25
2021-07-03,Week2,16,0.9,692.0
2021-07-03,Week2,16,0.975,774.9749999999998
2021-07-03,Week3,16,0.025,388.55
2021-07-03,Week3,16,0.1,444.8
2021-07-03,Week3,16,0.25,498.0
2021-07-03,Week3,16,0.5,569.0
2021-07-03,Week3,16,0.75,695.5
2021-07-03,Week3,16,0.9,835.3000000000001
2021-07-03,Week3,16,0.975,1069.7749999999996
2021-07-03,Week4,16,0.025,319.65
2021-07-03,Week4,16,0.1,415.8
2021-07-03,Week4,16,0.25,481.5
2021-07-03,Week4,16,0.5,612.0
2021-07-03,Week4,16,0.75,788.75
2021-07-03,Week4,16,0.9,1049.2
2021-07-03,Week4,16,0.975,1556.1499999999985
2021-07-03,Week1,17,0.025,1745.65
2021-07-03,Week1,17,0.1,1949.5
2021-07-03,Week1,17,0.25,2127.75
2021-07-03,Week1,17,0.5,2287.0
2021-07-03,Week1,17,0.75,2544.5
2021-07-03,Week1,17,0.9,2768.0
2021-07-03,Week1,17,0.975,2961.3749999999995
2021-07-03,Week2,17,0.025,1614.425
2021-07-03,Week2,17,0.1,1811.0
2021-07-03,Week2,17,0.25,2025.5
2021-07-03,Week2,17,0.5,2389.5
2021-07-03,Week2,17,0.75,2784.75
2021-07-03,Week2,17,0.9,3132.3
2021-07-03,Week2,17,0.975,3466.25
2021-07-03,Week3,17,0.025,1375.675
2021-07-03,Week3,17,0.1,1668.3
2021-07-03,Week3,17,0.25,2026.75
2021-07-03,Week3,17,0.5,2347.0
2021-07-03,Week3,17,0.75,2944.75
2021-07-03,Week3,17,0.9,3492.1
2021-07-03,Week3,17,0.975,3845.274999999999
2021-07-03,Week4,17,0.025,1432.3
2021-07-03,Week4,17,0.1,1591.6
2021-07-03,Week4,17,0.25,2067.0
2021-07-03,Week4,17,0.5,2525.5
2021-07-03,Week4,17,0.75,3273.25
2021-07-03,Week4,17,0.9,4125.200000000001
2021-07-03,Week4,17,0.975,5374.5
2021-07-03,Week1,18,0.025,1608.25
2021-07-03,Week1,18,0.1,1714.8
2021-07-03,Week1,18,0.25,1924.75
2021-07-03,Week1,18,0.5,2069.0
2021-07-03,Week1,18,0.75,2240.5
2021-07-03,Week1,18,0.9,2446.0000000000005
2021-07-03,Week1,18,0.975,2626.7
2021-07-03,Week2,18,0.025,1523.175
2021-07-03,Week2,18,0.1,1664.2
2021-07-03,Week2,18,0.25,1937.5
2021-07-03,Week2,18,0.5,2276.0
2021-07-03,Week2,18,0.75,2759.0
2021-07-03,Week2,18,0.9,3042.7000000000003
2021-07-03,Week2,18,0.975,3491.9249999999997
2021-07-03,Week3,18,0.025,1308.925
2021-07-03,Week3,18,0.1,1502.4
2021-07-03,Week3,18,0.25,1749.5
2021-07-03,Week3,18,0.5,2282.0
2021-07-03,Week3,18,0.75,3205.25
2021-07-03,Week3,18,0.9,4005.2000000000003
2021-07-03,Week3,18,0.975,5628.249999999997
2021-07-03,Week4,18,0.025,1113.5
2021-07-03,Week4,18,0.1,1387.9
2021-07-03,Week4,18,0.25,1618.5
2021-07-03,Week4,18,0.5,2438.0
2021-07-03,Week4,18,0.75,4413.75
2021-07-03,Week4,18,0.9,5981.000000000003
2021-07-03,Week4,18,0.975,8101.649999999999
2021-07-03,Week1,19,0.025,502.9
2021-07-03,Week1,19,0.1,570.0
2021-07-03,Week1,19,0.25,607.0
2021-07-03,Week1,19,0.5,674.5
2021-07-03,Week1,19,0.75,742.75
2021-07-03,Week1,19,0.9,810.4000000000001
2021-07-03,Week1,19,0.975,866.8749999999999
2021-07-03,Week2,19,0.025,436.2
2021-07-03,Week2,19,0.1,483.7
2021-07-03,Week2,19,0.25,576.0
2021-07-03,Week2,19,0.5,672.0
2021-07-03,Week2,19,0.75,767.25
2021-07-03,Week2,19,0.9,866.8000000000001
2021-07-03,Week2,19,0.975,1074.9999999999995
2021-07-03,Week3,19,0.025,346.0
2021-07-03,Week3,19,0.1,432.5
2021-07-03,Week3,19,0.25,476.5
2021-07-03,Week3,19,0.5,586.5
2021-07-03,Week3,19,0.75,756.5
2021-07-03,Week3,19,0.9,884.6000000000003
2021-07-03,Week3,19,0.975,1183.2749999999996
2021-07-03,Week4,19,0.025,242.475
2021-07-03,Week4,19,0.1,335.7
2021-07-03,Week4,19,0.25,435.0
2021-07-03,Week4,19,0.5,555.5
2021-07-03,Week4,19,0.75,698.25
2021-07-03,Week4,19,0.9,862.7
2021-07-03,Week4,19,0.975,1098.1999999999998
2021-07-03,Week1,20,0.025,1051.95
2021-07-03,Week1,20,0.1,1103.0
2021-07-03,Week1,20,0.25,1166.75
2021-07-03,Week1,20,0.5,1255.0
2021-07-03,Week1,20,0.75,1360.5
2021-07-03,Week1,20,0.9,1424.3
2021-07-03,Week1,20,0.975,1511.1
2021-07-03,Week2,20,0.025,898.325
2021-07-03,Week2,20,0.1,1029.7
2021-07-03,Week2,20,0.25,1167.25
2021-07-03,Week2,20,0.5,1412.5
2021-07-03,Week2,20,0.75,1610.75
2021-07-03,Week2,20,0.9,1797.1
2021-07-03,Week2,20,0.975,1971.199999999999
2021-07-03,Week3,20,0.025,682.45
2021-07-03,Week3,20,0.1,840.9
2021-07-03,Week3,20,0.25,1049.25
2021-07-03,Week3,20,0.5,1363.5
2021-07-03,Week3,20,0.75,1824.75
2021-07-03,Week3,20,0.9,2038.1000000000001
2021-07-03,Week3,20,0.975,2503.9249999999993
2021-07-03,Week4,20,0.025,561.85
2021-07-03,Week4,20,0.1,732.4
2021-07-03,Week4,20,0.25,1005.75
2021-07-03,Week4,20,0.5,1497.0
2021-07-03,Week4,20,0.75,2154.75
2021-07-03,Week4,20,0.9,2631.3000000000006
2021-07-03,Week4,20,0.975,3448.4999999999986
2021-07-03,Week1,23,0.025,129.375
2021-07-03,Week1,23,0.1,142.9
2021-07-03,Week1,23,0.25,151.75
2021-07-03,Week1,23,0.5,165.5
2021-07-03,Week1,23,0.75,180.25
2021-07-03,Week1,23,0.9,192.10000000000002
2021-07-03,Week1,23,0.975,206.67499999999995
2021-07-03,Week2,23,0.025,111.9
2021-07-03,Week2,23,0.1,132.6
2021-07-03,Week2,23,0.25,144.75
2021-07-03,Week2,23,0.5,166.0
2021-07-03,Week2,23,0.75,190.0
2021-07-03,Week2,23,0.9,203.50000000000006
2021-07-03,Week2,23,0.975,221.0
2021-07-03,Week3,23,0.025,117.325
2021-07-03,Week3,23,0.1,134.8
2021-07-03,Week3,23,0.25,154.75
2021-07-03,Week3,23,0.5,174.0
2021-07-03,Week3,23,0.75,203.25
2021-07-03,Week3,23,0.9,257.1
2021-07-03,Week3,23,0.975,289.04999999999995
2021-07-03,Week4,23,0.025,113.95
2021-07-03,Week4,23,0.1,134.8
2021-07-03,Week4,23,0.25,162.75
2021-07-03,Week4,23,0.5,214.0
2021-07-03,Week4,23,0.75,246.25
2021-07-03,Week4,23,0.9,284.1
2021-07-03,Week4,23,0.975,358.8249999999999
2021-07-03,Week1,24,0.025,497.75
2021-07-03,Week1,24,0.1,548.8
2021-07-03,Week1,24,0.25,595.75
2021-07-03,Week1,24,0.5,650.0
2021-07-03,Week1,24,0.75,697.5
2021-07-03,Week1,24,0.9,780.8000000000001
2021-07-03,Week1,24,0.975,824.525
2021-07-03,Week2,24,0.025,460.825
2021-07-03,Week2,24,0.1,535.9
2021-07-03,Week2,24,0.25,641.5
2021-07-03,Week2,24,0.5,756.0
2021-07-03,Week2,24,0.75,884.75
2021-07-03,Week2,24,0.9,1073.7
2021-07-03,Week2,24,0.975,1217.7499999999998
2021-07-03,Week3,24,0.025,505.2
2021-07-03,Week3,24,0.1,645.1
2021-07-03,Week3,24,0.25,886.0
2021-07-03,Week3,24,0.5,1059.0
2021-07-03,Week3,24,0.75,1355.75
2021-07-03,Week3,24,0.9,1648.100000000001
2021-07-03,Week3,24,0.975,1962.774999999999
2021-07-03,Week4,24,0.025,736.275
2021-07-03,Week4,24,0.1,898.6
2021-07-03,Week4,24,0.25,1173.0
2021-07-03,Week4,24,0.5,1597.5
2021-07-03,Week4,24,0.75,2274.25
2021-07-03,Week4,24,0.9,2794.5000000000005
2021-07-03,Week4,24,0.975,3855.2749999999974
2021-07-03,Week1,25,0.025,566.95
2021-07-03,Week1,25,0.1,606.9
2021-07-03,Week1,25,0.25,647.5
2021-07-03,Week1,25,0.5,704.5
2021-07-03,Week1,25,0.75,753.75
2021-07-03,Week1,25,0.9,799.5
2021-07-03,Week1,25,0.975,862.5999999999998
2021-07-03,Week2,25,0.025,467.475
2021-07-03,Week2,25,0.1,506.3
2021-07-03,Week2,25,0.25,573.25
2021-07-03,Week2,25,0.5,678.5
2021-07-03,Week2,25,0.75,776.75
2021-07-03,Week2,25,0.9,864.1
2021-07-03,Week2,25,0.975,976.15
2021-07-03,Week3,25,0.025,399.0
2021-07-03,Week3,25,0.1,535.5
2021-07-03,Week3,25,0.25,613.0
2021-07-03,Week3,25,0.5,799.5
2021-07-03,Week3,25,0.75,942.25
2021-07-03,Week3,25,0.9,1121.5000000000005
2021-07-03,Week3,25,0.975,1605.2749999999994
2021-07-03,Week4,25,0.025,509.625
2021-07-03,Week4,25,0.1,612.6
2021-07-03,Week4,25,0.25,774.0
2021-07-03,Week4,25,0.5,968.5
2021-07-03,Week4,25,0.75,1378.0
2021-07-03,Week4,25,0.9,1741.2000000000003
2021-07-03,Week4,25,0.975,2554.4749999999995
2021-07-03,Week1,27,0.025,511.8
2021-07-03,Week1,27,0.1,551.8
2021-07-03,Week1,27,0.25,579.5
2021-07-03,Week1,27,0.5,630.0
2021-07-03,Week1,27,0.75,675.0
2021-07-03,Week1,27,0.9,729.3000000000001
2021-07-03,Week1,27,0.975,798.675
2021-07-03,Week2,27,0.025,469.85
2021-07-03,Week2,27,0.1,511.9
2021-07-03,Week2,27,0.25,575.75
2021-07-03,Week2,27,0.5,653.0
2021-07-03,Week2,27,0.75,724.5
2021-07-03,Week2,27,0.9,811.1
2021-07-03,Week2,27,0.975,865.625
2021-07-03,Week3,27,0.025,415.9
2021-07-03,Week3,27,0.1,482.6
2021-07-03,Week3,27,0.25,562.0
2021-07-03,Week3,27,0.5,645.0
2021-07-03,Week3,27,0.75,740.75
2021-07-03,Week3,27,0.9,831.5000000000001
2021-07-03,Week3,27,0.975,1041.6999999999998
2021-07-03,Week4,27,0.025,394.975
2021-07-03,Week4,27,0.1,470.3
2021-07-03,Week4,27,0.25,547.0
2021-07-03,Week4,27,0.5,656.5
2021-07-03,Week4,27,0.75,752.25
2021-07-03,Week4,27,0.9,951.3000000000001
2021-07-03,Week4,27,0.975,1167.424999999999
2021-07-03,Week1,30,0.025,280.95
2021-07-03,Week1,30,0.1,302.8
2021-07-03,Week1,30,0.25,320.5
2021-07-03,Week1,30,0.5,345.0
2021-07-03,Week1,30,0.75,370.75
2021-07-03,Week1,30,0.9,396.6
2021-07-03,Week1,30,0.975,415.04999999999995
2021-07-03,Week2,30,0.025,276.425
2021-07-03,Week2,30,0.1,302.6
2021-07-03,Week2,30,0.25,340.0
2021-07-03,Week2,30,0.5,389.0
2021-07-03,Week2,30,0.75,446.0
2021-07-03,Week2,30,0.9,495.1
2021-07-03,Week2,30,0.975,582.9249999999998
2021-07-03,Week3,30,0.025,276.325
2021-07-03,Week3,30,0.1,307.7
2021-07-03,Week3,30,0.25,351.5
2021-07-03,Week3,30,0.5,459.5
2021-07-03,Week3,30,0.75,564.25
2021-07-03,Week3,30,0.9,634.4000000000001
2021-07-03,Week3,30,0.975,810.625
2021-07-03,Week4,30,0.025,266.925
2021-07-03,Week4,30,0.1,351.9
2021-07-03,Week4,30,0.25,410.0
2021-07-03,Week4,30,0.5,517.0
2021-07-03,Week4,30,0.75,738.75
2021-07-03,Week4,30,0.9,961.4000000000001
2021-07-03,Week4,30,0.975,1227.749999999999
2021-07-03,Week1,32,0.025,3167.25
2021-07-03,Week1,32,0.1,3444.8
2021-07-03,Week1,32,0.25,3696.0
2021-07-03,Week1,32,0.5,3977.5
2021-07-03,Week1,32,0.75,4329.25
2021-07-03,Week1,32,0.9,4545.7
2021-07-03,Week1,32,0.975,4787.45
2021-07-03,Week2,32,0.025,3965.8
2021-07-03,Week2,32,0.1,4579.6
2021-07-03,Week2,32,0.25,5365.0
2021-07-03,Week2,32,0.5,6250.0
2021-07-03,Week2,32,0.75,7227.0
2021-07-03,Week2,32,0.9,8039.1
2021-07-03,Week2,32,0.975,8560.725
2021-07-03,Week3,32,0.025,4963.625
2021-07-03,Week3,32,0.1,6747.2
2021-07-03,Week3,32,0.25,9250.0
2021-07-03,Week3,32,0.5,11912.5
2021-07-03,Week3,32,0.75,16422.5
2021-07-03,Week3,32,0.9,19502.300000000007
2021-07-03,Week3,32,0.975,22145.999999999996
2021-07-03,Week4,32,0.025,7609.9
2021-07-03,Week4,32,0.1,14172.6
2021-07-03,Week4,32,0.25,20869.25
2021-07-03,Week4,32,0.5,26030.0
2021-07-03,Week4,32,0.75,29391.75
2021-07-03,Week4,32,0.9,32910.0
2021-07-03,Week4,32,0.975,35917.5
2021-07-03,Week1,33,0.025,145.9
2021-07-03,Week1,33,0.1,155.9
2021-07-03,Week1,33,0.25,167.75
2021-07-03,Week1,33,0.5,180.5
2021-07-03,Week1,33,0.75,195.25
2021-07-03,Week1,33,0.9,208.50000000000006
2021-07-03,Week1,33,0.975,222.0
2021-07-03,Week2,33,0.025,133.375
2021-07-03,Week2,33,0.1,151.4
2021-07-03,Week2,33,0.25,163.0
2021-07-03,Week2,33,0.5,183.0
2021-07-03,Week2,33,0.75,197.0
2021-07-03,Week2,33,0.9,224.3
2021-07-03,Week2,33,0.975,240.575
2021-07-03,Week3,33,0.025,135.375
2021-07-03,Week3,33,0.1,155.9
2021-07-03,Week3,33,0.25,175.75
2021-07-03,Week3,33,0.5,213.5
2021-07-03,Week3,33,0.75,259.0
2021-07-03,Week3,33,0.9,289.50000000000006
2021-07-03,Week3,33,0.975,358.54999999999984
2021-07-03,Week4,33,0.025,162.425
2021-07-03,Week4,33,0.1,186.0
2021-07-03,Week4,33,0.25,221.5
2021-07-03,Week4,33,0.5,279.0
2021-07-03,Week4,33,0.75,349.0
2021-07-03,Week4,33,0.9,437.70000000000016
2021-07-03,Week4,33,0.975,603.3499999999999
2021-07-03,Week1,34,0.025,1500.325
2021-07-03,Week1,34,0.1,1557.4
2021-07-03,Week1,34,0.25,1685.75
2021-07-03,Week1,34,0.5,1848.5
2021-07-03,Week1,34,0.75,1972.25
2021-07-03,Week1,34,0.9,2132.7000000000003
2021-07-03,Week1,34,0.975,2274.6499999999996
2021-07-03,Week2,34,0.025,1227.6
2021-07-03,Week2,34,0.1,1458.5
2021-07-03,Week2,34,0.25,1652.25
2021-07-03,Week2,34,0.5,1923.5
2021-07-03,Week2,34,0.75,2188.5
2021-07-03,Week2,34,0.9,2471.3
