forecast_date,Week,FIPS,quantile,value
2021-07-17,Week4,06,0.1,31991.6
2021-07-17,Week4,06,0.25,45725.25
2021-07-17,Week4,06,0.5,66262.0
2021-07-17,Week4,06,0.75,95673.5
2021-07-17,Week4,06,0.9,142642.5
2021-07-17,Week4,06,0.975,182444.52499999985
2021-07-17,Week1,08,0.025,3289.575
2021-07-17,Week1,08,0.1,3726.5
2021-07-17,Week1,08,0.25,3956.75
2021-07-17,Week1,08,0.5,4340.0
2021-07-17,Week1,08,0.75,4736.5
2021-07-17,Week1,08,0.9,5085.1
2021-07-17,Week1,08,0.975,5443.775
2021-07-17,Week2,08,0.025,3581.725
2021-07-17,Week2,08,0.1,4086.0
2021-07-17,Week2,08,0.25,4453.0
2021-07-17,Week2,08,0.5,5073.0
2021-07-17,Week2,08,0.75,6046.5
2021-07-17,Week2,08,0.9,6452.400000000001
2021-07-17,Week2,08,0.975,7299.099999999996
2021-07-17,Week3,08,0.025,3637.775
2021-07-17,Week3,08,0.1,4371.8
2021-07-17,Week3,08,0.25,5238.5
2021-07-17,Week3,08,0.5,6292.0
2021-07-17,Week3,08,0.75,8164.75
2021-07-17,Week3,08,0.9,9540.100000000002
2021-07-17,Week3,08,0.975,11952.44999999999
2021-07-17,Week4,08,0.025,3914.875
2021-07-17,Week4,08,0.1,4862.9
2021-07-17,Week4,08,0.25,6237.25
2021-07-17,Week4,08,0.5,8324.0
2021-07-17,Week4,08,0.75,12190.5
2021-07-17,Week4,08,0.9,16084.000000000002
2021-07-17,Week4,08,0.975,22344.749999999996
2021-07-17,Week1,09,0.025,351.225
2021-07-17,Week1,09,0.1,414.9
2021-07-17,Week1,09,0.25,482.25
2021-07-17,Week1,09,0.5,547.0
2021-07-17,Week1,09,0.75,630.5
2021-07-17,Week1,09,0.9,675.9000000000001
2021-07-17,Week1,09,0.975,753.3249999999997
2021-07-17,Week2,09,0.025,429.75
2021-07-17,Week2,09,0.1,489.9
2021-07-17,Week2,09,0.25,544.0
2021-07-17,Week2,09,0.5,619.0
2021-07-17,Week2,09,0.75,731.5
2021-07-17,Week2,09,0.9,836.2
2021-07-17,Week2,09,0.975,940.2749999999997
2021-07-17,Week3,09,0.025,472.05
2021-07-17,Week3,09,0.1,544.5
2021-07-17,Week3,09,0.25,655.5
2021-07-17,Week3,09,0.5,781.5
2021-07-17,Week3,09,0.75,952.5
2021-07-17,Week3,09,0.9,1186.4000000000005
2021-07-17,Week3,09,0.975,1400.6499999999999
2021-07-17,Week4,09,0.025,421.225
2021-07-17,Week4,09,0.1,633.4
2021-07-17,Week4,09,0.25,816.5
2021-07-17,Week4,09,0.5,949.0
2021-07-17,Week4,09,0.75,1249.5
2021-07-17,Week4,09,0.9,1597.3
2021-07-17,Week4,09,0.975,1916.25
2021-07-17,Week1,10,0.025,155.475
2021-07-17,Week1,10,0.1,162.9
2021-07-17,Week1,10,0.25,183.0
2021-07-17,Week1,10,0.5,205.0
2021-07-17,Week1,10,0.75,235.5
2021-07-17,Week1,10,0.9,256.1
2021-07-17,Week1,10,0.975,269.62499999999994
2021-07-17,Week2,10,0.025,156.425
2021-07-17,Week2,10,0.1,177.8
2021-07-17,Week2,10,0.25,201.75
2021-07-17,Week2,10,0.5,233.5
2021-07-17,Week2,10,0.75,269.0
2021-07-17,Week2,10,0.9,304.50000000000006
2021-07-17,Week2,10,0.975,346.62499999999994
2021-07-17,Week3,10,0.025,165.9
2021-07-17,Week3,10,0.1,195.9
2021-07-17,Week3,10,0.25,233.75
2021-07-17,Week3,10,0.5,270.5
2021-07-17,Week3,10,0.75,329.25
2021-07-17,Week3,10,0.9,384.6
2021-07-17,Week3,10,0.975,428.9499999999997
2021-07-17,Week4,10,0.025,157.6
2021-07-17,Week4,10,0.1,191.0
2021-07-17,Week4,10,0.25,255.0
2021-07-17,Week4,10,0.5,310.0
2021-07-17,Week4,10,0.75,409.25
2021-07-17,Week4,10,0.9,480.20000000000005
2021-07-17,Week4,10,0.975,579.2499999999999
2021-07-17,Week1,12,0.025,38359.2
2021-07-17,Week1,12,0.1,42955.9
2021-07-17,Week1,12,0.25,48003.5
2021-07-17,Week1,12,0.5,52447.5
2021-07-17,Week1,12,0.75,56849.0
2021-07-17,Week1,12,0.9,60769.0
2021-07-17,Week1,12,0.975,66789.72499999999
2021-07-17,Week2,12,0.025,87891.975
2021-07-17,Week2,12,0.1,97539.0
2021-07-17,Week2,12,0.25,104193.75
2021-07-17,Week2,12,0.5,114696.0
2021-07-17,Week2,12,0.75,125927.75
2021-07-17,Week2,12,0.9,139436.80000000002
2021-07-17,Week2,12,0.975,149647.14999999994
2021-07-17,Week3,12,0.025,135634.1
2021-07-17,Week3,12,0.1,150337.4
2021-07-17,Week3,12,0.25,165594.75
2021-07-17,Week3,12,0.5,178526.0
2021-07-17,Week3,12,0.75,192397.75
2021-07-17,Week3,12,0.9,206802.90000000002
2021-07-17,Week3,12,0.975,224430.24999999997
2021-07-17,Week4,12,0.025,154732.05
2021-07-17,Week4,12,0.1,164065.2
2021-07-17,Week4,12,0.25,181601.0
2021-07-17,Week4,12,0.5,196002.0
2021-07-17,Week4,12,0.75,216196.0
2021-07-17,Week4,12,0.9,231817.80000000002
2021-07-17,Week4,12,0.975,252897.44999999992
2021-07-17,Week1,13,0.025,6996.45
2021-07-17,Week1,13,0.1,7660.6
2021-07-17,Week1,13,0.25,8280.25
2021-07-17,Week1,13,0.5,8835.5
2021-07-17,Week1,13,0.75,9696.75
2021-07-17,Week1,13,0.9,10485.900000000001
2021-07-17,Week1,13,0.975,11246.274999999998
2021-07-17,Week2,13,0.025,10216.2
2021-07-17,Week2,13,0.1,11304.7
2021-07-17,Week2,13,0.25,12573.5
2021-07-17,Week2,13,0.5,14160.0
2021-07-17,Week2,13,0.75,16099.5
2021-07-17,Week2,13,0.9,19087.2
2021-07-17,Week2,13,0.975,21173.625
2021-07-17,Week3,13,0.025,13160.675
2021-07-17,Week3,13,0.1,14967.9
2021-07-17,Week3,13,0.25,18060.5
2021-07-17,Week3,13,0.5,23809.0
2021-07-17,Week3,13,0.75,28526.25
2021-07-17,Week3,13,0.9,34382.600000000006
2021-07-17,Week3,13,0.975,44824.475
2021-07-17,Week4,13,0.025,16099.95
2021-07-17,Week4,13,0.1,23689.3
2021-07-17,Week4,13,0.25,30248.5
2021-07-17,Week4,13,0.5,47687.0
2021-07-17,Week4,13,0.75,58759.25
2021-07-17,Week4,13,0.9,72177.70000000001
2021-07-17,Week4,13,0.975,88405.625
2021-07-17,Week1,15,0.025,321.9
2021-07-17,Week1,15,0.1,353.9
2021-07-17,Week1,15,0.25,385.75
2021-07-17,Week1,15,0.5,414.0
2021-07-17,Week1,15,0.75,455.25
2021-07-17,Week1,15,0.9,508.20000000000005
2021-07-17,Week1,15,0.975,534.675
2021-07-17,Week2,15,0.025,289.225
2021-07-17,Week2,15,0.1,331.7
2021-07-17,Week2,15,0.25,374.5
2021-07-17,Week2,15,0.5,446.5
2021-07-17,Week2,15,0.75,503.5
2021-07-17,Week2,15,0.9,562.7
2021-07-17,Week2,15,0.975,617.7249999999999
2021-07-17,Week3,15,0.025,262.225
2021-07-17,Week3,15,0.1,309.4
2021-07-17,Week3,15,0.25,366.75
2021-07-17,Week3,15,0.5,464.5
2021-07-17,Week3,15,0.75,569.25
2021-07-17,Week3,15,0.9,687.1
2021-07-17,Week3,15,0.975,803.2249999999998
2021-07-17,Week4,15,0.025,247.025
2021-07-17,Week4,15,0.1,307.8
2021-07-17,Week4,15,0.25,382.25
2021-07-17,Week4,15,0.5,507.5
2021-07-17,Week4,15,0.75,653.25
2021-07-17,Week4,15,0.9,799.0
2021-07-17,Week4,15,0.975,929.4999999999998
2021-07-17,Week1,16,0.025,723.275
2021-07-17,Week1,16,0.1,852.4
2021-07-17,Week1,16,0.25,913.5
2021-07-17,Week1,16,0.5,986.0
2021-07-17,Week1,16,0.75,1073.0
2021-07-17,Week1,16,0.9,1180.7
2021-07-17,Week1,16,0.975,1286.725
2021-07-17,Week2,16,0.025,845.425
2021-07-17,Week2,16,0.1,985.7
2021-07-17,Week2,16,0.25,1135.75
2021-07-17,Week2,16,0.5,1321.5
2021-07-17,Week2,16,0.75,1506.25
2021-07-17,Week2,16,0.9,1635.1000000000001
2021-07-17,Week2,16,0.975,1908.3
2021-07-17,Week3,16,0.025,1107.45
2021-07-17,Week3,16,0.1,1223.2
2021-07-17,Week3,16,0.25,1457.0
2021-07-17,Week3,16,0.5,1760.0
2021-07-17,Week3,16,0.75,2111.5
2021-07-17,Week3,16,0.9,2597.3000000000006
2021-07-17,Week3,16,0.975,2940.9749999999995
2021-07-17,Week4,16,0.025,1231.3
2021-07-17,Week4,16,0.1,1593.1000000000001
2021-07-17,Week4,16,0.25,1901.25
2021-07-17,Week4,16,0.5,2580.5
2021-07-17,Week4,16,0.75,3345.25
2021-07-17,Week4,16,0.9,4449.900000000001
2021-07-17,Week4,16,0.975,6363.574999999995
2021-07-17,Week1,17,0.025,4489.4
2021-07-17,Week1,17,0.1,4964.0
2021-07-17,Week1,17,0.25,5496.75
2021-07-17,Week1,17,0.5,5981.5
2021-07-17,Week1,17,0.75,6401.25
2021-07-17,Week1,17,0.9,6853.6
2021-07-17,Week1,17,0.975,7355.874999999998
2021-07-17,Week2,17,0.025,5180.4
2021-07-17,Week2,17,0.1,6019.7
2021-07-17,Week2,17,0.25,6866.5
2021-07-17,Week2,17,0.5,7925.0
2021-07-17,Week2,17,0.75,9010.25
2021-07-17,Week2,17,0.9,9963.2
2021-07-17,Week2,17,0.975,11129.299999999992
2021-07-17,Week3,17,0.025,5536.85
2021-07-17,Week3,17,0.1,7033.0
2021-07-17,Week3,17,0.25,8754.25
2021-07-17,Week3,17,0.5,10789.5
2021-07-17,Week3,17,0.75,13039.5
2021-07-17,Week3,17,0.9,14990.800000000001
2021-07-17,Week3,17,0.975,19651.425
2021-07-17,Week4,17,0.025,7223.825
2021-07-17,Week4,17,0.1,9275.0
2021-07-17,Week4,17,0.25,11549.75
2021-07-17,Week4,17,0.5,14970.5
2021-07-17,Week4,17,0.75,20262.0
2021-07-17,Week4,17,0.9,25972.300000000003
2021-07-17,Week4,17,0.975,36845.74999999998
2021-07-17,Week1,18,0.025,3814.675
2021-07-17,Week1,18,0.1,4178.4
2021-07-17,Week1,18,0.25,4379.75
2021-07-17,Week1,18,0.5,4782.5
2021-07-17,Week1,18,0.75,5211.25
2021-07-17,Week1,18,0.9,5503.5
2021-07-17,Week1,18,0.975,5891.049999999999
2021-07-17,Week2,18,0.025,4573.35
2021-07-17,Week2,18,0.1,5000.4
2021-07-17,Week2,18,0.25,5548.5
2021-07-17,Week2,18,0.5,6389.0
2021-07-17,Week2,18,0.75,7230.5
2021-07-17,Week2,18,0.9,8370.4
2021-07-17,Week2,18,0.975,9130.3
2021-07-17,Week3,18,0.025,5638.775
2021-07-17,Week3,18,0.1,6125.5
2021-07-17,Week3,18,0.25,7307.25
2021-07-17,Week3,18,0.5,8608.5
2021-07-17,Week3,18,0.75,10991.25
2021-07-17,Week3,18,0.9,14677.7
2021-07-17,Week3,18,0.975,17566.624999999993
2021-07-17,Week4,18,0.025,7635.375
2021-07-17,Week4,18,0.1,8301.4
2021-07-17,Week4,18,0.25,10373.5
2021-07-17,Week4,18,0.5,12884.0
2021-07-17,Week4,18,0.75,17876.5
2021-07-17,Week4,18,0.9,26587.3
2021-07-17,Week4,18,0.975,34581.97499999999
2021-07-17,Week1,19,0.025,1187.85
2021-07-17,Week1,19,0.1,1338.2
2021-07-17,Week1,19,0.25,1439.75
2021-07-17,Week1,19,0.5,1539.0
2021-07-17,Week1,19,0.75,1670.25
2021-07-17,Week1,19,0.9,1785.6000000000001
2021-07-17,Week1,19,0.975,1888.575
2021-07-17,Week2,19,0.025,1244.5
2021-07-17,Week2,19,0.1,1538.5
2021-07-17,Week2,19,0.25,1774.75
2021-07-17,Week2,19,0.5,1951.0
2021-07-17,Week2,19,0.75,2145.5
2021-07-17,Week2,19,0.9,2384.4
2021-07-17,Week2,19,0.975,2696.0499999999984
2021-07-17,Week3,19,0.025,1523.65
2021-07-17,Week3,19,0.1,1638.9
2021-07-17,Week3,19,0.25,1935.25
2021-07-17,Week3,19,0.5,2405.5
2021-07-17,Week3,19,0.75,2924.75
2021-07-17,Week3,19,0.9,3348.3
2021-07-17,Week3,19,0.975,3722.4749999999985
2021-07-17,Week4,19,0.025,1409.525
2021-07-17,Week4,19,0.1,1848.7
2021-07-17,Week4,19,0.25,2543.25
2021-07-17,Week4,19,0.5,3201.5
2021-07-17,Week4,19,0.75,3906.25
2021-07-17,Week4,19,0.9,4745.200000000003
2021-07-17,Week4,19,0.975,5962.399999999999
2021-07-17,Week1,20,0.025,2548.425
2021-07-17,Week1,20,0.1,2817.7
2021-07-17,Week1,20,0.25,2982.75
2021-07-17,Week1,20,0.5,3330.0
2021-07-17,Week1,20,0.75,3584.75
2021-07-17,Week1,20,0.9,3805.8
2021-07-17,Week1,20,0.975,4334.174999999999
2021-07-17,Week2,20,0.025,3616.925
2021-07-17,Week2,20,0.1,4096.7
2021-07-17,Week2,20,0.25,4759.0
2021-07-17,Week2,20,0.5,5398.0
2021-07-17,Week2,20,0.75,6248.5
2021-07-17,Week2,20,0.9,6836.2
2021-07-17,Week2,20,0.975,7748.3499999999985
2021-07-17,Week3,20,0.025,4353.5
2021-07-17,Week3,20,0.1,6318.6
2021-07-17,Week3,20,0.25,7794.75
2021-07-17,Week3,20,0.5,9429.5
2021-07-17,Week3,20,0.75,11530.5
2021-07-17,Week3,20,0.9,12944.3
2021-07-17,Week3,20,0.975,15534.124999999996
2021-07-17,Week4,20,0.025,6556.85
2021-07-17,Week4,20,0.1,10201.9
2021-07-17,Week4,20,0.25,12758.25
2021-07-17,Week4,20,0.5,17534.5
2021-07-17,Week4,20,0.75,20824.75
2021-07-17,Week4,20,0.9,23675.2
2021-07-17,Week4,20,0.975,26840.72499999999
2021-07-17,Week1,23,0.025,118.425
2021-07-17,Week1,23,0.1,131.9
2021-07-17,Week1,23,0.25,147.0
2021-07-17,Week1,23,0.5,178.5
2021-07-17,Week1,23,0.75,200.5
2021-07-17,Week1,23,0.9,225.0
2021-07-17,Week1,23,0.975,248.52499999999998
2021-07-17,Week2,23,0.025,112.325
2021-07-17,Week2,23,0.1,130.6
2021-07-17,Week2,23,0.25,160.0
2021-07-17,Week2,23,0.5,195.5
2021-07-17,Week2,23,0.75,226.5
2021-07-17,Week2,23,0.9,259.20000000000005
2021-07-17,Week2,23,0.975,283.09999999999997
2021-07-17,Week3,23,0.025,118.8
2021-07-17,Week3,23,0.1,154.8
2021-07-17,Week3,23,0.25,177.75
2021-07-17,Week3,23,0.5,211.0
2021-07-17,Week3,23,0.75,262.0
2021-07-17,Week3,23,0.9,318.0000000000001
2021-07-17,Week3,23,0.975,393.4499999999995
2021-07-17,Week4,23,0.025,132.9
2021-07-17,Week4,23,0.1,167.7
2021-07-17,Week4,23,0.25,196.5
2021-07-17,Week4,23,0.5,235.0
2021-07-17,Week4,23,0.75,304.0
2021-07-17,Week4,23,0.9,352.40000000000003
2021-07-17,Week4,23,0.975,472.3499999999999
2021-07-17,Week1,24,0.025,838.775
2021-07-17,Week1,24,0.1,932.2
2021-07-17,Week1,24,0.25,1057.0
2021-07-17,Week1,24,0.5,1139.0
2021-07-17,Week1,24,0.75,1315.25
2021-07-17,Week1,24,0.9,1427.9
2021-07-17,Week1,24,0.975,1555.1999999999998
2021-07-17,Week2,24,0.025,874.725
2021-07-17,Week2,24,0.1,1136.3
2021-07-17,Week2,24,0.25,1325.0
2021-07-17,Week2,24,0.5,1555.0
2021-07-17,Week2,24,0.75,1714.25
2021-07-17,Week2,24,0.9,1929.3000000000004
2021-07-17,Week2,24,0.975,2309.8749999999995
2021-07-17,Week3,24,0.025,1160.425
2021-07-17,Week3,24,0.1,1250.1
2021-07-17,Week3,24,0.25,1466.25
2021-07-17,Week3,24,0.5,1828.5
2021-07-17,Week3,24,0.75,2253.5
2021-07-17,Week3,24,0.9,2509.4
2021-07-17,Week3,24,0.975,3075.3749999999986
2021-07-17,Week4,24,0.025,1246.45
2021-07-17,Week4,24,0.1,1414.6
2021-07-17,Week4,24,0.25,1929.75
2021-07-17,Week4,24,0.5,2336.5
2021-07-17,Week4,24,0.75,2878.25
2021-07-17,Week4,24,0.9,3382.8
2021-07-17,Week4,24,0.975,4092.949999999996
2021-07-17,Week1,25,0.025,939.65
2021-07-17,Week1,25,0.1,1065.4
2021-07-17,Week1,25,0.25,1127.0
2021-07-17,Week1,25,0.5,1262.5
2021-07-17,Week1,25,0.75,1413.5
2021-07-17,Week1,25,0.9,1526.4000000000003
2021-07-17,Week1,25,0.975,1694.1249999999995
2021-07-17,Week2,25,0.025,944.425
2021-07-17,Week2,25,0.1,1119.1
2021-07-17,Week2,25,0.25,1283.5
2021-07-17,Week2,25,0.5,1542.5
2021-07-17,Week2,25,0.75,1788.75
2021-07-17,Week2,25,0.9,2104.1
2021-07-17,Week2,25,0.975,2235.5249999999996
2021-07-17,Week3,25,0.025,923.225
2021-07-17,Week3,25,0.1,1158.4
2021-07-17,Week3,25,0.25,1443.0
2021-07-17,Week3,25,0.5,1746.5
2021-07-17,Week3,25,0.75,2196.5
2021-07-17,Week3,25,0.9,2474.2000000000007
2021-07-17,Week3,25,0.975,2984.5
2021-07-17,Week4,25,0.025,1211.475
2021-07-17,Week4,25,0.1,1433.3
2021-07-17,Week4,25,0.25,1741.5
2021-07-17,Week4,25,0.5,2295.0
2021-07-17,Week4,25,0.75,2944.75
2021-07-17,Week4,25,0.9,3653.4
2021-07-17,Week4,25,0.975,5368.524999999993
2021-07-17,Week1,27,0.025,839.075
2021-07-17,Week1,27,0.1,960.6
2021-07-17,Week1,27,0.25,1073.5
2021-07-17,Week1,27,0.5,1188.0
2021-07-17,Week1,27,0.75,1326.5
2021-07-17,Week1,27,0.9,1410.9
2021-07-17,Week1,27,0.975,1523.9999999999995
2021-07-17,Week2,27,0.025,987.475
2021-07-17,Week2,27,0.1,1167.2
2021-07-17,Week2,27,0.25,1373.25
2021-07-17,Week2,27,0.5,1573.5
2021-07-17,Week2,27,0.75,1827.75
2021-07-17,Week2,27,0.9,2010.4000000000003
2021-07-17,Week2,27,0.975,2201.6
2021-07-17,Week3,27,0.025,1053.15
2021-07-17,Week3,27,0.1,1352.8
2021-07-17,Week3,27,0.25,1621.75
2021-07-17,Week3,27,0.5,1906.5
2021-07-17,Week3,27,0.75,2278.0
2021-07-17,Week3,27,0.9,2770.7000000000007
2021-07-17,Week3,27,0.975,3053.1749999999997
2021-07-17,Week4,27,0.025,1118.9
2021-07-17,Week4,27,0.1,1455.7
2021-07-17,Week4,27,0.25,1785.0
2021-07-17,Week4,27,0.5,2380.5
2021-07-17,Week4,27,0.75,3003.5
2021-07-17,Week4,27,0.9,3544.5
2021-07-17,Week4,27,0.975,4373.0999999999985
2021-07-17,Week1,30,0.025,480.3
2021-07-17,Week1,30,0.1,522.9
2021-07-17,Week1,30,0.25,575.75
2021-07-17,Week1,30,0.5,625.0
2021-07-17,Week1,30,0.75,681.75
2021-07-17,Week1,30,0.9,725.1000000000001
2021-07-17,Week1,30,0.975,758.05
2021-07-17,Week2,30,0.025,658.225
2021-07-17,Week2,30,0.1,705.0
2021-07-17,Week2,30,0.25,763.0
2021-07-17,Week2,30,0.5,836.5
2021-07-17,Week2,30,0.75,949.25
2021-07-17,Week2,30,0.9,1113.6000000000001
2021-07-17,Week2,30,0.975,1260.525
2021-07-17,Week3,30,0.025,723.625
2021-07-17,Week3,30,0.1,854.1
2021-07-17,Week3,30,0.25,1005.5
2021-07-17,Week3,30,0.5,1262.5
2021-07-17,Week3,30,0.75,1490.75
2021-07-17,Week3,30,0.9,1782.9000000000003
2021-07-17,Week3,30,0.975,2184.724999999999
2021-07-17,Week4,30,0.025,802.225
2021-07-17,Week4,30,0.1,1273.5
2021-07-17,Week4,30,0.25,1602.5
2021-07-17,Week4,30,0.5,2224.5
2021-07-17,Week4,30,0.75,2900.0
2021-07-17,Week4,30,0.9,3538.500000000001
2021-07-17,Week4,30,0.975,5674.949999999994
2021-07-17,Week1,32,0.025,5724.475
2021-07-17,Week1,32,0.1,6578.2
2021-07-17,Week1,32,0.25,7024.75
2021-07-17,Week1,32,0.5,8012.0
2021-07-17,Week1,32,0.75,8711.25
2021-07-17,Week1,32,0.9,9188.1
2021-07-17,Week1,32,0.975,10446.124999999998
2021-07-17,Week2,32,0.025,10496.65
2021-07-17,Week2,32,0.1,11792.7
2021-07-17,Week2,32,0.25,12819.5
2021-07-17,Week2,32,0.5,13951.0
2021-07-17,Week2,32,0.75,15398.0
2021-07-17,Week2,32,0.9,16717.2
2021-07-17,Week2,32,0.975,18497.75
2021-07-17,Week3,32,0.025,16978.475
2021-07-17,Week3,32,0.1,18909.2
2021-07-17,Week3,32,0.25,21422.75
2021-07-17,Week3,32,0.5,23946.5
2021-07-17,Week3,32,0.75,26529.5
2021-07-17,Week3,32,0.9,28712.9
2021-07-17,Week3,32,0.975,30971.324999999993
2021-07-17,Week4,32,0.025,22158.625
2021-07-17,Week4,32,0.1,22813.2
2021-07-17,Week4,32,0.25,25310.5
2021-07-17,Week4,32,0.5,28137.0
2021-07-17,Week4,32,0.75,29430.0
2021-07-17,Week4,32,0.9,32012.3
2021-07-17,Week4,32,0.975,33394.2
2021-07-17,Week1,33,0.025,152.375
2021-07-17,Week1,33,0.1,197.8
2021-07-17,Week1,33,0.25,217.0
2021-07-17,Week1,33,0.5,250.5
2021-07-17,Week1,33,0.75,270.0
2021-07-17,Week1,33,0.9,298.20000000000005
2021-07-17,Week1,33,0.975,328.575
2021-07-17,Week2,33,0.025,176.475
2021-07-17,Week2,33,0.1,190.7
2021-07-17,Week2,33,0.25,224.0
2021-07-17,Week2,33,0.5,258.5
2021-07-17,Week2,33,0.75,285.25
2021-07-17,Week2,33,0.9,318.0
2021-07-17,Week2,33,0.975,335.525
2021-07-17,Week3,33,0.025,173.9
2021-07-17,Week3,33,0.1,210.0
2021-07-17,Week3,33,0.25,226.0
2021-07-17,Week3,33,0.5,274.5
2021-07-17,Week3,33,0.75,319.75
2021-07-17,Week3,33,0.9,367.3
2021-07-17,Week3,33,0.975,457.0249999999998
2021-07-17,Week4,33,0.025,169.35
2021-07-17,Week4,33,0.1,206.7
2021-07-17,Week4,33,0.25,258.0
2021-07-17,Week4,33,0.5,319.5
2021-07-17,Week4,33,0.75,377.5
2021-07-17,Week4,33,0.9,428.9000000000001
2021-07-17,Week4,33,0.975,516.8249999999999
2021-07-17,Week1,34,0.025,1887.55
2021-07-17,Week1,34,0.1,2027.2
2021-07-17,Week1,34,0.25,2223.5
2021-07-17,Week1,34,0.5,2447.0
2021-07-17,Week1,34,0.75,2687.0
2021-07-17,Week1,34,0.9,2944.6000000000004
2021-07-17,Week1,34,0.975,3133.0249999999996
2021-07-17,Week2,34,0.025,1952.775
2021-07-17,Week2,34,0.1,2117.7
2021-07-17,Week2,34,0.25,2715.25
