forecast_date,Week,FIPS,quantile,value
2021-07-31,Week2,13,0.025,23596.175
2021-07-31,Week2,13,0.1,26388.9
2021-07-31,Week2,13,0.25,30672.5
2021-07-31,Week2,13,0.5,33714.0
2021-07-31,Week2,13,0.75,36371.0
2021-07-31,Week2,13,0.9,38556.0
2021-07-31,Week2,13,0.975,42701.52499999998
2021-07-31,Week3,13,0.025,26554.325
2021-07-31,Week3,13,0.1,30338.4
2021-07-31,Week3,13,0.25,34812.75
2021-07-31,Week3,13,0.5,41032.5
2021-07-31,Week3,13,0.75,45909.25
2021-07-31,Week3,13,0.9,50265.700000000004
2021-07-31,Week3,13,0.975,55567.774999999994
2021-07-31,Week4,13,0.025,26533.9
2021-07-31,Week4,13,0.1,31078.6
2021-07-31,Week4,13,0.25,35935.25
2021-07-31,Week4,13,0.5,45486.0
2021-07-31,Week4,13,0.75,57335.0
2021-07-31,Week4,13,0.9,65448.200000000004
2021-07-31,Week4,13,0.975,71043.775
2021-07-31,Week1,15,0.025,1437.35
2021-07-31,Week1,15,0.1,1650.6
2021-07-31,Week1,15,0.25,1795.25
2021-07-31,Week1,15,0.5,1954.5
2021-07-31,Week1,15,0.75,2102.75
2021-07-31,Week1,15,0.9,2295.8
2021-07-31,Week1,15,0.975,2406.2999999999997
2021-07-31,Week2,15,0.025,1735.225
2021-07-31,Week2,15,0.1,1936.1
2021-07-31,Week2,15,0.25,2270.5
2021-07-31,Week2,15,0.5,2558.5
2021-07-31,Week2,15,0.75,2932.0
2021-07-31,Week2,15,0.9,3249.5000000000005
2021-07-31,Week2,15,0.975,3531.1
2021-07-31,Week3,15,0.025,1889.075
2021-07-31,Week3,15,0.1,2198.2
2021-07-31,Week3,15,0.25,2620.5
2021-07-31,Week3,15,0.5,2973.0
2021-07-31,Week3,15,0.75,3593.5
2021-07-31,Week3,15,0.9,4194.2
2021-07-31,Week3,15,0.975,4760.799999999999
2021-07-31,Week4,15,0.025,1947.625
2021-07-31,Week4,15,0.1,2577.6
2021-07-31,Week4,15,0.25,2869.0
2021-07-31,Week4,15,0.5,3588.0
2021-07-31,Week4,15,0.75,4630.25
2021-07-31,Week4,15,0.9,5189.3
2021-07-31,Week4,15,0.975,5911.724999999998
2021-07-31,Week1,16,0.025,1785.3
2021-07-31,Week1,16,0.1,1931.5
2021-07-31,Week1,16,0.25,2095.75
2021-07-31,Week1,16,0.5,2221.0
2021-07-31,Week1,16,0.75,2424.0
2021-07-31,Week1,16,0.9,2657.0
2021-07-31,Week1,16,0.975,2822.9749999999995
2021-07-31,Week2,16,0.025,2097.45
2021-07-31,Week2,16,0.1,2260.9
2021-07-31,Week2,16,0.25,2545.0
2021-07-31,Week2,16,0.5,2967.5
2021-07-31,Week2,16,0.75,3271.0
2021-07-31,Week2,16,0.9,3671.6000000000004
2021-07-31,Week2,16,0.975,4023.6
2021-07-31,Week3,16,0.025,2568.1
2021-07-31,Week3,16,0.1,2770.5
2021-07-31,Week3,16,0.25,3267.25
2021-07-31,Week3,16,0.5,3743.5
2021-07-31,Week3,16,0.75,4293.75
2021-07-31,Week3,16,0.9,5119.6
2021-07-31,Week3,16,0.975,6237.124999999996
2021-07-31,Week4,16,0.025,2538.725
2021-07-31,Week4,16,0.1,3418.0
2021-07-31,Week4,16,0.25,3983.75
2021-07-31,Week4,16,0.5,4866.0
2021-07-31,Week4,16,0.75,5787.0
2021-07-31,Week4,16,0.9,6781.7
2021-07-31,Week4,16,0.975,9158.224999999991
2021-07-31,Week1,17,0.025,11552.525
2021-07-31,Week1,17,0.1,12897.0
2021-07-31,Week1,17,0.25,13880.5
2021-07-31,Week1,17,0.5,14677.0
2021-07-31,Week1,17,0.75,15541.25
2021-07-31,Week1,17,0.9,16360.000000000002
2021-07-31,Week1,17,0.975,17156.725
2021-07-31,Week2,17,0.025,12705.7
2021-07-31,Week2,17,0.1,15869.4
2021-07-31,Week2,17,0.25,18089.0
2021-07-31,Week2,17,0.5,20035.5
2021-07-31,Week2,17,0.75,22879.75
2021-07-31,Week2,17,0.9,25273.7
2021-07-31,Week2,17,0.975,27948.925
2021-07-31,Week3,17,0.025,16670.025
2021-07-31,Week3,17,0.1,18194.9
2021-07-31,Week3,17,0.25,22139.5
2021-07-31,Week3,17,0.5,26589.5
2021-07-31,Week3,17,0.75,30585.5
2021-07-31,Week3,17,0.9,36675.100000000006
2021-07-31,Week3,17,0.975,41395.424999999996
2021-07-31,Week4,17,0.025,18206.05
2021-07-31,Week4,17,0.1,22159.1
2021-07-31,Week4,17,0.25,27610.5
2021-07-31,Week4,17,0.5,33425.5
2021-07-31,Week4,17,0.75,39764.5
2021-07-31,Week4,17,0.9,46929.9
2021-07-31,Week4,17,0.975,53286.574999999975
2021-07-31,Week1,18,0.025,7195.1
2021-07-31,Week1,18,0.1,7544.6
2021-07-31,Week1,18,0.25,8127.25
2021-07-31,Week1,18,0.5,8543.5
2021-07-31,Week1,18,0.75,9134.5
2021-07-31,Week1,18,0.9,9688.6
2021-07-31,Week1,18,0.975,10239.699999999999
2021-07-31,Week2,18,0.025,9142.5
2021-07-31,Week2,18,0.1,9817.0
2021-07-31,Week2,18,0.25,10868.75
2021-07-31,Week2,18,0.5,11916.0
2021-07-31,Week2,18,0.75,12908.25
2021-07-31,Week2,18,0.9,14480.8
2021-07-31,Week2,18,0.975,15734.724999999997
2021-07-31,Week3,18,0.025,10721.75
2021-07-31,Week3,18,0.1,11636.4
2021-07-31,Week3,18,0.25,13763.5
2021-07-31,Week3,18,0.5,16037.5
2021-07-31,Week3,18,0.75,18040.75
2021-07-31,Week3,18,0.9,22239.900000000005
2021-07-31,Week3,18,0.975,23801.749999999996
2021-07-31,Week4,18,0.025,10418.8
2021-07-31,Week4,18,0.1,14507.4
2021-07-31,Week4,18,0.25,16408.5
2021-07-31,Week4,18,0.5,19773.0
2021-07-31,Week4,18,0.75,24094.75
2021-07-31,Week4,18,0.9,26742.000000000004
2021-07-31,Week4,18,0.975,32615.699999999993
2021-07-31,Week1,19,0.025,2033.225
2021-07-31,Week1,19,0.1,2160.4
2021-07-31,Week1,19,0.25,2364.75
2021-07-31,Week1,19,0.5,2556.5
2021-07-31,Week1,19,0.75,2722.25
2021-07-31,Week1,19,0.9,2930.2000000000003
2021-07-31,Week1,19,0.975,3158.15
2021-07-31,Week2,19,0.025,2391.3
2021-07-31,Week2,19,0.1,2656.0
2021-07-31,Week2,19,0.25,3085.0
2021-07-31,Week2,19,0.5,3501.0
2021-07-31,Week2,19,0.75,4059.5
2021-07-31,Week2,19,0.9,4458.900000000001
2021-07-31,Week2,19,0.975,4853.525
2021-07-31,Week3,19,0.025,2441.825
2021-07-31,Week3,19,0.1,3018.7
2021-07-31,Week3,19,0.25,3808.0
2021-07-31,Week3,19,0.5,4553.5
2021-07-31,Week3,19,0.75,5228.0
2021-07-31,Week3,19,0.9,6135.2
2021-07-31,Week3,19,0.975,7432.599999999999
2021-07-31,Week4,19,0.025,2487.425
2021-07-31,Week4,19,0.1,3876.4
2021-07-31,Week4,19,0.25,5067.0
2021-07-31,Week4,19,0.5,6367.5
2021-07-31,Week4,19,0.75,7484.0
2021-07-31,Week4,19,0.9,8778.900000000001
2021-07-31,Week4,19,0.975,10819.049999999988
2021-07-31,Week1,20,0.025,4438.625
2021-07-31,Week1,20,0.1,4821.7
2021-07-31,Week1,20,0.25,5248.75
2021-07-31,Week1,20,0.5,5753.0
2021-07-31,Week1,20,0.75,6206.5
2021-07-31,Week1,20,0.9,6532.7
2021-07-31,Week1,20,0.975,7146.524999999997
2021-07-31,Week2,20,0.025,4825.45
2021-07-31,Week2,20,0.1,5471.1
2021-07-31,Week2,20,0.25,6145.0
2021-07-31,Week2,20,0.5,6952.0
2021-07-31,Week2,20,0.75,8030.0
2021-07-31,Week2,20,0.9,8943.2
2021-07-31,Week2,20,0.975,10327.074999999999
2021-07-31,Week3,20,0.025,5636.875
2021-07-31,Week3,20,0.1,6590.7
2021-07-31,Week3,20,0.25,7333.25
2021-07-31,Week3,20,0.5,8751.5
2021-07-31,Week3,20,0.75,10108.0
2021-07-31,Week3,20,0.9,11160.2
2021-07-31,Week3,20,0.975,13443.449999999988
2021-07-31,Week4,20,0.025,6328.8
2021-07-31,Week4,20,0.1,7229.1
2021-07-31,Week4,20,0.25,8948.75
2021-07-31,Week4,20,0.5,10735.0
2021-07-31,Week4,20,0.75,12996.25
2021-07-31,Week4,20,0.9,14909.200000000003
2021-07-31,Week4,20,0.975,18578.52499999998
2021-07-31,Week1,23,0.025,504.75
2021-07-31,Week1,23,0.1,572.7
2021-07-31,Week1,23,0.25,646.0
2021-07-31,Week1,23,0.5,749.0
2021-07-31,Week1,23,0.75,836.0
2021-07-31,Week1,23,0.9,936.5000000000001
2021-07-31,Week1,23,0.975,1020.7249999999999
2021-07-31,Week2,23,0.025,685.35
2021-07-31,Week2,23,0.1,751.2
2021-07-31,Week2,23,0.25,843.75
2021-07-31,Week2,23,0.5,979.0
2021-07-31,Week2,23,0.75,1113.5
2021-07-31,Week2,23,0.9,1246.2
2021-07-31,Week2,23,0.975,1442.7999999999997
2021-07-31,Week3,23,0.025,768.3
2021-07-31,Week3,23,0.1,906.5
2021-07-31,Week3,23,0.25,1036.75
2021-07-31,Week3,23,0.5,1250.0
2021-07-31,Week3,23,0.75,1457.75
2021-07-31,Week3,23,0.9,1739.8000000000009
2021-07-31,Week3,23,0.975,2145.274999999999
2021-07-31,Week4,23,0.025,738.625
2021-07-31,Week4,23,0.1,975.9
2021-07-31,Week4,23,0.25,1277.5
2021-07-31,Week4,23,0.5,1601.5
2021-07-31,Week4,23,0.75,1906.75
2021-07-31,Week4,23,0.9,2515.9000000000005
2021-07-31,Week4,23,0.975,2815.05
2021-07-31,Week1,24,0.025,2549.875
2021-07-31,Week1,24,0.1,2723.5
2021-07-31,Week1,24,0.25,2879.5
2021-07-31,Week1,24,0.5,3124.5
2021-07-31,Week1,24,0.75,3431.25
2021-07-31,Week1,24,0.9,3747.1
2021-07-31,Week1,24,0.975,4082.024999999999
2021-07-31,Week2,24,0.025,3056.775
2021-07-31,Week2,24,0.1,3311.2
2021-07-31,Week2,24,0.25,3594.75
2021-07-31,Week2,24,0.5,4303.5
2021-07-31,Week2,24,0.75,4940.25
2021-07-31,Week2,24,0.9,5402.3
2021-07-31,Week2,24,0.975,6311.6749999999965
2021-07-31,Week3,24,0.025,4111.225
2021-07-31,Week3,24,0.1,4674.1
2021-07-31,Week3,24,0.25,5003.25
2021-07-31,Week3,24,0.5,6100.0
2021-07-31,Week3,24,0.75,7171.75
2021-07-31,Week3,24,0.9,8183.6
2021-07-31,Week3,24,0.975,9360.625
2021-07-31,Week4,24,0.025,4556.625
2021-07-31,Week4,24,0.1,5257.7
2021-07-31,Week4,24,0.25,6296.75
2021-07-31,Week4,24,0.5,8152.0
2021-07-31,Week4,24,0.75,9848.75
2021-07-31,Week4,24,0.9,11508.7
2021-07-31,Week4,24,0.975,13606.299999999996
2021-07-31,Week1,25,0.025,3047.95
2021-07-31,Week1,25,0.1,3440.9
2021-07-31,Week1,25,0.25,3750.75
2021-07-31,Week1,25,0.5,4078.0
2021-07-31,Week1,25,0.75,4444.0
2021-07-31,Week1,25,0.9,4771.200000000001
2021-07-31,Week1,25,0.975,5252.699999999999
2021-07-31,Week2,25,0.025,3545.275
2021-07-31,Week2,25,0.1,4101.9
2021-07-31,Week2,25,0.25,4590.0
2021-07-31,Week2,25,0.5,5190.0
2021-07-31,Week2,25,0.75,5619.25
2021-07-31,Week2,25,0.9,6228.3
2021-07-31,Week2,25,0.975,7096.6749999999965
2021-07-31,Week3,25,0.025,3549.075
2021-07-31,Week3,25,0.1,4556.3
2021-07-31,Week3,25,0.25,5590.0
2021-07-31,Week3,25,0.5,6624.5
2021-07-31,Week3,25,0.75,7661.0
2021-07-31,Week3,25,0.9,8831.300000000001
2021-07-31,Week3,25,0.975,9959.774999999998
2021-07-31,Week4,25,0.025,4241.0
2021-07-31,Week4,25,0.1,4915.8
2021-07-31,Week4,25,0.25,6484.25
2021-07-31,Week4,25,0.5,8161.5
2021-07-31,Week4,25,0.75,10627.0
2021-07-31,Week4,25,0.9,12545.100000000002
2021-07-31,Week4,25,0.975,15367.65
2021-07-31,Week1,27,0.025,2317.725
2021-07-31,Week1,27,0.1,2443.1
2021-07-31,Week1,27,0.25,2714.5
2021-07-31,Week1,27,0.5,2934.5
2021-07-31,Week1,27,0.75,3100.25
2021-07-31,Week1,27,0.9,3313.6000000000004
2021-07-31,Week1,27,0.975,3574.725
2021-07-31,Week2,27,0.025,2541.3
2021-07-31,Week2,27,0.1,3026.5
2021-07-31,Week2,27,0.25,3542.25
2021-07-31,Week2,27,0.5,4062.0
2021-07-31,Week2,27,0.75,4675.0
2021-07-31,Week2,27,0.9,5279.900000000001
2021-07-31,Week2,27,0.975,5749.5999999999985
2021-07-31,Week3,27,0.025,3695.325
2021-07-31,Week3,27,0.1,4109.6
2021-07-31,Week3,27,0.25,4919.5
2021-07-31,Week3,27,0.5,5799.5
2021-07-31,Week3,27,0.75,6687.25
2021-07-31,Week3,27,0.9,7427.200000000002
2021-07-31,Week3,27,0.975,9131.175
2021-07-31,Week4,27,0.025,3955.5
2021-07-31,Week4,27,0.1,5510.7
2021-07-31,Week4,27,0.25,6447.5
2021-07-31,Week4,27,0.5,7796.5
2021-07-31,Week4,27,0.75,9349.75
2021-07-31,Week4,27,0.9,11394.6
2021-07-31,Week4,27,0.975,14010.849999999999
2021-07-31,Week1,30,0.025,787.6
2021-07-31,Week1,30,0.1,862.9
2021-07-31,Week1,30,0.25,944.0
2021-07-31,Week1,30,0.5,1044.0
2021-07-31,Week1,30,0.75,1142.5
2021-07-31,Week1,30,0.9,1252.4
2021-07-31,Week1,30,0.975,1290.925
2021-07-31,Week2,30,0.025,861.175
2021-07-31,Week2,30,0.1,979.7
2021-07-31,Week2,30,0.25,1137.5
2021-07-31,Week2,30,0.5,1303.5
2021-07-31,Week2,30,0.75,1477.25
2021-07-31,Week2,30,0.9,1671.1
2021-07-31,Week2,30,0.975,1951.9749999999992
2021-07-31,Week3,30,0.025,998.35
2021-07-31,Week3,30,0.1,1111.7
2021-07-31,Week3,30,0.25,1378.0
2021-07-31,Week3,30,0.5,1624.0
2021-07-31,Week3,30,0.75,1983.0
2021-07-31,Week3,30,0.9,2240.2000000000003
2021-07-31,Week3,30,0.975,2420.725
2021-07-31,Week4,30,0.025,1141.65
2021-07-31,Week4,30,0.1,1367.5
2021-07-31,Week4,30,0.25,1709.5
2021-07-31,Week4,30,0.5,1971.5
2021-07-31,Week4,30,0.75,2398.0
2021-07-31,Week4,30,0.9,2707.3
2021-07-31,Week4,30,0.975,3153.1999999999994
2021-07-31,Week1,32,0.025,6262.75
2021-07-31,Week1,32,0.1,6768.1
2021-07-31,Week1,32,0.25,7329.0
2021-07-31,Week1,32,0.5,7861.5
2021-07-31,Week1,32,0.75,8574.0
2021-07-31,Week1,32,0.9,9113.4
2021-07-31,Week1,32,0.975,9556.4
2021-07-31,Week2,32,0.025,5868.375
2021-07-31,Week2,32,0.1,6727.6
2021-07-31,Week2,32,0.25,7633.5
2021-07-31,Week2,32,0.5,8735.5
2021-07-31,Week2,32,0.75,10095.5
2021-07-31,Week2,32,0.9,11402.2
2021-07-31,Week2,32,0.975,12152.15
2021-07-31,Week3,32,0.025,5871.325
2021-07-31,Week3,32,0.1,7541.900000000001
2021-07-31,Week3,32,0.25,8688.25
2021-07-31,Week3,32,0.5,10169.0
2021-07-31,Week3,32,0.75,12022.5
2021-07-31,Week3,32,0.9,13606.9
2021-07-31,Week3,32,0.975,15762.849999999991
2021-07-31,Week4,32,0.025,7436.25
2021-07-31,Week4,32,0.1,8926.3
2021-07-31,Week4,32,0.25,10274.75
2021-07-31,Week4,32,0.5,12255.0
2021-07-31,Week4,32,0.75,14821.25
2021-07-31,Week4,32,0.9,17671.2
2021-07-31,Week4,32,0.975,19214.399999999998
2021-07-31,Week1,33,0.025,436.875
2021-07-31,Week1,33,0.1,495.7
2021-07-31,Week1,33,0.25,542.0
2021-07-31,Week1,33,0.5,607.0
2021-07-31,Week1,33,0.75,660.25
2021-07-31,Week1,33,0.9,713.4000000000001
2021-07-31,Week1,33,0.975,799.0
2021-07-31,Week2,33,0.025,517.75
2021-07-31,Week2,33,0.1,592.8
2021-07-31,Week2,33,0.25,673.25
2021-07-31,Week2,33,0.5,774.0
2021-07-31,Week2,33,0.75,866.0
2021-07-31,Week2,33,0.9,995.6000000000003
2021-07-31,Week2,33,0.975,1083.9999999999995
2021-07-31,Week3,33,0.025,594.0
2021-07-31,Week3,33,0.1,779.8
2021-07-31,Week3,33,0.25,853.5
2021-07-31,Week3,33,0.5,969.0
2021-07-31,Week3,33,0.75,1078.75
2021-07-31,Week3,33,0.9,1241.9
2021-07-31,Week3,33,0.975,1407.725
2021-07-31,Week4,33,0.025,687.25
2021-07-31,Week4,33,0.1,825.9
2021-07-31,Week4,33,0.25,971.25
2021-07-31,Week4,33,0.5,1137.5
2021-07-31,Week4,33,0.75,1359.75
2021-07-31,Week4,33,0.9,1743.2
2021-07-31,Week4,33,0.975,2019.2999999999986
2021-07-31,Week1,34,0.025,6114.3
2021-07-31,Week1,34,0.1,6764.2
2021-07-31,Week1,34,0.25,7128.0
2021-07-31,Week1,34,0.5,7606.5
2021-07-31,Week1,34,0.75,8338.0
2021-07-31,Week1,34,0.9,9064.7
