forecast_date,Week,FIPS,quantile,value
2021-07-10,Week4,10,0.1,208.9
2021-07-10,Week4,10,0.25,297.75
2021-07-10,Week4,10,0.5,403.5
2021-07-10,Week4,10,0.75,555.25
2021-07-10,Week4,10,0.9,776.3000000000003
2021-07-10,Week4,10,0.975,955.9749999999988
2021-07-10,Week1,12,0.025,16952.575
2021-07-10,Week1,12,0.1,19455.1
2021-07-10,Week1,12,0.25,21521.0
2021-07-10,Week1,12,0.5,23850.0
2021-07-10,Week1,12,0.75,26137.25
2021-07-10,Week1,12,0.9,27782.600000000002
2021-07-10,Week1,12,0.975,30515.174999999996
2021-07-10,Week2,12,0.025,20880.1
2021-07-10,Week2,12,0.1,24271.4
2021-07-10,Week2,12,0.25,27692.0
2021-07-10,Week2,12,0.5,32335.5
2021-07-10,Week2,12,0.75,36826.75
2021-07-10,Week2,12,0.9,43754.1
2021-07-10,Week2,12,0.975,48185.674999999996
2021-07-10,Week3,12,0.025,20815.175
2021-07-10,Week3,12,0.1,24367.7
2021-07-10,Week3,12,0.25,30511.75
2021-07-10,Week3,12,0.5,40156.0
2021-07-10,Week3,12,0.75,47574.0
2021-07-10,Week3,12,0.9,57850.0
2021-07-10,Week3,12,0.975,73087.42499999997
2021-07-10,Week4,12,0.025,20184.725
2021-07-10,Week4,12,0.1,24651.2
2021-07-10,Week4,12,0.25,31678.25
2021-07-10,Week4,12,0.5,42019.5
2021-07-10,Week4,12,0.75,53708.5
2021-07-10,Week4,12,0.9,70732.1
2021-07-10,Week4,12,0.975,81777.34999999996
2021-07-10,Week1,13,0.025,3758.5
2021-07-10,Week1,13,0.1,4256.2
2021-07-10,Week1,13,0.25,4662.75
2021-07-10,Week1,13,0.5,5086.0
2021-07-10,Week1,13,0.75,5621.75
2021-07-10,Week1,13,0.9,5987.000000000001
2021-07-10,Week1,13,0.975,6496.049999999998
2021-07-10,Week2,13,0.025,4384.725
2021-07-10,Week2,13,0.1,5543.9
2021-07-10,Week2,13,0.25,6278.25
2021-07-10,Week2,13,0.5,7293.0
2021-07-10,Week2,13,0.75,8670.75
2021-07-10,Week2,13,0.9,9838.2
2021-07-10,Week2,13,0.975,11337.649999999998
2021-07-10,Week3,13,0.025,5847.75
2021-07-10,Week3,13,0.1,6895.7
2021-07-10,Week3,13,0.25,8375.0
2021-07-10,Week3,13,0.5,10236.0
2021-07-10,Week3,13,0.75,12764.25
2021-07-10,Week3,13,0.9,15683.9
2021-07-10,Week3,13,0.975,17468.899999999994
2021-07-10,Week4,13,0.025,7099.325
2021-07-10,Week4,13,0.1,8880.2
2021-07-10,Week4,13,0.25,11688.0
2021-07-10,Week4,13,0.5,14765.5
2021-07-10,Week4,13,0.75,20488.5
2021-07-10,Week4,13,0.9,30107.800000000003
2021-07-10,Week4,13,0.975,39461.724999999955
2021-07-10,Week1,15,0.025,291.375
2021-07-10,Week1,15,0.1,324.7
2021-07-10,Week1,15,0.25,349.0
2021-07-10,Week1,15,0.5,387.0
2021-07-10,Week1,15,0.75,417.75
2021-07-10,Week1,15,0.9,447.20000000000005
2021-07-10,Week1,15,0.975,493.54999999999984
2021-07-10,Week2,15,0.025,274.775
2021-07-10,Week2,15,0.1,318.3
2021-07-10,Week2,15,0.25,381.5
2021-07-10,Week2,15,0.5,444.5
2021-07-10,Week2,15,0.75,523.0
2021-07-10,Week2,15,0.9,589.1
2021-07-10,Week2,15,0.975,638.3499999999999
2021-07-10,Week3,15,0.025,231.95
2021-07-10,Week3,15,0.1,277.7
2021-07-10,Week3,15,0.25,321.0
2021-07-10,Week3,15,0.5,430.0
2021-07-10,Week3,15,0.75,537.5
2021-07-10,Week3,15,0.9,664.4000000000001
2021-07-10,Week3,15,0.975,749.625
2021-07-10,Week4,15,0.025,200.375
2021-07-10,Week4,15,0.1,217.9
2021-07-10,Week4,15,0.25,302.25
2021-07-10,Week4,15,0.5,428.5
2021-07-10,Week4,15,0.75,570.0
2021-07-10,Week4,15,0.9,685.7000000000003
2021-07-10,Week4,15,0.975,862.5249999999993
2021-07-10,Week1,16,0.025,545.275
2021-07-10,Week1,16,0.1,589.0
2021-07-10,Week1,16,0.25,631.75
2021-07-10,Week1,16,0.5,702.5
2021-07-10,Week1,16,0.75,776.0
2021-07-10,Week1,16,0.9,816.4000000000001
2021-07-10,Week1,16,0.975,862.4499999999998
2021-07-10,Week2,16,0.025,586.85
2021-07-10,Week2,16,0.1,683.5
2021-07-10,Week2,16,0.25,807.25
2021-07-10,Week2,16,0.5,935.5
2021-07-10,Week2,16,0.75,1061.5
2021-07-10,Week2,16,0.9,1222.3
2021-07-10,Week2,16,0.975,1328.8249999999998
2021-07-10,Week3,16,0.025,553.325
2021-07-10,Week3,16,0.1,720.4
2021-07-10,Week3,16,0.25,991.25
2021-07-10,Week3,16,0.5,1202.0
2021-07-10,Week3,16,0.75,1444.75
2021-07-10,Week3,16,0.9,1679.7000000000003
2021-07-10,Week3,16,0.975,2142.6749999999975
2021-07-10,Week4,16,0.025,496.65
2021-07-10,Week4,16,0.1,868.1
2021-07-10,Week4,16,0.25,1099.25
2021-07-10,Week4,16,0.5,1559.0
2021-07-10,Week4,16,0.75,2043.25
2021-07-10,Week4,16,0.9,2483.5000000000014
2021-07-10,Week4,16,0.975,3323.399999999999
2021-07-10,Week1,17,0.025,2842.9
2021-07-10,Week1,17,0.1,3031.6
2021-07-10,Week1,17,0.25,3232.5
2021-07-10,Week1,17,0.5,3549.5
2021-07-10,Week1,17,0.75,3778.75
2021-07-10,Week1,17,0.9,4184.200000000002
2021-07-10,Week1,17,0.975,4513.325
2021-07-10,Week2,17,0.025,3411.35
2021-07-10,Week2,17,0.1,4032.7
2021-07-10,Week2,17,0.25,4767.5
2021-07-10,Week2,17,0.5,5710.0
2021-07-10,Week2,17,0.75,6501.5
2021-07-10,Week2,17,0.9,7276.3
2021-07-10,Week2,17,0.975,8320.999999999998
2021-07-10,Week3,17,0.025,3693.925
2021-07-10,Week3,17,0.1,4842.2
2021-07-10,Week3,17,0.25,6029.0
2021-07-10,Week3,17,0.5,7576.0
2021-07-10,Week3,17,0.75,9546.75
2021-07-10,Week3,17,0.9,11542.7
2021-07-10,Week3,17,0.975,12849.974999999993
2021-07-10,Week4,17,0.025,3616.625
2021-07-10,Week4,17,0.1,5152.0
2021-07-10,Week4,17,0.25,6915.75
2021-07-10,Week4,17,0.5,9989.5
2021-07-10,Week4,17,0.75,14326.0
2021-07-10,Week4,17,0.9,20345.800000000003
2021-07-10,Week4,17,0.975,25352.62499999999
2021-07-10,Week1,18,0.025,2161.725
2021-07-10,Week1,18,0.1,2404.6
2021-07-10,Week1,18,0.25,2555.5
2021-07-10,Week1,18,0.5,2784.5
2021-07-10,Week1,18,0.75,2946.25
2021-07-10,Week1,18,0.9,3261.2000000000003
2021-07-10,Week1,18,0.975,3487.525
2021-07-10,Week2,18,0.025,2716.425
2021-07-10,Week2,18,0.1,3124.9
2021-07-10,Week2,18,0.25,3640.5
2021-07-10,Week2,18,0.5,4445.5
2021-07-10,Week2,18,0.75,5233.5
2021-07-10,Week2,18,0.9,5741.900000000001
2021-07-10,Week2,18,0.975,6279.924999999998
2021-07-10,Week3,18,0.025,2821.175
2021-07-10,Week3,18,0.1,4218.5
2021-07-10,Week3,18,0.25,5074.0
2021-07-10,Week3,18,0.5,6624.5
2021-07-10,Week3,18,0.75,8521.0
2021-07-10,Week3,18,0.9,9652.900000000001
2021-07-10,Week3,18,0.975,11385.724999999995
2021-07-10,Week4,18,0.025,3184.0750000000003
2021-07-10,Week4,18,0.1,5448.8
2021-07-10,Week4,18,0.25,7456.75
2021-07-10,Week4,18,0.5,10309.5
2021-07-10,Week4,18,0.75,13293.25
2021-07-10,Week4,18,0.9,16865.4
2021-07-10,Week4,18,0.975,24490.975
2021-07-10,Week1,19,0.025,868.0
2021-07-10,Week1,19,0.1,945.5
2021-07-10,Week1,19,0.25,1013.75
2021-07-10,Week1,19,0.5,1142.5
2021-07-10,Week1,19,0.75,1280.5
2021-07-10,Week1,19,0.9,1351.4
2021-07-10,Week1,19,0.975,1463.2499999999995
2021-07-10,Week2,19,0.025,836.075
2021-07-10,Week2,19,0.1,1101.6
2021-07-10,Week2,19,0.25,1276.0
2021-07-10,Week2,19,0.5,1513.0
2021-07-10,Week2,19,0.75,1788.5
2021-07-10,Week2,19,0.9,2135.3
2021-07-10,Week2,19,0.975,2556.5499999999993
2021-07-10,Week3,19,0.025,645.175
2021-07-10,Week3,19,0.1,934.0
2021-07-10,Week3,19,0.25,1499.75
2021-07-10,Week3,19,0.5,1990.0
2021-07-10,Week3,19,0.75,2455.5
2021-07-10,Week3,19,0.9,3010.400000000001
2021-07-10,Week3,19,0.975,3988.649999999998
2021-07-10,Week4,19,0.025,737.8
2021-07-10,Week4,19,0.1,1207.7
2021-07-10,Week4,19,0.25,1726.5
2021-07-10,Week4,19,0.5,2998.5
2021-07-10,Week4,19,0.75,4328.5
2021-07-10,Week4,19,0.9,5600.6
2021-07-10,Week4,19,0.975,7271.074999999998
2021-07-10,Week1,20,0.025,1562.35
2021-07-10,Week1,20,0.1,1655.8
2021-07-10,Week1,20,0.25,1786.0
2021-07-10,Week1,20,0.5,1918.5
2021-07-10,Week1,20,0.75,2042.0
2021-07-10,Week1,20,0.9,2187.7000000000003
2021-07-10,Week1,20,0.975,2295.0
2021-07-10,Week2,20,0.025,1631.4
2021-07-10,Week2,20,0.1,1851.7
2021-07-10,Week2,20,0.25,2148.75
2021-07-10,Week2,20,0.5,2407.5
2021-07-10,Week2,20,0.75,2962.25
2021-07-10,Week2,20,0.9,3346.4000000000005
2021-07-10,Week2,20,0.975,3973.5499999999993
2021-07-10,Week3,20,0.025,1913.75
2021-07-10,Week3,20,0.1,2281.8
2021-07-10,Week3,20,0.25,2615.25
2021-07-10,Week3,20,0.5,3463.5
2021-07-10,Week3,20,0.75,4415.25
2021-07-10,Week3,20,0.9,5528.200000000001
2021-07-10,Week3,20,0.975,7411.749999999996
2021-07-10,Week4,20,0.025,1817.975
2021-07-10,Week4,20,0.1,2726.8
2021-07-10,Week4,20,0.25,3397.0
2021-07-10,Week4,20,0.5,4605.5
2021-07-10,Week4,20,0.75,7381.0
2021-07-10,Week4,20,0.9,11623.000000000004
2021-07-10,Week4,20,0.975,14222.57499999999
2021-07-10,Week1,23,0.025,90.0
2021-07-10,Week1,23,0.1,109.8
2021-07-10,Week1,23,0.25,130.25
2021-07-10,Week1,23,0.5,168.0
2021-07-10,Week1,23,0.75,202.0
2021-07-10,Week1,23,0.9,225.50000000000006
2021-07-10,Week1,23,0.975,260.8249999999999
2021-07-10,Week2,23,0.025,91.72500000000001
2021-07-10,Week2,23,0.1,178.8
2021-07-10,Week2,23,0.25,224.5
2021-07-10,Week2,23,0.5,279.0
2021-07-10,Week2,23,0.75,344.25
2021-07-10,Week2,23,0.9,397.50000000000006
2021-07-10,Week2,23,0.975,467.69999999999976
2021-07-10,Week3,23,0.025,62.275
2021-07-10,Week3,23,0.1,193.0
2021-07-10,Week3,23,0.25,285.75
2021-07-10,Week3,23,0.5,454.5
2021-07-10,Week3,23,0.75,687.75
2021-07-10,Week3,23,0.9,900.7
2021-07-10,Week3,23,0.975,1146.5499999999984
2021-07-10,Week4,23,0.025,162.3
2021-07-10,Week4,23,0.1,448.7
2021-07-10,Week4,23,0.25,594.25
2021-07-10,Week4,23,0.5,988.0
2021-07-10,Week4,23,0.75,1505.75
2021-07-10,Week4,23,0.9,2355.9000000000015
2021-07-10,Week4,23,0.975,2881.45
2021-07-10,Week1,24,0.025,1117.325
2021-07-10,Week1,24,0.1,1186.7
2021-07-10,Week1,24,0.25,1371.75
2021-07-10,Week1,24,0.5,1563.5
2021-07-10,Week1,24,0.75,1704.5
2021-07-10,Week1,24,0.9,1878.2
2021-07-10,Week1,24,0.975,2000.8249999999998
2021-07-10,Week2,24,0.025,1327.425
2021-07-10,Week2,24,0.1,1590.2
2021-07-10,Week2,24,0.25,1918.0
2021-07-10,Week2,24,0.5,2244.0
2021-07-10,Week2,24,0.75,2643.5
2021-07-10,Week2,24,0.9,3124.4000000000005
2021-07-10,Week2,24,0.975,3494.7249999999995
2021-07-10,Week3,24,0.025,1191.45
2021-07-10,Week3,24,0.1,1597.2
2021-07-10,Week3,24,0.25,1896.5
2021-07-10,Week3,24,0.5,2323.0
2021-07-10,Week3,24,0.75,2933.0
2021-07-10,Week3,24,0.9,3535.4000000000015
2021-07-10,Week3,24,0.975,4446.849999999998
2021-07-10,Week4,24,0.025,847.8
2021-07-10,Week4,24,0.1,1111.2
2021-07-10,Week4,24,0.25,1418.75
2021-07-10,Week4,24,0.5,2031.5
2021-07-10,Week4,24,0.75,2771.25
2021-07-10,Week4,24,0.9,3338.5000000000005
2021-07-10,Week4,24,0.975,4850.499999999997
2021-07-10,Week1,25,0.025,965.475
2021-07-10,Week1,25,0.1,1144.2
2021-07-10,Week1,25,0.25,1225.5
2021-07-10,Week1,25,0.5,1381.5
2021-07-10,Week1,25,0.75,1540.5
2021-07-10,Week1,25,0.9,1694.0000000000002
2021-07-10,Week1,25,0.975,1752.8249999999998
2021-07-10,Week2,25,0.025,1450.625
2021-07-10,Week2,25,0.1,1548.9
2021-07-10,Week2,25,0.25,1779.75
2021-07-10,Week2,25,0.5,2038.0
2021-07-10,Week2,25,0.75,2408.25
2021-07-10,Week2,25,0.9,2691.900000000001
2021-07-10,Week2,25,0.975,3311.499999999998
2021-07-10,Week3,25,0.025,897.65
2021-07-10,Week3,25,0.1,1031.0
2021-07-10,Week3,25,0.25,1294.5
2021-07-10,Week3,25,0.5,1775.5
2021-07-10,Week3,25,0.75,2218.75
2021-07-10,Week3,25,0.9,2631.100000000001
2021-07-10,Week3,25,0.975,3499.7
2021-07-10,Week4,25,0.025,508.375
2021-07-10,Week4,25,0.1,658.2
2021-07-10,Week4,25,0.25,860.75
2021-07-10,Week4,25,0.5,1199.0
2021-07-10,Week4,25,0.75,1700.25
2021-07-10,Week4,25,0.9,2115.400000000001
2021-07-10,Week4,25,0.975,3290.7
2021-07-10,Week1,27,0.025,786.025
2021-07-10,Week1,27,0.1,865.6
2021-07-10,Week1,27,0.25,1031.0
2021-07-10,Week1,27,0.5,1164.5
2021-07-10,Week1,27,0.75,1294.5
2021-07-10,Week1,27,0.9,1427.4
2021-07-10,Week1,27,0.975,1567.7999999999997
2021-07-10,Week2,27,0.025,831.25
2021-07-10,Week2,27,0.1,957.0
2021-07-10,Week2,27,0.25,1151.5
2021-07-10,Week2,27,0.5,1327.5
2021-07-10,Week2,27,0.75,1543.0
2021-07-10,Week2,27,0.9,1808.6000000000004
2021-07-10,Week2,27,0.975,2112.075
2021-07-10,Week3,27,0.025,638.75
2021-07-10,Week3,27,0.1,778.4
2021-07-10,Week3,27,0.25,938.75
2021-07-10,Week3,27,0.5,1313.0
2021-07-10,Week3,27,0.75,1758.25
2021-07-10,Week3,27,0.9,2344.900000000001
2021-07-10,Week3,27,0.975,2969.0249999999996
2021-07-10,Week4,27,0.025,477.3
2021-07-10,Week4,27,0.1,636.8
2021-07-10,Week4,27,0.25,941.5
2021-07-10,Week4,27,0.5,1333.5
2021-07-10,Week4,27,0.75,2030.5
2021-07-10,Week4,27,0.9,2954.1000000000004
2021-07-10,Week4,27,0.975,3863.7499999999995
2021-07-10,Week1,30,0.025,282.425
2021-07-10,Week1,30,0.1,335.7
2021-07-10,Week1,30,0.25,391.0
2021-07-10,Week1,30,0.5,431.0
2021-07-10,Week1,30,0.75,477.0
2021-07-10,Week1,30,0.9,521.3000000000001
2021-07-10,Week1,30,0.975,560.15
2021-07-10,Week2,30,0.025,396.375
2021-07-10,Week2,30,0.1,468.2
2021-07-10,Week2,30,0.25,521.5
2021-07-10,Week2,30,0.5,594.0
2021-07-10,Week2,30,0.75,703.0
2021-07-10,Week2,30,0.9,785.0000000000001
2021-07-10,Week2,30,0.975,867.1499999999996
2021-07-10,Week3,30,0.025,386.975
2021-07-10,Week3,30,0.1,493.4
2021-07-10,Week3,30,0.25,605.75
2021-07-10,Week3,30,0.5,717.0
2021-07-10,Week3,30,0.75,843.5
2021-07-10,Week3,30,0.9,1004.8000000000002
2021-07-10,Week3,30,0.975,1265.9749999999992
2021-07-10,Week4,30,0.025,459.225
2021-07-10,Week4,30,0.1,518.0
2021-07-10,Week4,30,0.25,689.75
2021-07-10,Week4,30,0.5,822.5
2021-07-10,Week4,30,0.75,1040.5
2021-07-10,Week4,30,0.9,1346.3000000000004
2021-07-10,Week4,30,0.975,1697.8999999999996
2021-07-10,Week1,32,0.025,2655.275
2021-07-10,Week1,32,0.1,2953.0
2021-07-10,Week1,32,0.25,3117.0
2021-07-10,Week1,32,0.5,3400.5
2021-07-10,Week1,32,0.75,3757.0
2021-07-10,Week1,32,0.9,4029.1000000000004
2021-07-10,Week1,32,0.975,4413.074999999998
2021-07-10,Week2,32,0.025,3324.5
2021-07-10,Week2,32,0.1,3466.2
2021-07-10,Week2,32,0.25,3998.25
2021-07-10,Week2,32,0.5,4463.0
2021-07-10,Week2,32,0.75,5013.75
2021-07-10,Week2,32,0.9,5461.3
2021-07-10,Week2,32,0.975,6329.375
2021-07-10,Week3,32,0.025,3450.025
2021-07-10,Week3,32,0.1,3840.7000000000003
2021-07-10,Week3,32,0.25,4510.5
2021-07-10,Week3,32,0.5,5500.5
2021-07-10,Week3,32,0.75,6746.0
2021-07-10,Week3,32,0.9,8226.400000000001
2021-07-10,Week3,32,0.975,9973.749999999995
2021-07-10,Week4,32,0.025,2567.55
2021-07-10,Week4,32,0.1,3867.9
2021-07-10,Week4,32,0.25,5104.25
2021-07-10,Week4,32,0.5,6533.0
2021-07-10,Week4,32,0.75,8981.5
2021-07-10,Week4,32,0.9,12597.300000000005
2021-07-10,Week4,32,0.975,17735.274999999987
2021-07-10,Week1,33,0.025,183.475
2021-07-10,Week1,33,0.1,200.7
2021-07-10,Week1,33,0.25,226.25
2021-07-10,Week1,33,0.5,260.5
2021-07-10,Week1,33,0.75,284.5
2021-07-10,Week1,33,0.9,319.3
2021-07-10,Week1,33,0.975,369.3499999999999
2021-07-10,Week2,33,0.025,209.7
2021-07-10,Week2,33,0.1,292.5
2021-07-10,Week2,33,0.25,366.25
2021-07-10,Week2,33,0.5,433.0
2021-07-10,Week2,33,0.75,524.0
2021-07-10,Week2,33,0.9,626.1000000000001
2021-07-10,Week2,33,0.975,769.2499999999999
2021-07-10,Week3,33,0.025,256.9
2021-07-10,Week3,33,0.1,340.2
2021-07-10,Week3,33,0.25,465.75
2021-07-10,Week3,33,0.5,572.0
2021-07-10,Week3,33,0.75,728.0
2021-07-10,Week3,33,0.9,905.1
2021-07-10,Week3,33,0.975,1176.7499999999998
2021-07-10,Week4,33,0.025,189.325
2021-07-10,Week4,33,0.1,240.5
2021-07-10,Week4,33,0.25,371.75
2021-07-10,Week4,33,0.5,542.5
2021-07-10,Week4,33,0.75,792.25
2021-07-10,Week4,33,0.9,1029.9000000000005
2021-07-10,Week4,33,0.975,1426.6499999999985
2021-07-10,Week1,34,0.025,1621.175
2021-07-10,Week1,34,0.1,1827.5
2021-07-10,Week1,34,0.25,1974.75
2021-07-10,Week1,34,0.5,2207.0
2021-07-10,Week1,34,0.75,2410.0
2021-07-10,Week1,34,0.9,2565.2
