,forecast_date,target,target_end,type,quantile,location,value
137,2022-01-08,2 wk ahead inc case,2022-01-21,point,,38,9688
138,2022-01-08,3 wk ahead inc case,2022-01-28,point,,38,10969
139,2022-01-08,4 wk ahead inc case,2022-02-04,point,,38,11662
140,2022-01-08,1 wk ahead inc case,2022-01-14,point,,39,158528
141,2022-01-08,2 wk ahead inc case,2022-01-21,point,,39,168249
142,2022-01-08,3 wk ahead inc case,2022-01-28,point,,39,178923
143,2022-01-08,4 wk ahead inc case,2022-02-04,point,,39,185128
144,2022-01-08,1 wk ahead inc case,2022-01-14,point,,40,31155
145,2022-01-08,2 wk ahead inc case,2022-01-21,point,,40,42845
146,2022-01-08,3 wk ahead inc case,2022-01-28,point,,40,50290
147,2022-01-08,4 wk ahead inc case,2022-02-04,point,,40,56568
148,2022-01-08,1 wk ahead inc case,2022-01-14,point,,41,40800
149,2022-01-08,2 wk ahead inc case,2022-01-21,point,,41,48320
150,2022-01-08,3 wk ahead inc case,2022-01-28,point,,41,55933
151,2022-01-08,4 wk ahead inc case,2022-02-04,point,,41,62207
152,2022-01-08,1 wk ahead inc case,2022-01-14,point,,42,203736
153,2022-01-08,2 wk ahead inc case,2022-01-21,point,,42,225697
154,2022-01-08,3 wk ahead inc case,2022-01-28,point,,42,233330
155,2022-01-08,4 wk ahead inc case,2022-02-04,point,,42,227869
156,2022-01-08,1 wk ahead inc case,2022-01-14,point,,44,22230
157,2022-01-08,2 wk ahead inc case,2022-01-21,point,,44,26468
158,2022-01-08,3 wk ahead inc case,2022-01-28,point,,44,27204
159,2022-01-08,4 wk ahead inc case,2022-02-04,point,,44,25655
160,2022-01-08,1 wk ahead inc case,2022-01-14,point,,45,99819
161,2022-01-08,2 wk ahead inc case,2022-01-21,point,,45,126741
162,2022-01-08,3 wk ahead inc case,2022-01-28,point,,45,139339
163,2022-01-08,4 wk ahead inc case,2022-02-04,point,,45,135914
164,2022-01-08,1 wk ahead inc case,2022-01-14,point,,46,11395
165,2022-01-08,2 wk ahead inc case,2022-01-21,point,,46,13525
166,2022-01-08,3 wk ahead inc case,2022-01-28,point,,46,14608
167,2022-01-08,4 wk ahead inc case,2022-02-04,point,,46,15060
168,2022-01-08,1 wk ahead inc case,2022-01-14,point,,47,62916
169,2022-01-08,2 wk ahead inc case,2022-01-21,point,,47,76581
170,2022-01-08,3 wk ahead inc case,2022-01-28,point,,47,88225
171,2022-01-08,4 wk ahead inc case,2022-02-04,point,,47,96690
172,2022-01-08,1 wk ahead inc case,2022-01-14,point,,48,419163
173,2022-01-08,2 wk ahead inc case,2022-01-21,point,,48,449060
174,2022-01-08,3 wk ahead inc case,2022-01-28,point,,48,449835
175,2022-01-08,4 wk ahead inc case,2022-02-04,point,,48,445955
176,2022-01-08,1 wk ahead inc case,2022-01-14,point,,49,36247
177,2022-01-08,2 wk ahead inc case,2022-01-21,point,,49,39291
178,2022-01-08,3 wk ahead inc case,2022-01-28,point,,49,40986
179,2022-01-08,4 wk ahead inc case,2022-02-04,point,,49,41761
180,2022-01-08,1 wk ahead inc case,2022-01-14,point,,50,9266
181,2022-01-08,2 wk ahead inc case,2022-01-21,point,,50,10750
182,2022-01-08,3 wk ahead inc case,2022-01-28,point,,50,13006
183,2022-01-08,4 wk ahead inc case,2022-02-04,point,,50,13819
184,2022-01-08,1 wk ahead inc case,2022-01-14,point,,51,124971
185,2022-01-08,2 wk ahead inc case,2022-01-21,point,,51,144809
186,2022-01-08,3 wk ahead inc case,2022-01-28,point,,51,154073
187,2022-01-08,4 wk ahead inc case,2022-02-04,point,,51,154000
188,2022-01-08,1 wk ahead inc case,2022-01-14,point,,53,85115
189,2022-01-08,2 wk ahead inc case,2022-01-21,point,,53,91778
190,2022-01-08,3 wk ahead inc case,2022-01-28,point,,53,96340
191,2022-01-08,4 wk ahead inc case,2022-02-04,point,,53,97227
192,2022-01-08,1 wk ahead inc case,2022-01-14,point,,54,29918
193,2022-01-08,2 wk ahead inc case,2022-01-21,point,,54,36734
194,2022-01-08,3 wk ahead inc case,2022-01-28,point,,54,40706
195,2022-01-08,4 wk ahead inc case,2022-02-04,point,,54,41554
196,2022-01-08,1 wk ahead inc case,2022-01-14,point,,55,74161
197,2022-01-08,2 wk ahead inc case,2022-01-21,point,,55,88043
198,2022-01-08,3 wk ahead inc case,2022-01-28,point,,55,96332
199,2022-01-08,4 wk ahead inc case,2022-02-04,point,,55,101536
200,2022-01-08,1 wk ahead inc case,2022-01-14,point,,56,4558
201,2022-01-08,2 wk ahead inc case,2022-01-21,point,,56,5391
202,2022-01-08,3 wk ahead inc case,2022-01-28,point,,56,6119
203,2022-01-08,4 wk ahead inc case,2022-02-04,point,,56,6908
204,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,01,63463
205,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,01,65550
206,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,01,71114
207,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,01,74030
208,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,01,76580
209,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,01,79190
210,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,01,65788
211,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,01,70333
212,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,01,78185
213,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,01,83135
214,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,01,87941
215,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,01,90957
216,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,01,66665
217,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,01,71355
218,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,01,81551
219,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,01,87179
220,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,01,92859
221,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,01,100098
222,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,01,65143
223,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,01,71380
224,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,01,81846
225,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,01,88868
226,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,01,94702
227,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,01,101583
228,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,02,7329
229,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,02,7675
230,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,02,8385
231,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,02,8696
232,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,02,8989
233,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,02,9316
234,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,02,7396
235,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,02,8021
236,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,02,9107
237,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,02,9628
238,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,02,10073
239,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,02,10583
240,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,02,6665
241,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,02,7346
242,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,02,8769
243,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,02,9553
244,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,02,10149
245,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,02,10988
246,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,02,6248
247,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,02,7035
248,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,02,8482
249,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,02,9437
250,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,02,10283
251,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,02,11429
252,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,04,67486
253,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,04,69949
254,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,04,75183
255,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,04,78149
256,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,04,80634
257,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,04,83334
258,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,04,77382
259,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,04,82489
260,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,04,93686
261,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,04,98940
262,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,04,103839
263,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,04,110448
264,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,04,81734
265,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,04,89205
266,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,04,105016
267,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,04,112704
268,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,04,119519
269,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,04,129188
270,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,04,83546
271,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,04,92694
272,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,04,111349
273,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,04,123422
274,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,04,132883
275,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,04,144682
276,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,05,38226
277,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,05,39668
278,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,05,42582
279,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,05,44214
280,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,05,45630
281,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,05,47224
282,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,05,40989
283,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,05,43674
284,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,05,48641
285,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,05,51313
286,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,05,53896
287,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,05,56700
288,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,05,41929
289,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,05,45635
290,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,05,51858
291,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,05,55591
292,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,05,58629
293,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,05,62636
294,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,05,43258
295,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,05,46525
296,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,05,53705
297,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,05,58263
298,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,05,62334
299,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,05,67667
300,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,06,496099
301,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,06,517167
302,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,06,561545
303,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,06,583357
304,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,06,603343
305,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,06,620192
306,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,06,548930
307,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,06,589640
308,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,06,665951
309,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,06,702284
310,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,06,734250
311,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,06,779329
312,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,06,546458
313,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,06,598156
314,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,06,691224
315,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,06,742713
316,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,06,797761
317,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,06,858926
318,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,06,491962
319,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,06,553471
320,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,06,662533
321,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,06,732758
322,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,06,784662
323,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,06,869973
324,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,08,65165
325,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,08,68274
326,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,08,74405
327,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,08,77106
328,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,08,79785
329,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,08,83307
330,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,08,72467
331,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,08,76261
332,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,08,86267
333,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,08,89936
334,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,08,93989
335,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,08,98489
336,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,08,75186
337,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,08,80156
338,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,08,89792
339,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,08,96856
340,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,08,101471
341,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,08,108025
342,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,08,71858
343,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,08,77714
344,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,08,89462
345,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,08,96585
346,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,08,103164
347,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,08,112242
348,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,09,62955
349,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,09,66048
350,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,09,71315
351,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,09,74394
352,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,09,76850
353,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,09,80208
354,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,09,65236
355,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,09,69895
356,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,09,79139
357,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,09,83410
358,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,09,89223
359,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,09,94687
360,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,09,61129
361,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,09,66891
362,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,09,78041
363,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,09,84456
364,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,09,91793
365,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,09,98904
366,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,09,56608
367,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,09,61079
368,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,09,73990
369,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,09,80623
370,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,09,87733
371,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,09,95799
372,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,10,22248
373,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,10,23474
