,forecast_date,target,target_end,type,quantile,location,value
87,2022-01-01,4 wk ahead inc case,2022-01-28,point,,25,95335
88,2022-01-01,1 wk ahead inc case,2022-01-07,point,,26,82878
89,2022-01-01,2 wk ahead inc case,2022-01-14,point,,26,129232
90,2022-01-01,3 wk ahead inc case,2022-01-21,point,,26,172469
91,2022-01-01,4 wk ahead inc case,2022-01-28,point,,26,198318
92,2022-01-01,1 wk ahead inc case,2022-01-07,point,,27,35365
93,2022-01-01,2 wk ahead inc case,2022-01-14,point,,27,46727
94,2022-01-01,3 wk ahead inc case,2022-01-21,point,,27,49813
95,2022-01-01,4 wk ahead inc case,2022-01-28,point,,27,54775
96,2022-01-01,1 wk ahead inc case,2022-01-07,point,,28,27076
97,2022-01-01,2 wk ahead inc case,2022-01-14,point,,28,42755
98,2022-01-01,3 wk ahead inc case,2022-01-21,point,,28,47898
99,2022-01-01,4 wk ahead inc case,2022-01-28,point,,28,40531
100,2022-01-01,1 wk ahead inc case,2022-01-07,point,,29,37999
101,2022-01-01,2 wk ahead inc case,2022-01-14,point,,29,51290
102,2022-01-01,3 wk ahead inc case,2022-01-21,point,,29,54318
103,2022-01-01,4 wk ahead inc case,2022-01-28,point,,29,50661
104,2022-01-01,1 wk ahead inc case,2022-01-07,point,,30,2159
105,2022-01-01,2 wk ahead inc case,2022-01-14,point,,30,2764
106,2022-01-01,3 wk ahead inc case,2022-01-21,point,,30,4360
107,2022-01-01,4 wk ahead inc case,2022-01-28,point,,30,6929
108,2022-01-01,1 wk ahead inc case,2022-01-07,point,,31,10367
109,2022-01-01,2 wk ahead inc case,2022-01-14,point,,31,18407
110,2022-01-01,3 wk ahead inc case,2022-01-21,point,,31,26522
111,2022-01-01,4 wk ahead inc case,2022-01-28,point,,31,29729
112,2022-01-01,1 wk ahead inc case,2022-01-07,point,,32,14980
113,2022-01-01,2 wk ahead inc case,2022-01-14,point,,32,21478
114,2022-01-01,3 wk ahead inc case,2022-01-21,point,,32,28585
115,2022-01-01,4 wk ahead inc case,2022-01-28,point,,32,34608
116,2022-01-01,1 wk ahead inc case,2022-01-07,point,,33,8056
117,2022-01-01,2 wk ahead inc case,2022-01-14,point,,33,10436
118,2022-01-01,3 wk ahead inc case,2022-01-21,point,,33,14226
119,2022-01-01,4 wk ahead inc case,2022-01-28,point,,33,18205
120,2022-01-01,1 wk ahead inc case,2022-01-07,point,,34,208807
121,2022-01-01,2 wk ahead inc case,2022-01-14,point,,34,247135
122,2022-01-01,3 wk ahead inc case,2022-01-21,point,,34,264169
123,2022-01-01,4 wk ahead inc case,2022-01-28,point,,34,275065
124,2022-01-01,1 wk ahead inc case,2022-01-07,point,,35,7448
125,2022-01-01,2 wk ahead inc case,2022-01-14,point,,35,8117
126,2022-01-01,3 wk ahead inc case,2022-01-21,point,,35,9979
127,2022-01-01,4 wk ahead inc case,2022-01-28,point,,35,13473
128,2022-01-01,1 wk ahead inc case,2022-01-07,point,,36,518403
129,2022-01-01,2 wk ahead inc case,2022-01-14,point,,36,537413
130,2022-01-01,3 wk ahead inc case,2022-01-21,point,,36,531389
131,2022-01-01,4 wk ahead inc case,2022-01-28,point,,36,552281
132,2022-01-01,1 wk ahead inc case,2022-01-07,point,,37,67114
133,2022-01-01,2 wk ahead inc case,2022-01-14,point,,37,76550
134,2022-01-01,3 wk ahead inc case,2022-01-21,point,,37,98011
135,2022-01-01,4 wk ahead inc case,2022-01-28,point,,37,105980
136,2022-01-01,1 wk ahead inc case,2022-01-07,point,,38,2769
137,2022-01-01,2 wk ahead inc case,2022-01-14,point,,38,3382
138,2022-01-01,3 wk ahead inc case,2022-01-21,point,,38,3950
139,2022-01-01,4 wk ahead inc case,2022-01-28,point,,38,4270
140,2022-01-01,1 wk ahead inc case,2022-01-07,point,,39,130262
141,2022-01-01,2 wk ahead inc case,2022-01-14,point,,39,176729
142,2022-01-01,3 wk ahead inc case,2022-01-21,point,,39,211349
143,2022-01-01,4 wk ahead inc case,2022-01-28,point,,39,238923
144,2022-01-01,1 wk ahead inc case,2022-01-07,point,,40,11052
145,2022-01-01,2 wk ahead inc case,2022-01-14,point,,40,13918
146,2022-01-01,3 wk ahead inc case,2022-01-21,point,,40,19650
147,2022-01-01,4 wk ahead inc case,2022-01-28,point,,40,21886
148,2022-01-01,1 wk ahead inc case,2022-01-07,point,,41,15268
149,2022-01-01,2 wk ahead inc case,2022-01-14,point,,41,20082
150,2022-01-01,3 wk ahead inc case,2022-01-21,point,,41,24836
151,2022-01-01,4 wk ahead inc case,2022-01-28,point,,41,31109
152,2022-01-01,1 wk ahead inc case,2022-01-07,point,,42,118269
153,2022-01-01,2 wk ahead inc case,2022-01-14,point,,42,143012
154,2022-01-01,3 wk ahead inc case,2022-01-21,point,,42,155628
155,2022-01-01,4 wk ahead inc case,2022-01-28,point,,42,189352
156,2022-01-01,1 wk ahead inc case,2022-01-07,point,,44,7011
157,2022-01-01,2 wk ahead inc case,2022-01-14,point,,44,7092
158,2022-01-01,3 wk ahead inc case,2022-01-21,point,,44,7689
159,2022-01-01,4 wk ahead inc case,2022-01-28,point,,44,8322
160,2022-01-01,1 wk ahead inc case,2022-01-07,point,,45,38403
161,2022-01-01,2 wk ahead inc case,2022-01-14,point,,45,42798
162,2022-01-01,3 wk ahead inc case,2022-01-21,point,,45,53388
163,2022-01-01,4 wk ahead inc case,2022-01-28,point,,45,53392
164,2022-01-01,1 wk ahead inc case,2022-01-07,point,,46,3805
165,2022-01-01,2 wk ahead inc case,2022-01-14,point,,46,4831
166,2022-01-01,3 wk ahead inc case,2022-01-21,point,,46,6810
167,2022-01-01,4 wk ahead inc case,2022-01-28,point,,46,8708
168,2022-01-01,1 wk ahead inc case,2022-01-07,point,,47,64865
169,2022-01-01,2 wk ahead inc case,2022-01-14,point,,47,107718
170,2022-01-01,3 wk ahead inc case,2022-01-21,point,,47,134796
171,2022-01-01,4 wk ahead inc case,2022-01-28,point,,47,139977
172,2022-01-01,1 wk ahead inc case,2022-01-07,point,,48,145750
173,2022-01-01,2 wk ahead inc case,2022-01-14,point,,48,185485
174,2022-01-01,3 wk ahead inc case,2022-01-21,point,,48,254759
175,2022-01-01,4 wk ahead inc case,2022-01-28,point,,48,328344
176,2022-01-01,1 wk ahead inc case,2022-01-07,point,,49,12651
177,2022-01-01,2 wk ahead inc case,2022-01-14,point,,49,15594
178,2022-01-01,3 wk ahead inc case,2022-01-21,point,,49,19255
179,2022-01-01,4 wk ahead inc case,2022-01-28,point,,49,23306
180,2022-01-01,1 wk ahead inc case,2022-01-07,point,,50,3896
181,2022-01-01,2 wk ahead inc case,2022-01-14,point,,50,4089
182,2022-01-01,3 wk ahead inc case,2022-01-21,point,,50,4053
183,2022-01-01,4 wk ahead inc case,2022-01-28,point,,50,4388
184,2022-01-01,1 wk ahead inc case,2022-01-07,point,,51,100961
185,2022-01-01,2 wk ahead inc case,2022-01-14,point,,51,121951
186,2022-01-01,3 wk ahead inc case,2022-01-21,point,,51,145940
187,2022-01-01,4 wk ahead inc case,2022-01-28,point,,51,146014
188,2022-01-01,1 wk ahead inc case,2022-01-07,point,,53,52634
189,2022-01-01,2 wk ahead inc case,2022-01-14,point,,53,70787
190,2022-01-01,3 wk ahead inc case,2022-01-21,point,,53,83867
191,2022-01-01,4 wk ahead inc case,2022-01-28,point,,53,94745
192,2022-01-01,1 wk ahead inc case,2022-01-07,point,,54,9226
193,2022-01-01,2 wk ahead inc case,2022-01-14,point,,54,11545
194,2022-01-01,3 wk ahead inc case,2022-01-21,point,,54,12652
195,2022-01-01,4 wk ahead inc case,2022-01-28,point,,54,12175
196,2022-01-01,1 wk ahead inc case,2022-01-07,point,,55,40262
197,2022-01-01,2 wk ahead inc case,2022-01-14,point,,55,53918
198,2022-01-01,3 wk ahead inc case,2022-01-21,point,,55,67577
199,2022-01-01,4 wk ahead inc case,2022-01-28,point,,55,76668
200,2022-01-01,1 wk ahead inc case,2022-01-07,point,,56,1610
201,2022-01-01,2 wk ahead inc case,2022-01-14,point,,56,2475
202,2022-01-01,3 wk ahead inc case,2022-01-21,point,,56,3066
203,2022-01-01,4 wk ahead inc case,2022-01-28,point,,56,3934
204,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,01,33371
205,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,01,35326
206,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,01,39047
207,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,01,40879
208,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,01,42140
209,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,01,43475
210,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,01,39750
211,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,01,42925
212,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,01,50312
213,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,01,55194
214,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,01,59697
215,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,01,63737
216,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,01,44035
217,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,01,48888
218,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,01,60996
219,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,01,68550
220,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,01,77583
221,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,01,87485
222,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,01,40976
223,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,01,47209
224,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,01,60133
225,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,01,72201
226,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,01,86574
227,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,01,99416
228,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,02,1530
229,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,02,1586
230,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,02,1706
231,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,02,1794
232,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,02,1862
233,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,02,1923
234,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,02,1557
235,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,02,1658
236,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,02,1891
237,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,02,2038
238,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,02,2245
239,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,02,2370
240,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,02,1745
241,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,02,1938
242,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,02,2355
243,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,02,2679
244,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,02,2912
245,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,02,3183
246,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,02,2147
247,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,02,2657
248,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,02,3438
249,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,02,3997
250,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,02,4404
251,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,02,5128
252,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,04,32920
253,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,04,34659
254,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,04,37687
255,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,04,39084
256,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,04,39997
257,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,04,41839
258,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,04,30858
259,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,04,34164
260,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,04,38661
261,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,04,41046
262,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,04,42657
263,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,04,46346
264,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,04,35159
265,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,04,39733
266,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,04,47693
267,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,04,53044
268,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,04,56699
269,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,04,64510
270,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,04,40084
271,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,04,47461
272,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,04,59778
273,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,04,67070
274,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,04,76355
275,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,04,83892
276,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,05,18821
277,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,05,19722
278,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,05,21544
279,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,05,22340
280,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,05,23248
281,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,05,24112
282,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,05,27948
283,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,05,29593
284,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,05,34754
285,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,05,37330
286,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,05,39516
287,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,05,42826
288,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,05,30177
289,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,05,34132
290,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,05,41785
291,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,05,45860
292,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,05,51092
293,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,05,56085
294,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,05,27857
295,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,05,31556
296,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,05,40818
297,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,05,46668
298,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,05,52228
299,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,05,57473
300,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,06,245435
301,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,06,261027
302,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,06,284242
303,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,06,299768
304,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,06,312855
305,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,06,319969
306,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,06,281863
307,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,06,305199
308,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,06,356103
309,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,06,382004
310,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,06,407602
311,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,06,449976
312,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,06,269248
313,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,06,308048
314,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,06,374214
315,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,06,421079
316,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,06,455394
317,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,06,520569
318,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,06,356072
319,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,06,395974
320,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,06,492551
321,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,06,541732
322,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,06,581489
323,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,06,628150
324,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,08,56083
325,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,08,58507
326,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,08,62931
327,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,08,66228
328,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,08,68555
329,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,08,72128
330,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,08,54610
331,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,08,58325
332,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,08,67736
333,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,08,72236
334,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,08,77208
335,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,08,81054
336,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,08,56114
337,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,08,64779
338,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,08,78182
339,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,08,87382
340,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,08,96301
341,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,08,101786
342,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,08,46619
343,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,08,57001
344,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,08,75412
345,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,08,85422
346,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,08,95533
347,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,08,109335
348,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,09,36072
349,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,09,37410
350,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,09,41090
351,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,09,42732
352,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,09,44329
353,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,09,45921
354,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,09,36350
355,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,09,39258
356,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,09,44850
357,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,09,49315
358,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,09,53091
359,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,09,56019
360,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,09,33351
361,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,09,36328
362,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,09,44309
363,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,09,49162
364,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,09,52741
365,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,09,60121
366,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,09,26572
367,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,09,29978
368,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,09,39053
369,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,09,43520
370,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,09,47361
371,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,09,53504
372,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,10,12256
373,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,10,13043
