forecast_date,Week,FIPS,quantile,value
2021-07-10,Week3,06,0.75,13319.5
2021-07-10,Week3,06,0.9,16716.300000000003
2021-07-10,Week3,06,0.975,18632.949999999997
2021-07-10,Week4,06,0.025,5036.4
2021-07-10,Week4,06,0.1,6604.2
2021-07-10,Week4,06,0.25,8810.25
2021-07-10,Week4,06,0.5,12985.5
2021-07-10,Week4,06,0.75,21250.0
2021-07-10,Week4,06,0.9,34786.600000000006
2021-07-10,Week4,06,0.975,50280.47499999998
2021-07-10,Week1,08,0.025,1793.075
2021-07-10,Week1,08,0.1,2230.3
2021-07-10,Week1,08,0.25,2417.0
2021-07-10,Week1,08,0.5,2730.0
2021-07-10,Week1,08,0.75,3011.5
2021-07-10,Week1,08,0.9,3302.0
2021-07-10,Week1,08,0.975,3600.5499999999997
2021-07-10,Week2,08,0.025,1227.85
2021-07-10,Week2,08,0.1,1623.9
2021-07-10,Week2,08,0.25,1860.25
2021-07-10,Week2,08,0.5,2330.5
2021-07-10,Week2,08,0.75,2885.25
2021-07-10,Week2,08,0.9,3345.000000000002
2021-07-10,Week2,08,0.975,4061.324999999995
2021-07-10,Week3,08,0.025,1043.875
2021-07-10,Week3,08,0.1,1377.8
2021-07-10,Week3,08,0.25,1762.0
2021-07-10,Week3,08,0.5,2216.0
2021-07-10,Week3,08,0.75,3071.5
2021-07-10,Week3,08,0.9,4100.800000000001
2021-07-10,Week3,08,0.975,6166.699999999998
2021-07-10,Week4,08,0.025,802.35
2021-07-10,Week4,08,0.1,1165.7
2021-07-10,Week4,08,0.25,1663.5
2021-07-10,Week4,08,0.5,2361.0
2021-07-10,Week4,08,0.75,3753.75
2021-07-10,Week4,08,0.9,5863.4000000000015
2021-07-10,Week4,08,0.975,8206.249999999998
2021-07-10,Week1,09,0.025,308.95
2021-07-10,Week1,09,0.1,375.9
2021-07-10,Week1,09,0.25,414.25
2021-07-10,Week1,09,0.5,475.0
2021-07-10,Week1,09,0.75,530.75
2021-07-10,Week1,09,0.9,599.7
2021-07-10,Week1,09,0.975,625.7249999999999
2021-07-10,Week2,09,0.025,268.6
2021-07-10,Week2,09,0.1,320.5
2021-07-10,Week2,09,0.25,384.5
2021-07-10,Week2,09,0.5,451.5
2021-07-10,Week2,09,0.75,546.0
2021-07-10,Week2,09,0.9,595.1
2021-07-10,Week2,09,0.975,721.3249999999997
2021-07-10,Week3,09,0.025,219.1
2021-07-10,Week3,09,0.1,300.0
2021-07-10,Week3,09,0.25,375.75
2021-07-10,Week3,09,0.5,444.5
2021-07-10,Week3,09,0.75,576.25
2021-07-10,Week3,09,0.9,691.3000000000001
2021-07-10,Week3,09,0.975,835.9249999999995
2021-07-10,Week4,09,0.025,348.0
2021-07-10,Week4,09,0.1,395.0
2021-07-10,Week4,09,0.25,457.0
2021-07-10,Week4,09,0.5,615.0
2021-07-10,Week4,09,0.75,936.5
2021-07-10,Week4,09,0.9,1311.7
2021-07-10,Week4,09,0.975,1967.6
2021-07-10,Week1,10,0.025,114.425
2021-07-10,Week1,10,0.1,126.8
2021-07-10,Week1,10,0.25,143.75
2021-07-10,Week1,10,0.5,156.5
2021-07-10,Week1,10,0.75,172.0
2021-07-10,Week1,10,0.9,190.10000000000002
2021-07-10,Week1,10,0.975,208.575
2021-07-10,Week2,10,0.025,86.0
2021-07-10,Week2,10,0.1,107.6
2021-07-10,Week2,10,0.25,122.5
2021-07-10,Week2,10,0.5,144.5
2021-07-10,Week2,10,0.75,170.25
2021-07-10,Week2,10,0.9,193.20000000000002
2021-07-10,Week2,10,0.975,210.62499999999994
2021-07-10,Week3,10,0.025,87.475
2021-07-10,Week3,10,0.1,99.9
2021-07-10,Week3,10,0.25,112.75
2021-07-10,Week3,10,0.5,128.5
2021-07-10,Week3,10,0.75,147.0
2021-07-10,Week3,10,0.9,181.10000000000002
2021-07-10,Week3,10,0.975,215.62499999999994
2021-07-10,Week4,10,0.025,80.375
2021-07-10,Week4,10,0.1,95.0
2021-07-10,Week4,10,0.25,106.75
2021-07-10,Week4,10,0.5,123.5
2021-07-10,Week4,10,0.75,152.0
2021-07-10,Week4,10,0.9,185.40000000000003
2021-07-10,Week4,10,0.975,225.69999999999976
2021-07-10,Week1,12,0.025,14176.425
2021-07-10,Week1,12,0.1,15940.0
2021-07-10,Week1,12,0.25,17136.25
2021-07-10,Week1,12,0.5,18958.5
2021-07-10,Week1,12,0.75,21287.0
2021-07-10,Week1,12,0.9,23320.0
2021-07-10,Week1,12,0.975,24770.675
2021-07-10,Week2,12,0.025,12743.9
2021-07-10,Week2,12,0.1,15061.1
2021-07-10,Week2,12,0.25,17381.25
2021-07-10,Week2,12,0.5,19868.0
2021-07-10,Week2,12,0.75,22839.0
2021-07-10,Week2,12,0.9,25693.8
2021-07-10,Week2,12,0.975,31201.374999999996
2021-07-10,Week3,12,0.025,7082.9
2021-07-10,Week3,12,0.1,10412.6
2021-07-10,Week3,12,0.25,11479.5
2021-07-10,Week3,12,0.5,16172.5
2021-07-10,Week3,12,0.75,21503.0
2021-07-10,Week3,12,0.9,28953.600000000002
2021-07-10,Week3,12,0.975,32333.149999999987
2021-07-10,Week4,12,0.025,4383.5
2021-07-10,Week4,12,0.1,5489.1
2021-07-10,Week4,12,0.25,8373.5
2021-07-10,Week4,12,0.5,12888.5
2021-07-10,Week4,12,0.75,19205.25
2021-07-10,Week4,12,0.9,29398.300000000007
2021-07-10,Week4,12,0.975,38626.374999999956
2021-07-10,Week1,13,0.025,2769.1
2021-07-10,Week1,13,0.1,3083.5
2021-07-10,Week1,13,0.25,3420.5
2021-07-10,Week1,13,0.5,3846.0
2021-07-10,Week1,13,0.75,4179.5
2021-07-10,Week1,13,0.9,4453.500000000001
2021-07-10,Week1,13,0.975,4789.5
2021-07-10,Week2,13,0.025,2922.175
2021-07-10,Week2,13,0.1,3272.3
2021-07-10,Week2,13,0.25,3745.25
2021-07-10,Week2,13,0.5,4661.5
2021-07-10,Week2,13,0.75,5576.0
2021-07-10,Week2,13,0.9,6207.100000000001
2021-07-10,Week2,13,0.975,7452.275
2021-07-10,Week3,13,0.025,2472.925
2021-07-10,Week3,13,0.1,3192.0
2021-07-10,Week3,13,0.25,4007.0
2021-07-10,Week3,13,0.5,5621.5
2021-07-10,Week3,13,0.75,7236.25
2021-07-10,Week3,13,0.9,10633.800000000003
2021-07-10,Week3,13,0.975,13380.65
2021-07-10,Week4,13,0.025,2312.15
2021-07-10,Week4,13,0.1,3722.7
2021-07-10,Week4,13,0.25,4846.25
2021-07-10,Week4,13,0.5,6842.0
2021-07-10,Week4,13,0.75,10357.0
2021-07-10,Week4,13,0.9,15475.600000000013
2021-07-10,Week4,13,0.975,23704.35
2021-07-10,Week1,15,0.025,182.375
2021-07-10,Week1,15,0.1,215.9
2021-07-10,Week1,15,0.25,229.0
2021-07-10,Week1,15,0.5,265.0
2021-07-10,Week1,15,0.75,294.25
2021-07-10,Week1,15,0.9,318.0
2021-07-10,Week1,15,0.975,341.2999999999999
2021-07-10,Week2,15,0.025,164.075
2021-07-10,Week2,15,0.1,205.7
2021-07-10,Week2,15,0.25,228.5
2021-07-10,Week2,15,0.5,259.5
2021-07-10,Week2,15,0.75,322.25
2021-07-10,Week2,15,0.9,378.40000000000003
2021-07-10,Week2,15,0.975,440.49999999999983
2021-07-10,Week3,15,0.025,140.95
2021-07-10,Week3,15,0.1,170.7
2021-07-10,Week3,15,0.25,218.5
2021-07-10,Week3,15,0.5,273.5
2021-07-10,Week3,15,0.75,371.75
2021-07-10,Week3,15,0.9,512.3000000000001
2021-07-10,Week3,15,0.975,701.0499999999989
2021-07-10,Week4,15,0.025,125.75
2021-07-10,Week4,15,0.1,166.2
2021-07-10,Week4,15,0.25,209.5
2021-07-10,Week4,15,0.5,322.5
2021-07-10,Week4,15,0.75,575.0
2021-07-10,Week4,15,0.9,1160.4
2021-07-10,Week4,15,0.975,2046.4249999999997
2021-07-10,Week1,16,0.025,393.95
2021-07-10,Week1,16,0.1,428.6
2021-07-10,Week1,16,0.25,464.75
2021-07-10,Week1,16,0.5,515.0
2021-07-10,Week1,16,0.75,574.75
2021-07-10,Week1,16,0.9,626.5000000000001
2021-07-10,Week1,16,0.975,677.675
2021-07-10,Week2,16,0.025,394.3
2021-07-10,Week2,16,0.1,493.0
2021-07-10,Week2,16,0.25,568.25
2021-07-10,Week2,16,0.5,702.5
2021-07-10,Week2,16,0.75,827.25
2021-07-10,Week2,16,0.9,1010.7000000000002
2021-07-10,Week2,16,0.975,1170.525
2021-07-10,Week3,16,0.025,349.85
2021-07-10,Week3,16,0.1,441.8
2021-07-10,Week3,16,0.25,568.75
2021-07-10,Week3,16,0.5,888.5
2021-07-10,Week3,16,0.75,1317.0
2021-07-10,Week3,16,0.9,1683.1000000000001
2021-07-10,Week3,16,0.975,2380.574999999999
2021-07-10,Week4,16,0.025,395.5
2021-07-10,Week4,16,0.1,502.9
2021-07-10,Week4,16,0.25,709.5
2021-07-10,Week4,16,0.5,1100.0
2021-07-10,Week4,16,0.75,1891.75
2021-07-10,Week4,16,0.9,3417.6000000000017
2021-07-10,Week4,16,0.975,5601.1999999999925
2021-07-10,Week1,17,0.025,2239.525
2021-07-10,Week1,17,0.1,2557.6
2021-07-10,Week1,17,0.25,2838.75
2021-07-10,Week1,17,0.5,3258.5
2021-07-10,Week1,17,0.75,3621.75
2021-07-10,Week1,17,0.9,3849.2000000000003
2021-07-10,Week1,17,0.975,4139.499999999999
2021-07-10,Week2,17,0.025,1745.175
2021-07-10,Week2,17,0.1,2023.2
2021-07-10,Week2,17,0.25,2455.0
2021-07-10,Week2,17,0.5,3176.5
2021-07-10,Week2,17,0.75,4087.0
2021-07-10,Week2,17,0.9,4771.800000000001
2021-07-10,Week2,17,0.975,5592.4
2021-07-10,Week3,17,0.025,1529.825
2021-07-10,Week3,17,0.1,2078.8
2021-07-10,Week3,17,0.25,2530.75
2021-07-10,Week3,17,0.5,3381.5
2021-07-10,Week3,17,0.75,4212.5
2021-07-10,Week3,17,0.9,5816.700000000001
2021-07-10,Week3,17,0.975,7064.449999999994
2021-07-10,Week4,17,0.025,1381.8
2021-07-10,Week4,17,0.1,1863.3
2021-07-10,Week4,17,0.25,2469.75
2021-07-10,Week4,17,0.5,3702.5
2021-07-10,Week4,17,0.75,5966.25
2021-07-10,Week4,17,0.9,7426.700000000002
2021-07-10,Week4,17,0.975,11184.974999999991
2021-07-10,Week1,18,0.025,1382.75
2021-07-10,Week1,18,0.1,1535.0
2021-07-10,Week1,18,0.25,1700.25
2021-07-10,Week1,18,0.5,1888.0
2021-07-10,Week1,18,0.75,2051.75
2021-07-10,Week1,18,0.9,2205.2000000000003
2021-07-10,Week1,18,0.975,2454.5999999999995
2021-07-10,Week2,18,0.025,1007.025
2021-07-10,Week2,18,0.1,1297.9
2021-07-10,Week2,18,0.25,1490.5
2021-07-10,Week2,18,0.5,2009.5
2021-07-10,Week2,18,0.75,2363.25
2021-07-10,Week2,18,0.9,2664.2000000000007
2021-07-10,Week2,18,0.975,3144.975
2021-07-10,Week3,18,0.025,1052.825
2021-07-10,Week3,18,0.1,1370.8
2021-07-10,Week3,18,0.25,1597.0
2021-07-10,Week3,18,0.5,2216.0
2021-07-10,Week3,18,0.75,2999.5
2021-07-10,Week3,18,0.9,3827.5000000000005
2021-07-10,Week3,18,0.975,4776.499999999999
2021-07-10,Week4,18,0.025,1004.825
2021-07-10,Week4,18,0.1,1298.6
2021-07-10,Week4,18,0.25,1712.75
2021-07-10,Week4,18,0.5,2688.0
2021-07-10,Week4,18,0.75,3880.5
2021-07-10,Week4,18,0.9,5215.200000000001
2021-07-10,Week4,18,0.975,7524.424999999984
2021-07-10,Week1,19,0.025,480.75
2021-07-10,Week1,19,0.1,591.8
2021-07-10,Week1,19,0.25,651.0
2021-07-10,Week1,19,0.5,728.5
2021-07-10,Week1,19,0.75,788.5
2021-07-10,Week1,19,0.9,850.5
2021-07-10,Week1,19,0.975,1000.675
2021-07-10,Week2,19,0.025,381.9
2021-07-10,Week2,19,0.1,493.8
2021-07-10,Week2,19,0.25,585.0
2021-07-10,Week2,19,0.5,695.0
2021-07-10,Week2,19,0.75,823.5
2021-07-10,Week2,19,0.9,952.2
2021-07-10,Week2,19,0.975,1074.575
2021-07-10,Week3,19,0.025,327.9
2021-07-10,Week3,19,0.1,412.4
2021-07-10,Week3,19,0.25,522.5
2021-07-10,Week3,19,0.5,647.0
2021-07-10,Week3,19,0.75,809.0
2021-07-10,Week3,19,0.9,1043.0
2021-07-10,Week3,19,0.975,1470.274999999999
2021-07-10,Week4,19,0.025,279.325
2021-07-10,Week4,19,0.1,376.0
2021-07-10,Week4,19,0.25,509.75
2021-07-10,Week4,19,0.5,748.0
2021-07-10,Week4,19,0.75,1047.75
2021-07-10,Week4,19,0.9,1436.3000000000002
2021-07-10,Week4,19,0.975,2339.0999999999954
2021-07-10,Week1,20,0.025,1083.125
2021-07-10,Week1,20,0.1,1174.8
2021-07-10,Week1,20,0.25,1320.75
2021-07-10,Week1,20,0.5,1457.0
2021-07-10,Week1,20,0.75,1584.5
2021-07-10,Week1,20,0.9,1725.4
2021-07-10,Week1,20,0.975,1900.5499999999997
2021-07-10,Week2,20,0.025,817.15
2021-07-10,Week2,20,0.1,934.6
2021-07-10,Week2,20,0.25,1087.5
2021-07-10,Week2,20,0.5,1311.0
2021-07-10,Week2,20,0.75,1477.75
2021-07-10,Week2,20,0.9,1715.3000000000002
2021-07-10,Week2,20,0.975,1962.525
2021-07-10,Week3,20,0.025,544.25
2021-07-10,Week3,20,0.1,720.2
2021-07-10,Week3,20,0.25,1021.0
2021-07-10,Week3,20,0.5,1315.0
2021-07-10,Week3,20,0.75,1695.25
2021-07-10,Week3,20,0.9,2287.3000000000006
2021-07-10,Week3,20,0.975,2766.25
2021-07-10,Week4,20,0.025,510.25
2021-07-10,Week4,20,0.1,697.5
2021-07-10,Week4,20,0.25,979.5
2021-07-10,Week4,20,0.5,1653.0
2021-07-10,Week4,20,0.75,2524.25
2021-07-10,Week4,20,0.9,3116.900000000001
2021-07-10,Week4,20,0.975,4692.824999999997
2021-07-10,Week1,23,0.025,63.475
2021-07-10,Week1,23,0.1,76.0
2021-07-10,Week1,23,0.25,98.75
2021-07-10,Week1,23,0.5,137.0
2021-07-10,Week1,23,0.75,164.25
2021-07-10,Week1,23,0.9,188.40000000000003
2021-07-10,Week1,23,0.975,208.0
2021-07-10,Week2,23,0.025,54.375
2021-07-10,Week2,23,0.1,95.0
2021-07-10,Week2,23,0.25,117.0
2021-07-10,Week2,23,0.5,158.5
2021-07-10,Week2,23,0.75,191.5
2021-07-10,Week2,23,0.9,229.10000000000002
2021-07-10,Week2,23,0.975,274.575
2021-07-10,Week3,23,0.025,6.650000000000001
2021-07-10,Week3,23,0.1,54.6
2021-07-10,Week3,23,0.25,119.5
2021-07-10,Week3,23,0.5,199.5
2021-07-10,Week3,23,0.75,275.25
2021-07-10,Week3,23,0.9,392.4000000000002
2021-07-10,Week3,23,0.975,688.3749999999997
2021-07-10,Week4,23,0.025,36.125
2021-07-10,Week4,23,0.1,99.9
2021-07-10,Week4,23,0.25,190.25
2021-07-10,Week4,23,0.5,376.0
2021-07-10,Week4,23,0.75,917.25
2021-07-10,Week4,23,0.9,1789.6000000000006
2021-07-10,Week4,23,0.975,2727.174999999998
2021-07-10,Week1,24,0.025,983.875
2021-07-10,Week1,24,0.1,1067.9
2021-07-10,Week1,24,0.25,1217.25
2021-07-10,Week1,24,0.5,1350.0
2021-07-10,Week1,24,0.75,1472.5
2021-07-10,Week1,24,0.9,1570.8000000000002
2021-07-10,Week1,24,0.975,1667.5499999999997
2021-07-10,Week2,24,0.025,835.075
2021-07-10,Week2,24,0.1,977.8
2021-07-10,Week2,24,0.25,1229.75
2021-07-10,Week2,24,0.5,1435.0
2021-07-10,Week2,24,0.75,1760.0
2021-07-10,Week2,24,0.9,2115.5
2021-07-10,Week2,24,0.975,2648.8999999999996
2021-07-10,Week3,24,0.025,636.025
2021-07-10,Week3,24,0.1,839.9
2021-07-10,Week3,24,0.25,1074.25
2021-07-10,Week3,24,0.5,1491.0
2021-07-10,Week3,24,0.75,2057.25
2021-07-10,Week3,24,0.9,2648.2000000000003
2021-07-10,Week3,24,0.975,3225.7499999999995
2021-07-10,Week4,24,0.025,655.35
2021-07-10,Week4,24,0.1,935.8
2021-07-10,Week4,24,0.25,1289.5
2021-07-10,Week4,24,0.5,2217.0
2021-07-10,Week4,24,0.75,3431.75
2021-07-10,Week4,24,0.9,5097.500000000001
2021-07-10,Week4,24,0.975,6784.0749999999925
2021-07-10,Week1,25,0.025,675.8
2021-07-10,Week1,25,0.1,753.2
2021-07-10,Week1,25,0.25,863.5
2021-07-10,Week1,25,0.5,1012.5
2021-07-10,Week1,25,0.75,1140.0
2021-07-10,Week1,25,0.9,1231.2000000000003
2021-07-10,Week1,25,0.975,1416.6249999999995
2021-07-10,Week2,25,0.025,579.8
2021-07-10,Week2,25,0.1,631.9
2021-07-10,Week2,25,0.25,775.75
2021-07-10,Week2,25,0.5,920.5
2021-07-10,Week2,25,0.75,1104.0
2021-07-10,Week2,25,0.9,1294.5000000000002
2021-07-10,Week2,25,0.975,1508.25
2021-07-10,Week3,25,0.025,506.9
2021-07-10,Week3,25,0.1,677.9
2021-07-10,Week3,25,0.25,772.0
2021-07-10,Week3,25,0.5,1053.5
2021-07-10,Week3,25,0.75,1355.75
2021-07-10,Week3,25,0.9,1767.6000000000006
2021-07-10,Week3,25,0.975,2731.299999999993
2021-07-10,Week4,25,0.025,611.275
2021-07-10,Week4,25,0.1,985.3
2021-07-10,Week4,25,0.25,1311.75
2021-07-10,Week4,25,0.5,1794.5
2021-07-10,Week4,25,0.75,2780.0
2021-07-10,Week4,25,0.9,4327.000000000001
2021-07-10,Week4,25,0.975,6373.7999999999965
2021-07-10,Week1,27,0.025,609.425
2021-07-10,Week1,27,0.1,707.5
2021-07-10,Week1,27,0.25,796.0
2021-07-10,Week1,27,0.5,942.0
2021-07-10,Week1,27,0.75,1020.25
2021-07-10,Week1,27,0.9,1145.9
2021-07-10,Week1,27,0.975,1231.6
2021-07-10,Week2,27,0.025,525.35
2021-07-10,Week2,27,0.1,645.2
2021-07-10,Week2,27,0.25,771.5
2021-07-10,Week2,27,0.5,987.0
2021-07-10,Week2,27,0.75,1231.75
2021-07-10,Week2,27,0.9,1401.6000000000004
2021-07-10,Week2,27,0.975,1655.3999999999992
2021-07-10,Week3,27,0.025,531.9
2021-07-10,Week3,27,0.1,594.9
2021-07-10,Week3,27,0.25,792.0
2021-07-10,Week3,27,0.5,978.5
2021-07-10,Week3,27,0.75,1388.25
2021-07-10,Week3,27,0.9,1854.1000000000001
2021-07-10,Week3,27,0.975,2741.699999999995
2021-07-10,Week4,27,0.025,548.85
2021-07-10,Week4,27,0.1,644.6
2021-07-10,Week4,27,0.25,901.25
2021-07-10,Week4,27,0.5,1381.5
2021-07-10,Week4,27,0.75,2430.0
2021-07-10,Week4,27,0.9,3390.8000000000006
2021-07-10,Week4,27,0.975,4696.82499999999
2021-07-10,Week1,30,0.025,226.8
2021-07-10,Week1,30,0.1,261.8
2021-07-10,Week1,30,0.25,283.75
2021-07-10,Week1,30,0.5,323.0
2021-07-10,Week1,30,0.75,353.25
2021-07-10,Week1,30,0.9,381.4000000000001
2021-07-10,Week1,30,0.975,427.67499999999995
2021-07-10,Week2,30,0.025,155.6
2021-07-10,Week2,30,0.1,235.9
2021-07-10,Week2,30,0.25,290.75
2021-07-10,Week2,30,0.5,355.0
2021-07-10,Week2,30,0.75,453.75
2021-07-10,Week2,30,0.9,542.4000000000001
2021-07-10,Week2,30,0.975,625.0499999999996
2021-07-10,Week3,30,0.025,170.65
2021-07-10,Week3,30,0.1,281.4
2021-07-10,Week3,30,0.25,367.0
2021-07-10,Week3,30,0.5,605.5
2021-07-10,Week3,30,0.75,866.5
2021-07-10,Week3,30,0.9,1046.7
2021-07-10,Week3,30,0.975,1249.6499999999992
2021-07-10,Week4,30,0.025,178.5
2021-07-10,Week4,30,0.1,309.5
2021-07-10,Week4,30,0.25,517.0
2021-07-10,Week4,30,0.5,975.5
2021-07-10,Week4,30,0.75,1731.75
2021-07-10,Week4,30,0.9,2498.4
2021-07-10,Week4,30,0.975,3119.3999999999996
2021-07-10,Week1,32,0.025,1948.625
2021-07-10,Week1,32,0.1,2300.3
2021-07-10,Week1,32,0.25,2553.5
2021-07-10,Week1,32,0.5,2903.5
2021-07-10,Week1,32,0.75,3196.75
2021-07-10,Week1,32,0.9,3461.300000000001
2021-07-10,Week1,32,0.975,3849.3499999999985
2021-07-10,Week2,32,0.025,1405.3
2021-07-10,Week2,32,0.1,1764.4
2021-07-10,Week2,32,0.25,2130.0
2021-07-10,Week2,32,0.5,2411.5
2021-07-10,Week2,32,0.75,2963.5
2021-07-10,Week2,32,0.9,3308.4
2021-07-10,Week2,32,0.975,4211.274999999999
2021-07-10,Week3,32,0.025,868.3
2021-07-10,Week3,32,0.1,1393.5
2021-07-10,Week3,32,0.25,1687.25
2021-07-10,Week3,32,0.5,2167.5
2021-07-10,Week3,32,0.75,2841.0
2021-07-10,Week3,32,0.9,3865.100000000001
2021-07-10,Week3,32,0.975,5313.674999999998
2021-07-10,Week4,32,0.025,605.35
2021-07-10,Week4,32,0.1,1029.9
2021-07-10,Week4,32,0.25,1396.5
2021-07-10,Week4,32,0.5,2104.5
2021-07-10,Week4,32,0.75,2718.5
2021-07-10,Week4,32,0.9,4096.700000000003
2021-07-10,Week4,32,0.975,5875.224999999999
2021-07-10,Week1,33,0.025,130.475
2021-07-10,Week1,33,0.1,153.0
2021-07-10,Week1,33,0.25,168.75
2021-07-10,Week1,33,0.5,184.5
2021-07-10,Week1,33,0.75,202.0
2021-07-10,Week1,33,0.9,229.40000000000003
2021-07-10,Week1,33,0.975,253.04999999999998
2021-07-10,Week2,33,0.025,135.475
2021-07-10,Week2,33,0.1,148.9
2021-07-10,Week2,33,0.25,171.0
2021-07-10,Week2,33,0.5,199.5
2021-07-10,Week2,33,0.75,224.5
2021-07-10,Week2,33,0.9,250.10000000000002
2021-07-10,Week2,33,0.975,282.0
2021-07-10,Week3,33,0.025,117.0
2021-07-10,Week3,33,0.1,136.9
2021-07-10,Week3,33,0.25,162.0
2021-07-10,Week3,33,0.5,182.5
2021-07-10,Week3,33,0.75,212.25
2021-07-10,Week3,33,0.9,258.4000000000001
2021-07-10,Week3,33,0.975,309.2499999999999
2021-07-10,Week4,33,0.025,119.85
2021-07-10,Week4,33,0.1,134.9
2021-07-10,Week4,33,0.25,157.75
2021-07-10,Week4,33,0.5,184.0
2021-07-10,Week4,33,0.75,237.25
2021-07-10,Week4,33,0.9,305.2000000000001
2021-07-10,Week4,33,0.975,429.52499999999895
2021-07-10,Week1,34,0.025,1232.175
2021-07-10,Week1,34,0.1,1526.9
2021-07-10,Week1,34,0.25,1663.5
2021-07-10,Week1,34,0.5,1902.5
2021-07-10,Week1,34,0.75,2091.5
2021-07-10,Week1,34,0.9,2236.0
2021-07-10,Week1,34,0.975,2369.3999999999987
2021-07-10,Week2,34,0.025,1100.675
2021-07-10,Week2,34,0.1,1313.4
