forecast_date,Week,FIPS,quantile,value
2021-08-21,Week1,10,0.25,2217.0
2021-08-21,Week1,10,0.5,2392.5
2021-08-21,Week1,10,0.75,2578.5
2021-08-21,Week1,10,0.9,2743.2000000000003
2021-08-21,Week1,10,0.975,2874.825
2021-08-21,Week2,10,0.025,2064.625
2021-08-21,Week2,10,0.1,2204.9
2021-08-21,Week2,10,0.25,2453.25
2021-08-21,Week2,10,0.5,2770.5
2021-08-21,Week2,10,0.75,3028.75
2021-08-21,Week2,10,0.9,3337.7000000000007
2021-08-21,Week2,10,0.975,3884.325
2021-08-21,Week3,10,0.025,2206.175
2021-08-21,Week3,10,0.1,2418.6
2021-08-21,Week3,10,0.25,2704.25
2021-08-21,Week3,10,0.5,3163.0
2021-08-21,Week3,10,0.75,3590.0
2021-08-21,Week3,10,0.9,3990.2000000000003
2021-08-21,Week3,10,0.975,4618.499999999998
2021-08-21,Week4,10,0.025,2438.7
2021-08-21,Week4,10,0.1,2799.3
2021-08-21,Week4,10,0.25,3059.75
2021-08-21,Week4,10,0.5,3612.5
2021-08-21,Week4,10,0.75,4167.0
2021-08-21,Week4,10,0.9,4814.000000000001
2021-08-21,Week4,10,0.975,5438.799999999999
2021-08-21,Week1,12,0.025,118855.7
2021-08-21,Week1,12,0.1,130772.7
2021-08-21,Week1,12,0.25,142791.25
2021-08-21,Week1,12,0.5,152733.0
2021-08-21,Week1,12,0.75,167598.75
2021-08-21,Week1,12,0.9,181119.90000000002
2021-08-21,Week1,12,0.975,200575.32499999998
2021-08-21,Week2,12,0.025,122415.9
2021-08-21,Week2,12,0.1,134362.9
2021-08-21,Week2,12,0.25,143171.5
2021-08-21,Week2,12,0.5,162307.0
2021-08-21,Week2,12,0.75,184942.75
2021-08-21,Week2,12,0.9,200377.2
2021-08-21,Week2,12,0.975,216032.57499999995
2021-08-21,Week3,12,0.025,120914.075
2021-08-21,Week3,12,0.1,132788.0
2021-08-21,Week3,12,0.25,148635.0
2021-08-21,Week3,12,0.5,170960.5
2021-08-21,Week3,12,0.75,190912.0
2021-08-21,Week3,12,0.9,211548.40000000002
2021-08-21,Week3,12,0.975,241816.5
2021-08-21,Week4,12,0.025,104977.275
2021-08-21,Week4,12,0.1,130078.6
2021-08-21,Week4,12,0.25,148124.75
2021-08-21,Week4,12,0.5,165726.0
2021-08-21,Week4,12,0.75,183860.5
2021-08-21,Week4,12,0.9,211958.90000000002
2021-08-21,Week4,12,0.975,241299.29999999993
2021-08-21,Week1,13,0.025,49594.225
2021-08-21,Week1,13,0.1,54179.6
2021-08-21,Week1,13,0.25,58003.25
2021-08-21,Week1,13,0.5,62025.0
2021-08-21,Week1,13,0.75,67083.5
2021-08-21,Week1,13,0.9,71075.70000000001
2021-08-21,Week1,13,0.975,73373.72499999999
2021-08-21,Week2,13,0.025,43884.35
2021-08-21,Week2,13,0.1,53436.4
2021-08-21,Week2,13,0.25,58724.5
2021-08-21,Week2,13,0.5,65120.0
2021-08-21,Week2,13,0.75,75201.5
2021-08-21,Week2,13,0.9,84352.3
2021-08-21,Week2,13,0.975,93876.87499999999
2021-08-21,Week3,13,0.025,40440.6
2021-08-21,Week3,13,0.1,48866.8
2021-08-21,Week3,13,0.25,55255.25
2021-08-21,Week3,13,0.5,65768.0
2021-08-21,Week3,13,0.75,72494.5
2021-08-21,Week3,13,0.9,82931.20000000001
2021-08-21,Week3,13,0.975,97917.09999999999
2021-08-21,Week4,13,0.025,39195.8
2021-08-21,Week4,13,0.1,43616.2
2021-08-21,Week4,13,0.25,54147.0
2021-08-21,Week4,13,0.5,66096.5
2021-08-21,Week4,13,0.75,77964.0
2021-08-21,Week4,13,0.9,94282.1
2021-08-21,Week4,13,0.975,110839.37499999994
2021-08-21,Week1,15,0.025,4696.775
2021-08-21,Week1,15,0.1,5028.2
2021-08-21,Week1,15,0.25,5314.0
2021-08-21,Week1,15,0.5,5791.0
2021-08-21,Week1,15,0.75,6138.5
2021-08-21,Week1,15,0.9,6441.8
2021-08-21,Week1,15,0.975,6912.599999999999
2021-08-21,Week2,15,0.025,4481.575
2021-08-21,Week2,15,0.1,5255.0
2021-08-21,Week2,15,0.25,5611.75
2021-08-21,Week2,15,0.5,6290.5
2021-08-21,Week2,15,0.75,6798.75
2021-08-21,Week2,15,0.9,7136.6
2021-08-21,Week2,15,0.975,7920.499999999999
2021-08-21,Week3,15,0.025,4380.6
2021-08-21,Week3,15,0.1,5174.3
2021-08-21,Week3,15,0.25,5762.25
2021-08-21,Week3,15,0.5,6559.0
2021-08-21,Week3,15,0.75,7518.0
2021-08-21,Week3,15,0.9,8040.4000000000015
2021-08-21,Week3,15,0.975,9063.299999999997
2021-08-21,Week4,15,0.025,4578.825
2021-08-21,Week4,15,0.1,5368.8
2021-08-21,Week4,15,0.25,5931.25
2021-08-21,Week4,15,0.5,7015.0
2021-08-21,Week4,15,0.75,8485.5
2021-08-21,Week4,15,0.9,9648.700000000003
2021-08-21,Week4,15,0.975,12096.549999999996
2021-08-21,Week1,16,0.025,4490.7
2021-08-21,Week1,16,0.1,5150.3
2021-08-21,Week1,16,0.25,5534.75
2021-08-21,Week1,16,0.5,5821.5
2021-08-21,Week1,16,0.75,6156.0
2021-08-21,Week1,16,0.9,6516.1
2021-08-21,Week1,16,0.975,6774.625
2021-08-21,Week2,16,0.025,4679.525
2021-08-21,Week2,16,0.1,5612.8
2021-08-21,Week2,16,0.25,6155.0
2021-08-21,Week2,16,0.5,6717.0
2021-08-21,Week2,16,0.75,7554.0
2021-08-21,Week2,16,0.9,8017.300000000002
2021-08-21,Week2,16,0.975,8676.125
2021-08-21,Week3,16,0.025,5786.8
2021-08-21,Week3,16,0.1,6157.3
2021-08-21,Week3,16,0.25,6882.5
2021-08-21,Week3,16,0.5,7849.5
2021-08-21,Week3,16,0.75,8883.5
2021-08-21,Week3,16,0.9,9611.2
2021-08-21,Week3,16,0.975,10973.449999999997
2021-08-21,Week4,16,0.025,5932.525
2021-08-21,Week4,16,0.1,6838.6
2021-08-21,Week4,16,0.25,8033.5
2021-08-21,Week4,16,0.5,8707.5
2021-08-21,Week4,16,0.75,9738.5
2021-08-21,Week4,16,0.9,11404.5
2021-08-21,Week4,16,0.975,13500.074999999997
2021-08-21,Week1,17,0.025,23415.4
2021-08-21,Week1,17,0.1,25345.4
2021-08-21,Week1,17,0.25,27077.0
2021-08-21,Week1,17,0.5,28511.0
2021-08-21,Week1,17,0.75,30116.5
2021-08-21,Week1,17,0.9,32579.2
2021-08-21,Week1,17,0.975,33866.475
2021-08-21,Week2,17,0.025,24040.95
2021-08-21,Week2,17,0.1,28881.3
2021-08-21,Week2,17,0.25,31939.25
2021-08-21,Week2,17,0.5,36899.0
2021-08-21,Week2,17,0.75,40973.0
2021-08-21,Week2,17,0.9,44692.8
2021-08-21,Week2,17,0.975,46735.95
2021-08-21,Week3,17,0.025,26362.5
2021-08-21,Week3,17,0.1,32128.1
2021-08-21,Week3,17,0.25,38258.5
2021-08-21,Week3,17,0.5,43860.0
2021-08-21,Week3,17,0.75,52294.25
2021-08-21,Week3,17,0.9,58205.5
2021-08-21,Week3,17,0.975,64331.674999999974
2021-08-21,Week4,17,0.025,28109.1
2021-08-21,Week4,17,0.1,33012.8
2021-08-21,Week4,17,0.25,41054.75
2021-08-21,Week4,17,0.5,50154.0
2021-08-21,Week4,17,0.75,61468.0
2021-08-21,Week4,17,0.9,67217.00000000001
2021-08-21,Week4,17,0.975,77491.34999999999
2021-08-21,Week1,18,0.025,20101.25
2021-08-21,Week1,18,0.1,21488.3
2021-08-21,Week1,18,0.25,22504.0
2021-08-21,Week1,18,0.5,24301.5
2021-08-21,Week1,18,0.75,26540.25
2021-08-21,Week1,18,0.9,27663.9
2021-08-21,Week1,18,0.975,30594.449999999993
2021-08-21,Week2,18,0.025,22443.175
2021-08-21,Week2,18,0.1,24565.4
2021-08-21,Week2,18,0.25,26646.0
2021-08-21,Week2,18,0.5,29919.0
2021-08-21,Week2,18,0.75,33521.25
2021-08-21,Week2,18,0.9,36302.3
2021-08-21,Week2,18,0.975,39054.19999999999
2021-08-21,Week3,18,0.025,22994.0
2021-08-21,Week3,18,0.1,27993.6
2021-08-21,Week3,18,0.25,30811.25
2021-08-21,Week3,18,0.5,34810.5
2021-08-21,Week3,18,0.75,41279.5
2021-08-21,Week3,18,0.9,47397.9
2021-08-21,Week3,18,0.975,55103.85
2021-08-21,Week4,18,0.025,24889.85
2021-08-21,Week4,18,0.1,29140.7
2021-08-21,Week4,18,0.25,32294.75
2021-08-21,Week4,18,0.5,39412.0
2021-08-21,Week4,18,0.75,45416.25
2021-08-21,Week4,18,0.9,50816.5
2021-08-21,Week4,18,0.975,60500.82499999999
2021-08-21,Week1,19,0.025,5889.75
2021-08-21,Week1,19,0.1,6282.3
2021-08-21,Week1,19,0.25,6722.25
2021-08-21,Week1,19,0.5,7192.5
2021-08-21,Week1,19,0.75,7807.25
2021-08-21,Week1,19,0.9,8255.3
2021-08-21,Week1,19,0.975,8583.525
2021-08-21,Week2,19,0.025,6254.775
2021-08-21,Week2,19,0.1,7269.3
2021-08-21,Week2,19,0.25,7937.0
2021-08-21,Week2,19,0.5,8820.5
2021-08-21,Week2,19,0.75,9744.75
2021-08-21,Week2,19,0.9,10979.800000000001
2021-08-21,Week2,19,0.975,12022.249999999998
2021-08-21,Week3,19,0.025,7323.3
2021-08-21,Week3,19,0.1,8094.5
2021-08-21,Week3,19,0.25,9607.0
2021-08-21,Week3,19,0.5,10529.5
2021-08-21,Week3,19,0.75,11767.25
2021-08-21,Week3,19,0.9,12754.2
2021-08-21,Week3,19,0.975,13992.574999999995
2021-08-21,Week4,19,0.025,7481.9
2021-08-21,Week4,19,0.1,9027.9
2021-08-21,Week4,19,0.25,10677.0
2021-08-21,Week4,19,0.5,11883.0
2021-08-21,Week4,19,0.75,14149.75
2021-08-21,Week4,19,0.9,16063.7
2021-08-21,Week4,19,0.975,18002.249999999996
2021-08-21,Week1,20,0.025,7198.55
2021-08-21,Week1,20,0.1,7810.9
2021-08-21,Week1,20,0.25,8329.75
2021-08-21,Week1,20,0.5,9064.5
2021-08-21,Week1,20,0.75,9852.0
2021-08-21,Week1,20,0.9,10403.6
2021-08-21,Week1,20,0.975,11002.099999999999
2021-08-21,Week2,20,0.025,7964.15
2021-08-21,Week2,20,0.1,8889.9
2021-08-21,Week2,20,0.25,10241.5
2021-08-21,Week2,20,0.5,11202.0
2021-08-21,Week2,20,0.75,12562.75
2021-08-21,Week2,20,0.9,14091.300000000001
2021-08-21,Week2,20,0.975,15820.149999999996
2021-08-21,Week3,20,0.025,9291.875
2021-08-21,Week3,20,0.1,10369.2
2021-08-21,Week3,20,0.25,11380.75
2021-08-21,Week3,20,0.5,13335.5
2021-08-21,Week3,20,0.75,15418.5
2021-08-21,Week3,20,0.9,17135.600000000006
2021-08-21,Week3,20,0.975,20279.87499999999
2021-08-21,Week4,20,0.025,8921.175
2021-08-21,Week4,20,0.1,10920.4
2021-08-21,Week4,20,0.25,12658.25
2021-08-21,Week4,20,0.5,14504.0
2021-08-21,Week4,20,0.75,17340.5
2021-08-21,Week4,20,0.9,19076.000000000004
2021-08-21,Week4,20,0.975,25009.799999999992
2021-08-21,Week1,23,0.025,1027.15
2021-08-21,Week1,23,0.1,1152.4
2021-08-21,Week1,23,0.25,1260.75
2021-08-21,Week1,23,0.5,1398.0
2021-08-21,Week1,23,0.75,1546.0
2021-08-21,Week1,23,0.9,1649.8000000000002
2021-08-21,Week1,23,0.975,1763.0499999999997
2021-08-21,Week2,23,0.025,1003.075
2021-08-21,Week2,23,0.1,1234.2
2021-08-21,Week2,23,0.25,1437.75
2021-08-21,Week2,23,0.5,1677.0
2021-08-21,Week2,23,0.75,1998.25
2021-08-21,Week2,23,0.9,2293.7000000000003
2021-08-21,Week2,23,0.975,2775.6
2021-08-21,Week3,23,0.025,1213.925
2021-08-21,Week3,23,0.1,1354.9
2021-08-21,Week3,23,0.25,1868.0
2021-08-21,Week3,23,0.5,2354.0
2021-08-21,Week3,23,0.75,2802.25
2021-08-21,Week3,23,0.9,3297.7000000000007
2021-08-21,Week3,23,0.975,4164.599999999999
2021-08-21,Week4,23,0.025,1457.375
2021-08-21,Week4,23,0.1,1873.2
2021-08-21,Week4,23,0.25,2347.5
2021-08-21,Week4,23,0.5,2756.5
2021-08-21,Week4,23,0.75,3570.0
2021-08-21,Week4,23,0.9,4423.900000000001
2021-08-21,Week4,23,0.975,5636.974999999999
2021-08-21,Week1,24,0.025,6721.75
2021-08-21,Week1,24,0.1,7374.7
2021-08-21,Week1,24,0.25,8005.75
2021-08-21,Week1,24,0.5,8656.5
2021-08-21,Week1,24,0.75,9514.75
2021-08-21,Week1,24,0.9,10094.9
2021-08-21,Week1,24,0.975,10757.324999999999
2021-08-21,Week2,24,0.025,7402.85
2021-08-21,Week2,24,0.1,8249.4
2021-08-21,Week2,24,0.25,9437.0
2021-08-21,Week2,24,0.5,10892.0
2021-08-21,Week2,24,0.75,12289.0
2021-08-21,Week2,24,0.9,13626.900000000001
2021-08-21,Week2,24,0.975,15260.699999999997
2021-08-21,Week3,24,0.025,7809.725
2021-08-21,Week3,24,0.1,9792.9
2021-08-21,Week3,24,0.25,10931.25
2021-08-21,Week3,24,0.5,13083.0
2021-08-21,Week3,24,0.75,15685.5
2021-08-21,Week3,24,0.9,17362.300000000007
2021-08-21,Week3,24,0.975,19431.225
2021-08-21,Week4,24,0.025,8896.075
2021-08-21,Week4,24,0.1,11264.2
2021-08-21,Week4,24,0.25,13588.25
2021-08-21,Week4,24,0.5,17379.0
2021-08-21,Week4,24,0.75,19580.0
2021-08-21,Week4,24,0.9,21739.500000000007
2021-08-21,Week4,24,0.975,26635.624999999993
2021-08-21,Week1,25,0.025,6762.875
2021-08-21,Week1,25,0.1,7418.0
2021-08-21,Week1,25,0.25,7876.5
2021-08-21,Week1,25,0.5,8717.0
2021-08-21,Week1,25,0.75,9412.0
2021-08-21,Week1,25,0.9,10213.400000000001
2021-08-21,Week1,25,0.975,10824.699999999999
2021-08-21,Week2,25,0.025,6618.1
2021-08-21,Week2,25,0.1,7875.6
2021-08-21,Week2,25,0.25,8846.0
2021-08-21,Week2,25,0.5,10417.5
2021-08-21,Week2,25,0.75,11811.75
2021-08-21,Week2,25,0.9,12332.2
2021-08-21,Week2,25,0.975,13502.025
2021-08-21,Week3,25,0.025,6817.75
2021-08-21,Week3,25,0.1,7519.9
2021-08-21,Week3,25,0.25,9815.0
2021-08-21,Week3,25,0.5,12370.5
2021-08-21,Week3,25,0.75,13845.0
2021-08-21,Week3,25,0.9,15590.000000000002
2021-08-21,Week3,25,0.975,18575.149999999998
2021-08-21,Week4,25,0.025,7778.25
2021-08-21,Week4,25,0.1,9497.0
2021-08-21,Week4,25,0.25,12154.75
2021-08-21,Week4,25,0.5,14800.0
2021-08-21,Week4,25,0.75,17742.0
2021-08-21,Week4,25,0.9,19721.500000000004
2021-08-21,Week4,25,0.975,24721.799999999996
2021-08-21,Week1,27,0.025,7407.1
2021-08-21,Week1,27,0.1,7893.9
2021-08-21,Week1,27,0.25,8598.0
2021-08-21,Week1,27,0.5,9213.0
2021-08-21,Week1,27,0.75,9739.5
2021-08-21,Week1,27,0.9,10621.1
2021-08-21,Week1,27,0.975,11193.574999999999
2021-08-21,Week2,27,0.025,8469.875
2021-08-21,Week2,27,0.1,9425.9
2021-08-21,Week2,27,0.25,10203.5
2021-08-21,Week2,27,0.5,11224.5
2021-08-21,Week2,27,0.75,12731.75
2021-08-21,Week2,27,0.9,13424.2
2021-08-21,Week2,27,0.975,15268.099999999993
2021-08-21,Week3,27,0.025,9596.5
2021-08-21,Week3,27,0.1,10337.0
2021-08-21,Week3,27,0.25,11544.75
2021-08-21,Week3,27,0.5,13464.5
2021-08-21,Week3,27,0.75,15859.5
2021-08-21,Week3,27,0.9,17667.9
2021-08-21,Week3,27,0.975,19525.549999999985
2021-08-21,Week4,27,0.025,10850.925
2021-08-21,Week4,27,0.1,12322.8
2021-08-21,Week4,27,0.25,14393.25
2021-08-21,Week4,27,0.5,16762.0
2021-08-21,Week4,27,0.75,19445.75
2021-08-21,Week4,27,0.9,22366.5
2021-08-21,Week4,27,0.975,25199.924999999996
2021-08-21,Week1,30,0.025,2431.7
2021-08-21,Week1,30,0.1,2587.3
2021-08-21,Week1,30,0.25,2753.5
2021-08-21,Week1,30,0.5,2970.0
2021-08-21,Week1,30,0.75,3181.5
2021-08-21,Week1,30,0.9,3360.3
2021-08-21,Week1,30,0.975,3695.7249999999976
2021-08-21,Week2,30,0.025,2629.275
2021-08-21,Week2,30,0.1,2777.7
2021-08-21,Week2,30,0.25,3073.5
2021-08-21,Week2,30,0.5,3471.5
2021-08-21,Week2,30,0.75,3831.5
2021-08-21,Week2,30,0.9,4265.8
2021-08-21,Week2,30,0.975,4808.149999999997
2021-08-21,Week3,30,0.025,2851.1
2021-08-21,Week3,30,0.1,3383.5
2021-08-21,Week3,30,0.25,3661.75
2021-08-21,Week3,30,0.5,4081.0
2021-08-21,Week3,30,0.75,4499.75
2021-08-21,Week3,30,0.9,5045.900000000001
2021-08-21,Week3,30,0.975,5528.274999999999
2021-08-21,Week4,30,0.025,3172.0
2021-08-21,Week4,30,0.1,3434.9
2021-08-21,Week4,30,0.25,4030.75
2021-08-21,Week4,30,0.5,4457.0
2021-08-21,Week4,30,0.75,5218.5
2021-08-21,Week4,30,0.9,6090.900000000001
2021-08-21,Week4,30,0.975,6673.3499999999985
2021-08-21,Week1,32,0.025,6739.3
2021-08-21,Week1,32,0.1,7023.1
2021-08-21,Week1,32,0.25,7708.0
2021-08-21,Week1,32,0.5,8386.0
2021-08-21,Week1,32,0.75,9053.0
2021-08-21,Week1,32,0.9,9643.300000000001
2021-08-21,Week1,32,0.975,10295.5
2021-08-21,Week2,32,0.025,6569.25
2021-08-21,Week2,32,0.1,7894.7
2021-08-21,Week2,32,0.25,8959.75
2021-08-21,Week2,32,0.5,10079.0
2021-08-21,Week2,32,0.75,11373.0
2021-08-21,Week2,32,0.9,12686.7
2021-08-21,Week2,32,0.975,14237.274999999992
2021-08-21,Week3,32,0.025,7416.825
2021-08-21,Week3,32,0.1,8160.4
2021-08-21,Week3,32,0.25,9351.75
2021-08-21,Week3,32,0.5,11941.0
2021-08-21,Week3,32,0.75,14199.75
2021-08-21,Week3,32,0.9,15864.8
2021-08-21,Week3,32,0.975,18615.649999999998
2021-08-21,Week4,32,0.025,7019.35
2021-08-21,Week4,32,0.1,8986.6
2021-08-21,Week4,32,0.25,10936.75
2021-08-21,Week4,32,0.5,13772.5
2021-08-21,Week4,32,0.75,16452.25
2021-08-21,Week4,32,0.9,20798.800000000003
2021-08-21,Week4,32,0.975,23367.324999999997
2021-08-21,Week1,33,0.025,1138.925
2021-08-21,Week1,33,0.1,1281.3
2021-08-21,Week1,33,0.25,1361.5
2021-08-21,Week1,33,0.5,1494.0
2021-08-21,Week1,33,0.75,1612.0
2021-08-21,Week1,33,0.9,1769.1
2021-08-21,Week1,33,0.975,1853.3999999999999
2021-08-21,Week2,33,0.025,1340.275
2021-08-21,Week2,33,0.1,1495.1
2021-08-21,Week2,33,0.25,1646.5
2021-08-21,Week2,33,0.5,1884.5
2021-08-21,Week2,33,0.75,2127.0
2021-08-21,Week2,33,0.9,2340.3000000000006
2021-08-21,Week2,33,0.975,2631.2999999999993
2021-08-21,Week3,33,0.025,1464.775
2021-08-21,Week3,33,0.1,1776.7
2021-08-21,Week3,33,0.25,2071.0
2021-08-21,Week3,33,0.5,2456.0
2021-08-21,Week3,33,0.75,2818.5
2021-08-21,Week3,33,0.9,3310.7000000000003
2021-08-21,Week3,33,0.975,3641.124999999998
2021-08-21,Week4,33,0.025,1833.8
2021-08-21,Week4,33,0.1,2192.5
2021-08-21,Week4,33,0.25,2662.75
2021-08-21,Week4,33,0.5,3125.0
2021-08-21,Week4,33,0.75,3684.5
2021-08-21,Week4,33,0.9,4081.7000000000003
2021-08-21,Week4,33,0.975,4707.074999999999
2021-08-21,Week1,34,0.025,11263.475
2021-08-21,Week1,34,0.1,12558.3
