forecast_date,Week,FIPS,quantile,value
2021-06-19,Week3,05,0.25,678.75
2021-06-19,Week3,05,0.5,819.5
2021-06-19,Week3,05,0.75,965.0
2021-06-19,Week3,05,0.9,1128.9
2021-06-19,Week3,05,0.975,1367.1249999999998
2021-06-19,Week4,05,0.025,303.95
2021-06-19,Week4,05,0.1,429.0
2021-06-19,Week4,05,0.25,514.0
2021-06-19,Week4,05,0.5,635.0
2021-06-19,Week4,05,0.75,839.25
2021-06-19,Week4,05,0.9,976.1000000000001
2021-06-19,Week4,05,0.975,1239.5999999999995
2021-06-19,Week1,06,0.025,3446.225
2021-06-19,Week1,06,0.1,4364.0
2021-06-19,Week1,06,0.25,5086.0
2021-06-19,Week1,06,0.5,6055.5
2021-06-19,Week1,06,0.75,6840.0
2021-06-19,Week1,06,0.9,7405.2
2021-06-19,Week1,06,0.975,8805.425
2021-06-19,Week2,06,0.025,2896.8
2021-06-19,Week2,06,0.1,3628.1
2021-06-19,Week2,06,0.25,4525.5
2021-06-19,Week2,06,0.5,5703.5
2021-06-19,Week2,06,0.75,7319.0
2021-06-19,Week2,06,0.9,8298.7
2021-06-19,Week2,06,0.975,9527.249999999998
2021-06-19,Week3,06,0.025,2712.05
2021-06-19,Week3,06,0.1,3773.7
2021-06-19,Week3,06,0.25,4594.0
2021-06-19,Week3,06,0.5,5974.0
2021-06-19,Week3,06,0.75,6906.5
2021-06-19,Week3,06,0.9,9700.400000000001
2021-06-19,Week3,06,0.975,11869.374999999995
2021-06-19,Week4,06,0.025,1999.4
2021-06-19,Week4,06,0.1,3605.9
2021-06-19,Week4,06,0.25,4742.75
2021-06-19,Week4,06,0.5,6785.5
2021-06-19,Week4,06,0.75,9439.25
2021-06-19,Week4,06,0.9,15460.800000000003
2021-06-19,Week4,06,0.975,18241.174999999996
2021-06-19,Week1,08,0.025,2344.45
2021-06-19,Week1,08,0.1,2534.9
2021-06-19,Week1,08,0.25,2704.5
2021-06-19,Week1,08,0.5,2925.5
2021-06-19,Week1,08,0.75,3221.5
2021-06-19,Week1,08,0.9,3462.3
2021-06-19,Week1,08,0.975,3890.599999999997
2021-06-19,Week2,08,0.025,1348.825
2021-06-19,Week2,08,0.1,1608.9
2021-06-19,Week2,08,0.25,1799.5
2021-06-19,Week2,08,0.5,1981.5
2021-06-19,Week2,08,0.75,2375.5
2021-06-19,Week2,08,0.9,2670.2000000000003
2021-06-19,Week2,08,0.975,2822.875
2021-06-19,Week3,08,0.025,799.625
2021-06-19,Week3,08,0.1,882.7
2021-06-19,Week3,08,0.25,1068.0
2021-06-19,Week3,08,0.5,1254.5
2021-06-19,Week3,08,0.75,1617.5
2021-06-19,Week3,08,0.9,1814.2
2021-06-19,Week3,08,0.975,2060.6499999999996
2021-06-19,Week4,08,0.025,389.35
2021-06-19,Week4,08,0.1,538.7
2021-06-19,Week4,08,0.25,647.0
2021-06-19,Week4,08,0.5,758.5
2021-06-19,Week4,08,0.75,1011.0
2021-06-19,Week4,08,0.9,1238.2000000000003
2021-06-19,Week4,08,0.975,1479.5499999999995
2021-06-19,Week1,09,0.025,199.475
2021-06-19,Week1,09,0.1,251.5
2021-06-19,Week1,09,0.25,280.75
2021-06-19,Week1,09,0.5,328.5
2021-06-19,Week1,09,0.75,373.0
2021-06-19,Week1,09,0.9,403.5000000000001
2021-06-19,Week1,09,0.975,462.0249999999998
2021-06-19,Week2,09,0.025,72.75
2021-06-19,Week2,09,0.1,142.8
2021-06-19,Week2,09,0.25,212.0
2021-06-19,Week2,09,0.5,278.0
2021-06-19,Week2,09,0.75,341.5
2021-06-19,Week2,09,0.9,428.0
2021-06-19,Week2,09,0.975,472.3499999999999
2021-06-19,Week3,09,0.025,131.825
2021-06-19,Week3,09,0.1,169.9
2021-06-19,Week3,09,0.25,235.75
2021-06-19,Week3,09,0.5,302.5
2021-06-19,Week3,09,0.75,359.0
2021-06-19,Week3,09,0.9,418.0000000000001
2021-06-19,Week3,09,0.975,471.7499999999998
2021-06-19,Week4,09,0.025,132.5
2021-06-19,Week4,09,0.1,195.8
2021-06-19,Week4,09,0.25,242.75
2021-06-19,Week4,09,0.5,310.0
2021-06-19,Week4,09,0.75,365.25
2021-06-19,Week4,09,0.9,393.20000000000005
2021-06-19,Week4,09,0.975,457.8749999999999
2021-06-19,Week1,10,0.025,118.475
2021-06-19,Week1,10,0.1,125.7
2021-06-19,Week1,10,0.25,139.0
2021-06-19,Week1,10,0.5,156.5
2021-06-19,Week1,10,0.75,170.0
2021-06-19,Week1,10,0.9,180.0
2021-06-19,Week1,10,0.975,199.04999999999998
2021-06-19,Week2,10,0.025,98.475
2021-06-19,Week2,10,0.1,108.9
2021-06-19,Week2,10,0.25,128.25
2021-06-19,Week2,10,0.5,145.0
2021-06-19,Week2,10,0.75,174.0
2021-06-19,Week2,10,0.9,196.10000000000002
2021-06-19,Week2,10,0.975,236.7249999999999
2021-06-19,Week3,10,0.025,84.85
2021-06-19,Week3,10,0.1,99.0
2021-06-19,Week3,10,0.25,121.0
2021-06-19,Week3,10,0.5,150.0
2021-06-19,Week3,10,0.75,170.25
2021-06-19,Week3,10,0.9,203.10000000000002
2021-06-19,Week3,10,0.975,251.64999999999978
2021-06-19,Week4,10,0.025,89.475
2021-06-19,Week4,10,0.1,106.7
2021-06-19,Week4,10,0.25,119.75
2021-06-19,Week4,10,0.5,145.0
2021-06-19,Week4,10,0.75,179.0
2021-06-19,Week4,10,0.9,205.50000000000006
2021-06-19,Week4,10,0.975,240.575
2021-06-19,Week1,12,0.025,6067.125
2021-06-19,Week1,12,0.1,7340.2
2021-06-19,Week1,12,0.25,8009.25
2021-06-19,Week1,12,0.5,8818.5
2021-06-19,Week1,12,0.75,9945.75
2021-06-19,Week1,12,0.9,10572.800000000003
2021-06-19,Week1,12,0.975,11769.874999999995
2021-06-19,Week2,12,0.025,5616.05
2021-06-19,Week2,12,0.1,6380.9
2021-06-19,Week2,12,0.25,7212.25
2021-06-19,Week2,12,0.5,8207.5
2021-06-19,Week2,12,0.75,9389.5
2021-06-19,Week2,12,0.9,10744.5
2021-06-19,Week2,12,0.975,12563.05
2021-06-19,Week3,12,0.025,4722.55
2021-06-19,Week3,12,0.1,6048.3
2021-06-19,Week3,12,0.25,6920.75
2021-06-19,Week3,12,0.5,8223.0
2021-06-19,Week3,12,0.75,9795.0
2021-06-19,Week3,12,0.9,11793.6
2021-06-19,Week3,12,0.975,13376.124999999998
2021-06-19,Week4,12,0.025,4395.5
2021-06-19,Week4,12,0.1,5674.2
2021-06-19,Week4,12,0.25,6585.25
2021-06-19,Week4,12,0.5,8307.0
2021-06-19,Week4,12,0.75,10612.5
2021-06-19,Week4,12,0.9,13019.100000000004
2021-06-19,Week4,12,0.975,16920.324999999993
2021-06-19,Week1,13,0.025,1786.35
2021-06-19,Week1,13,0.1,1943.7
2021-06-19,Week1,13,0.25,2088.5
2021-06-19,Week1,13,0.5,2294.0
2021-06-19,Week1,13,0.75,2550.25
2021-06-19,Week1,13,0.9,2686.8
2021-06-19,Week1,13,0.975,2855.325
2021-06-19,Week2,13,0.025,1356.45
2021-06-19,Week2,13,0.1,1600.6
2021-06-19,Week2,13,0.25,1800.5
2021-06-19,Week2,13,0.5,2056.0
2021-06-19,Week2,13,0.75,2422.0
2021-06-19,Week2,13,0.9,2739.6
2021-06-19,Week2,13,0.975,3049.7499999999995
2021-06-19,Week3,13,0.025,944.5500000000001
2021-06-19,Week3,13,0.1,1270.7
2021-06-19,Week3,13,0.25,1506.5
2021-06-19,Week3,13,0.5,1821.0
2021-06-19,Week3,13,0.75,2247.5
2021-06-19,Week3,13,0.9,2634.8
2021-06-19,Week3,13,0.975,3163.474999999998
2021-06-19,Week4,13,0.025,886.85
2021-06-19,Week4,13,0.1,1122.7
2021-06-19,Week4,13,0.25,1325.75
2021-06-19,Week4,13,0.5,1634.0
2021-06-19,Week4,13,0.75,2026.5
2021-06-19,Week4,13,0.9,2650.9
2021-06-19,Week4,13,0.975,4744.799999999992
2021-06-19,Week1,15,0.025,191.425
2021-06-19,Week1,15,0.1,205.8
2021-06-19,Week1,15,0.25,218.75
2021-06-19,Week1,15,0.5,244.0
2021-06-19,Week1,15,0.75,276.5
2021-06-19,Week1,15,0.9,303.1
2021-06-19,Week1,15,0.975,331.15
2021-06-19,Week2,15,0.025,101.95
2021-06-19,Week2,15,0.1,131.0
2021-06-19,Week2,15,0.25,161.5
2021-06-19,Week2,15,0.5,185.0
2021-06-19,Week2,15,0.75,229.25
2021-06-19,Week2,15,0.9,269.3
2021-06-19,Week2,15,0.975,321.7499999999998
2021-06-19,Week3,15,0.025,102.0
2021-06-19,Week3,15,0.1,116.3
2021-06-19,Week3,15,0.25,146.75
2021-06-19,Week3,15,0.5,178.0
2021-06-19,Week3,15,0.75,211.0
2021-06-19,Week3,15,0.9,239.40000000000003
2021-06-19,Week3,15,0.975,287.97499999999985
2021-06-19,Week4,15,0.025,59.475
2021-06-19,Week4,15,0.1,104.0
2021-06-19,Week4,15,0.25,122.0
2021-06-19,Week4,15,0.5,160.0
2021-06-19,Week4,15,0.75,190.75
2021-06-19,Week4,15,0.9,232.50000000000006
2021-06-19,Week4,15,0.975,286.22499999999974
2021-06-19,Week1,16,0.025,447.55
2021-06-19,Week1,16,0.1,511.7
2021-06-19,Week1,16,0.25,549.5
2021-06-19,Week1,16,0.5,604.0
2021-06-19,Week1,16,0.75,666.25
2021-06-19,Week1,16,0.9,711.4000000000001
2021-06-19,Week1,16,0.975,748.05
2021-06-19,Week2,16,0.025,276.475
2021-06-19,Week2,16,0.1,306.2
2021-06-19,Week2,16,0.25,342.25
2021-06-19,Week2,16,0.5,393.5
2021-06-19,Week2,16,0.75,434.0
2021-06-19,Week2,16,0.9,475.50000000000006
2021-06-19,Week2,16,0.975,527.3
2021-06-19,Week3,16,0.025,176.375
2021-06-19,Week3,16,0.1,210.9
2021-06-19,Week3,16,0.25,244.75
2021-06-19,Week3,16,0.5,284.5
2021-06-19,Week3,16,0.75,324.25
2021-06-19,Week3,16,0.9,365.3
2021-06-19,Week3,16,0.975,400.2499999999999
2021-06-19,Week4,16,0.025,125.95
2021-06-19,Week4,16,0.1,151.9
2021-06-19,Week4,16,0.25,184.75
2021-06-19,Week4,16,0.5,214.5
2021-06-19,Week4,16,0.75,257.0
2021-06-19,Week4,16,0.9,281.40000000000003
2021-06-19,Week4,16,0.975,317.09999999999997
2021-06-19,Week1,17,0.025,848.125
2021-06-19,Week1,17,0.1,1022.7
2021-06-19,Week1,17,0.25,1219.5
2021-06-19,Week1,17,0.5,1417.5
2021-06-19,Week1,17,0.75,1576.75
2021-06-19,Week1,17,0.9,1763.6000000000001
2021-06-19,Week1,17,0.975,2052.3749999999995
2021-06-19,Week2,17,0.025,512.475
2021-06-19,Week2,17,0.1,725.8
2021-06-19,Week2,17,0.25,918.25
2021-06-19,Week2,17,0.5,1108.0
2021-06-19,Week2,17,0.75,1318.5
2021-06-19,Week2,17,0.9,1474.9
2021-06-19,Week2,17,0.975,1732.3249999999998
2021-06-19,Week3,17,0.025,491.95
2021-06-19,Week3,17,0.1,693.3
2021-06-19,Week3,17,0.25,831.25
2021-06-19,Week3,17,0.5,1027.5
2021-06-19,Week3,17,0.75,1211.5
2021-06-19,Week3,17,0.9,1358.4
2021-06-19,Week3,17,0.975,1608.6249999999989
2021-06-19,Week4,17,0.025,367.325
2021-06-19,Week4,17,0.1,581.3
2021-06-19,Week4,17,0.25,823.25
2021-06-19,Week4,17,0.5,1023.5
2021-06-19,Week4,17,0.75,1262.25
2021-06-19,Week4,17,0.9,1391.6000000000001
2021-06-19,Week4,17,0.975,1607.05
2021-06-19,Week1,18,0.025,1204.35
2021-06-19,Week1,18,0.1,1272.0
2021-06-19,Week1,18,0.25,1363.0
2021-06-19,Week1,18,0.5,1524.0
2021-06-19,Week1,18,0.75,1706.75
2021-06-19,Week1,18,0.9,1830.6000000000004
2021-06-19,Week1,18,0.975,2002.9499999999994
2021-06-19,Week2,18,0.025,633.5
2021-06-19,Week2,18,0.1,730.5
2021-06-19,Week2,18,0.25,813.5
2021-06-19,Week2,18,0.5,961.0
2021-06-19,Week2,18,0.75,1139.5
2021-06-19,Week2,18,0.9,1333.9000000000003
2021-06-19,Week2,18,0.975,1557.8499999999995
2021-06-19,Week3,18,0.025,346.75
2021-06-19,Week3,18,0.1,509.7
2021-06-19,Week3,18,0.25,623.5
2021-06-19,Week3,18,0.5,747.5
2021-06-19,Week3,18,0.75,927.75
2021-06-19,Week3,18,0.9,1073.1000000000001
2021-06-19,Week3,18,0.975,1408.3249999999998
2021-06-19,Week4,18,0.025,357.05
2021-06-19,Week4,18,0.1,423.9
2021-06-19,Week4,18,0.25,545.75
2021-06-19,Week4,18,0.5,709.0
2021-06-19,Week4,18,0.75,890.25
2021-06-19,Week4,18,0.9,1025.9
2021-06-19,Week4,18,0.975,1311.1999999999998
2021-06-19,Week1,19,0.025,270.95
2021-06-19,Week1,19,0.1,316.7
2021-06-19,Week1,19,0.25,340.5
2021-06-19,Week1,19,0.5,384.0
2021-06-19,Week1,19,0.75,421.0
2021-06-19,Week1,19,0.9,473.1
2021-06-19,Week1,19,0.975,518.05
2021-06-19,Week2,19,0.025,163.475
2021-06-19,Week2,19,0.1,196.9
2021-06-19,Week2,19,0.25,246.75
2021-06-19,Week2,19,0.5,292.5
2021-06-19,Week2,19,0.75,344.25
2021-06-19,Week2,19,0.9,399.3
2021-06-19,Week2,19,0.975,480.1249999999998
2021-06-19,Week3,19,0.025,99.075
2021-06-19,Week3,19,0.1,134.5
2021-06-19,Week3,19,0.25,221.0
2021-06-19,Week3,19,0.5,286.0
2021-06-19,Week3,19,0.75,335.75
2021-06-19,Week3,19,0.9,394.3
2021-06-19,Week3,19,0.975,431.575
2021-06-19,Week4,19,0.025,111.275
2021-06-19,Week4,19,0.1,160.7
2021-06-19,Week4,19,0.25,207.75
2021-06-19,Week4,19,0.5,259.5
2021-06-19,Week4,19,0.75,325.0
2021-06-19,Week4,19,0.9,400.3
2021-06-19,Week4,19,0.975,453.2499999999999
2021-06-19,Week1,20,0.025,373.475
2021-06-19,Week1,20,0.1,405.5
2021-06-19,Week1,20,0.25,469.25
2021-06-19,Week1,20,0.5,532.5
2021-06-19,Week1,20,0.75,593.75
2021-06-19,Week1,20,0.9,647.2
2021-06-19,Week1,20,0.975,687.625
2021-06-19,Week2,20,0.025,218.475
2021-06-19,Week2,20,0.1,235.0
2021-06-19,Week2,20,0.25,299.0
2021-06-19,Week2,20,0.5,354.5
2021-06-19,Week2,20,0.75,406.0
2021-06-19,Week2,20,0.9,469.50000000000006
2021-06-19,Week2,20,0.975,544.525
2021-06-19,Week3,20,0.025,133.225
2021-06-19,Week3,20,0.1,197.1
2021-06-19,Week3,20,0.25,243.5
2021-06-19,Week3,20,0.5,297.0
2021-06-19,Week3,20,0.75,343.25
2021-06-19,Week3,20,0.9,380.1
2021-06-19,Week3,20,0.975,426.04999999999995
2021-06-19,Week4,20,0.025,147.775
2021-06-19,Week4,20,0.1,192.3
2021-06-19,Week4,20,0.25,215.5
2021-06-19,Week4,20,0.5,274.0
2021-06-19,Week4,20,0.75,322.75
2021-06-19,Week4,20,0.9,350.3
2021-06-19,Week4,20,0.975,399.15
2021-06-19,Week1,23,0.025,123.7
2021-06-19,Week1,23,0.1,144.9
2021-06-19,Week1,23,0.25,170.0
2021-06-19,Week1,23,0.5,190.0
2021-06-19,Week1,23,0.75,219.75
2021-06-19,Week1,23,0.9,236.50000000000006
2021-06-19,Week1,23,0.975,259.67499999999995
2021-06-19,Week2,23,0.025,85.425
2021-06-19,Week2,23,0.1,104.8
2021-06-19,Week2,23,0.25,130.0
2021-06-19,Week2,23,0.5,162.0
2021-06-19,Week2,23,0.75,195.0
2021-06-19,Week2,23,0.9,218.3
2021-06-19,Week2,23,0.975,251.04999999999998
2021-06-19,Week3,23,0.025,75.325
2021-06-19,Week3,23,0.1,112.7
2021-06-19,Week3,23,0.25,136.75
2021-06-19,Week3,23,0.5,176.0
2021-06-19,Week3,23,0.75,205.75
2021-06-19,Week3,23,0.9,228.3
2021-06-19,Week3,23,0.975,267.7749999999999
2021-06-19,Week4,23,0.025,65.9
2021-06-19,Week4,23,0.1,102.5
2021-06-19,Week4,23,0.25,144.25
2021-06-19,Week4,23,0.5,177.5
2021-06-19,Week4,23,0.75,219.25
2021-06-19,Week4,23,0.9,249.10000000000002
2021-06-19,Week4,23,0.975,290.8749999999999
2021-06-19,Week1,24,0.025,344.225
2021-06-19,Week1,24,0.1,438.0
2021-06-19,Week1,24,0.25,510.25
2021-06-19,Week1,24,0.5,580.0
2021-06-19,Week1,24,0.75,673.0
2021-06-19,Week1,24,0.9,733.2
2021-06-19,Week1,24,0.975,832.3249999999997
2021-06-19,Week2,24,0.025,206.4
2021-06-19,Week2,24,0.1,299.9
2021-06-19,Week2,24,0.25,381.5
2021-06-19,Week2,24,0.5,482.0
2021-06-19,Week2,24,0.75,554.0
2021-06-19,Week2,24,0.9,655.3000000000001
2021-06-19,Week2,24,0.975,766.7249999999999
2021-06-19,Week3,24,0.025,226.325
2021-06-19,Week3,24,0.1,333.3
2021-06-19,Week3,24,0.25,402.0
2021-06-19,Week3,24,0.5,488.5
2021-06-19,Week3,24,0.75,613.25
2021-06-19,Week3,24,0.9,718.5000000000002
2021-06-19,Week3,24,0.975,889.2749999999997
2021-06-19,Week4,24,0.025,141.95
2021-06-19,Week4,24,0.1,251.3
2021-06-19,Week4,24,0.25,335.5
2021-06-19,Week4,24,0.5,449.5
2021-06-19,Week4,24,0.75,543.75
2021-06-19,Week4,24,0.9,630.3000000000001
2021-06-19,Week4,24,0.975,719.05
2021-06-19,Week1,25,0.025,26.075000000000003
2021-06-19,Week1,25,0.1,151.9
2021-06-19,Week1,25,0.25,269.5
2021-06-19,Week1,25,0.5,385.5
2021-06-19,Week1,25,0.75,543.0
2021-06-19,Week1,25,0.9,608.2
2021-06-19,Week1,25,0.975,709.525
2021-06-19,Week2,25,0.025,0.0
2021-06-19,Week2,25,0.1,0.0
2021-06-19,Week2,25,0.25,157.5
2021-06-19,Week2,25,0.5,335.0
2021-06-19,Week2,25,0.75,463.0
2021-06-19,Week2,25,0.9,612.3000000000001
2021-06-19,Week2,25,0.975,788.9749999999995
2021-06-19,Week3,25,0.025,0.0
2021-06-19,Week3,25,0.1,0.0
2021-06-19,Week3,25,0.25,248.5
2021-06-19,Week3,25,0.5,386.5
2021-06-19,Week3,25,0.75,580.75
2021-06-19,Week3,25,0.9,735.5
2021-06-19,Week3,25,0.975,842.05
2021-06-19,Week4,25,0.025,0.0
2021-06-19,Week4,25,0.1,74.50000000000001
2021-06-19,Week4,25,0.25,283.0
2021-06-19,Week4,25,0.5,495.5
2021-06-19,Week4,25,0.75,618.75
2021-06-19,Week4,25,0.9,734.9000000000001
2021-06-19,Week4,25,0.975,830.7749999999999
2021-06-19,Week1,27,0.025,317.2
2021-06-19,Week1,27,0.1,430.9
2021-06-19,Week1,27,0.25,463.0
2021-06-19,Week1,27,0.5,550.5
2021-06-19,Week1,27,0.75,652.25
2021-06-19,Week1,27,0.9,726.5
2021-06-19,Week1,27,0.975,810.7999999999997
2021-06-19,Week2,27,0.025,107.85
2021-06-19,Week2,27,0.1,220.7
2021-06-19,Week2,27,0.25,306.75
2021-06-19,Week2,27,0.5,405.5
2021-06-19,Week2,27,0.75,496.75
2021-06-19,Week2,27,0.9,555.5
2021-06-19,Week2,27,0.975,619.2999999999995
2021-06-19,Week3,27,0.025,45.60000000000001
2021-06-19,Week3,27,0.1,188.9
2021-06-19,Week3,27,0.25,278.0
2021-06-19,Week3,27,0.5,396.0
2021-06-19,Week3,27,0.75,505.5
2021-06-19,Week3,27,0.9,583.8000000000001
2021-06-19,Week3,27,0.975,660.0999999999999
2021-06-19,Week4,27,0.025,76.325
2021-06-19,Week4,27,0.1,191.8
2021-06-19,Week4,27,0.25,298.5
2021-06-19,Week4,27,0.5,393.5
2021-06-19,Week4,27,0.75,483.25
2021-06-19,Week4,27,0.9,546.3000000000002
2021-06-19,Week4,27,0.975,671.7249999999999
2021-06-19,Week1,30,0.025,262.7
2021-06-19,Week1,30,0.1,293.9
2021-06-19,Week1,30,0.25,317.0
2021-06-19,Week1,30,0.5,358.5
2021-06-19,Week1,30,0.75,399.0
2021-06-19,Week1,30,0.9,428.3
2021-06-19,Week1,30,0.975,471.15
2021-06-19,Week2,30,0.025,174.0
2021-06-19,Week2,30,0.1,203.3
2021-06-19,Week2,30,0.25,239.0
2021-06-19,Week2,30,0.5,273.5
2021-06-19,Week2,30,0.75,313.75
2021-06-19,Week2,30,0.9,354.40000000000003
2021-06-19,Week2,30,0.975,427.8749999999999
2021-06-19,Week3,30,0.025,117.45
2021-06-19,Week3,30,0.1,145.5
2021-06-19,Week3,30,0.25,187.75
2021-06-19,Week3,30,0.5,232.0
2021-06-19,Week3,30,0.75,270.0
2021-06-19,Week3,30,0.9,320.0
2021-06-19,Week3,30,0.975,356.575
2021-06-19,Week4,30,0.025,84.9
2021-06-19,Week4,30,0.1,114.9
2021-06-19,Week4,30,0.25,143.75
2021-06-19,Week4,30,0.5,189.5
2021-06-19,Week4,30,0.75,244.0
2021-06-19,Week4,30,0.9,292.40000000000003
2021-06-19,Week4,30,0.975,332.2999999999999
2021-06-19,Week1,32,0.025,1169.125
2021-06-19,Week1,32,0.1,1242.2
2021-06-19,Week1,32,0.25,1362.75
2021-06-19,Week1,32,0.5,1496.0
2021-06-19,Week1,32,0.75,1627.0
2021-06-19,Week1,32,0.9,1778.8000000000002
2021-06-19,Week1,32,0.975,1856.925
2021-06-19,Week2,32,0.025,736.225
2021-06-19,Week2,32,0.1,840.7
2021-06-19,Week2,32,0.25,914.5
2021-06-19,Week2,32,0.5,1094.5
2021-06-19,Week2,32,0.75,1278.0
2021-06-19,Week2,32,0.9,1438.0000000000002
2021-06-19,Week2,32,0.975,1712.925
2021-06-19,Week3,32,0.025,410.6
2021-06-19,Week3,32,0.1,600.1
2021-06-19,Week3,32,0.25,681.25
2021-06-19,Week3,32,0.5,805.5
2021-06-19,Week3,32,0.75,975.25
2021-06-19,Week3,32,0.9,1252.2000000000003
2021-06-19,Week3,32,0.975,1639.3999999999996
2021-06-19,Week4,32,0.025,249.975
2021-06-19,Week4,32,0.1,362.9
2021-06-19,Week4,32,0.25,490.25
2021-06-19,Week4,32,0.5,594.5
2021-06-19,Week4,32,0.75,797.25
2021-06-19,Week4,32,0.9,958.0
2021-06-19,Week4,32,0.975,1277.749999999999
2021-06-19,Week1,33,0.025,111.475
2021-06-19,Week1,33,0.1,120.9
2021-06-19,Week1,33,0.25,132.0
2021-06-19,Week1,33,0.5,148.0
2021-06-19,Week1,33,0.75,161.25
2021-06-19,Week1,33,0.9,178.3
2021-06-19,Week1,33,0.975,195.575
2021-06-19,Week2,33,0.025,84.475
2021-06-19,Week2,33,0.1,98.6
2021-06-19,Week2,33,0.25,115.75
2021-06-19,Week2,33,0.5,138.5
2021-06-19,Week2,33,0.75,155.0
2021-06-19,Week2,33,0.9,170.0
2021-06-19,Week2,33,0.975,185.52499999999998
2021-06-19,Week3,33,0.025,56.8
2021-06-19,Week3,33,0.1,91.6
2021-06-19,Week3,33,0.25,106.75
2021-06-19,Week3,33,0.5,133.0
2021-06-19,Week3,33,0.75,155.25
2021-06-19,Week3,33,0.9,176.3
2021-06-19,Week3,33,0.975,195.19999999999993
2021-06-19,Week4,33,0.025,77.475
2021-06-19,Week4,33,0.1,93.4
2021-06-19,Week4,33,0.25,114.25
2021-06-19,Week4,33,0.5,136.0
2021-06-19,Week4,33,0.75,167.25
2021-06-19,Week4,33,0.9,178.3
2021-06-19,Week4,33,0.975,212.52499999999998
2021-06-19,Week1,34,0.025,830.925
2021-06-19,Week1,34,0.1,897.0
2021-06-19,Week1,34,0.25,990.25
2021-06-19,Week1,34,0.5,1061.5
2021-06-19,Week1,34,0.75,1172.75
2021-06-19,Week1,34,0.9,1255.5000000000002
2021-06-19,Week1,34,0.975,1313.6499999999999
2021-06-19,Week2,34,0.025,428.8
2021-06-19,Week2,34,0.1,539.9
2021-06-19,Week2,34,0.25,680.5
2021-06-19,Week2,34,0.5,820.0
2021-06-19,Week2,34,0.75,939.25
2021-06-19,Week2,34,0.9,1029.7000000000003
2021-06-19,Week2,34,0.975,1122.0
2021-06-19,Week3,34,0.025,294.475
2021-06-19,Week3,34,0.1,447.3
2021-06-19,Week3,34,0.25,553.75
2021-06-19,Week3,34,0.5,694.0
