forecast_date,Week,FIPS,quantile,value
2021-06-05,Week4,04,0.75,1603.25
2021-06-05,Week4,04,0.9,1891.2
2021-06-05,Week4,04,0.975,2162.849999999999
2021-06-05,Week1,05,0.025,886.05
2021-06-05,Week1,05,0.1,968.3
2021-06-05,Week1,05,0.25,1043.0
2021-06-05,Week1,05,0.5,1126.0
2021-06-05,Week1,05,0.75,1209.25
2021-06-05,Week1,05,0.9,1289.4
2021-06-05,Week1,05,0.975,1337.575
2021-06-05,Week2,05,0.025,702.275
2021-06-05,Week2,05,0.1,751.3
2021-06-05,Week2,05,0.25,874.25
2021-06-05,Week2,05,0.5,955.5
2021-06-05,Week2,05,0.75,1060.75
2021-06-05,Week2,05,0.9,1210.7
2021-06-05,Week2,05,0.975,1349.575
2021-06-05,Week3,05,0.025,463.275
2021-06-05,Week3,05,0.1,546.0
2021-06-05,Week3,05,0.25,649.5
2021-06-05,Week3,05,0.5,759.5
2021-06-05,Week3,05,0.75,877.25
2021-06-05,Week3,05,0.9,974.5000000000001
2021-06-05,Week3,05,0.975,1066.1
2021-06-05,Week4,05,0.025,281.7
2021-06-05,Week4,05,0.1,407.7
2021-06-05,Week4,05,0.25,506.5
2021-06-05,Week4,05,0.5,601.0
2021-06-05,Week4,05,0.75,703.0
2021-06-05,Week4,05,0.9,801.0
2021-06-05,Week4,05,0.975,902.15
2021-06-05,Week1,06,0.025,1324.975
2021-06-05,Week1,06,0.1,2125.9
2021-06-05,Week1,06,0.25,2964.5
2021-06-05,Week1,06,0.5,4635.5
2021-06-05,Week1,06,0.75,5929.75
2021-06-05,Week1,06,0.9,7294.0
2021-06-05,Week1,06,0.975,9841.849999999995
2021-06-05,Week2,06,0.025,1330.2
2021-06-05,Week2,06,0.1,3939.9
2021-06-05,Week2,06,0.25,5705.5
2021-06-05,Week2,06,0.5,7934.5
2021-06-05,Week2,06,0.75,9472.25
2021-06-05,Week2,06,0.9,10771.400000000001
2021-06-05,Week2,06,0.975,12111.274999999996
2021-06-05,Week3,06,0.025,4355.175
2021-06-05,Week3,06,0.1,5850.8
2021-06-05,Week3,06,0.25,7439.75
2021-06-05,Week3,06,0.5,9590.0
2021-06-05,Week3,06,0.75,11688.25
2021-06-05,Week3,06,0.9,13019.7
2021-06-05,Week3,06,0.975,14607.199999999997
2021-06-05,Week4,06,0.025,3209.425
2021-06-05,Week4,06,0.1,5261.3
2021-06-05,Week4,06,0.25,6965.25
2021-06-05,Week4,06,0.5,8722.0
2021-06-05,Week4,06,0.75,10824.5
2021-06-05,Week4,06,0.9,13817.100000000002
2021-06-05,Week4,06,0.975,15595.124999999989
2021-06-05,Week1,08,0.025,2023.8
2021-06-05,Week1,08,0.1,2215.0
2021-06-05,Week1,08,0.25,2384.0
2021-06-05,Week1,08,0.5,2562.0
2021-06-05,Week1,08,0.75,2697.5
2021-06-05,Week1,08,0.9,2866.4
2021-06-05,Week1,08,0.975,3085.2499999999995
2021-06-05,Week2,08,0.025,1126.7
2021-06-05,Week2,08,0.1,1199.2
2021-06-05,Week2,08,0.25,1339.0
2021-06-05,Week2,08,0.5,1529.5
2021-06-05,Week2,08,0.75,1813.25
2021-06-05,Week2,08,0.9,1961.6000000000001
2021-06-05,Week2,08,0.975,2186.775
2021-06-05,Week3,08,0.025,566.45
2021-06-05,Week3,08,0.1,778.5
2021-06-05,Week3,08,0.25,975.5
2021-06-05,Week3,08,0.5,1151.0
2021-06-05,Week3,08,0.75,1328.75
2021-06-05,Week3,08,0.9,1503.5000000000002
2021-06-05,Week3,08,0.975,1692.0999999999997
2021-06-05,Week4,08,0.025,269.6
2021-06-05,Week4,08,0.1,500.0
2021-06-05,Week4,08,0.25,716.75
2021-06-05,Week4,08,0.5,939.0
2021-06-05,Week4,08,0.75,1126.5
2021-06-05,Week4,08,0.9,1316.9
2021-06-05,Week4,08,0.975,1529.5749999999994
2021-06-05,Week1,09,0.025,489.225
2021-06-05,Week1,09,0.1,537.0
2021-06-05,Week1,09,0.25,585.0
2021-06-05,Week1,09,0.5,656.5
2021-06-05,Week1,09,0.75,717.0
2021-06-05,Week1,09,0.9,785.4000000000001
2021-06-05,Week1,09,0.975,859.8749999999999
2021-06-05,Week2,09,0.025,260.2
2021-06-05,Week2,09,0.1,345.4
2021-06-05,Week2,09,0.25,452.5
2021-06-05,Week2,09,0.5,548.5
2021-06-05,Week2,09,0.75,657.75
2021-06-05,Week2,09,0.9,726.5000000000002
2021-06-05,Week2,09,0.975,854.525
2021-06-05,Week3,09,0.025,23.750000000000004
2021-06-05,Week3,09,0.1,122.4
2021-06-05,Week3,09,0.25,323.5
2021-06-05,Week3,09,0.5,418.0
2021-06-05,Week3,09,0.75,534.75
2021-06-05,Week3,09,0.9,680.6
2021-06-05,Week3,09,0.975,742.15
2021-06-05,Week4,09,0.025,0.0
2021-06-05,Week4,09,0.1,173.2
2021-06-05,Week4,09,0.25,365.75
2021-06-05,Week4,09,0.5,517.5
2021-06-05,Week4,09,0.75,648.25
2021-06-05,Week4,09,0.9,742.8000000000001
2021-06-05,Week4,09,0.975,849.8249999999992
2021-06-05,Week1,10,0.025,185.95
2021-06-05,Week1,10,0.1,200.8
2021-06-05,Week1,10,0.25,226.75
2021-06-05,Week1,10,0.5,247.0
2021-06-05,Week1,10,0.75,274.0
2021-06-05,Week1,10,0.9,287.1
2021-06-05,Week1,10,0.975,301.525
2021-06-05,Week2,10,0.025,123.9
2021-06-05,Week2,10,0.1,142.7
2021-06-05,Week2,10,0.25,165.0
2021-06-05,Week2,10,0.5,199.5
2021-06-05,Week2,10,0.75,228.0
2021-06-05,Week2,10,0.9,253.10000000000002
2021-06-05,Week2,10,0.975,298.7249999999999
2021-06-05,Week3,10,0.025,27.825000000000003
2021-06-05,Week3,10,0.1,71.5
2021-06-05,Week3,10,0.25,104.75
2021-06-05,Week3,10,0.5,152.0
2021-06-05,Week3,10,0.75,178.25
2021-06-05,Week3,10,0.9,199.20000000000002
2021-06-05,Week3,10,0.975,223.92499999999984
2021-06-05,Week4,10,0.025,0.0
2021-06-05,Week4,10,0.1,38.9
2021-06-05,Week4,10,0.25,87.25
2021-06-05,Week4,10,0.5,128.0
2021-06-05,Week4,10,0.75,156.25
2021-06-05,Week4,10,0.9,204.0
2021-06-05,Week4,10,0.975,243.62499999999994
2021-06-05,Week1,12,0.025,7560.95
2021-06-05,Week1,12,0.1,8087.4
2021-06-05,Week1,12,0.25,8761.75
2021-06-05,Week1,12,0.5,9523.0
2021-06-05,Week1,12,0.75,10180.0
2021-06-05,Week1,12,0.9,10907.800000000001
2021-06-05,Week1,12,0.975,11796.699999999999
2021-06-05,Week2,12,0.025,6675.0
2021-06-05,Week2,12,0.1,7708.9
2021-06-05,Week2,12,0.25,8417.5
2021-06-05,Week2,12,0.5,9268.5
2021-06-05,Week2,12,0.75,10104.0
2021-06-05,Week2,12,0.9,10689.400000000001
2021-06-05,Week2,12,0.975,12124.875
2021-06-05,Week3,12,0.025,5050.25
2021-06-05,Week3,12,0.1,5872.8
2021-06-05,Week3,12,0.25,6654.0
2021-06-05,Week3,12,0.5,7806.0
2021-06-05,Week3,12,0.75,8528.5
2021-06-05,Week3,12,0.9,9842.1
2021-06-05,Week3,12,0.975,11377.574999999995
2021-06-05,Week4,12,0.025,2007.25
2021-06-05,Week4,12,0.1,4087.2000000000003
2021-06-05,Week4,12,0.25,5009.75
2021-06-05,Week4,12,0.5,6484.5
2021-06-05,Week4,12,0.75,7673.25
2021-06-05,Week4,12,0.9,8337.1
2021-06-05,Week4,12,0.975,9191.449999999999
2021-06-05,Week1,13,0.025,2587.475
2021-06-05,Week1,13,0.1,2735.8
2021-06-05,Week1,13,0.25,2883.0
2021-06-05,Week1,13,0.5,3111.0
2021-06-05,Week1,13,0.75,3369.5
2021-06-05,Week1,13,0.9,3599.1000000000004
2021-06-05,Week1,13,0.975,3752.775
2021-06-05,Week2,13,0.025,2128.55
2021-06-05,Week2,13,0.1,2516.8
2021-06-05,Week2,13,0.25,2760.0
2021-06-05,Week2,13,0.5,3014.5
2021-06-05,Week2,13,0.75,3385.25
2021-06-05,Week2,13,0.9,3647.800000000001
2021-06-05,Week2,13,0.975,4817.424999999999
2021-06-05,Week3,13,0.025,1764.575
2021-06-05,Week3,13,0.1,2016.4
2021-06-05,Week3,13,0.25,2216.5
2021-06-05,Week3,13,0.5,2542.5
2021-06-05,Week3,13,0.75,2865.0
2021-06-05,Week3,13,0.9,3195.3
2021-06-05,Week3,13,0.975,4198.95
2021-06-05,Week4,13,0.025,884.825
2021-06-05,Week4,13,0.1,1327.3
2021-06-05,Week4,13,0.25,1745.0
2021-06-05,Week4,13,0.5,2051.5
2021-06-05,Week4,13,0.75,2338.0
2021-06-05,Week4,13,0.9,2696.7000000000003
2021-06-05,Week4,13,0.975,3458.649999999997
2021-06-05,Week1,15,0.025,217.0
2021-06-05,Week1,15,0.1,229.8
2021-06-05,Week1,15,0.25,260.5
2021-06-05,Week1,15,0.5,296.0
2021-06-05,Week1,15,0.75,312.5
2021-06-05,Week1,15,0.9,340.0000000000001
2021-06-05,Week1,15,0.975,376.09999999999997
2021-06-05,Week2,15,0.025,61.400000000000006
2021-06-05,Week2,15,0.1,109.7
2021-06-05,Week2,15,0.25,184.5
2021-06-05,Week2,15,0.5,220.0
2021-06-05,Week2,15,0.75,268.5
2021-06-05,Week2,15,0.9,305.80000000000007
2021-06-05,Week2,15,0.975,342.5999999999998
2021-06-05,Week3,15,0.025,0.0
2021-06-05,Week3,15,0.1,48.9
2021-06-05,Week3,15,0.25,115.25
2021-06-05,Week3,15,0.5,181.0
2021-06-05,Week3,15,0.75,239.25
2021-06-05,Week3,15,0.9,269.1
2021-06-05,Week3,15,0.975,300.92499999999984
2021-06-05,Week4,15,0.025,0.0
2021-06-05,Week4,15,0.1,19.5
2021-06-05,Week4,15,0.25,106.75
2021-06-05,Week4,15,0.5,163.0
2021-06-05,Week4,15,0.75,224.25
2021-06-05,Week4,15,0.9,268.0
2021-06-05,Week4,15,0.975,333.575
2021-06-05,Week1,16,0.025,441.175
2021-06-05,Week1,16,0.1,489.9
2021-06-05,Week1,16,0.25,515.75
2021-06-05,Week1,16,0.5,565.5
2021-06-05,Week1,16,0.75,616.0
2021-06-05,Week1,16,0.9,658.0
2021-06-05,Week1,16,0.975,697.6499999999997
2021-06-05,Week2,16,0.025,308.95
2021-06-05,Week2,16,0.1,367.6
2021-06-05,Week2,16,0.25,416.5
2021-06-05,Week2,16,0.5,483.0
2021-06-05,Week2,16,0.75,543.0
2021-06-05,Week2,16,0.9,602.1
2021-06-05,Week2,16,0.975,632.7249999999999
2021-06-05,Week3,16,0.025,272.125
2021-06-05,Week3,16,0.1,312.8
2021-06-05,Week3,16,0.25,360.0
2021-06-05,Week3,16,0.5,432.5
2021-06-05,Week3,16,0.75,504.0
2021-06-05,Week3,16,0.9,552.1
2021-06-05,Week3,16,0.975,659.5249999999996
2021-06-05,Week4,16,0.025,226.75
2021-06-05,Week4,16,0.1,284.1
2021-06-05,Week4,16,0.25,313.0
2021-06-05,Week4,16,0.5,367.0
2021-06-05,Week4,16,0.75,436.0
2021-06-05,Week4,16,0.9,466.0
2021-06-05,Week4,16,0.975,509.2999999999999
2021-06-05,Week1,17,0.025,3247.625
2021-06-05,Week1,17,0.1,3523.4
2021-06-05,Week1,17,0.25,3775.0
2021-06-05,Week1,17,0.5,3947.0
2021-06-05,Week1,17,0.75,4238.0
2021-06-05,Week1,17,0.9,4479.900000000001
2021-06-05,Week1,17,0.975,4754.0
2021-06-05,Week2,17,0.025,2491.15
2021-06-05,Week2,17,0.1,2726.1
2021-06-05,Week2,17,0.25,3059.0
2021-06-05,Week2,17,0.5,3438.0
2021-06-05,Week2,17,0.75,3879.25
2021-06-05,Week2,17,0.9,4238.2
2021-06-05,Week2,17,0.975,5071.624999999997
2021-06-05,Week3,17,0.025,1223.675
2021-06-05,Week3,17,0.1,1444.7
2021-06-05,Week3,17,0.25,2014.0
2021-06-05,Week3,17,0.5,2470.0
2021-06-05,Week3,17,0.75,2912.5
2021-06-05,Week3,17,0.9,3349.8
2021-06-05,Week3,17,0.975,3598.9499999999985
2021-06-05,Week4,17,0.025,427.725
2021-06-05,Week4,17,0.1,801.1
2021-06-05,Week4,17,0.25,1772.75
2021-06-05,Week4,17,0.5,2250.0
2021-06-05,Week4,17,0.75,2698.75
2021-06-05,Week4,17,0.9,3174.8
2021-06-05,Week4,17,0.975,3676.524999999999
2021-06-05,Week1,18,0.025,2023.45
2021-06-05,Week1,18,0.1,2270.5
2021-06-05,Week1,18,0.25,2370.75
2021-06-05,Week1,18,0.5,2545.5
2021-06-05,Week1,18,0.75,2800.0
2021-06-05,Week1,18,0.9,2976.5000000000005
2021-06-05,Week1,18,0.975,3084.2999999999997
2021-06-05,Week2,18,0.025,1503.825
2021-06-05,Week2,18,0.1,1647.5
2021-06-05,Week2,18,0.25,1822.75
2021-06-05,Week2,18,0.5,2050.5
2021-06-05,Week2,18,0.75,2312.75
2021-06-05,Week2,18,0.9,2617.0000000000005
2021-06-05,Week2,18,0.975,2811.824999999999
2021-06-05,Week3,18,0.025,1003.45
2021-06-05,Week3,18,0.1,1197.3
2021-06-05,Week3,18,0.25,1387.25
2021-06-05,Week3,18,0.5,1626.5
2021-06-05,Week3,18,0.75,1830.5
2021-06-05,Week3,18,0.9,1982.2
2021-06-05,Week3,18,0.975,2252.875
2021-06-05,Week4,18,0.025,656.525
2021-06-05,Week4,18,0.1,808.5
2021-06-05,Week4,18,0.25,1093.25
2021-06-05,Week4,18,0.5,1320.0
2021-06-05,Week4,18,0.75,1525.25
2021-06-05,Week4,18,0.9,1706.4
2021-06-05,Week4,18,0.975,1916.3999999999992
2021-06-05,Week1,19,0.025,446.475
2021-06-05,Week1,19,0.1,509.5
2021-06-05,Week1,19,0.25,570.5
2021-06-05,Week1,19,0.5,633.0
2021-06-05,Week1,19,0.75,685.75
2021-06-05,Week1,19,0.9,738.3000000000001
2021-06-05,Week1,19,0.975,773.05
2021-06-05,Week2,19,0.025,433.375
2021-06-05,Week2,19,0.1,472.8
2021-06-05,Week2,19,0.25,565.5
2021-06-05,Week2,19,0.5,657.5
2021-06-05,Week2,19,0.75,766.5
2021-06-05,Week2,19,0.9,836.5
2021-06-05,Week2,19,0.975,907.2499999999999
2021-06-05,Week3,19,0.025,247.075
2021-06-05,Week3,19,0.1,347.9
2021-06-05,Week3,19,0.25,437.5
2021-06-05,Week3,19,0.5,548.0
2021-06-05,Week3,19,0.75,648.25
2021-06-05,Week3,19,0.9,737.1
2021-06-05,Week3,19,0.975,818.8249999999999
2021-06-05,Week4,19,0.025,32.85000000000001
2021-06-05,Week4,19,0.1,227.9
2021-06-05,Week4,19,0.25,325.75
2021-06-05,Week4,19,0.5,483.0
2021-06-05,Week4,19,0.75,602.25
2021-06-05,Week4,19,0.9,669.4000000000001
2021-06-05,Week4,19,0.975,838.2749999999997
2021-06-05,Week1,20,0.025,653.95
2021-06-05,Week1,20,0.1,699.8
2021-06-05,Week1,20,0.25,737.0
2021-06-05,Week1,20,0.5,831.0
2021-06-05,Week1,20,0.75,877.5
2021-06-05,Week1,20,0.9,939.0
2021-06-05,Week1,20,0.975,1011.7249999999999
2021-06-05,Week2,20,0.025,429.45
2021-06-05,Week2,20,0.1,497.1
2021-06-05,Week2,20,0.25,606.0
2021-06-05,Week2,20,0.5,685.0
2021-06-05,Week2,20,0.75,752.25
2021-06-05,Week2,20,0.9,816.6000000000001
2021-06-05,Week2,20,0.975,916.675
2021-06-05,Week3,20,0.025,324.35
2021-06-05,Week3,20,0.1,427.6
2021-06-05,Week3,20,0.25,476.75
2021-06-05,Week3,20,0.5,536.5
2021-06-05,Week3,20,0.75,648.0
2021-06-05,Week3,20,0.9,687.2
2021-06-05,Week3,20,0.975,761.9249999999998
2021-06-05,Week4,20,0.025,87.175
2021-06-05,Week4,20,0.1,203.7
2021-06-05,Week4,20,0.25,376.75
2021-06-05,Week4,20,0.5,475.0
2021-06-05,Week4,20,0.75,580.5
2021-06-05,Week4,20,0.9,649.2
2021-06-05,Week4,20,0.975,753.675
2021-06-05,Week1,23,0.025,320.95
2021-06-05,Week1,23,0.1,359.8
2021-06-05,Week1,23,0.25,381.5
2021-06-05,Week1,23,0.5,406.0
2021-06-05,Week1,23,0.75,445.25
2021-06-05,Week1,23,0.9,493.1
2021-06-05,Week1,23,0.975,508.525
2021-06-05,Week2,23,0.025,58.1
2021-06-05,Week2,23,0.1,139.3
2021-06-05,Week2,23,0.25,183.5
2021-06-05,Week2,23,0.5,238.0
2021-06-05,Week2,23,0.75,277.5
2021-06-05,Week2,23,0.9,316.1
2021-06-05,Week2,23,0.975,361.62499999999994
2021-06-05,Week3,23,0.025,0.0
2021-06-05,Week3,23,0.1,17.9
2021-06-05,Week3,23,0.25,85.5
2021-06-05,Week3,23,0.5,146.5
2021-06-05,Week3,23,0.75,212.5
2021-06-05,Week3,23,0.9,270.50000000000006
2021-06-05,Week3,23,0.975,304.67499999999995
2021-06-05,Week4,23,0.025,0.0
2021-06-05,Week4,23,0.1,37.300000000000004
2021-06-05,Week4,23,0.25,99.75
2021-06-05,Week4,23,0.5,178.0
2021-06-05,Week4,23,0.75,230.5
2021-06-05,Week4,23,0.9,279.0000000000001
2021-06-05,Week4,23,0.975,370.19999999999993
2021-06-05,Week1,24,0.025,766.45
2021-06-05,Week1,24,0.1,835.0
2021-06-05,Week1,24,0.25,912.0
2021-06-05,Week1,24,0.5,1011.0
2021-06-05,Week1,24,0.75,1108.5
2021-06-05,Week1,24,0.9,1253.1
2021-06-05,Week1,24,0.975,1349.1749999999997
2021-06-05,Week2,24,0.025,456.85
2021-06-05,Week2,24,0.1,636.9
2021-06-05,Week2,24,0.25,779.0
2021-06-05,Week2,24,0.5,969.0
2021-06-05,Week2,24,0.75,1099.25
2021-06-05,Week2,24,0.9,1258.7
2021-06-05,Week2,24,0.975,1405.5499999999995
2021-06-05,Week3,24,0.025,220.6
2021-06-05,Week3,24,0.1,528.5
2021-06-05,Week3,24,0.25,690.5
2021-06-05,Week3,24,0.5,910.0
2021-06-05,Week3,24,0.75,1107.5
2021-06-05,Week3,24,0.9,1286.1000000000004
2021-06-05,Week3,24,0.975,1405.7499999999998
2021-06-05,Week4,24,0.025,147.57500000000002
2021-06-05,Week4,24,0.1,470.3
2021-06-05,Week4,24,0.25,743.75
2021-06-05,Week4,24,0.5,966.5
2021-06-05,Week4,24,0.75,1123.0
2021-06-05,Week4,24,0.9,1295.9
2021-06-05,Week4,24,0.975,1441.1749999999997
2021-06-05,Week1,25,0.025,909.675
2021-06-05,Week1,25,0.1,1011.3
2021-06-05,Week1,25,0.25,1122.0
2021-06-05,Week1,25,0.5,1246.5
2021-06-05,Week1,25,0.75,1383.25
2021-06-05,Week1,25,0.9,1466.6000000000001
2021-06-05,Week1,25,0.975,1544.925
2021-06-05,Week2,25,0.025,483.05
2021-06-05,Week2,25,0.1,659.6
2021-06-05,Week2,25,0.25,807.5
2021-06-05,Week2,25,0.5,995.5
2021-06-05,Week2,25,0.75,1194.25
2021-06-05,Week2,25,0.9,1487.2
2021-06-05,Week2,25,0.975,1669.9749999999995
2021-06-05,Week3,25,0.025,0.0
2021-06-05,Week3,25,0.1,0.0
2021-06-05,Week3,25,0.25,322.25
2021-06-05,Week3,25,0.5,687.0
2021-06-05,Week3,25,0.75,954.0
2021-06-05,Week3,25,0.9,1185.6000000000001
2021-06-05,Week3,25,0.975,1472.3249999999998
2021-06-05,Week4,25,0.025,0.0
2021-06-05,Week4,25,0.1,40.7
2021-06-05,Week4,25,0.25,526.0
2021-06-05,Week4,25,0.5,939.0
2021-06-05,Week4,25,0.75,1220.25
2021-06-05,Week4,25,0.9,1455.8000000000002
2021-06-05,Week4,25,0.975,1764.1249999999995
2021-06-05,Week1,27,0.025,1045.2
2021-06-05,Week1,27,0.1,1181.4
2021-06-05,Week1,27,0.25,1309.25
2021-06-05,Week1,27,0.5,1420.0
2021-06-05,Week1,27,0.75,1552.5
2021-06-05,Week1,27,0.9,1677.6000000000001
2021-06-05,Week1,27,0.975,1776.8749999999998
2021-06-05,Week2,27,0.025,571.425
2021-06-05,Week2,27,0.1,699.0
2021-06-05,Week2,27,0.25,792.75
2021-06-05,Week2,27,0.5,982.5
2021-06-05,Week2,27,0.75,1149.75
2021-06-05,Week2,27,0.9,1350.2
2021-06-05,Week2,27,0.975,1507.0499999999993
2021-06-05,Week3,27,0.025,0.9500000000000002
2021-06-05,Week3,27,0.1,208.6
2021-06-05,Week3,27,0.25,497.25
2021-06-05,Week3,27,0.5,766.0
2021-06-05,Week3,27,0.75,1052.0
2021-06-05,Week3,27,0.9,1240.7
2021-06-05,Week3,27,0.975,1419.5999999999995
2021-06-05,Week4,27,0.025,0.0
2021-06-05,Week4,27,0.1,302.0
2021-06-05,Week4,27,0.25,570.5
2021-06-05,Week4,27,0.5,798.5
2021-06-05,Week4,27,0.75,1018.5
2021-06-05,Week4,27,0.9,1195.8000000000002
2021-06-05,Week4,27,0.975,1376.625
2021-06-05,Week1,30,0.025,278.325
2021-06-05,Week1,30,0.1,314.6
2021-06-05,Week1,30,0.25,336.0
2021-06-05,Week1,30,0.5,368.0
2021-06-05,Week1,30,0.75,391.0
2021-06-05,Week1,30,0.9,413.20000000000005
2021-06-05,Week1,30,0.975,444.7249999999999
2021-06-05,Week2,30,0.025,194.625
2021-06-05,Week2,30,0.1,229.8
2021-06-05,Week2,30,0.25,259.0
2021-06-05,Week2,30,0.5,285.5
2021-06-05,Week2,30,0.75,322.0
2021-06-05,Week2,30,0.9,363.0
2021-06-05,Week2,30,0.975,398.39999999999986
2021-06-05,Week3,30,0.025,172.475
2021-06-05,Week3,30,0.1,200.0
2021-06-05,Week3,30,0.25,237.0
2021-06-05,Week3,30,0.5,271.0
2021-06-05,Week3,30,0.75,310.25
2021-06-05,Week3,30,0.9,387.6
2021-06-05,Week3,30,0.975,444.7249999999999
2021-06-05,Week4,30,0.025,42.050000000000004
2021-06-05,Week4,30,0.1,125.6
2021-06-05,Week4,30,0.25,164.0
2021-06-05,Week4,30,0.5,207.5
2021-06-05,Week4,30,0.75,248.5
2021-06-05,Week4,30,0.9,285.20000000000005
2021-06-05,Week4,30,0.975,344.8249999999999
2021-06-05,Week1,32,0.025,836.4
2021-06-05,Week1,32,0.1,886.1
2021-06-05,Week1,32,0.25,960.5
2021-06-05,Week1,32,0.5,1032.0
2021-06-05,Week1,32,0.75,1105.0
2021-06-05,Week1,32,0.9,1146.1
2021-06-05,Week1,32,0.975,1222.725
2021-06-05,Week2,32,0.025,610.025
2021-06-05,Week2,32,0.1,676.5
2021-06-05,Week2,32,0.25,741.0
2021-06-05,Week2,32,0.5,826.0
2021-06-05,Week2,32,0.75,919.25
2021-06-05,Week2,32,0.9,1027.0
2021-06-05,Week2,32,0.975,1069.35
2021-06-05,Week3,32,0.025,508.8
2021-06-05,Week3,32,0.1,571.1
2021-06-05,Week3,32,0.25,641.75
2021-06-05,Week3,32,0.5,749.0
2021-06-05,Week3,32,0.75,821.25
2021-06-05,Week3,32,0.9,925.2
2021-06-05,Week3,32,0.975,1016.2499999999999
2021-06-05,Week4,32,0.025,276.05
2021-06-05,Week4,32,0.1,414.8
2021-06-05,Week4,32,0.25,524.25
2021-06-05,Week4,32,0.5,590.0
2021-06-05,Week4,32,0.75,679.25
2021-06-05,Week4,32,0.9,781.4000000000001
2021-06-05,Week4,32,0.975,943.1999999999996
2021-06-05,Week1,33,0.025,204.0
2021-06-05,Week1,33,0.1,231.7
2021-06-05,Week1,33,0.25,257.75
2021-06-05,Week1,33,0.5,276.0
2021-06-05,Week1,33,0.75,302.25
2021-06-05,Week1,33,0.9,318.1
2021-06-05,Week1,33,0.975,338.15
2021-06-05,Week2,33,0.025,128.95
2021-06-05,Week2,33,0.1,149.8
2021-06-05,Week2,33,0.25,178.0
2021-06-05,Week2,33,0.5,224.0
2021-06-05,Week2,33,0.75,259.5
2021-06-05,Week2,33,0.9,290.50000000000006
2021-06-05,Week2,33,0.975,332.62499999999994
2021-06-05,Week3,33,0.025,17.8
2021-06-05,Week3,33,0.1,66.3
2021-06-05,Week3,33,0.25,136.0
2021-06-05,Week3,33,0.5,176.5
2021-06-05,Week3,33,0.75,221.0
2021-06-05,Week3,33,0.9,248.20000000000002
2021-06-05,Week3,33,0.975,277.4499999999998
2021-06-05,Week4,33,0.025,4.275
2021-06-05,Week4,33,0.1,63.9
2021-06-05,Week4,33,0.25,130.75
2021-06-05,Week4,33,0.5,181.5
2021-06-05,Week4,33,0.75,237.5
2021-06-05,Week4,33,0.9,279.20000000000005
2021-06-05,Week4,33,0.975,319.19999999999993
2021-06-05,Week1,34,0.025,1102.9
2021-06-05,Week1,34,0.1,1371.0
2021-06-05,Week1,34,0.25,1491.5
2021-06-05,Week1,34,0.5,1588.5
2021-06-05,Week1,34,0.75,1777.5
2021-06-05,Week1,34,0.9,1887.1
2021-06-05,Week1,34,0.975,2037.725
2021-06-05,Week2,34,0.025,794.35
2021-06-05,Week2,34,0.1,956.4
2021-06-05,Week2,34,0.25,1188.0
2021-06-05,Week2,34,0.5,1411.0
2021-06-05,Week2,34,0.75,1578.0
2021-06-05,Week2,34,0.9,1816.8000000000002
2021-06-05,Week2,34,0.975,2083.0749999999994
2021-06-05,Week3,34,0.025,435.15
2021-06-05,Week3,34,0.1,812.2
