forecast_date,Week,FIPS,quantile,value
2021-08-14,Week3,18,0.975,39002.999999999985
2021-08-14,Week4,18,0.025,17893.325
2021-08-14,Week4,18,0.1,21231.7
2021-08-14,Week4,18,0.25,25474.0
2021-08-14,Week4,18,0.5,28826.5
2021-08-14,Week4,18,0.75,33482.5
2021-08-14,Week4,18,0.9,37791.600000000006
2021-08-14,Week4,18,0.975,44151.125
2021-08-14,Week1,19,0.025,5132.1
2021-08-14,Week1,19,0.1,5483.8
2021-08-14,Week1,19,0.25,5853.5
2021-08-14,Week1,19,0.5,6317.0
2021-08-14,Week1,19,0.75,6872.75
2021-08-14,Week1,19,0.9,7199.6
2021-08-14,Week1,19,0.975,7560.9
2021-08-14,Week2,19,0.025,5754.7
2021-08-14,Week2,19,0.1,6376.2
2021-08-14,Week2,19,0.25,6954.25
2021-08-14,Week2,19,0.5,7706.0
2021-08-14,Week2,19,0.75,8748.25
2021-08-14,Week2,19,0.9,9676.300000000001
2021-08-14,Week2,19,0.975,10586.875
2021-08-14,Week3,19,0.025,5990.35
2021-08-14,Week3,19,0.1,7086.2
2021-08-14,Week3,19,0.25,8065.25
2021-08-14,Week3,19,0.5,9121.0
2021-08-14,Week3,19,0.75,10232.5
2021-08-14,Week3,19,0.9,12033.2
2021-08-14,Week3,19,0.975,13646.349999999997
2021-08-14,Week4,19,0.025,6764.375
2021-08-14,Week4,19,0.1,8120.8
2021-08-14,Week4,19,0.25,8795.5
2021-08-14,Week4,19,0.5,10040.5
2021-08-14,Week4,19,0.75,11769.5
2021-08-14,Week4,19,0.9,13445.1
2021-08-14,Week4,19,0.975,15219.949999999999
2021-08-14,Week1,20,0.025,7354.575
2021-08-14,Week1,20,0.1,7787.7
2021-08-14,Week1,20,0.25,8182.5
2021-08-14,Week1,20,0.5,8925.5
2021-08-14,Week1,20,0.75,9691.25
2021-08-14,Week1,20,0.9,10516.300000000001
2021-08-14,Week1,20,0.975,11212.025
2021-08-14,Week2,20,0.025,7217.825
2021-08-14,Week2,20,0.1,8425.5
2021-08-14,Week2,20,0.25,9135.25
2021-08-14,Week2,20,0.5,9952.5
2021-08-14,Week2,20,0.75,11096.25
2021-08-14,Week2,20,0.9,11953.100000000002
2021-08-14,Week2,20,0.975,13380.675
2021-08-14,Week3,20,0.025,7205.55
2021-08-14,Week3,20,0.1,8734.0
2021-08-14,Week3,20,0.25,9572.25
2021-08-14,Week3,20,0.5,11170.5
2021-08-14,Week3,20,0.75,12974.0
2021-08-14,Week3,20,0.9,14149.5
2021-08-14,Week3,20,0.975,16357.999999999989
2021-08-14,Week4,20,0.025,7751.625
2021-08-14,Week4,20,0.1,9041.5
2021-08-14,Week4,20,0.25,10199.0
2021-08-14,Week4,20,0.5,12188.5
2021-08-14,Week4,20,0.75,14852.75
2021-08-14,Week4,20,0.9,16005.300000000001
2021-08-14,Week4,20,0.975,17723.5
2021-08-14,Week1,23,0.025,795.825
2021-08-14,Week1,23,0.1,912.4
2021-08-14,Week1,23,0.25,969.5
2021-08-14,Week1,23,0.5,1042.5
2021-08-14,Week1,23,0.75,1126.25
2021-08-14,Week1,23,0.9,1213.7
2021-08-14,Week1,23,0.975,1301.8749999999998
2021-08-14,Week2,23,0.025,945.5
2021-08-14,Week2,23,0.1,1102.9
2021-08-14,Week2,23,0.25,1269.0
2021-08-14,Week2,23,0.5,1514.0
2021-08-14,Week2,23,0.75,1678.75
2021-08-14,Week2,23,0.9,1966.8000000000002
2021-08-14,Week2,23,0.975,2301.0499999999993
2021-08-14,Week3,23,0.025,1169.375
2021-08-14,Week3,23,0.1,1366.4
2021-08-14,Week3,23,0.25,1610.75
2021-08-14,Week3,23,0.5,1976.0
2021-08-14,Week3,23,0.75,2258.5
2021-08-14,Week3,23,0.9,2832.4
2021-08-14,Week3,23,0.975,3261.9249999999997
2021-08-14,Week4,23,0.025,1357.65
2021-08-14,Week4,23,0.1,1597.7
2021-08-14,Week4,23,0.25,1874.0
2021-08-14,Week4,23,0.5,2364.5
2021-08-14,Week4,23,0.75,2846.5
2021-08-14,Week4,23,0.9,3307.8000000000015
2021-08-14,Week4,23,0.975,4649.149999999999
2021-08-14,Week1,24,0.025,5458.75
2021-08-14,Week1,24,0.1,5868.6
2021-08-14,Week1,24,0.25,6309.75
2021-08-14,Week1,24,0.5,6762.0
2021-08-14,Week1,24,0.75,7309.5
2021-08-14,Week1,24,0.9,7650.700000000002
2021-08-14,Week1,24,0.975,8192.85
2021-08-14,Week2,24,0.025,6759.8
2021-08-14,Week2,24,0.1,7225.3
2021-08-14,Week2,24,0.25,7953.5
2021-08-14,Week2,24,0.5,9200.0
2021-08-14,Week2,24,0.75,10382.25
2021-08-14,Week2,24,0.9,11535.0
2021-08-14,Week2,24,0.975,13251.599999999997
2021-08-14,Week3,24,0.025,7318.35
2021-08-14,Week3,24,0.1,8450.9
2021-08-14,Week3,24,0.25,9681.5
2021-08-14,Week3,24,0.5,11609.0
2021-08-14,Week3,24,0.75,13476.0
2021-08-14,Week3,24,0.9,15515.7
2021-08-14,Week3,24,0.975,16458.774999999998
2021-08-14,Week4,24,0.025,8292.65
2021-08-14,Week4,24,0.1,9955.2
2021-08-14,Week4,24,0.25,11351.5
2021-08-14,Week4,24,0.5,13627.5
2021-08-14,Week4,24,0.75,15942.5
2021-08-14,Week4,24,0.9,18584.9
2021-08-14,Week4,24,0.975,21996.49999999998
2021-08-14,Week1,25,0.025,6406.4
2021-08-14,Week1,25,0.1,6778.4
2021-08-14,Week1,25,0.25,7096.5
2021-08-14,Week1,25,0.5,7747.5
2021-08-14,Week1,25,0.75,8290.75
2021-08-14,Week1,25,0.9,8750.8
2021-08-14,Week1,25,0.975,9439.349999999999
2021-08-14,Week2,25,0.025,6838.0
2021-08-14,Week2,25,0.1,7697.1
2021-08-14,Week2,25,0.25,8455.25
2021-08-14,Week2,25,0.5,9588.5
2021-08-14,Week2,25,0.75,10714.25
2021-08-14,Week2,25,0.9,11945.6
2021-08-14,Week2,25,0.975,13673.074999999999
2021-08-14,Week3,25,0.025,8023.35
2021-08-14,Week3,25,0.1,8788.7
2021-08-14,Week3,25,0.25,10108.0
2021-08-14,Week3,25,0.5,11465.5
2021-08-14,Week3,25,0.75,13044.0
2021-08-14,Week3,25,0.9,15245.800000000003
2021-08-14,Week3,25,0.975,19241.774999999998
2021-08-14,Week4,25,0.025,8352.25
2021-08-14,Week4,25,0.1,10040.9
2021-08-14,Week4,25,0.25,11810.5
2021-08-14,Week4,25,0.5,14007.5
2021-08-14,Week4,25,0.75,16734.5
2021-08-14,Week4,25,0.9,19191.9
2021-08-14,Week4,25,0.975,22300.39999999999
2021-08-14,Week1,27,0.025,5637.075
2021-08-14,Week1,27,0.1,6038.8
2021-08-14,Week1,27,0.25,6492.5
2021-08-14,Week1,27,0.5,6946.0
2021-08-14,Week1,27,0.75,7435.5
2021-08-14,Week1,27,0.9,8029.2
2021-08-14,Week1,27,0.975,8411.3
2021-08-14,Week2,27,0.025,6252.975
2021-08-14,Week2,27,0.1,7037.2
2021-08-14,Week2,27,0.25,7824.25
2021-08-14,Week2,27,0.5,9071.5
2021-08-14,Week2,27,0.75,10050.0
2021-08-14,Week2,27,0.9,11285.4
2021-08-14,Week2,27,0.975,11489.125
2021-08-14,Week3,27,0.025,7653.875
2021-08-14,Week3,27,0.1,8271.3
2021-08-14,Week3,27,0.25,9630.75
2021-08-14,Week3,27,0.5,11150.5
2021-08-14,Week3,27,0.75,13126.75
2021-08-14,Week3,27,0.9,14442.100000000002
2021-08-14,Week3,27,0.975,17640.32499999999
2021-08-14,Week4,27,0.025,8644.85
2021-08-14,Week4,27,0.1,10815.6
2021-08-14,Week4,27,0.25,12070.5
2021-08-14,Week4,27,0.5,13400.0
2021-08-14,Week4,27,0.75,16499.0
2021-08-14,Week4,27,0.9,18348.0
2021-08-14,Week4,27,0.975,20442.574999999997
2021-08-14,Week1,30,0.025,1878.425
2021-08-14,Week1,30,0.1,2030.0
2021-08-14,Week1,30,0.25,2229.75
2021-08-14,Week1,30,0.5,2400.5
2021-08-14,Week1,30,0.75,2619.25
2021-08-14,Week1,30,0.9,2778.6000000000004
2021-08-14,Week1,30,0.975,3016.0499999999997
2021-08-14,Week2,30,0.025,1959.775
2021-08-14,Week2,30,0.1,2290.8
2021-08-14,Week2,30,0.25,2582.25
2021-08-14,Week2,30,0.5,2790.0
2021-08-14,Week2,30,0.75,3171.5
2021-08-14,Week2,30,0.9,3474.0
2021-08-14,Week2,30,0.975,3788.325
2021-08-14,Week3,30,0.025,2190.475
2021-08-14,Week3,30,0.1,2417.0
2021-08-14,Week3,30,0.25,2800.75
2021-08-14,Week3,30,0.5,3152.5
2021-08-14,Week3,30,0.75,3483.75
2021-08-14,Week3,30,0.9,3974.6000000000004
2021-08-14,Week3,30,0.975,4359.775
2021-08-14,Week4,30,0.025,2063.95
2021-08-14,Week4,30,0.1,2616.7
2021-08-14,Week4,30,0.25,2796.5
2021-08-14,Week4,30,0.5,3321.5
2021-08-14,Week4,30,0.75,3930.0
2021-08-14,Week4,30,0.9,4349.1
2021-08-14,Week4,30,0.975,4686.724999999999
2021-08-14,Week1,32,0.025,5545.9
2021-08-14,Week1,32,0.1,6000.5
2021-08-14,Week1,32,0.25,6425.0
2021-08-14,Week1,32,0.5,6920.5
2021-08-14,Week1,32,0.75,7644.5
2021-08-14,Week1,32,0.9,8047.7
2021-08-14,Week1,32,0.975,8779.624999999998
2021-08-14,Week2,32,0.025,6445.025
2021-08-14,Week2,32,0.1,6817.8
2021-08-14,Week2,32,0.25,7442.5
2021-08-14,Week2,32,0.5,8716.5
2021-08-14,Week2,32,0.75,9767.0
2021-08-14,Week2,32,0.9,10843.500000000002
2021-08-14,Week2,32,0.975,11737.724999999997
2021-08-14,Week3,32,0.025,6948.75
2021-08-14,Week3,32,0.1,7498.9
2021-08-14,Week3,32,0.25,8551.5
2021-08-14,Week3,32,0.5,10036.5
2021-08-14,Week3,32,0.75,12361.25
2021-08-14,Week3,32,0.9,13414.300000000001
2021-08-14,Week3,32,0.975,15880.849999999995
2021-08-14,Week4,32,0.025,7423.975
2021-08-14,Week4,32,0.1,8663.6
2021-08-14,Week4,32,0.25,10015.25
2021-08-14,Week4,32,0.5,11868.5
2021-08-14,Week4,32,0.75,13946.25
2021-08-14,Week4,32,0.9,16249.300000000001
2021-08-14,Week4,32,0.975,20146.974999999995
2021-08-14,Week1,33,0.025,1036.3
2021-08-14,Week1,33,0.1,1148.9
2021-08-14,Week1,33,0.25,1205.0
2021-08-14,Week1,33,0.5,1311.0
2021-08-14,Week1,33,0.75,1421.5
2021-08-14,Week1,33,0.9,1503.6000000000001
2021-08-14,Week1,33,0.975,1639.1499999999996
2021-08-14,Week2,33,0.025,1273.35
2021-08-14,Week2,33,0.1,1497.6000000000001
2021-08-14,Week2,33,0.25,1646.0
2021-08-14,Week2,33,0.5,1802.5
2021-08-14,Week2,33,0.75,2067.25
2021-08-14,Week2,33,0.9,2226.6000000000004
2021-08-14,Week2,33,0.975,2644.8249999999994
2021-08-14,Week3,33,0.025,1429.625
2021-08-14,Week3,33,0.1,1856.7
2021-08-14,Week3,33,0.25,2175.5
2021-08-14,Week3,33,0.5,2414.0
2021-08-14,Week3,33,0.75,2852.5
2021-08-14,Week3,33,0.9,3411.3000000000006
2021-08-14,Week3,33,0.975,3839.5999999999995
2021-08-14,Week4,33,0.025,1948.475
2021-08-14,Week4,33,0.1,2340.2
2021-08-14,Week4,33,0.25,2582.75
2021-08-14,Week4,33,0.5,2917.5
2021-08-14,Week4,33,0.75,3683.75
2021-08-14,Week4,33,0.9,4356.500000000001
2021-08-14,Week4,33,0.975,5198.075
2021-08-14,Week1,34,0.025,8998.075
2021-08-14,Week1,34,0.1,10038.2
2021-08-14,Week1,34,0.25,10746.5
