forecast_date,Week,FIPS,quantile,value
2021-06-26,Week1,12,0.9,10883.1
2021-06-26,Week1,12,0.975,12058.199999999997
2021-06-26,Week2,12,0.025,5395.825
2021-06-26,Week2,12,0.1,6247.4
2021-06-26,Week2,12,0.25,7260.25
2021-06-26,Week2,12,0.5,8382.0
2021-06-26,Week2,12,0.75,10002.0
2021-06-26,Week2,12,0.9,11456.6
2021-06-26,Week2,12,0.975,13512.099999999997
2021-06-26,Week3,12,0.025,3648.9
2021-06-26,Week3,12,0.1,4481.2
2021-06-26,Week3,12,0.25,6104.75
2021-06-26,Week3,12,0.5,8065.5
2021-06-26,Week3,12,0.75,10010.5
2021-06-26,Week3,12,0.9,12170.1
2021-06-26,Week3,12,0.975,15303.47499999999
2021-06-26,Week4,12,0.025,3199.95
2021-06-26,Week4,12,0.1,3913.3
2021-06-26,Week4,12,0.25,5024.0
2021-06-26,Week4,12,0.5,6845.5
2021-06-26,Week4,12,0.75,10040.5
2021-06-26,Week4,12,0.9,17268.700000000008
2021-06-26,Week4,12,0.975,22296.94999999997
2021-06-26,Week1,13,0.025,1947.35
2021-06-26,Week1,13,0.1,2157.3
2021-06-26,Week1,13,0.25,2364.5
2021-06-26,Week1,13,0.5,2663.0
2021-06-26,Week1,13,0.75,2901.0
2021-06-26,Week1,13,0.9,3194.6
2021-06-26,Week1,13,0.975,3359.3999999999996
2021-06-26,Week2,13,0.025,1548.875
2021-06-26,Week2,13,0.1,1850.2
2021-06-26,Week2,13,0.25,2116.25
2021-06-26,Week2,13,0.5,2460.5
2021-06-26,Week2,13,0.75,2903.25
2021-06-26,Week2,13,0.9,3366.8
2021-06-26,Week2,13,0.975,3860.9749999999985
2021-06-26,Week3,13,0.025,1239.425
2021-06-26,Week3,13,0.1,1468.3
2021-06-26,Week3,13,0.25,1826.0
2021-06-26,Week3,13,0.5,2290.5
2021-06-26,Week3,13,0.75,3048.0
2021-06-26,Week3,13,0.9,3565.6
2021-06-26,Week3,13,0.975,3994.3249999999985
2021-06-26,Week4,13,0.025,1027.125
2021-06-26,Week4,13,0.1,1303.5
2021-06-26,Week4,13,0.25,1579.75
2021-06-26,Week4,13,0.5,2092.5
2021-06-26,Week4,13,0.75,2739.75
2021-06-26,Week4,13,0.9,3563.0
2021-06-26,Week4,13,0.975,4518.974999999999
2021-06-26,Week1,15,0.025,173.275
2021-06-26,Week1,15,0.1,190.8
2021-06-26,Week1,15,0.25,213.75
2021-06-26,Week1,15,0.5,257.0
2021-06-26,Week1,15,0.75,281.25
2021-06-26,Week1,15,0.9,294.3
2021-06-26,Week1,15,0.975,320.09999999999997
2021-06-26,Week2,15,0.025,146.0
2021-06-26,Week2,15,0.1,172.4
2021-06-26,Week2,15,0.25,196.25
2021-06-26,Week2,15,0.5,233.5
2021-06-26,Week2,15,0.75,269.0
2021-06-26,Week2,15,0.9,312.9000000000001
2021-06-26,Week2,15,0.975,383.0
2021-06-26,Week3,15,0.025,133.8
2021-06-26,Week3,15,0.1,170.8
2021-06-26,Week3,15,0.25,216.75
2021-06-26,Week3,15,0.5,254.5
2021-06-26,Week3,15,0.75,319.75
2021-06-26,Week3,15,0.9,386.60000000000014
2021-06-26,Week3,15,0.975,463.2499999999999
2021-06-26,Week4,15,0.025,165.8
2021-06-26,Week4,15,0.1,188.7
2021-06-26,Week4,15,0.25,224.75
2021-06-26,Week4,15,0.5,284.5
2021-06-26,Week4,15,0.75,352.25
2021-06-26,Week4,15,0.9,435.9000000000006
2021-06-26,Week4,15,0.975,643.625
2021-06-26,Week1,16,0.025,384.475
2021-06-26,Week1,16,0.1,412.8
2021-06-26,Week1,16,0.25,455.75
2021-06-26,Week1,16,0.5,488.0
2021-06-26,Week1,16,0.75,551.75
2021-06-26,Week1,16,0.9,637.0000000000001
2021-06-26,Week1,16,0.975,663.15
2021-06-26,Week2,16,0.025,296.95
2021-06-26,Week2,16,0.1,334.8
2021-06-26,Week2,16,0.25,385.75
2021-06-26,Week2,16,0.5,421.0
2021-06-26,Week2,16,0.75,470.25
2021-06-26,Week2,16,0.9,527.4000000000001
2021-06-26,Week2,16,0.975,635.0499999999996
2021-06-26,Week3,16,0.025,253.225
2021-06-26,Week3,16,0.1,286.7
2021-06-26,Week3,16,0.25,322.0
2021-06-26,Week3,16,0.5,371.0
2021-06-26,Week3,16,0.75,454.75
2021-06-26,Week3,16,0.9,518.0000000000001
2021-06-26,Week3,16,0.975,588.4999999999998
2021-06-26,Week4,16,0.025,187.7
2021-06-26,Week4,16,0.1,236.0
2021-06-26,Week4,16,0.25,282.75
2021-06-26,Week4,16,0.5,345.5
2021-06-26,Week4,16,0.75,422.25
2021-06-26,Week4,16,0.9,512.7
2021-06-26,Week4,16,0.975,671.0999999999999
2021-06-26,Week1,17,0.025,748.175
2021-06-26,Week1,17,0.1,921.8
2021-06-26,Week1,17,0.25,1117.75
2021-06-26,Week1,17,0.5,1313.5
2021-06-26,Week1,17,0.75,1498.75
2021-06-26,Week1,17,0.9,1626.4
2021-06-26,Week1,17,0.975,1746.7499999999998
2021-06-26,Week2,17,0.025,788.975
2021-06-26,Week2,17,0.1,975.6
2021-06-26,Week2,17,0.25,1081.0
2021-06-26,Week2,17,0.5,1289.5
2021-06-26,Week2,17,0.75,1489.25
2021-06-26,Week2,17,0.9,1707.9
2021-06-26,Week2,17,0.975,2033.4499999999996
2021-06-26,Week3,17,0.025,755.475
2021-06-26,Week3,17,0.1,859.0
2021-06-26,Week3,17,0.25,1051.75
2021-06-26,Week3,17,0.5,1334.0
2021-06-26,Week3,17,0.75,1535.75
2021-06-26,Week3,17,0.9,1940.9000000000008
2021-06-26,Week3,17,0.975,2308.3999999999996
2021-06-26,Week4,17,0.025,579.525
2021-06-26,Week4,17,0.1,831.8
2021-06-26,Week4,17,0.25,1064.75
2021-06-26,Week4,17,0.5,1322.5
2021-06-26,Week4,17,0.75,1641.75
2021-06-26,Week4,17,0.9,2078.9000000000005
2021-06-26,Week4,17,0.975,2393.9249999999997
2021-06-26,Week1,18,0.025,837.35
2021-06-26,Week1,18,0.1,962.6
2021-06-26,Week1,18,0.25,1094.25
2021-06-26,Week1,18,0.5,1203.5
2021-06-26,Week1,18,0.75,1294.25
2021-06-26,Week1,18,0.9,1386.4
2021-06-26,Week1,18,0.975,1475.725
2021-06-26,Week2,18,0.025,578.75
2021-06-26,Week2,18,0.1,759.2
2021-06-26,Week2,18,0.25,882.5
2021-06-26,Week2,18,0.5,1035.5
2021-06-26,Week2,18,0.75,1160.75
2021-06-26,Week2,18,0.9,1375.1000000000004
2021-06-26,Week2,18,0.975,1549.9999999999995
2021-06-26,Week3,18,0.025,469.375
2021-06-26,Week3,18,0.1,701.1
2021-06-26,Week3,18,0.25,808.0
2021-06-26,Week3,18,0.5,1022.5
2021-06-26,Week3,18,0.75,1250.75
2021-06-26,Week3,18,0.9,1498.4
2021-06-26,Week3,18,0.975,1766.3249999999998
2021-06-26,Week4,18,0.025,504.5
2021-06-26,Week4,18,0.1,654.2
2021-06-26,Week4,18,0.25,791.75
2021-06-26,Week4,18,0.5,973.0
2021-06-26,Week4,18,0.75,1184.75
2021-06-26,Week4,18,0.9,1475.9000000000005
2021-06-26,Week4,18,0.975,1780.6749999999995
2021-06-26,Week1,19,0.025,247.475
2021-06-26,Week1,19,0.1,274.9
2021-06-26,Week1,19,0.25,311.5
2021-06-26,Week1,19,0.5,363.5
2021-06-26,Week1,19,0.75,409.25
2021-06-26,Week1,19,0.9,440.0
2021-06-26,Week1,19,0.975,477.67499999999995
2021-06-26,Week2,19,0.025,198.425
2021-06-26,Week2,19,0.1,235.3
2021-06-26,Week2,19,0.25,286.5
2021-06-26,Week2,19,0.5,365.5
2021-06-26,Week2,19,0.75,410.0
2021-06-26,Week2,19,0.9,454.6
2021-06-26,Week2,19,0.975,483.7749999999999
2021-06-26,Week3,19,0.025,211.325
2021-06-26,Week3,19,0.1,257.9
2021-06-26,Week3,19,0.25,296.0
2021-06-26,Week3,19,0.5,320.0
2021-06-26,Week3,19,0.75,362.5
2021-06-26,Week3,19,0.9,413.5000000000001
2021-06-26,Week3,19,0.975,479.67499999999995
2021-06-26,Week4,19,0.025,169.85
2021-06-26,Week4,19,0.1,216.8
2021-06-26,Week4,19,0.25,271.75
2021-06-26,Week4,19,0.5,322.5
2021-06-26,Week4,19,0.75,400.0
2021-06-26,Week4,19,0.9,451.9000000000001
2021-06-26,Week4,19,0.975,507.62499999999994
2021-06-26,Week1,20,0.025,335.975
2021-06-26,Week1,20,0.1,392.2
2021-06-26,Week1,20,0.25,441.5
2021-06-26,Week1,20,0.5,489.0
2021-06-26,Week1,20,0.75,536.75
2021-06-26,Week1,20,0.9,616.6
2021-06-26,Week1,20,0.975,668.7749999999999
2021-06-26,Week2,20,0.025,333.7
2021-06-26,Week2,20,0.1,382.4
2021-06-26,Week2,20,0.25,418.25
2021-06-26,Week2,20,0.5,478.5
2021-06-26,Week2,20,0.75,569.25
2021-06-26,Week2,20,0.9,623.4000000000001
2021-06-26,Week2,20,0.975,656.4499999999998
2021-06-26,Week3,20,0.025,302.925
2021-06-26,Week3,20,0.1,353.0
2021-06-26,Week3,20,0.25,404.0
2021-06-26,Week3,20,0.5,456.0
2021-06-26,Week3,20,0.75,550.75
2021-06-26,Week3,20,0.9,756.3000000000001
2021-06-26,Week3,20,0.975,840.3999999999999
2021-06-26,Week4,20,0.025,259.95
2021-06-26,Week4,20,0.1,317.2
2021-06-26,Week4,20,0.25,353.75
2021-06-26,Week4,20,0.5,477.5
2021-06-26,Week4,20,0.75,602.25
2021-06-26,Week4,20,0.9,733.7000000000002
2021-06-26,Week4,20,0.975,881.5499999999995
2021-06-26,Week1,23,0.025,66.0
2021-06-26,Week1,23,0.1,82.5
2021-06-26,Week1,23,0.25,108.0
2021-06-26,Week1,23,0.5,132.0
2021-06-26,Week1,23,0.75,158.0
2021-06-26,Week1,23,0.9,177.20000000000002
2021-06-26,Week1,23,0.975,213.39999999999986
2021-06-26,Week2,23,0.025,53.375
2021-06-26,Week2,23,0.1,74.7
2021-06-26,Week2,23,0.25,97.0
2021-06-26,Week2,23,0.5,130.5
2021-06-26,Week2,23,0.75,157.25
2021-06-26,Week2,23,0.9,195.0
2021-06-26,Week2,23,0.975,222.2999999999999
2021-06-26,Week3,23,0.025,64.0
2021-06-26,Week3,23,0.1,80.9
2021-06-26,Week3,23,0.25,110.0
2021-06-26,Week3,23,0.5,139.0
2021-06-26,Week3,23,0.75,180.75
2021-06-26,Week3,23,0.9,214.0
2021-06-26,Week3,23,0.975,246.04999999999998
2021-06-26,Week4,23,0.025,81.225
2021-06-26,Week4,23,0.1,100.7
2021-06-26,Week4,23,0.25,131.0
2021-06-26,Week4,23,0.5,171.0
2021-06-26,Week4,23,0.75,209.0
2021-06-26,Week4,23,0.9,232.3
2021-06-26,Week4,23,0.975,266.7249999999999
2021-06-26,Week1,24,0.025,250.35
2021-06-26,Week1,24,0.1,333.7
2021-06-26,Week1,24,0.25,406.25
2021-06-26,Week1,24,0.5,482.0
2021-06-26,Week1,24,0.75,581.75
2021-06-26,Week1,24,0.9,648.9000000000002
2021-06-26,Week1,24,0.975,754.9499999999997
2021-06-26,Week2,24,0.025,315.275
2021-06-26,Week2,24,0.1,393.6
2021-06-26,Week2,24,0.25,543.0
2021-06-26,Week2,24,0.5,675.5
2021-06-26,Week2,24,0.75,837.5
2021-06-26,Week2,24,0.9,1004.5
2021-06-26,Week2,24,0.975,1246.424999999998
2021-06-26,Week3,24,0.025,400.2
2021-06-26,Week3,24,0.1,526.5
2021-06-26,Week3,24,0.25,663.25
2021-06-26,Week3,24,0.5,850.5
2021-06-26,Week3,24,0.75,1106.5
2021-06-26,Week3,24,0.9,1510.0000000000002
2021-06-26,Week3,24,0.975,1777.4249999999997
2021-06-26,Week4,24,0.025,363.75
2021-06-26,Week4,24,0.1,599.6
2021-06-26,Week4,24,0.25,741.0
2021-06-26,Week4,24,0.5,1074.0
2021-06-26,Week4,24,0.75,1496.75
2021-06-26,Week4,24,0.9,2056.8
2021-06-26,Week4,24,0.975,2963.2499999999986
2021-06-26,Week1,25,0.025,167.6
2021-06-26,Week1,25,0.1,207.8
2021-06-26,Week1,25,0.25,299.75
2021-06-26,Week1,25,0.5,392.0
2021-06-26,Week1,25,0.75,486.25
2021-06-26,Week1,25,0.9,544.2
2021-06-26,Week1,25,0.975,676.3
2021-06-26,Week2,25,0.025,103.175
2021-06-26,Week2,25,0.1,258.5
2021-06-26,Week2,25,0.25,352.0
2021-06-26,Week2,25,0.5,463.0
2021-06-26,Week2,25,0.75,627.25
2021-06-26,Week2,25,0.9,790.2
2021-06-26,Week2,25,0.975,902.899999999999
2021-06-26,Week3,25,0.025,160.775
2021-06-26,Week3,25,0.1,368.3
2021-06-26,Week3,25,0.25,465.75
2021-06-26,Week3,25,0.5,624.5
2021-06-26,Week3,25,0.75,789.25
2021-06-26,Week3,25,0.9,936.9000000000004
2021-06-26,Week3,25,0.975,1643.5499999999968
2021-06-26,Week4,25,0.025,377.075
2021-06-26,Week4,25,0.1,456.0
2021-06-26,Week4,25,0.25,626.25
2021-06-26,Week4,25,0.5,753.5
2021-06-26,Week4,25,0.75,951.25
2021-06-26,Week4,25,0.9,1255.1000000000001
2021-06-26,Week4,25,0.975,1547.0
2021-06-26,Week1,27,0.025,277.475
2021-06-26,Week1,27,0.1,344.8
2021-06-26,Week1,27,0.25,394.75
2021-06-26,Week1,27,0.5,441.0
2021-06-26,Week1,27,0.75,505.25
2021-06-26,Week1,27,0.9,563.9000000000002
2021-06-26,Week1,27,0.975,651.4499999999995
2021-06-26,Week2,27,0.025,221.775
2021-06-26,Week2,27,0.1,345.3
2021-06-26,Week2,27,0.25,389.75
2021-06-26,Week2,27,0.5,477.5
2021-06-26,Week2,27,0.75,551.25
2021-06-26,Week2,27,0.9,615.4000000000001
2021-06-26,Week2,27,0.975,711.6999999999991
2021-06-26,Week3,27,0.025,284.475
2021-06-26,Week3,27,0.1,346.4
2021-06-26,Week3,27,0.25,397.0
2021-06-26,Week3,27,0.5,480.5
2021-06-26,Week3,27,0.75,581.75
2021-06-26,Week3,27,0.9,696.7
2021-06-26,Week3,27,0.975,786.1999999999999
2021-06-26,Week4,27,0.025,198.15
2021-06-26,Week4,27,0.1,339.8
2021-06-26,Week4,27,0.25,436.75
2021-06-26,Week4,27,0.5,542.0
2021-06-26,Week4,27,0.75,643.0
2021-06-26,Week4,27,0.9,749.3000000000001
2021-06-26,Week4,27,0.975,852.4499999999998
2021-06-26,Week1,30,0.025,237.925
2021-06-26,Week1,30,0.1,265.9
2021-06-26,Week1,30,0.25,296.0
2021-06-26,Week1,30,0.5,323.5
2021-06-26,Week1,30,0.75,354.25
2021-06-26,Week1,30,0.9,381.1
2021-06-26,Week1,30,0.975,410.09999999999997
2021-06-26,Week2,30,0.025,169.8
2021-06-26,Week2,30,0.1,205.9
2021-06-26,Week2,30,0.25,225.25
2021-06-26,Week2,30,0.5,270.5
2021-06-26,Week2,30,0.75,311.75
2021-06-26,Week2,30,0.9,355.40000000000003
2021-06-26,Week2,30,0.975,414.22499999999974
2021-06-26,Week3,30,0.025,143.425
2021-06-26,Week3,30,0.1,160.8
2021-06-26,Week3,30,0.25,191.75
2021-06-26,Week3,30,0.5,233.5
2021-06-26,Week3,30,0.75,289.5
2021-06-26,Week3,30,0.9,348.50000000000006
2021-06-26,Week3,30,0.975,417.7749999999999
2021-06-26,Week4,30,0.025,116.0
2021-06-26,Week4,30,0.1,157.4
2021-06-26,Week4,30,0.25,182.0
2021-06-26,Week4,30,0.5,220.0
2021-06-26,Week4,30,0.75,278.75
2021-06-26,Week4,30,0.9,320.20000000000005
2021-06-26,Week4,30,0.975,400.3499999999999
2021-06-26,Week1,32,0.025,1703.25
2021-06-26,Week1,32,0.1,1943.5
2021-06-26,Week1,32,0.25,2173.75
2021-06-26,Week1,32,0.5,2404.5
2021-06-26,Week1,32,0.75,2601.0
2021-06-26,Week1,32,0.9,2764.4
2021-06-26,Week1,32,0.975,2965.899999999999
2021-06-26,Week2,32,0.025,1540.45
2021-06-26,Week2,32,0.1,1898.1
2021-06-26,Week2,32,0.25,2138.25
2021-06-26,Week2,32,0.5,2458.0
2021-06-26,Week2,32,0.75,2969.0
2021-06-26,Week2,32,0.9,3266.1
2021-06-26,Week2,32,0.975,3784.599999999999
2021-06-26,Week3,32,0.025,1283.125
2021-06-26,Week3,32,0.1,1770.7
2021-06-26,Week3,32,0.25,1986.75
2021-06-26,Week3,32,0.5,2546.5
2021-06-26,Week3,32,0.75,3307.75
2021-06-26,Week3,32,0.9,3809.6
2021-06-26,Week3,32,0.975,4512.174999999997
2021-06-26,Week4,32,0.025,1180.975
2021-06-26,Week4,32,0.1,1531.8
2021-06-26,Week4,32,0.25,1941.75
2021-06-26,Week4,32,0.5,2481.5
2021-06-26,Week4,32,0.75,3718.5
2021-06-26,Week4,32,0.9,4376.1
2021-06-26,Week4,32,0.975,6253.04999999999
2021-06-26,Week1,33,0.025,83.025
2021-06-26,Week1,33,0.1,106.8
2021-06-26,Week1,33,0.25,120.75
2021-06-26,Week1,33,0.5,142.5
2021-06-26,Week1,33,0.75,166.25
2021-06-26,Week1,33,0.9,197.0
2021-06-26,Week1,33,0.975,213.575
2021-06-26,Week2,33,0.025,93.425
2021-06-26,Week2,33,0.1,118.2
2021-06-26,Week2,33,0.25,134.5
2021-06-26,Week2,33,0.5,165.5
2021-06-26,Week2,33,0.75,199.25
2021-06-26,Week2,33,0.9,228.40000000000003
2021-06-26,Week2,33,0.975,256.09999999999997
2021-06-26,Week3,33,0.025,95.7
2021-06-26,Week3,33,0.1,120.9
2021-06-26,Week3,33,0.25,139.75
2021-06-26,Week3,33,0.5,167.5
2021-06-26,Week3,33,0.75,205.75
2021-06-26,Week3,33,0.9,245.40000000000003
2021-06-26,Week3,33,0.975,277.575
2021-06-26,Week4,33,0.025,102.95
2021-06-26,Week4,33,0.1,120.9
2021-06-26,Week4,33,0.25,154.75
2021-06-26,Week4,33,0.5,181.5
2021-06-26,Week4,33,0.75,225.0
2021-06-26,Week4,33,0.9,275.3
2021-06-26,Week4,33,0.975,335.67499999999995
2021-06-26,Week1,34,0.025,685.4
2021-06-26,Week1,34,0.1,786.6
2021-06-26,Week1,34,0.25,871.25
2021-06-26,Week1,34,0.5,1023.0
2021-06-26,Week1,34,0.75,1212.25
2021-06-26,Week1,34,0.9,1329.2
2021-06-26,Week1,34,0.975,1575.9249999999995
2021-06-26,Week2,34,0.025,325.7
2021-06-26,Week2,34,0.1,495.6
2021-06-26,Week2,34,0.25,631.5
2021-06-26,Week2,34,0.5,812.0
2021-06-26,Week2,34,0.75,1021.25
2021-06-26,Week2,34,0.9,1218.8000000000002
2021-06-26,Week2,34,0.975,1441.4999999999998
