forecast_date,Week,FIPS,quantile,value
2021-07-24,Week4,04,0.25,11803.75
2021-07-24,Week4,04,0.5,14391.0
2021-07-24,Week4,04,0.75,18392.5
2021-07-24,Week4,04,0.9,23111.100000000002
2021-07-24,Week4,04,0.975,28813.574999999997
2021-07-24,Week1,05,0.025,10199.575
2021-07-24,Week1,05,0.1,11556.6
2021-07-24,Week1,05,0.25,12523.25
2021-07-24,Week1,05,0.5,13795.0
2021-07-24,Week1,05,0.75,15110.5
2021-07-24,Week1,05,0.9,16429.9
2021-07-24,Week1,05,0.975,17728.475
2021-07-24,Week2,05,0.025,14914.025
2021-07-24,Week2,05,0.1,17344.4
2021-07-24,Week2,05,0.25,20308.5
2021-07-24,Week2,05,0.5,22809.5
2021-07-24,Week2,05,0.75,26415.0
2021-07-24,Week2,05,0.9,29364.9
2021-07-24,Week2,05,0.975,31780.324999999986
2021-07-24,Week3,05,0.025,21353.95
2021-07-24,Week3,05,0.1,27920.4
2021-07-24,Week3,05,0.25,33386.25
2021-07-24,Week3,05,0.5,40795.0
2021-07-24,Week3,05,0.75,47426.25
2021-07-24,Week3,05,0.9,52620.0
2021-07-24,Week3,05,0.975,62018.19999999998
2021-07-24,Week4,05,0.025,39501.7
2021-07-24,Week4,05,0.1,45446.1
2021-07-24,Week4,05,0.25,50902.25
2021-07-24,Week4,05,0.5,60833.5
2021-07-24,Week4,05,0.75,67644.25
2021-07-24,Week4,05,0.9,73774.8
2021-07-24,Week4,05,0.975,81284.32499999998
2021-07-24,Week1,06,0.025,38209.55
2021-07-24,Week1,06,0.1,41056.2
2021-07-24,Week1,06,0.25,44485.25
2021-07-24,Week1,06,0.5,49113.0
2021-07-24,Week1,06,0.75,53521.25
2021-07-24,Week1,06,0.9,58296.9
2021-07-24,Week1,06,0.975,62403.14999999998
2021-07-24,Week2,06,0.025,38224.1
2021-07-24,Week2,06,0.1,49163.2
2021-07-24,Week2,06,0.25,54541.5
2021-07-24,Week2,06,0.5,61096.0
2021-07-24,Week2,06,0.75,68505.5
2021-07-24,Week2,06,0.9,73825.8
2021-07-24,Week2,06,0.975,86718.22499999998
2021-07-24,Week3,06,0.025,42554.1
2021-07-24,Week3,06,0.1,49899.0
2021-07-24,Week3,06,0.25,61895.25
2021-07-24,Week3,06,0.5,72050.0
2021-07-24,Week3,06,0.75,86390.5
2021-07-24,Week3,06,0.9,100821.8
2021-07-24,Week3,06,0.975,109196.72499999998
2021-07-24,Week4,06,0.025,43679.275
2021-07-24,Week4,06,0.1,54094.7
2021-07-24,Week4,06,0.25,74937.0
2021-07-24,Week4,06,0.5,93478.5
2021-07-24,Week4,06,0.75,111506.0
2021-07-24,Week4,06,0.9,134287.30000000008
2021-07-24,Week4,06,0.975,184696.07499999995
2021-07-24,Week1,08,0.025,3486.075
2021-07-24,Week1,08,0.1,3672.6
2021-07-24,Week1,08,0.25,3985.0
2021-07-24,Week1,08,0.5,4291.0
2021-07-24,Week1,08,0.75,4685.5
2021-07-24,Week1,08,0.9,4962.1
2021-07-24,Week1,08,0.975,5277.3
2021-07-24,Week2,08,0.025,2857.775
2021-07-24,Week2,08,0.1,3421.1
2021-07-24,Week2,08,0.25,3881.25
2021-07-24,Week2,08,0.5,4479.0
2021-07-24,Week2,08,0.75,5144.5
2021-07-24,Week2,08,0.9,5804.9000000000015
2021-07-24,Week2,08,0.975,6498.249999999999
2021-07-24,Week3,08,0.025,2784.25
2021-07-24,Week3,08,0.1,3209.2
2021-07-24,Week3,08,0.25,3875.5
2021-07-24,Week3,08,0.5,4747.0
2021-07-24,Week3,08,0.75,5954.25
2021-07-24,Week3,08,0.9,6538.400000000001
2021-07-24,Week3,08,0.975,8019.749999999997
2021-07-24,Week4,08,0.025,2624.75
2021-07-24,Week4,08,0.1,3526.4
2021-07-24,Week4,08,0.25,4174.75
2021-07-24,Week4,08,0.5,5226.0
2021-07-24,Week4,08,0.75,6573.25
2021-07-24,Week4,08,0.9,7613.1
2021-07-24,Week4,08,0.975,8723.324999999999
2021-07-24,Week1,09,0.025,579.1
2021-07-24,Week1,09,0.1,656.2
2021-07-24,Week1,09,0.25,697.0
2021-07-24,Week1,09,0.5,778.0
2021-07-24,Week1,09,0.75,862.5
2021-07-24,Week1,09,0.9,926.1
2021-07-24,Week1,09,0.975,960.525
2021-07-24,Week2,09,0.025,560.95
2021-07-24,Week2,09,0.1,611.6
2021-07-24,Week2,09,0.25,715.75
2021-07-24,Week2,09,0.5,758.0
2021-07-24,Week2,09,0.75,841.0
2021-07-24,Week2,09,0.9,914.1000000000001
2021-07-24,Week2,09,0.975,1048.7749999999999
2021-07-24,Week3,09,0.025,583.625
2021-07-24,Week3,09,0.1,660.5
2021-07-24,Week3,09,0.25,740.5
2021-07-24,Week3,09,0.5,850.0
2021-07-24,Week3,09,0.75,992.25
2021-07-24,Week3,09,0.9,1097.4000000000005
2021-07-24,Week3,09,0.975,1217.525
2021-07-24,Week4,09,0.025,644.65
2021-07-24,Week4,09,0.1,692.6
2021-07-24,Week4,09,0.25,785.5
2021-07-24,Week4,09,0.5,974.0
2021-07-24,Week4,09,0.75,1189.25
2021-07-24,Week4,09,0.9,1383.2
2021-07-24,Week4,09,0.975,1746.3749999999998
2021-07-24,Week1,10,0.025,201.375
2021-07-24,Week1,10,0.1,217.9
2021-07-24,Week1,10,0.25,237.0
2021-07-24,Week1,10,0.5,257.0
2021-07-24,Week1,10,0.75,285.25
2021-07-24,Week1,10,0.9,300.0
2021-07-24,Week1,10,0.975,318.04999999999995
2021-07-24,Week2,10,0.025,201.9
2021-07-24,Week2,10,0.1,221.5
2021-07-24,Week2,10,0.25,244.0
2021-07-24,Week2,10,0.5,273.0
2021-07-24,Week2,10,0.75,306.5
2021-07-24,Week2,10,0.9,343.0
2021-07-24,Week2,10,0.975,376.67499999999995
2021-07-24,Week3,10,0.025,195.95
2021-07-24,Week3,10,0.1,212.6
2021-07-24,Week3,10,0.25,252.5
2021-07-24,Week3,10,0.5,297.0
2021-07-24,Week3,10,0.75,346.5
2021-07-24,Week3,10,0.9,412.0000000000001
2021-07-24,Week3,10,0.975,504.8249999999999
2021-07-24,Week4,10,0.025,209.8
2021-07-24,Week4,10,0.1,224.0
2021-07-24,Week4,10,0.25,261.75
2021-07-24,Week4,10,0.5,311.0
2021-07-24,Week4,10,0.75,426.5
2021-07-24,Week4,10,0.9,519.0
2021-07-24,Week4,10,0.975,642.7749999999995
2021-07-24,Week1,12,0.025,64805.2
2021-07-24,Week1,12,0.1,67058.6
2021-07-24,Week1,12,0.25,74263.5
2021-07-24,Week1,12,0.5,83341.5
2021-07-24,Week1,12,0.75,92300.5
2021-07-24,Week1,12,0.9,100098.3
2021-07-24,Week1,12,0.975,103979.82499999998
2021-07-24,Week2,12,0.025,101533.05
2021-07-24,Week2,12,0.1,113362.3
2021-07-24,Week2,12,0.25,125091.5
2021-07-24,Week2,12,0.5,138562.5
2021-07-24,Week2,12,0.75,154076.25
2021-07-24,Week2,12,0.9,176953.40000000005
2021-07-24,Week2,12,0.975,207749.8
2021-07-24,Week3,12,0.025,141354.375
2021-07-24,Week3,12,0.1,183542.3
2021-07-24,Week3,12,0.25,221262.5
2021-07-24,Week3,12,0.5,263810.0
2021-07-24,Week3,12,0.75,321144.75
2021-07-24,Week3,12,0.9,356782.10000000003
2021-07-24,Week3,12,0.975,374292.02499999997
2021-07-24,Week4,12,0.025,258015.775
2021-07-24,Week4,12,0.1,316515.6
2021-07-24,Week4,12,0.25,364754.0
2021-07-24,Week4,12,0.5,410373.0
2021-07-24,Week4,12,0.75,459155.75
2021-07-24,Week4,12,0.9,496069.2
2021-07-24,Week4,12,0.975,531999.0249999999
2021-07-24,Week1,13,0.025,10575.475
2021-07-24,Week1,13,0.1,11426.9
2021-07-24,Week1,13,0.25,12252.0
2021-07-24,Week1,13,0.5,13311.0
2021-07-24,Week1,13,0.75,14201.75
2021-07-24,Week1,13,0.9,15202.700000000003
2021-07-24,Week1,13,0.975,16694.475
2021-07-24,Week2,13,0.025,11716.375
2021-07-24,Week2,13,0.1,12814.8
2021-07-24,Week2,13,0.25,14638.5
2021-07-24,Week2,13,0.5,17861.0
2021-07-24,Week2,13,0.75,20314.5
2021-07-24,Week2,13,0.9,22363.2
2021-07-24,Week2,13,0.975,24412.149999999998
2021-07-24,Week3,13,0.025,12914.775
2021-07-24,Week3,13,0.1,15065.2
2021-07-24,Week3,13,0.25,18633.25
2021-07-24,Week3,13,0.5,22028.5
2021-07-24,Week3,13,0.75,27613.5
2021-07-24,Week3,13,0.9,33372.5
2021-07-24,Week3,13,0.975,36870.79999999998
2021-07-24,Week4,13,0.025,15622.5
2021-07-24,Week4,13,0.1,18609.9
2021-07-24,Week4,13,0.25,22497.25
2021-07-24,Week4,13,0.5,28218.0
2021-07-24,Week4,13,0.75,37967.0
2021-07-24,Week4,13,0.9,43162.50000000001
2021-07-24,Week4,13,0.975,66438.14999999994
2021-07-24,Week1,15,0.025,613.075
2021-07-24,Week1,15,0.1,676.8
2021-07-24,Week1,15,0.25,730.5
2021-07-24,Week1,15,0.5,783.0
2021-07-24,Week1,15,0.75,831.25
2021-07-24,Week1,15,0.9,922.9000000000001
2021-07-24,Week1,15,0.975,980.9249999999998
2021-07-24,Week2,15,0.025,548.35
2021-07-24,Week2,15,0.1,643.2
2021-07-24,Week2,15,0.25,743.75
2021-07-24,Week2,15,0.5,845.5
2021-07-24,Week2,15,0.75,982.5
2021-07-24,Week2,15,0.9,1146.6000000000001
2021-07-24,Week2,15,0.975,1320.9999999999995
2021-07-24,Week3,15,0.025,494.95
2021-07-24,Week3,15,0.1,543.6
2021-07-24,Week3,15,0.25,662.0
2021-07-24,Week3,15,0.5,794.0
2021-07-24,Week3,15,0.75,1005.0
2021-07-24,Week3,15,0.9,1317.1
2021-07-24,Week3,15,0.975,1666.499999999999
2021-07-24,Week4,15,0.025,372.85
2021-07-24,Week4,15,0.1,488.4
2021-07-24,Week4,15,0.25,629.25
2021-07-24,Week4,15,0.5,791.0
2021-07-24,Week4,15,0.75,1222.0
2021-07-24,Week4,15,0.9,1694.7
2021-07-24,Week4,15,0.975,2123.7499999999995
2021-07-24,Week1,16,0.025,1178.225
2021-07-24,Week1,16,0.1,1295.0
2021-07-24,Week1,16,0.25,1454.0
2021-07-24,Week1,16,0.5,1532.5
2021-07-24,Week1,16,0.75,1649.75
2021-07-24,Week1,16,0.9,1737.3
2021-07-24,Week1,16,0.975,1891.2749999999996
2021-07-24,Week2,16,0.025,1311.85
2021-07-24,Week2,16,0.1,1517.3
2021-07-24,Week2,16,0.25,1703.75
2021-07-24,Week2,16,0.5,1924.5
2021-07-24,Week2,16,0.75,2172.25
2021-07-24,Week2,16,0.9,2512.2
2021-07-24,Week2,16,0.975,2819.3249999999985
2021-07-24,Week3,16,0.025,1134.775
2021-07-24,Week3,16,0.1,1532.7
2021-07-24,Week3,16,0.25,1783.5
2021-07-24,Week3,16,0.5,2158.5
2021-07-24,Week3,16,0.75,2631.5
2021-07-24,Week3,16,0.9,3058.9
2021-07-24,Week3,16,0.975,3564.474999999997
2021-07-24,Week4,16,0.025,1169.2
2021-07-24,Week4,16,0.1,1434.5
2021-07-24,Week4,16,0.25,1912.75
2021-07-24,Week4,16,0.5,2367.0
2021-07-24,Week4,16,0.75,2992.25
2021-07-24,Week4,16,0.9,3619.0
2021-07-24,Week4,16,0.975,4163.299999999998
2021-07-24,Week1,17,0.025,6472.025
2021-07-24,Week1,17,0.1,7185.8
2021-07-24,Week1,17,0.25,7862.5
2021-07-24,Week1,17,0.5,8598.5
2021-07-24,Week1,17,0.75,9170.5
2021-07-24,Week1,17,0.9,9840.800000000001
2021-07-24,Week1,17,0.975,10554.524999999996
2021-07-24,Week2,17,0.025,7255.375
2021-07-24,Week2,17,0.1,8048.7
2021-07-24,Week2,17,0.25,8933.5
2021-07-24,Week2,17,0.5,10199.0
2021-07-24,Week2,17,0.75,11389.5
2021-07-24,Week2,17,0.9,12705.400000000001
2021-07-24,Week2,17,0.975,14045.249999999998
2021-07-24,Week3,17,0.025,6811.525
2021-07-24,Week3,17,0.1,8615.2
2021-07-24,Week3,17,0.25,9978.25
2021-07-24,Week3,17,0.5,12628.5
2021-07-24,Week3,17,0.75,14793.5
2021-07-24,Week3,17,0.9,16809.500000000004
2021-07-24,Week3,17,0.975,19655.849999999995
2021-07-24,Week4,17,0.025,8290.4
2021-07-24,Week4,17,0.1,9206.1
2021-07-24,Week4,17,0.25,10596.25
2021-07-24,Week4,17,0.5,13908.5
2021-07-24,Week4,17,0.75,17818.5
2021-07-24,Week4,17,0.9,20665.2
2021-07-24,Week4,17,0.975,26865.97499999998
2021-07-24,Week1,18,0.025,4375.5
2021-07-24,Week1,18,0.1,4707.9
2021-07-24,Week1,18,0.25,4967.25
2021-07-24,Week1,18,0.5,5508.0
2021-07-24,Week1,18,0.75,5970.75
2021-07-24,Week1,18,0.9,6363.1
2021-07-24,Week1,18,0.975,6780.15
2021-07-24,Week2,18,0.025,4387.625
2021-07-24,Week2,18,0.1,5066.1
2021-07-24,Week2,18,0.25,5835.5
2021-07-24,Week2,18,0.5,6593.0
2021-07-24,Week2,18,0.75,7506.0
2021-07-24,Week2,18,0.9,8094.000000000002
2021-07-24,Week2,18,0.975,9128.1
2021-07-24,Week3,18,0.025,4615.575
2021-07-24,Week3,18,0.1,5645.6
2021-07-24,Week3,18,0.25,6724.0
2021-07-24,Week3,18,0.5,7539.0
2021-07-24,Week3,18,0.75,8909.5
2021-07-24,Week3,18,0.9,10175.100000000004
2021-07-24,Week3,18,0.975,12016.15
2021-07-24,Week4,18,0.025,4991.425
2021-07-24,Week4,18,0.1,5859.1
2021-07-24,Week4,18,0.25,7407.25
2021-07-24,Week4,18,0.5,8531.0
2021-07-24,Week4,18,0.75,10941.75
2021-07-24,Week4,18,0.9,12679.100000000002
2021-07-24,Week4,18,0.975,14869.3
2021-07-24,Week1,19,0.025,1311.975
2021-07-24,Week1,19,0.1,1406.5
2021-07-24,Week1,19,0.25,1518.5
2021-07-24,Week1,19,0.5,1632.5
2021-07-24,Week1,19,0.75,1813.75
2021-07-24,Week1,19,0.9,1937.7
2021-07-24,Week1,19,0.975,2081.6
2021-07-24,Week2,19,0.025,1152.8
2021-07-24,Week2,19,0.1,1436.1000000000001
2021-07-24,Week2,19,0.25,1640.25
2021-07-24,Week2,19,0.5,2018.5
2021-07-24,Week2,19,0.75,2275.25
2021-07-24,Week2,19,0.9,2531.2
2021-07-24,Week2,19,0.975,3148.3499999999995
2021-07-24,Week3,19,0.025,979.875
2021-07-24,Week3,19,0.1,1382.7
2021-07-24,Week3,19,0.25,1684.75
2021-07-24,Week3,19,0.5,2048.0
2021-07-24,Week3,19,0.75,2507.25
2021-07-24,Week3,19,0.9,3136.9
2021-07-24,Week3,19,0.975,3654.0249999999987
2021-07-24,Week4,19,0.025,1110.075
2021-07-24,Week4,19,0.1,1408.2
2021-07-24,Week4,19,0.25,1873.25
2021-07-24,Week4,19,0.5,2374.5
2021-07-24,Week4,19,0.75,2901.5
2021-07-24,Week4,19,0.9,3975.600000000001
2021-07-24,Week4,19,0.975,4675.699999999999
2021-07-24,Week1,20,0.025,3261.875
2021-07-24,Week1,20,0.1,3597.5
2021-07-24,Week1,20,0.25,3880.75
2021-07-24,Week1,20,0.5,4179.5
2021-07-24,Week1,20,0.75,4572.5
2021-07-24,Week1,20,0.9,4736.200000000001
2021-07-24,Week1,20,0.975,5072.0
2021-07-24,Week2,20,0.025,3531.7
2021-07-24,Week2,20,0.1,3980.6
2021-07-24,Week2,20,0.25,4505.75
2021-07-24,Week2,20,0.5,5127.5
2021-07-24,Week2,20,0.75,5844.0
2021-07-24,Week2,20,0.9,6492.0
2021-07-24,Week2,20,0.975,7479.4
2021-07-24,Week3,20,0.025,3657.775
2021-07-24,Week3,20,0.1,4400.8
2021-07-24,Week3,20,0.25,5126.75
2021-07-24,Week3,20,0.5,6099.0
2021-07-24,Week3,20,0.75,7449.25
2021-07-24,Week3,20,0.9,8832.6
2021-07-24,Week3,20,0.975,10308.9
2021-07-24,Week4,20,0.025,4281.9
2021-07-24,Week4,20,0.1,4983.1
2021-07-24,Week4,20,0.25,5992.25
2021-07-24,Week4,20,0.5,7445.0
2021-07-24,Week4,20,0.75,9733.75
2021-07-24,Week4,20,0.9,12061.7
2021-07-24,Week4,20,0.975,15458.05
2021-07-24,Week1,23,0.025,258.475
2021-07-24,Week1,23,0.1,279.8
2021-07-24,Week1,23,0.25,330.75
2021-07-24,Week1,23,0.5,378.5
2021-07-24,Week1,23,0.75,415.0
2021-07-24,Week1,23,0.9,452.3
2021-07-24,Week1,23,0.975,490.92499999999984
2021-07-24,Week2,23,0.025,279.9
2021-07-24,Week2,23,0.1,304.0
2021-07-24,Week2,23,0.25,356.0
2021-07-24,Week2,23,0.5,411.0
2021-07-24,Week2,23,0.75,466.0
2021-07-24,Week2,23,0.9,533.2
2021-07-24,Week2,23,0.975,565.0999999999999
2021-07-24,Week3,23,0.025,280.275
2021-07-24,Week3,23,0.1,325.6
2021-07-24,Week3,23,0.25,372.0
2021-07-24,Week3,23,0.5,441.5
2021-07-24,Week3,23,0.75,507.0
2021-07-24,Week3,23,0.9,585.9000000000001
2021-07-24,Week3,23,0.975,688.0999999999997
2021-07-24,Week4,23,0.025,276.325
2021-07-24,Week4,23,0.1,333.0
2021-07-24,Week4,23,0.25,390.25
2021-07-24,Week4,23,0.5,454.5
2021-07-24,Week4,23,0.75,531.75
2021-07-24,Week4,23,0.9,628.5000000000001
2021-07-24,Week4,23,0.975,880.5999999999998
2021-07-24,Week1,24,0.025,1468.575
2021-07-24,Week1,24,0.1,1537.9
2021-07-24,Week1,24,0.25,1700.25
2021-07-24,Week1,24,0.5,1836.0
2021-07-24,Week1,24,0.75,2032.0
2021-07-24,Week1,24,0.9,2149.9
2021-07-24,Week1,24,0.975,2253.05
2021-07-24,Week2,24,0.025,1603.175
2021-07-24,Week2,24,0.1,1769.4
2021-07-24,Week2,24,0.25,2035.0
2021-07-24,Week2,24,0.5,2409.0
2021-07-24,Week2,24,0.75,2908.0
2021-07-24,Week2,24,0.9,3475.2000000000003
2021-07-24,Week2,24,0.975,3687.5499999999997
2021-07-24,Week3,24,0.025,1618.825
2021-07-24,Week3,24,0.1,1921.6
2021-07-24,Week3,24,0.25,2479.5
2021-07-24,Week3,24,0.5,3148.5
2021-07-24,Week3,24,0.75,3786.25
2021-07-24,Week3,24,0.9,4482.6
2021-07-24,Week3,24,0.975,5448.7249999999985
2021-07-24,Week4,24,0.025,1706.25
2021-07-24,Week4,24,0.1,2044.8
2021-07-24,Week4,24,0.25,2769.5
2021-07-24,Week4,24,0.5,3519.5
2021-07-24,Week4,24,0.75,4590.25
2021-07-24,Week4,24,0.9,5477.3
2021-07-24,Week4,24,0.975,6555.8499999999985
2021-07-24,Week1,25,0.025,1426.925
2021-07-24,Week1,25,0.1,1535.4
2021-07-24,Week1,25,0.25,1718.75
2021-07-24,Week1,25,0.5,1969.5
2021-07-24,Week1,25,0.75,2112.5
2021-07-24,Week1,25,0.9,2250.3
2021-07-24,Week1,25,0.975,2435.4249999999997
2021-07-24,Week2,25,0.025,1331.725
2021-07-24,Week2,25,0.1,1481.2
2021-07-24,Week2,25,0.25,1697.5
2021-07-24,Week2,25,0.5,1908.5
2021-07-24,Week2,25,0.75,2199.75
2021-07-24,Week2,25,0.9,2677.5
2021-07-24,Week2,25,0.975,3026.2499999999995
2021-07-24,Week3,25,0.025,1393.2
2021-07-24,Week3,25,0.1,1570.6
2021-07-24,Week3,25,0.25,1838.0
2021-07-24,Week3,25,0.5,2158.5
2021-07-24,Week3,25,0.75,2612.0
2021-07-24,Week3,25,0.9,3038.200000000001
2021-07-24,Week3,25,0.975,3766.2499999999977
2021-07-24,Week4,25,0.025,1526.925
2021-07-24,Week4,25,0.1,1746.5
2021-07-24,Week4,25,0.25,1996.25
2021-07-24,Week4,25,0.5,2311.5
2021-07-24,Week4,25,0.75,2722.5
2021-07-24,Week4,25,0.9,4287.800000000001
2021-07-24,Week4,25,0.975,4919.299999999999
2021-07-24,Week1,27,0.025,1221.725
2021-07-24,Week1,27,0.1,1345.5
2021-07-24,Week1,27,0.25,1492.0
2021-07-24,Week1,27,0.5,1620.0
2021-07-24,Week1,27,0.75,1797.0
2021-07-24,Week1,27,0.9,1917.1
2021-07-24,Week1,27,0.975,2012.1
2021-07-24,Week2,27,0.025,1320.475
2021-07-24,Week2,27,0.1,1443.8
2021-07-24,Week2,27,0.25,1597.25
2021-07-24,Week2,27,0.5,1934.0
2021-07-24,Week2,27,0.75,2288.25
2021-07-24,Week2,27,0.9,2512.0
2021-07-24,Week2,27,0.975,2773.7
2021-07-24,Week3,27,0.025,1286.85
2021-07-24,Week3,27,0.1,1596.5
2021-07-24,Week3,27,0.25,1842.0
2021-07-24,Week3,27,0.5,2203.0
2021-07-24,Week3,27,0.75,2630.5
2021-07-24,Week3,27,0.9,3112.3
2021-07-24,Week3,27,0.975,3778.2249999999967
2021-07-24,Week4,27,0.025,1268.225
2021-07-24,Week4,27,0.1,1592.3
2021-07-24,Week4,27,0.25,1937.5
2021-07-24,Week4,27,0.5,2431.0
2021-07-24,Week4,27,0.75,3023.75
2021-07-24,Week4,27,0.9,3559.400000000003
2021-07-24,Week4,27,0.975,4310.7249999999985
2021-07-24,Week1,30,0.025,650.85
2021-07-24,Week1,30,0.1,687.8
2021-07-24,Week1,30,0.25,773.25
2021-07-24,Week1,30,0.5,841.5
2021-07-24,Week1,30,0.75,924.25
2021-07-24,Week1,30,0.9,990.4000000000001
2021-07-24,Week1,30,0.975,1063.525
2021-07-24,Week2,30,0.025,694.5
2021-07-24,Week2,30,0.1,777.5
2021-07-24,Week2,30,0.25,882.25
2021-07-24,Week2,30,0.5,1032.0
2021-07-24,Week2,30,0.75,1201.25
2021-07-24,Week2,30,0.9,1396.0
2021-07-24,Week2,30,0.975,1585.35
2021-07-24,Week3,30,0.025,640.4
2021-07-24,Week3,30,0.1,793.5
2021-07-24,Week3,30,0.25,984.5
2021-07-24,Week3,30,0.5,1173.5
2021-07-24,Week3,30,0.75,1440.25
2021-07-24,Week3,30,0.9,1679.4
2021-07-24,Week3,30,0.975,2276.1749999999993
2021-07-24,Week4,30,0.025,550.075
2021-07-24,Week4,30,0.1,808.0
2021-07-24,Week4,30,0.25,1088.25
2021-07-24,Week4,30,0.5,1353.0
2021-07-24,Week4,30,0.75,1729.0
2021-07-24,Week4,30,0.9,2168.4000000000005
2021-07-24,Week4,30,0.975,3160.4249999999975
2021-07-24,Week1,32,0.025,5338.325
2021-07-24,Week1,32,0.1,5897.9
2021-07-24,Week1,32,0.25,6534.5
2021-07-24,Week1,32,0.5,7206.5
2021-07-24,Week1,32,0.75,7779.5
2021-07-24,Week1,32,0.9,8238.4
2021-07-24,Week1,32,0.975,8596.324999999999
2021-07-24,Week2,32,0.025,6240.5
2021-07-24,Week2,32,0.1,6862.2
2021-07-24,Week2,32,0.25,7522.75
2021-07-24,Week2,32,0.5,8783.5
2021-07-24,Week2,32,0.75,9883.25
2021-07-24,Week2,32,0.9,11252.000000000002
2021-07-24,Week2,32,0.975,12347.4
2021-07-24,Week3,32,0.025,6496.7
2021-07-24,Week3,32,0.1,7810.5
2021-07-24,Week3,32,0.25,9093.25
2021-07-24,Week3,32,0.5,11479.0
2021-07-24,Week3,32,0.75,13842.0
2021-07-24,Week3,32,0.9,16203.1
2021-07-24,Week3,32,0.975,19115.749999999993
2021-07-24,Week4,32,0.025,6799.475
2021-07-24,Week4,32,0.1,8758.3
2021-07-24,Week4,32,0.25,11101.5
2021-07-24,Week4,32,0.5,14855.5
2021-07-24,Week4,32,0.75,18889.25
2021-07-24,Week4,32,0.9,25095.400000000005
2021-07-24,Week4,32,0.975,32118.92499999997
2021-07-24,Week1,33,0.025,241.925
2021-07-24,Week1,33,0.1,270.0
2021-07-24,Week1,33,0.25,294.75
2021-07-24,Week1,33,0.5,327.0
2021-07-24,Week1,33,0.75,359.5
2021-07-24,Week1,33,0.9,391.3
2021-07-24,Week1,33,0.975,416.525
2021-07-24,Week2,33,0.025,243.0
2021-07-24,Week2,33,0.1,263.0
2021-07-24,Week2,33,0.25,305.5
2021-07-24,Week2,33,0.5,352.0
2021-07-24,Week2,33,0.75,387.75
2021-07-24,Week2,33,0.9,416.0
2021-07-24,Week2,33,0.975,460.09999999999997
2021-07-24,Week3,33,0.025,257.475
2021-07-24,Week3,33,0.1,273.0
2021-07-24,Week3,33,0.25,322.25
2021-07-24,Week3,33,0.5,360.0
2021-07-24,Week3,33,0.75,406.25
2021-07-24,Week3,33,0.9,457.0
2021-07-24,Week3,33,0.975,512.4499999999998
2021-07-24,Week4,33,0.025,255.475
2021-07-24,Week4,33,0.1,278.0
2021-07-24,Week4,33,0.25,332.75
2021-07-24,Week4,33,0.5,383.5
2021-07-24,Week4,33,0.75,443.5
2021-07-24,Week4,33,0.9,501.1
2021-07-24,Week4,33,0.975,670.0999999999999
2021-07-24,Week1,34,0.025,2771.85
2021-07-24,Week1,34,0.1,3007.6
2021-07-24,Week1,34,0.25,3335.25
2021-07-24,Week1,34,0.5,3643.0
2021-07-24,Week1,34,0.75,3951.5
2021-07-24,Week1,34,0.9,4242.2
2021-07-24,Week1,34,0.975,4467.349999999999
2021-07-24,Week2,34,0.025,2807.325
2021-07-24,Week2,34,0.1,3101.3
