forecast_date,Week,FIPS,quantile,value
2021-07-17,Week3,05,0.975,62994.424999999996
2021-07-17,Week4,05,0.025,46619.675
2021-07-17,Week4,05,0.1,52995.3
2021-07-17,Week4,05,0.25,56928.0
2021-07-17,Week4,05,0.5,63267.0
2021-07-17,Week4,05,0.75,67616.5
2021-07-17,Week4,05,0.9,71304.70000000001
2021-07-17,Week4,05,0.975,84614.69999999998
2021-07-17,Week1,06,0.025,17508.8
2021-07-17,Week1,06,0.1,18951.3
2021-07-17,Week1,06,0.25,20375.75
2021-07-17,Week1,06,0.5,22034.5
2021-07-17,Week1,06,0.75,24803.75
2021-07-17,Week1,06,0.9,26446.0
2021-07-17,Week1,06,0.975,27669.249999999996
2021-07-17,Week2,06,0.025,15696.325
2021-07-17,Week2,06,0.1,19769.3
2021-07-17,Week2,06,0.25,21763.25
2021-07-17,Week2,06,0.5,24751.5
2021-07-17,Week2,06,0.75,30497.25
2021-07-17,Week2,06,0.9,34206.4
2021-07-17,Week2,06,0.975,36670.72499999999
2021-07-17,Week3,06,0.025,16111.175
2021-07-17,Week3,06,0.1,19625.2
2021-07-17,Week3,06,0.25,23240.0
2021-07-17,Week3,06,0.5,30016.0
2021-07-17,Week3,06,0.75,37230.25
2021-07-17,Week3,06,0.9,44665.8
2021-07-17,Week3,06,0.975,57573.69999999993
2021-07-17,Week4,06,0.025,15456.4
2021-07-17,Week4,06,0.1,19678.6
2021-07-17,Week4,06,0.25,24647.0
2021-07-17,Week4,06,0.5,36375.5
2021-07-17,Week4,06,0.75,45494.75
2021-07-17,Week4,06,0.9,59760.40000000001
2021-07-17,Week4,06,0.975,73907.47499999995
2021-07-17,Week1,08,0.025,3120.875
2021-07-17,Week1,08,0.1,3418.2
2021-07-17,Week1,08,0.25,3651.25
2021-07-17,Week1,08,0.5,4043.5
2021-07-17,Week1,08,0.75,4374.5
2021-07-17,Week1,08,0.9,4659.2
2021-07-17,Week1,08,0.975,4912.724999999999
2021-07-17,Week2,08,0.025,3029.425
2021-07-17,Week2,08,0.1,3489.5
2021-07-17,Week2,08,0.25,3947.25
2021-07-17,Week2,08,0.5,4711.5
2021-07-17,Week2,08,0.75,5560.25
2021-07-17,Week2,08,0.9,6131.800000000002
2021-07-17,Week2,08,0.975,7123.849999999995
2021-07-17,Week3,08,0.025,3207.975
2021-07-17,Week3,08,0.1,3983.7
2021-07-17,Week3,08,0.25,4514.0
2021-07-17,Week3,08,0.5,5214.0
2021-07-17,Week3,08,0.75,6548.75
2021-07-17,Week3,08,0.9,7770.000000000002
2021-07-17,Week3,08,0.975,9333.474999999993
2021-07-17,Week4,08,0.025,3195.425
2021-07-17,Week4,08,0.1,4045.5
2021-07-17,Week4,08,0.25,4957.0
2021-07-17,Week4,08,0.5,6123.0
2021-07-17,Week4,08,0.75,7372.75
2021-07-17,Week4,08,0.9,8638.300000000007
2021-07-17,Week4,08,0.975,11047.299999999996
2021-07-17,Week1,09,0.025,342.375
2021-07-17,Week1,09,0.1,404.1
2021-07-17,Week1,09,0.25,433.75
2021-07-17,Week1,09,0.5,485.0
2021-07-17,Week1,09,0.75,522.25
2021-07-17,Week1,09,0.9,552.5
2021-07-17,Week1,09,0.975,589.5749999999999
2021-07-17,Week2,09,0.025,377.35
2021-07-17,Week2,09,0.1,440.8
2021-07-17,Week2,09,0.25,469.5
2021-07-17,Week2,09,0.5,528.5
2021-07-17,Week2,09,0.75,594.5
2021-07-17,Week2,09,0.9,642.4000000000001
2021-07-17,Week2,09,0.975,723.3499999999999
2021-07-17,Week3,09,0.025,422.825
2021-07-17,Week3,09,0.1,498.1
2021-07-17,Week3,09,0.25,563.75
2021-07-17,Week3,09,0.5,643.5
2021-07-17,Week3,09,0.75,754.25
2021-07-17,Week3,09,0.9,870.1000000000001
2021-07-17,Week3,09,0.975,1041.0249999999987
2021-07-17,Week4,09,0.025,431.875
2021-07-17,Week4,09,0.1,551.1
2021-07-17,Week4,09,0.25,611.75
2021-07-17,Week4,09,0.5,758.5
2021-07-17,Week4,09,0.75,905.0
2021-07-17,Week4,09,0.9,1150.9000000000003
2021-07-17,Week4,09,0.975,1420.675
2021-07-17,Week1,10,0.025,155.95
2021-07-17,Week1,10,0.1,173.9
2021-07-17,Week1,10,0.25,184.0
2021-07-17,Week1,10,0.5,202.0
2021-07-17,Week1,10,0.75,219.0
2021-07-17,Week1,10,0.9,231.40000000000003
2021-07-17,Week1,10,0.975,258.09999999999997
2021-07-17,Week2,10,0.025,147.475
2021-07-17,Week2,10,0.1,163.9
2021-07-17,Week2,10,0.25,172.75
2021-07-17,Week2,10,0.5,198.5
2021-07-17,Week2,10,0.75,226.0
2021-07-17,Week2,10,0.9,252.50000000000006
2021-07-17,Week2,10,0.975,285.15
2021-07-17,Week3,10,0.025,147.95
2021-07-17,Week3,10,0.1,165.4
2021-07-17,Week3,10,0.25,194.75
2021-07-17,Week3,10,0.5,228.0
2021-07-17,Week3,10,0.75,273.0
2021-07-17,Week3,10,0.9,325.80000000000007
2021-07-17,Week3,10,0.975,386.8749999999999
2021-07-17,Week4,10,0.025,120.95
2021-07-17,Week4,10,0.1,149.1
2021-07-17,Week4,10,0.25,185.5
2021-07-17,Week4,10,0.5,230.0
2021-07-17,Week4,10,0.75,288.0
2021-07-17,Week4,10,0.9,343.20000000000005
2021-07-17,Week4,10,0.975,414.62499999999994
2021-07-17,Week1,12,0.025,33008.55
2021-07-17,Week1,12,0.1,37644.7
2021-07-17,Week1,12,0.25,40233.0
2021-07-17,Week1,12,0.5,43173.0
2021-07-17,Week1,12,0.75,46690.5
2021-07-17,Week1,12,0.9,49245.5
2021-07-17,Week1,12,0.975,52191.024999999994
2021-07-17,Week2,12,0.025,39545.05
2021-07-17,Week2,12,0.1,50074.1
2021-07-17,Week2,12,0.25,57740.75
2021-07-17,Week2,12,0.5,66117.0
2021-07-17,Week2,12,0.75,75637.25
2021-07-17,Week2,12,0.9,82699.90000000002
2021-07-17,Week2,12,0.975,91724.99999999996
2021-07-17,Week3,12,0.025,54608.175
2021-07-17,Week3,12,0.1,64983.6
2021-07-17,Week3,12,0.25,82671.5
2021-07-17,Week3,12,0.5,104685.0
2021-07-17,Week3,12,0.75,125116.75
2021-07-17,Week3,12,0.9,148700.00000000003
2021-07-17,Week3,12,0.975,176617.97499999998
2021-07-17,Week4,12,0.025,75016.575
2021-07-17,Week4,12,0.1,101751.2
2021-07-17,Week4,12,0.25,131902.75
2021-07-17,Week4,12,0.5,182345.5
2021-07-17,Week4,12,0.75,233907.75
2021-07-17,Week4,12,0.9,308608.80000000005
2021-07-17,Week4,12,0.975,364470.325
2021-07-17,Week1,13,0.025,7405.75
2021-07-17,Week1,13,0.1,7819.8
2021-07-17,Week1,13,0.25,8382.25
2021-07-17,Week1,13,0.5,9123.0
2021-07-17,Week1,13,0.75,9891.5
2021-07-17,Week1,13,0.9,10666.5
2021-07-17,Week1,13,0.975,11156.774999999998
2021-07-17,Week2,13,0.025,8546.15
2021-07-17,Week2,13,0.1,9406.0
2021-07-17,Week2,13,0.25,10725.25
2021-07-17,Week2,13,0.5,12218.5
2021-07-17,Week2,13,0.75,14351.75
2021-07-17,Week2,13,0.9,16496.100000000002
2021-07-17,Week2,13,0.975,19411.85
2021-07-17,Week3,13,0.025,9346.65
2021-07-17,Week3,13,0.1,10615.1
2021-07-17,Week3,13,0.25,13053.25
2021-07-17,Week3,13,0.5,15820.5
2021-07-17,Week3,13,0.75,20355.25
2021-07-17,Week3,13,0.9,26767.100000000002
2021-07-17,Week3,13,0.975,35062.12499999999
2021-07-17,Week4,13,0.025,9686.05
2021-07-17,Week4,13,0.1,12349.1
2021-07-17,Week4,13,0.25,16676.75
2021-07-17,Week4,13,0.5,22276.5
2021-07-17,Week4,13,0.75,28610.25
2021-07-17,Week4,13,0.9,39133.40000000001
2021-07-17,Week4,13,0.975,61526.82499999997
2021-07-17,Week1,15,0.025,389.75
2021-07-17,Week1,15,0.1,415.9
2021-07-17,Week1,15,0.25,448.5
2021-07-17,Week1,15,0.5,494.5
2021-07-17,Week1,15,0.75,538.25
2021-07-17,Week1,15,0.9,606.2
2021-07-17,Week1,15,0.975,654.525
2021-07-17,Week2,15,0.025,339.8
2021-07-17,Week2,15,0.1,398.9
2021-07-17,Week2,15,0.25,435.5
2021-07-17,Week2,15,0.5,497.0
2021-07-17,Week2,15,0.75,603.25
2021-07-17,Week2,15,0.9,669.6
2021-07-17,Week2,15,0.975,743.7499999999998
2021-07-17,Week3,15,0.025,311.85
2021-07-17,Week3,15,0.1,378.0
2021-07-17,Week3,15,0.25,436.75
2021-07-17,Week3,15,0.5,536.0
2021-07-17,Week3,15,0.75,649.25
2021-07-17,Week3,15,0.9,754.1000000000001
2021-07-17,Week3,15,0.975,934.9249999999998
2021-07-17,Week4,15,0.025,237.85
2021-07-17,Week4,15,0.1,324.8
2021-07-17,Week4,15,0.25,408.5
2021-07-17,Week4,15,0.5,535.5
2021-07-17,Week4,15,0.75,659.5
2021-07-17,Week4,15,0.9,822.8000000000002
2021-07-17,Week4,15,0.975,1174.6749999999995
2021-07-17,Week1,16,0.025,915.275
2021-07-17,Week1,16,0.1,1050.2
2021-07-17,Week1,16,0.25,1158.25
2021-07-17,Week1,16,0.5,1242.0
2021-07-17,Week1,16,0.75,1354.25
2021-07-17,Week1,16,0.9,1425.3000000000002
2021-07-17,Week1,16,0.975,1562.525
2021-07-17,Week2,16,0.025,1028.65
2021-07-17,Week2,16,0.1,1181.6
2021-07-17,Week2,16,0.25,1348.75
2021-07-17,Week2,16,0.5,1500.5
2021-07-17,Week2,16,0.75,1815.75
2021-07-17,Week2,16,0.9,2004.4000000000005
2021-07-17,Week2,16,0.975,2287.9249999999997
2021-07-17,Week3,16,0.025,1250.1
2021-07-17,Week3,16,0.1,1540.2
2021-07-17,Week3,16,0.25,1702.5
2021-07-17,Week3,16,0.5,2034.5
2021-07-17,Week3,16,0.75,2591.75
2021-07-17,Week3,16,0.9,2971.600000000001
2021-07-17,Week3,16,0.975,3578.9249999999997
2021-07-17,Week4,16,0.025,1503.375
2021-07-17,Week4,16,0.1,1800.8
2021-07-17,Week4,16,0.25,2093.25
2021-07-17,Week4,16,0.5,2841.5
2021-07-17,Week4,16,0.75,3507.5
2021-07-17,Week4,16,0.9,4294.2000000000035
2021-07-17,Week4,16,0.975,6087.95
2021-07-17,Week1,17,0.025,4213.95
2021-07-17,Week1,17,0.1,4581.4
2021-07-17,Week1,17,0.25,5245.0
2021-07-17,Week1,17,0.5,5583.0
2021-07-17,Week1,17,0.75,6086.5
2021-07-17,Week1,17,0.9,6397.100000000001
2021-07-17,Week1,17,0.975,7091.199999999997
2021-07-17,Week2,17,0.025,4067.775
2021-07-17,Week2,17,0.1,4702.8
2021-07-17,Week2,17,0.25,5742.75
2021-07-17,Week2,17,0.5,6680.5
2021-07-17,Week2,17,0.75,7718.75
2021-07-17,Week2,17,0.9,8700.900000000001
2021-07-17,Week2,17,0.975,10187.049999999983
2021-07-17,Week3,17,0.025,4306.725
2021-07-17,Week3,17,0.1,5354.4
2021-07-17,Week3,17,0.25,6269.0
2021-07-17,Week3,17,0.5,8080.0
2021-07-17,Week3,17,0.75,9637.5
2021-07-17,Week3,17,0.9,11432.300000000001
2021-07-17,Week3,17,0.975,14762.399999999998
2021-07-17,Week4,17,0.025,3594.125
2021-07-17,Week4,17,0.1,5259.9
2021-07-17,Week4,17,0.25,6336.0
2021-07-17,Week4,17,0.5,8282.5
2021-07-17,Week4,17,0.75,11256.75
2021-07-17,Week4,17,0.9,14653.100000000002
2021-07-17,Week4,17,0.975,20481.649999999994
2021-07-17,Week1,18,0.025,3384.0
2021-07-17,Week1,18,0.1,3692.4
2021-07-17,Week1,18,0.25,3984.5
2021-07-17,Week1,18,0.5,4347.0
2021-07-17,Week1,18,0.75,4689.75
2021-07-17,Week1,18,0.9,4941.1
2021-07-17,Week1,18,0.975,5174.199999999999
2021-07-17,Week2,18,0.025,3437.725
2021-07-17,Week2,18,0.1,4073.4
2021-07-17,Week2,18,0.25,4550.75
2021-07-17,Week2,18,0.5,5431.0
2021-07-17,Week2,18,0.75,6166.0
2021-07-17,Week2,18,0.9,7040.900000000001
2021-07-17,Week2,18,0.975,7674.799999999999
2021-07-17,Week3,18,0.025,3804.375
2021-07-17,Week3,18,0.1,4403.6
2021-07-17,Week3,18,0.25,5638.0
2021-07-17,Week3,18,0.5,7172.0
2021-07-17,Week3,18,0.75,9511.75
2021-07-17,Week3,18,0.9,11444.1
2021-07-17,Week3,18,0.975,15269.899999999994
2021-07-17,Week4,18,0.025,3826.85
2021-07-17,Week4,18,0.1,4866.7
2021-07-17,Week4,18,0.25,6677.5
2021-07-17,Week4,18,0.5,9346.0
2021-07-17,Week4,18,0.75,12396.25
2021-07-17,Week4,18,0.9,17193.1
2021-07-17,Week4,18,0.975,24503.29999999999
2021-07-17,Week1,19,0.025,1138.0
2021-07-17,Week1,19,0.1,1263.1
2021-07-17,Week1,19,0.25,1348.5
2021-07-17,Week1,19,0.5,1463.0
2021-07-17,Week1,19,0.75,1592.0
2021-07-17,Week1,19,0.9,1672.3
2021-07-17,Week1,19,0.975,1792.1999999999998
2021-07-17,Week2,19,0.025,1142.725
2021-07-17,Week2,19,0.1,1309.6
2021-07-17,Week2,19,0.25,1437.25
2021-07-17,Week2,19,0.5,1673.5
2021-07-17,Week2,19,0.75,2014.25
2021-07-17,Week2,19,0.9,2260.9
2021-07-17,Week2,19,0.975,2440.049999999999
2021-07-17,Week3,19,0.025,1113.025
2021-07-17,Week3,19,0.1,1444.8
2021-07-17,Week3,19,0.25,1652.75
2021-07-17,Week3,19,0.5,2088.5
2021-07-17,Week3,19,0.75,2570.25
2021-07-17,Week3,19,0.9,2962.2000000000003
2021-07-17,Week3,19,0.975,3476.874999999997
2021-07-17,Week4,19,0.025,1157.175
2021-07-17,Week4,19,0.1,1297.0
2021-07-17,Week4,19,0.25,1648.25
2021-07-17,Week4,19,0.5,2287.0
2021-07-17,Week4,19,0.75,2793.75
2021-07-17,Week4,19,0.9,3716.3000000000006
2021-07-17,Week4,19,0.975,4816.849999999999
2021-07-17,Week1,20,0.025,2783.35
2021-07-17,Week1,20,0.1,2934.5
2021-07-17,Week1,20,0.25,3338.0
2021-07-17,Week1,20,0.5,3562.0
2021-07-17,Week1,20,0.75,3854.75
2021-07-17,Week1,20,0.9,4076.0
2021-07-17,Week1,20,0.975,4464.175
2021-07-17,Week2,20,0.025,3053.775
2021-07-17,Week2,20,0.1,3464.9
2021-07-17,Week2,20,0.25,4105.75
2021-07-17,Week2,20,0.5,4692.5
2021-07-17,Week2,20,0.75,5394.25
2021-07-17,Week2,20,0.9,6068.6
2021-07-17,Week2,20,0.975,6837.399999999996
2021-07-17,Week3,20,0.025,3634.95
2021-07-17,Week3,20,0.1,4837.3
2021-07-17,Week3,20,0.25,5512.25
2021-07-17,Week3,20,0.5,6393.0
2021-07-17,Week3,20,0.75,7865.75
2021-07-17,Week3,20,0.9,9313.100000000004
2021-07-17,Week3,20,0.975,11892.149999999992
2021-07-17,Week4,20,0.025,3888.475
2021-07-17,Week4,20,0.1,5968.5
2021-07-17,Week4,20,0.25,7396.5
2021-07-17,Week4,20,0.5,9783.0
2021-07-17,Week4,20,0.75,12666.25
2021-07-17,Week4,20,0.9,17385.5
2021-07-17,Week4,20,0.975,21329.14999999997
2021-07-17,Week1,23,0.025,88.225
2021-07-17,Week1,23,0.1,120.9
2021-07-17,Week1,23,0.25,147.5
2021-07-17,Week1,23,0.5,176.5
2021-07-17,Week1,23,0.75,202.25
2021-07-17,Week1,23,0.9,228.0
2021-07-17,Week1,23,0.975,255.04999999999998
2021-07-17,Week2,23,0.025,70.175
2021-07-17,Week2,23,0.1,111.10000000000001
2021-07-17,Week2,23,0.25,153.5
2021-07-17,Week2,23,0.5,204.0
2021-07-17,Week2,23,0.75,250.0
2021-07-17,Week2,23,0.9,284.40000000000003
2021-07-17,Week2,23,0.975,347.0249999999998
2021-07-17,Week3,23,0.025,86.425
2021-07-17,Week3,23,0.1,131.5
2021-07-17,Week3,23,0.25,173.0
2021-07-17,Week3,23,0.5,239.0
2021-07-17,Week3,23,0.75,320.25
2021-07-17,Week3,23,0.9,399.3000000000002
2021-07-17,Week3,23,0.975,558.675
2021-07-17,Week4,23,0.025,76.225
2021-07-17,Week4,23,0.1,128.1
2021-07-17,Week4,23,0.25,169.25
2021-07-17,Week4,23,0.5,256.5
2021-07-17,Week4,23,0.75,375.5
2021-07-17,Week4,23,0.9,509.3000000000001
2021-07-17,Week4,23,0.975,602.9249999999998
2021-07-17,Week1,24,0.025,1070.0
2021-07-17,Week1,24,0.1,1151.7
2021-07-17,Week1,24,0.25,1234.25
2021-07-17,Week1,24,0.5,1344.0
2021-07-17,Week1,24,0.75,1441.0
2021-07-17,Week1,24,0.9,1529.0000000000002
2021-07-17,Week1,24,0.975,1652.9499999999994
2021-07-17,Week2,24,0.025,1138.35
2021-07-17,Week2,24,0.1,1322.6
2021-07-17,Week2,24,0.25,1547.75
2021-07-17,Week2,24,0.5,1783.5
2021-07-17,Week2,24,0.75,2110.25
2021-07-17,Week2,24,0.9,2442.5000000000005
2021-07-17,Week2,24,0.975,2831.625
2021-07-17,Week3,24,0.025,1406.55
2021-07-17,Week3,24,0.1,1659.1
2021-07-17,Week3,24,0.25,1903.25
2021-07-17,Week3,24,0.5,2319.0
2021-07-17,Week3,24,0.75,2963.5
2021-07-17,Week3,24,0.9,3397.9
2021-07-17,Week3,24,0.975,4389.2999999999965
2021-07-17,Week4,24,0.025,1460.35
2021-07-17,Week4,24,0.1,1728.9
2021-07-17,Week4,24,0.25,2141.75
2021-07-17,Week4,24,0.5,2780.0
2021-07-17,Week4,24,0.75,3607.5
2021-07-17,Week4,24,0.9,4790.000000000001
2021-07-17,Week4,24,0.975,5512.399999999999
2021-07-17,Week1,25,0.025,839.175
2021-07-17,Week1,25,0.1,967.4
2021-07-17,Week1,25,0.25,1065.75
2021-07-17,Week1,25,0.5,1155.5
2021-07-17,Week1,25,0.75,1257.0
2021-07-17,Week1,25,0.9,1397.0
2021-07-17,Week1,25,0.975,1488.5249999999996
2021-07-17,Week2,25,0.025,883.275
2021-07-17,Week2,25,0.1,941.5
2021-07-17,Week2,25,0.25,1052.25
2021-07-17,Week2,25,0.5,1247.0
2021-07-17,Week2,25,0.75,1423.5
2021-07-17,Week2,25,0.9,1711.3000000000004
2021-07-17,Week2,25,0.975,1986.1
2021-07-17,Week3,25,0.025,979.425
2021-07-17,Week3,25,0.1,1047.8
2021-07-17,Week3,25,0.25,1208.0
2021-07-17,Week3,25,0.5,1459.5
2021-07-17,Week3,25,0.75,1914.75
2021-07-17,Week3,25,0.9,2303.1
2021-07-17,Week3,25,0.975,2716.1249999999995
2021-07-17,Week4,25,0.025,966.425
2021-07-17,Week4,25,0.1,1232.4
2021-07-17,Week4,25,0.25,1431.0
2021-07-17,Week4,25,0.5,1895.5
2021-07-17,Week4,25,0.75,2452.25
2021-07-17,Week4,25,0.9,3090.0
2021-07-17,Week4,25,0.975,3523.074999999997
2021-07-17,Week1,27,0.025,867.375
2021-07-17,Week1,27,0.1,940.0
2021-07-17,Week1,27,0.25,1012.25
2021-07-17,Week1,27,0.5,1110.0
2021-07-17,Week1,27,0.75,1187.0
2021-07-17,Week1,27,0.9,1273.3
2021-07-17,Week1,27,0.975,1334.975
2021-07-17,Week2,27,0.025,1022.45
2021-07-17,Week2,27,0.1,1085.4
2021-07-17,Week2,27,0.25,1304.25
2021-07-17,Week2,27,0.5,1542.5
2021-07-17,Week2,27,0.75,1863.0
2021-07-17,Week2,27,0.9,2105.4000000000005
2021-07-17,Week2,27,0.975,2447.0
2021-07-17,Week3,27,0.025,997.425
2021-07-17,Week3,27,0.1,1255.8
2021-07-17,Week3,27,0.25,1531.25
2021-07-17,Week3,27,0.5,1911.5
2021-07-17,Week3,27,0.75,2414.0
2021-07-17,Week3,27,0.9,3211.1000000000004
2021-07-17,Week3,27,0.975,3477.2749999999996
2021-07-17,Week4,27,0.025,819.5
2021-07-17,Week4,27,0.1,1326.5
2021-07-17,Week4,27,0.25,1736.5
2021-07-17,Week4,27,0.5,2163.0
2021-07-17,Week4,27,0.75,2721.5
2021-07-17,Week4,27,0.9,3301.5000000000005
2021-07-17,Week4,27,0.975,4156.599999999999
2021-07-17,Week1,30,0.025,434.15
2021-07-17,Week1,30,0.1,486.1
2021-07-17,Week1,30,0.25,551.25
2021-07-17,Week1,30,0.5,594.0
2021-07-17,Week1,30,0.75,641.75
2021-07-17,Week1,30,0.9,690.6
2021-07-17,Week1,30,0.975,720.8249999999999
2021-07-17,Week2,30,0.025,447.175
2021-07-17,Week2,30,0.1,624.5
2021-07-17,Week2,30,0.25,681.5
2021-07-17,Week2,30,0.5,769.0
2021-07-17,Week2,30,0.75,899.0
2021-07-17,Week2,30,0.9,1071.6000000000001
2021-07-17,Week2,30,0.975,1221.4249999999997
2021-07-17,Week3,30,0.025,564.95
2021-07-17,Week3,30,0.1,766.8
2021-07-17,Week3,30,0.25,864.25
2021-07-17,Week3,30,0.5,1089.5
2021-07-17,Week3,30,0.75,1436.75
2021-07-17,Week3,30,0.9,1734.8000000000002
2021-07-17,Week3,30,0.975,2353.5749999999975
2021-07-17,Week4,30,0.025,677.375
2021-07-17,Week4,30,0.1,868.8
2021-07-17,Week4,30,0.25,1103.5
2021-07-17,Week4,30,0.5,1520.0
2021-07-17,Week4,30,0.75,2016.75
2021-07-17,Week4,30,0.9,2605.9
2021-07-17,Week4,30,0.975,4325.374999999999
2021-07-17,Week1,32,0.025,4690.625
2021-07-17,Week1,32,0.1,5060.6
2021-07-17,Week1,32,0.25,5673.25
2021-07-17,Week1,32,0.5,6052.0
2021-07-17,Week1,32,0.75,6720.25
2021-07-17,Week1,32,0.9,7291.200000000001
2021-07-17,Week1,32,0.975,7745.45
2021-07-17,Week2,32,0.025,5833.4
2021-07-17,Week2,32,0.1,6238.5
2021-07-17,Week2,32,0.25,7183.0
2021-07-17,Week2,32,0.5,8117.0
2021-07-17,Week2,32,0.75,8808.75
2021-07-17,Week2,32,0.9,9987.7
2021-07-17,Week2,32,0.975,11016.199999999999
2021-07-17,Week3,32,0.025,6698.625
2021-07-17,Week3,32,0.1,8080.0
2021-07-17,Week3,32,0.25,9306.25
2021-07-17,Week3,32,0.5,11179.5
2021-07-17,Week3,32,0.75,14502.5
2021-07-17,Week3,32,0.9,16453.4
2021-07-17,Week3,32,0.975,20411.499999999993
2021-07-17,Week4,32,0.025,7541.1
2021-07-17,Week4,32,0.1,10211.800000000001
2021-07-17,Week4,32,0.25,13145.5
2021-07-17,Week4,32,0.5,18699.5
2021-07-17,Week4,32,0.75,26092.0
2021-07-17,Week4,32,0.9,37325.00000000003
2021-07-17,Week4,32,0.975,45801.899999999994
2021-07-17,Week1,33,0.025,180.75
2021-07-17,Week1,33,0.1,201.0
2021-07-17,Week1,33,0.25,216.5
2021-07-17,Week1,33,0.5,232.5
2021-07-17,Week1,33,0.75,256.75
2021-07-17,Week1,33,0.9,271.1
2021-07-17,Week1,33,0.975,286.62499999999994
2021-07-17,Week2,33,0.025,182.425
2021-07-17,Week2,33,0.1,202.0
2021-07-17,Week2,33,0.25,217.0
2021-07-17,Week2,33,0.5,240.0
2021-07-17,Week2,33,0.75,278.25
2021-07-17,Week2,33,0.9,310.0
2021-07-17,Week2,33,0.975,340.04999999999995
2021-07-17,Week3,33,0.025,174.8
2021-07-17,Week3,33,0.1,198.6
2021-07-17,Week3,33,0.25,227.0
2021-07-17,Week3,33,0.5,248.0
2021-07-17,Week3,33,0.75,301.75
2021-07-17,Week3,33,0.9,346.3
2021-07-17,Week3,33,0.975,419.64999999999975
2021-07-17,Week4,33,0.025,178.475
2021-07-17,Week4,33,0.1,212.3
2021-07-17,Week4,33,0.25,242.25
2021-07-17,Week4,33,0.5,274.0
2021-07-17,Week4,33,0.75,318.0
2021-07-17,Week4,33,0.9,396.40000000000003
2021-07-17,Week4,33,0.975,549.9499999999994
2021-07-17,Week1,34,0.025,1683.725
2021-07-17,Week1,34,0.1,1832.2
2021-07-17,Week1,34,0.25,1924.75
2021-07-17,Week1,34,0.5,2073.0
2021-07-17,Week1,34,0.75,2300.25
2021-07-17,Week1,34,0.9,2487.6
2021-07-17,Week1,34,0.975,2647.45
