forecast_date,Week,FIPS,quantile,value
2021-07-31,Week1,06,0.1,65257.2
2021-07-31,Week1,06,0.25,69595.5
2021-07-31,Week1,06,0.5,75944.0
2021-07-31,Week1,06,0.75,82484.25
2021-07-31,Week1,06,0.9,87694.0
2021-07-31,Week1,06,0.975,92908.39999999998
2021-07-31,Week2,06,0.025,71042.05
2021-07-31,Week2,06,0.1,82975.1
2021-07-31,Week2,06,0.25,89259.75
2021-07-31,Week2,06,0.5,99721.0
2021-07-31,Week2,06,0.75,114076.0
2021-07-31,Week2,06,0.9,125454.6
2021-07-31,Week2,06,0.975,127900.09999999999
2021-07-31,Week3,06,0.025,81272.95
2021-07-31,Week3,06,0.1,99344.7
2021-07-31,Week3,06,0.25,111334.5
2021-07-31,Week3,06,0.5,129342.5
2021-07-31,Week3,06,0.75,144952.25
2021-07-31,Week3,06,0.9,160814.1
2021-07-31,Week3,06,0.975,176306.925
2021-07-31,Week4,06,0.025,96886.025
2021-07-31,Week4,06,0.1,108651.1
2021-07-31,Week4,06,0.25,128562.75
2021-07-31,Week4,06,0.5,150073.5
2021-07-31,Week4,06,0.75,176947.25
2021-07-31,Week4,06,0.9,208904.20000000004
2021-07-31,Week4,06,0.975,244025.07499999998
2021-07-31,Week1,08,0.025,4985.875
2021-07-31,Week1,08,0.1,5756.7
2021-07-31,Week1,08,0.25,6274.75
2021-07-31,Week1,08,0.5,6823.0
2021-07-31,Week1,08,0.75,7208.75
2021-07-31,Week1,08,0.9,7863.600000000001
2021-07-31,Week1,08,0.975,8697.925
2021-07-31,Week2,08,0.025,6515.325
2021-07-31,Week2,08,0.1,7315.2
2021-07-31,Week2,08,0.25,8056.5
2021-07-31,Week2,08,0.5,9013.5
2021-07-31,Week2,08,0.75,10218.75
2021-07-31,Week2,08,0.9,11371.5
2021-07-31,Week2,08,0.975,11838.55
2021-07-31,Week3,08,0.025,7756.55
2021-07-31,Week3,08,0.1,9017.5
2021-07-31,Week3,08,0.25,10537.25
2021-07-31,Week3,08,0.5,12047.0
2021-07-31,Week3,08,0.75,13303.5
2021-07-31,Week3,08,0.9,14669.300000000003
2021-07-31,Week3,08,0.975,16498.675
2021-07-31,Week4,08,0.025,9486.3
2021-07-31,Week4,08,0.1,10950.1
2021-07-31,Week4,08,0.25,12254.25
2021-07-31,Week4,08,0.5,14966.0
2021-07-31,Week4,08,0.75,17101.5
2021-07-31,Week4,08,0.9,18645.3
2021-07-31,Week4,08,0.975,21502.3
2021-07-31,Week1,09,0.025,1800.15
2021-07-31,Week1,09,0.1,2002.1
2021-07-31,Week1,09,0.25,2112.25
2021-07-31,Week1,09,0.5,2322.0
2021-07-31,Week1,09,0.75,2497.5
2021-07-31,Week1,09,0.9,2697.8
2021-07-31,Week1,09,0.975,2938.1749999999993
2021-07-31,Week2,09,0.025,2201.025
2021-07-31,Week2,09,0.1,2491.0
2021-07-31,Week2,09,0.25,2791.0
2021-07-31,Week2,09,0.5,3114.5
2021-07-31,Week2,09,0.75,3467.0
2021-07-31,Week2,09,0.9,3787.8000000000006
2021-07-31,Week2,09,0.975,4246.774999999999
2021-07-31,Week3,09,0.025,2857.325
2021-07-31,Week3,09,0.1,3208.3
2021-07-31,Week3,09,0.25,3698.5
2021-07-31,Week3,09,0.5,4279.5
2021-07-31,Week3,09,0.75,5085.75
2021-07-31,Week3,09,0.9,5679.2
2021-07-31,Week3,09,0.975,6078.325
2021-07-31,Week4,09,0.025,3521.15
2021-07-31,Week4,09,0.1,4137.7
2021-07-31,Week4,09,0.25,4993.25
2021-07-31,Week4,09,0.5,5939.0
2021-07-31,Week4,09,0.75,6883.5
2021-07-31,Week4,09,0.9,8352.400000000001
2021-07-31,Week4,09,0.975,9072.149999999998
2021-07-31,Week1,10,0.025,490.7
2021-07-31,Week1,10,0.1,522.0
2021-07-31,Week1,10,0.25,574.0
2021-07-31,Week1,10,0.5,625.0
2021-07-31,Week1,10,0.75,659.25
2021-07-31,Week1,10,0.9,690.1
2021-07-31,Week1,10,0.975,716.525
2021-07-31,Week2,10,0.025,554.85
2021-07-31,Week2,10,0.1,644.1
2021-07-31,Week2,10,0.25,731.5
2021-07-31,Week2,10,0.5,820.5
2021-07-31,Week2,10,0.75,883.25
2021-07-31,Week2,10,0.9,970.8000000000002
2021-07-31,Week2,10,0.975,1144.05
2021-07-31,Week3,10,0.025,722.975
2021-07-31,Week3,10,0.1,888.5
2021-07-31,Week3,10,0.25,996.0
2021-07-31,Week3,10,0.5,1168.5
2021-07-31,Week3,10,0.75,1301.25
2021-07-31,Week3,10,0.9,1458.6000000000001
2021-07-31,Week3,10,0.975,1706.4999999999995
2021-07-31,Week4,10,0.025,922.7
2021-07-31,Week4,10,0.1,1204.9
2021-07-31,Week4,10,0.25,1324.25
2021-07-31,Week4,10,0.5,1639.0
2021-07-31,Week4,10,0.75,2000.0
2021-07-31,Week4,10,0.9,2302.6000000000004
2021-07-31,Week4,10,0.975,2799.5499999999997
2021-07-31,Week1,12,0.025,90808.05
2021-07-31,Week1,12,0.1,100841.1
2021-07-31,Week1,12,0.25,108656.0
2021-07-31,Week1,12,0.5,115866.0
2021-07-31,Week1,12,0.75,127287.5
2021-07-31,Week1,12,0.9,133017.7
2021-07-31,Week1,12,0.975,135975.275
2021-07-31,Week2,12,0.025,95930.525
2021-07-31,Week2,12,0.1,124369.1
2021-07-31,Week2,12,0.25,141277.25
2021-07-31,Week2,12,0.5,161080.5
2021-07-31,Week2,12,0.75,186498.0
2021-07-31,Week2,12,0.9,212740.4
2021-07-31,Week2,12,0.975,250616.875
2021-07-31,Week3,12,0.025,94709.275
2021-07-31,Week3,12,0.1,127723.3
2021-07-31,Week3,12,0.25,159395.75
2021-07-31,Week3,12,0.5,212215.0
2021-07-31,Week3,12,0.75,276865.25
2021-07-31,Week3,12,0.9,350534.4
2021-07-31,Week3,12,0.975,462869.89999999985
2021-07-31,Week4,12,0.025,102710.0
2021-07-31,Week4,12,0.1,142165.0
2021-07-31,Week4,12,0.25,213355.75
2021-07-31,Week4,12,0.5,293369.0
2021-07-31,Week4,12,0.75,435223.75
2021-07-31,Week4,12,0.9,533178.3
2021-07-31,Week4,12,0.975,637657.2249999997
2021-07-31,Week1,13,0.025,20188.95
2021-07-31,Week1,13,0.1,22819.1
2021-07-31,Week1,13,0.25,25063.5
2021-07-31,Week1,13,0.5,26660.0
2021-07-31,Week1,13,0.75,28636.25
2021-07-31,Week1,13,0.9,30076.0
2021-07-31,Week1,13,0.975,31228.725
2021-07-31,Week2,13,0.025,24090.075
2021-07-31,Week2,13,0.1,28548.1
2021-07-31,Week2,13,0.25,32121.0
2021-07-31,Week2,13,0.5,35202.0
2021-07-31,Week2,13,0.75,39325.0
2021-07-31,Week2,13,0.9,44120.6
2021-07-31,Week2,13,0.975,46314.87499999999
2021-07-31,Week3,13,0.025,28155.525
2021-07-31,Week3,13,0.1,31718.0
2021-07-31,Week3,13,0.25,38396.0
2021-07-31,Week3,13,0.5,42159.5
2021-07-31,Week3,13,0.75,47776.75
2021-07-31,Week3,13,0.9,54859.00000000001
2021-07-31,Week3,13,0.975,61579.074999999975
2021-07-31,Week4,13,0.025,29391.275
2021-07-31,Week4,13,0.1,33456.2
2021-07-31,Week4,13,0.25,38537.75
2021-07-31,Week4,13,0.5,46707.0
2021-07-31,Week4,13,0.75,54398.25
2021-07-31,Week4,13,0.9,63065.200000000004
2021-07-31,Week4,13,0.975,74540.525
2021-07-31,Week1,15,0.025,1733.325
2021-07-31,Week1,15,0.1,1886.0
2021-07-31,Week1,15,0.25,1999.75
2021-07-31,Week1,15,0.5,2138.5
2021-07-31,Week1,15,0.75,2304.0
2021-07-31,Week1,15,0.9,2483.2000000000003
2021-07-31,Week1,15,0.975,2673.8249999999994
2021-07-31,Week2,15,0.025,2325.275
2021-07-31,Week2,15,0.1,2733.9
2021-07-31,Week2,15,0.25,2976.25
2021-07-31,Week2,15,0.5,3381.5
2021-07-31,Week2,15,0.75,3777.75
2021-07-31,Week2,15,0.9,4355.3
2021-07-31,Week2,15,0.975,4886.824999999998
2021-07-31,Week3,15,0.025,3259.225
2021-07-31,Week3,15,0.1,3742.6
2021-07-31,Week3,15,0.25,4147.75
2021-07-31,Week3,15,0.5,4888.0
2021-07-31,Week3,15,0.75,5695.5
2021-07-31,Week3,15,0.9,6520.200000000001
2021-07-31,Week3,15,0.975,7389.124999999999
2021-07-31,Week4,15,0.025,3961.225
2021-07-31,Week4,15,0.1,4830.1
2021-07-31,Week4,15,0.25,5576.75
2021-07-31,Week4,15,0.5,6642.0
2021-07-31,Week4,15,0.75,7851.0
2021-07-31,Week4,15,0.9,9733.1
2021-07-31,Week4,15,0.975,12192.699999999995
2021-07-31,Week1,16,0.025,2192.425
2021-07-31,Week1,16,0.1,2253.6
2021-07-31,Week1,16,0.25,2411.75
2021-07-31,Week1,16,0.5,2576.5
2021-07-31,Week1,16,0.75,2733.25
2021-07-31,Week1,16,0.9,2859.8
2021-07-31,Week1,16,0.975,3035.6749999999997
2021-07-31,Week2,16,0.025,2503.85
2021-07-31,Week2,16,0.1,2706.8
2021-07-31,Week2,16,0.25,2918.5
2021-07-31,Week2,16,0.5,3443.0
2021-07-31,Week2,16,0.75,3849.5
2021-07-31,Week2,16,0.9,4222.3
2021-07-31,Week2,16,0.975,4476.749999999999
2021-07-31,Week3,16,0.025,2945.65
2021-07-31,Week3,16,0.1,3340.4
2021-07-31,Week3,16,0.25,3811.75
2021-07-31,Week3,16,0.5,4366.5
2021-07-31,Week3,16,0.75,4970.5
2021-07-31,Week3,16,0.9,5508.000000000001
2021-07-31,Week3,16,0.975,6274.5999999999985
2021-07-31,Week4,16,0.025,3774.525
2021-07-31,Week4,16,0.1,4128.6
2021-07-31,Week4,16,0.25,4581.0
2021-07-31,Week4,16,0.5,5439.0
2021-07-31,Week4,16,0.75,6605.5
2021-07-31,Week4,16,0.9,7480.8
2021-07-31,Week4,16,0.975,8535.449999999997
2021-07-31,Week1,17,0.025,12443.375
2021-07-31,Week1,17,0.1,13717.1
2021-07-31,Week1,17,0.25,14404.75
2021-07-31,Week1,17,0.5,15386.5
2021-07-31,Week1,17,0.75,16593.5
2021-07-31,Week1,17,0.9,17329.9
2021-07-31,Week1,17,0.975,18258.149999999998
2021-07-31,Week2,17,0.025,16947.0
2021-07-31,Week2,17,0.1,18051.1
2021-07-31,Week2,17,0.25,19614.25
2021-07-31,Week2,17,0.5,21243.0
2021-07-31,Week2,17,0.75,24387.5
2021-07-31,Week2,17,0.9,28186.700000000004
2021-07-31,Week2,17,0.975,30324.925
2021-07-31,Week3,17,0.025,18228.9
2021-07-31,Week3,17,0.1,22683.8
2021-07-31,Week3,17,0.25,25686.25
2021-07-31,Week3,17,0.5,29532.5
2021-07-31,Week3,17,0.75,33227.5
2021-07-31,Week3,17,0.9,39083.40000000001
2021-07-31,Week3,17,0.975,42501.024999999994
2021-07-31,Week4,17,0.025,24323.25
2021-07-31,Week4,17,0.1,29397.1
2021-07-31,Week4,17,0.25,32570.5
2021-07-31,Week4,17,0.5,37016.5
2021-07-31,Week4,17,0.75,42393.25
2021-07-31,Week4,17,0.9,48138.30000000001
2021-07-31,Week4,17,0.975,59111.975
2021-07-31,Week1,18,0.025,6621.125
2021-07-31,Week1,18,0.1,7439.5
2021-07-31,Week1,18,0.25,8153.25
2021-07-31,Week1,18,0.5,8628.0
2021-07-31,Week1,18,0.75,9380.0
2021-07-31,Week1,18,0.9,9884.4
2021-07-31,Week1,18,0.975,10448.949999999997
2021-07-31,Week2,18,0.025,8782.4
2021-07-31,Week2,18,0.1,10120.3
2021-07-31,Week2,18,0.25,11005.0
2021-07-31,Week2,18,0.5,12185.0
2021-07-31,Week2,18,0.75,13774.25
2021-07-31,Week2,18,0.9,15010.300000000003
2021-07-31,Week2,18,0.975,17000.074999999993
2021-07-31,Week3,18,0.025,11027.85
2021-07-31,Week3,18,0.1,12664.7
2021-07-31,Week3,18,0.25,14241.0
2021-07-31,Week3,18,0.5,16648.5
2021-07-31,Week3,18,0.75,19396.5
2021-07-31,Week3,18,0.9,22265.9
2021-07-31,Week3,18,0.975,24543.549999999996
2021-07-31,Week4,18,0.025,14059.35
2021-07-31,Week4,18,0.1,15211.3
2021-07-31,Week4,18,0.25,17401.25
2021-07-31,Week4,18,0.5,20834.5
2021-07-31,Week4,18,0.75,25109.0
2021-07-31,Week4,18,0.9,29296.5
2021-07-31,Week4,18,0.975,31757.49999999999
2021-07-31,Week1,19,0.025,2198.275
2021-07-31,Week1,19,0.1,2356.5
2021-07-31,Week1,19,0.25,2506.0
2021-07-31,Week1,19,0.5,2725.5
2021-07-31,Week1,19,0.75,2936.25
2021-07-31,Week1,19,0.9,3098.3
2021-07-31,Week1,19,0.975,3388.6
2021-07-31,Week2,19,0.025,2767.175
2021-07-31,Week2,19,0.1,3022.0
2021-07-31,Week2,19,0.25,3475.0
2021-07-31,Week2,19,0.5,3987.5
2021-07-31,Week2,19,0.75,4361.75
2021-07-31,Week2,19,0.9,4655.5
2021-07-31,Week2,19,0.975,4870.075
2021-07-31,Week3,19,0.025,3537.55
2021-07-31,Week3,19,0.1,4017.5
2021-07-31,Week3,19,0.25,4723.5
2021-07-31,Week3,19,0.5,5455.0
2021-07-31,Week3,19,0.75,6156.75
2021-07-31,Week3,19,0.9,6781.700000000001
2021-07-31,Week3,19,0.975,7615.449999999998
2021-07-31,Week4,19,0.025,3962.55
2021-07-31,Week4,19,0.1,4913.2
2021-07-31,Week4,19,0.25,5894.75
2021-07-31,Week4,19,0.5,7007.0
2021-07-31,Week4,19,0.75,8205.5
2021-07-31,Week4,19,0.9,9386.800000000001
2021-07-31,Week4,19,0.975,10257.275
2021-07-31,Week1,20,0.025,4969.85
2021-07-31,Week1,20,0.1,5494.0
2021-07-31,Week1,20,0.25,5809.0
2021-07-31,Week1,20,0.5,6183.0
2021-07-31,Week1,20,0.75,6663.25
2021-07-31,Week1,20,0.9,7185.600000000001
2021-07-31,Week1,20,0.975,7762.199999999999
2021-07-31,Week2,20,0.025,6028.125
2021-07-31,Week2,20,0.1,6521.2
2021-07-31,Week2,20,0.25,7073.0
2021-07-31,Week2,20,0.5,7895.5
2021-07-31,Week2,20,0.75,9002.0
2021-07-31,Week2,20,0.9,9618.7
2021-07-31,Week2,20,0.975,10624.1
2021-07-31,Week3,20,0.025,6540.375
2021-07-31,Week3,20,0.1,7205.900000000001
2021-07-31,Week3,20,0.25,8549.5
2021-07-31,Week3,20,0.5,9907.5
2021-07-31,Week3,20,0.75,11282.25
2021-07-31,Week3,20,0.9,13107.300000000001
2021-07-31,Week3,20,0.975,14689.449999999999
2021-07-31,Week4,20,0.025,7082.45
2021-07-31,Week4,20,0.1,8238.0
2021-07-31,Week4,20,0.25,9829.25
2021-07-31,Week4,20,0.5,11680.5
2021-07-31,Week4,20,0.75,13239.25
2021-07-31,Week4,20,0.9,15960.900000000001
2021-07-31,Week4,20,0.975,21630.349999999977
2021-07-31,Week1,23,0.025,605.0
2021-07-31,Week1,23,0.1,674.9
2021-07-31,Week1,23,0.25,714.75
2021-07-31,Week1,23,0.5,788.0
2021-07-31,Week1,23,0.75,881.5
2021-07-31,Week1,23,0.9,957.4000000000001
2021-07-31,Week1,23,0.975,1063.525
2021-07-31,Week2,23,0.025,742.95
2021-07-31,Week2,23,0.1,887.5
2021-07-31,Week2,23,0.25,1021.0
2021-07-31,Week2,23,0.5,1218.0
2021-07-31,Week2,23,0.75,1389.25
2021-07-31,Week2,23,0.9,1632.1000000000001
2021-07-31,Week2,23,0.975,1803.0249999999994
2021-07-31,Week3,23,0.025,909.85
2021-07-31,Week3,23,0.1,1115.3
2021-07-31,Week3,23,0.25,1404.0
2021-07-31,Week3,23,0.5,1901.5
2021-07-31,Week3,23,0.75,2275.5
2021-07-31,Week3,23,0.9,2917.3
2021-07-31,Week3,23,0.975,3412.3249999999994
2021-07-31,Week4,23,0.025,1079.475
2021-07-31,Week4,23,0.1,1366.4
2021-07-31,Week4,23,0.25,2065.0
2021-07-31,Week4,23,0.5,2661.0
2021-07-31,Week4,23,0.75,3642.25
2021-07-31,Week4,23,0.9,4819.5
2021-07-31,Week4,23,0.975,5485.849999999999
2021-07-31,Week1,24,0.025,2954.325
2021-07-31,Week1,24,0.1,3132.0
2021-07-31,Week1,24,0.25,3361.5
2021-07-31,Week1,24,0.5,3672.5
2021-07-31,Week1,24,0.75,3875.75
2021-07-31,Week1,24,0.9,4084.0
2021-07-31,Week1,24,0.975,4256.45
2021-07-31,Week2,24,0.025,4063.425
2021-07-31,Week2,24,0.1,4602.1
2021-07-31,Week2,24,0.25,5074.25
2021-07-31,Week2,24,0.5,5588.0
2021-07-31,Week2,24,0.75,6261.75
2021-07-31,Week2,24,0.9,6976.000000000001
2021-07-31,Week2,24,0.975,7618.15
2021-07-31,Week3,24,0.025,5097.85
2021-07-31,Week3,24,0.1,6622.5
2021-07-31,Week3,24,0.25,7350.25
2021-07-31,Week3,24,0.5,8380.5
2021-07-31,Week3,24,0.75,9429.25
2021-07-31,Week3,24,0.9,10567.500000000002
2021-07-31,Week3,24,0.975,12240.04999999999
2021-07-31,Week4,24,0.025,6509.6
2021-07-31,Week4,24,0.1,8732.0
2021-07-31,Week4,24,0.25,9534.5
2021-07-31,Week4,24,0.5,11372.5
2021-07-31,Week4,24,0.75,13184.0
2021-07-31,Week4,24,0.9,15612.900000000001
2021-07-31,Week4,24,0.975,17787.975
2021-07-31,Week1,25,0.025,3873.35
2021-07-31,Week1,25,0.1,4147.6
2021-07-31,Week1,25,0.25,4485.0
2021-07-31,Week1,25,0.5,4832.5
2021-07-31,Week1,25,0.75,5220.5
2021-07-31,Week1,25,0.9,5584.900000000001
2021-07-31,Week1,25,0.975,6084.424999999999
2021-07-31,Week2,25,0.025,5061.55
2021-07-31,Week2,25,0.1,5665.6
2021-07-31,Week2,25,0.25,6275.75
2021-07-31,Week2,25,0.5,6887.0
2021-07-31,Week2,25,0.75,7847.25
2021-07-31,Week2,25,0.9,9080.6
2021-07-31,Week2,25,0.975,10818.274999999998
2021-07-31,Week3,25,0.025,6542.6
2021-07-31,Week3,25,0.1,7482.5
2021-07-31,Week3,25,0.25,8718.5
2021-07-31,Week3,25,0.5,10266.0
2021-07-31,Week3,25,0.75,11688.25
2021-07-31,Week3,25,0.9,13674.200000000006
2021-07-31,Week3,25,0.975,16299.499999999998
2021-07-31,Week4,25,0.025,7477.375
2021-07-31,Week4,25,0.1,8886.3
2021-07-31,Week4,25,0.25,11024.5
2021-07-31,Week4,25,0.5,14661.0
2021-07-31,Week4,25,0.75,17267.5
2021-07-31,Week4,25,0.9,19738.2
2021-07-31,Week4,25,0.975,24572.675
2021-07-31,Week1,27,0.025,2803.425
2021-07-31,Week1,27,0.1,3015.1
2021-07-31,Week1,27,0.25,3232.25
2021-07-31,Week1,27,0.5,3511.0
2021-07-31,Week1,27,0.75,3688.25
2021-07-31,Week1,27,0.9,3970.8
2021-07-31,Week1,27,0.975,4321.424999999998
2021-07-31,Week2,27,0.025,3252.625
2021-07-31,Week2,27,0.1,3990.5
2021-07-31,Week2,27,0.25,4457.0
2021-07-31,Week2,27,0.5,4889.0
2021-07-31,Week2,27,0.75,5694.25
2021-07-31,Week2,27,0.9,6286.6
2021-07-31,Week2,27,0.975,6688.849999999999
2021-07-31,Week3,27,0.025,4125.325
2021-07-31,Week3,27,0.1,4840.5
2021-07-31,Week3,27,0.25,5951.75
2021-07-31,Week3,27,0.5,6801.0
2021-07-31,Week3,27,0.75,7869.25
2021-07-31,Week3,27,0.9,9038.400000000001
2021-07-31,Week3,27,0.975,10532.849999999999
2021-07-31,Week4,27,0.025,5531.1
2021-07-31,Week4,27,0.1,6581.1
2021-07-31,Week4,27,0.25,7672.25
2021-07-31,Week4,27,0.5,8903.5
2021-07-31,Week4,27,0.75,10652.25
2021-07-31,Week4,27,0.9,11953.4
2021-07-31,Week4,27,0.975,14328.949999999999
2021-07-31,Week1,30,0.025,1073.0
2021-07-31,Week1,30,0.1,1141.6
2021-07-31,Week1,30,0.25,1245.5
2021-07-31,Week1,30,0.5,1323.5
2021-07-31,Week1,30,0.75,1424.0
2021-07-31,Week1,30,0.9,1508.1
2021-07-31,Week1,30,0.975,1570.725
2021-07-31,Week2,30,0.025,1355.35
2021-07-31,Week2,30,0.1,1563.1
2021-07-31,Week2,30,0.25,1821.75
2021-07-31,Week2,30,0.5,2063.0
2021-07-31,Week2,30,0.75,2255.25
2021-07-31,Week2,30,0.9,2399.6000000000013
2021-07-31,Week2,30,0.975,2754.9249999999997
2021-07-31,Week3,30,0.025,1747.05
2021-07-31,Week3,30,0.1,2190.4
2021-07-31,Week3,30,0.25,2446.0
2021-07-31,Week3,30,0.5,2885.5
2021-07-31,Week3,30,0.75,3415.25
2021-07-31,Week3,30,0.9,3901.5
2021-07-31,Week3,30,0.975,4163.725
2021-07-31,Week4,30,0.025,2335.95
2021-07-31,Week4,30,0.1,2891.0
2021-07-31,Week4,30,0.25,3423.5
2021-07-31,Week4,30,0.5,4117.5
2021-07-31,Week4,30,0.75,5036.75
2021-07-31,Week4,30,0.9,5564.500000000001
2021-07-31,Week4,30,0.975,6949.499999999998
2021-07-31,Week1,32,0.025,6251.75
2021-07-31,Week1,32,0.1,7038.4
2021-07-31,Week1,32,0.25,7664.0
2021-07-31,Week1,32,0.5,8172.0
2021-07-31,Week1,32,0.75,8721.75
2021-07-31,Week1,32,0.9,9327.6
2021-07-31,Week1,32,0.975,10124.699999999997
2021-07-31,Week2,32,0.025,6446.75
2021-07-31,Week2,32,0.1,7625.2
2021-07-31,Week2,32,0.25,8437.0
2021-07-31,Week2,32,0.5,9580.0
2021-07-31,Week2,32,0.75,10727.5
2021-07-31,Week2,32,0.9,11596.800000000001
2021-07-31,Week2,32,0.975,13679.724999999993
2021-07-31,Week3,32,0.025,7630.525
2021-07-31,Week3,32,0.1,8226.7
2021-07-31,Week3,32,0.25,9397.75
2021-07-31,Week3,32,0.5,10917.5
2021-07-31,Week3,32,0.75,12805.25
2021-07-31,Week3,32,0.9,14663.2
2021-07-31,Week3,32,0.975,15929.724999999999
2021-07-31,Week4,32,0.025,7655.55
2021-07-31,Week4,32,0.1,8835.9
2021-07-31,Week4,32,0.25,10710.5
2021-07-31,Week4,32,0.5,12393.5
2021-07-31,Week4,32,0.75,14135.25
2021-07-31,Week4,32,0.9,16362.1
2021-07-31,Week4,32,0.975,18142.849999999988
2021-07-31,Week1,33,0.025,462.475
2021-07-31,Week1,33,0.1,515.3
2021-07-31,Week1,33,0.25,552.0
2021-07-31,Week1,33,0.5,600.5
2021-07-31,Week1,33,0.75,642.25
2021-07-31,Week1,33,0.9,685.6
2021-07-31,Week1,33,0.975,735.3
2021-07-31,Week2,33,0.025,628.225
2021-07-31,Week2,33,0.1,747.0
2021-07-31,Week2,33,0.25,802.75
2021-07-31,Week2,33,0.5,882.0
2021-07-31,Week2,33,0.75,989.25
2021-07-31,Week2,33,0.9,1147.8000000000002
2021-07-31,Week2,33,0.975,1239.35
2021-07-31,Week3,33,0.025,767.725
2021-07-31,Week3,33,0.1,944.1
2021-07-31,Week3,33,0.25,1105.25
2021-07-31,Week3,33,0.5,1286.5
2021-07-31,Week3,33,0.75,1544.75
2021-07-31,Week3,33,0.9,1759.1000000000001
2021-07-31,Week3,33,0.975,2086.999999999999
2021-07-31,Week4,33,0.025,940.0
2021-07-31,Week4,33,0.1,1212.2
2021-07-31,Week4,33,0.25,1438.0
2021-07-31,Week4,33,0.5,1837.5
2021-07-31,Week4,33,0.75,2180.5
2021-07-31,Week4,33,0.9,2615.3
2021-07-31,Week4,33,0.975,3008.9749999999995
2021-07-31,Week1,34,0.025,6148.025
2021-07-31,Week1,34,0.1,6837.2
2021-07-31,Week1,34,0.25,7179.25
2021-07-31,Week1,34,0.5,7859.5
2021-07-31,Week1,34,0.75,8322.0
