forecast_date,Week,FIPS,quantile,value
2021-07-03,Week4,04,0.1,2385.2
2021-07-03,Week4,04,0.25,3311.5
2021-07-03,Week4,04,0.5,5275.0
2021-07-03,Week4,04,0.75,7270.25
2021-07-03,Week4,04,0.9,8922.000000000002
2021-07-03,Week4,04,0.975,11975.349999999993
2021-07-03,Week1,05,0.025,1649.425
2021-07-03,Week1,05,0.1,1969.2
2021-07-03,Week1,05,0.25,2104.25
2021-07-03,Week1,05,0.5,2373.0
2021-07-03,Week1,05,0.75,2589.0
2021-07-03,Week1,05,0.9,2889.1000000000004
2021-07-03,Week1,05,0.975,3060.6499999999996
2021-07-03,Week2,05,0.025,1781.975
2021-07-03,Week2,05,0.1,1972.7
2021-07-03,Week2,05,0.25,2138.0
2021-07-03,Week2,05,0.5,2590.0
2021-07-03,Week2,05,0.75,2933.5
2021-07-03,Week2,05,0.9,3319.1000000000013
2021-07-03,Week2,05,0.975,4152.849999999998
2021-07-03,Week3,05,0.025,1717.85
2021-07-03,Week3,05,0.1,2027.0
2021-07-03,Week3,05,0.25,2469.75
2021-07-03,Week3,05,0.5,2895.0
2021-07-03,Week3,05,0.75,3624.75
2021-07-03,Week3,05,0.9,4471.600000000002
2021-07-03,Week3,05,0.975,6168.299999999998
2021-07-03,Week4,05,0.025,1555.1
2021-07-03,Week4,05,0.1,1802.0
2021-07-03,Week4,05,0.25,2333.5
2021-07-03,Week4,05,0.5,3294.0
2021-07-03,Week4,05,0.75,4229.0
2021-07-03,Week4,05,0.9,5752.8
2021-07-03,Week4,05,0.975,8859.499999999998
2021-07-03,Week1,06,0.025,4553.9
2021-07-03,Week1,06,0.1,5656.3
2021-07-03,Week1,06,0.25,6280.25
2021-07-03,Week1,06,0.5,7147.0
2021-07-03,Week1,06,0.75,8196.75
2021-07-03,Week1,06,0.9,9147.1
2021-07-03,Week1,06,0.975,10063.524999999998
2021-07-03,Week2,06,0.025,3693.075
2021-07-03,Week2,06,0.1,4552.7
2021-07-03,Week2,06,0.25,5403.25
2021-07-03,Week2,06,0.5,6624.5
2021-07-03,Week2,06,0.75,7786.25
2021-07-03,Week2,06,0.9,8514.800000000001
2021-07-03,Week2,06,0.975,10610.499999999998
2021-07-03,Week3,06,0.025,2951.525
2021-07-03,Week3,06,0.1,4322.8
2021-07-03,Week3,06,0.25,5208.75
2021-07-03,Week3,06,0.5,5950.0
2021-07-03,Week3,06,0.75,7892.5
2021-07-03,Week3,06,0.9,9820.2
2021-07-03,Week3,06,0.975,11372.999999999996
2021-07-03,Week4,06,0.025,2719.575
2021-07-03,Week4,06,0.1,3766.0
2021-07-03,Week4,06,0.25,4690.0
2021-07-03,Week4,06,0.5,5981.0
2021-07-03,Week4,06,0.75,7909.5
2021-07-03,Week4,06,0.9,10718.600000000002
2021-07-03,Week4,06,0.975,15117.799999999961
2021-07-03,Week1,08,0.025,2053.55
2021-07-03,Week1,08,0.1,2253.4
2021-07-03,Week1,08,0.25,2528.25
2021-07-03,Week1,08,0.5,2771.5
2021-07-03,Week1,08,0.75,3011.75
2021-07-03,Week1,08,0.9,3255.0
2021-07-03,Week1,08,0.975,3479.4749999999985
2021-07-03,Week2,08,0.025,1658.55
2021-07-03,Week2,08,0.1,1887.5
2021-07-03,Week2,08,0.25,2199.0
2021-07-03,Week2,08,0.5,2697.0
2021-07-03,Week2,08,0.75,3214.5
2021-07-03,Week2,08,0.9,3554.1000000000004
2021-07-03,Week2,08,0.975,4230.4249999999965
2021-07-03,Week3,08,0.025,1099.95
2021-07-03,Week3,08,0.1,1758.1
2021-07-03,Week3,08,0.25,2072.0
2021-07-03,Week3,08,0.5,2749.5
2021-07-03,Week3,08,0.75,3400.5
2021-07-03,Week3,08,0.9,3952.400000000002
2021-07-03,Week3,08,0.975,4628.15
2021-07-03,Week4,08,0.025,801.575
2021-07-03,Week4,08,0.1,1152.4
2021-07-03,Week4,08,0.25,1732.5
2021-07-03,Week4,08,0.5,2479.0
2021-07-03,Week4,08,0.75,3580.75
2021-07-03,Week4,08,0.9,4592.2000000000035
2021-07-03,Week4,08,0.975,6684.524999999989
2021-07-03,Week1,09,0.025,171.375
2021-07-03,Week1,09,0.1,197.7
2021-07-03,Week1,09,0.25,264.75
2021-07-03,Week1,09,0.5,310.0
2021-07-03,Week1,09,0.75,348.25
2021-07-03,Week1,09,0.9,404.1
2021-07-03,Week1,09,0.975,468.0499999999996
2021-07-03,Week2,09,0.025,216.475
2021-07-03,Week2,09,0.1,268.8
2021-07-03,Week2,09,0.25,315.0
2021-07-03,Week2,09,0.5,379.5
2021-07-03,Week2,09,0.75,430.5
2021-07-03,Week2,09,0.9,492.3
2021-07-03,Week2,09,0.975,528.7749999999999
2021-07-03,Week3,09,0.025,262.0
2021-07-03,Week3,09,0.1,321.0
2021-07-03,Week3,09,0.25,375.25
2021-07-03,Week3,09,0.5,448.5
2021-07-03,Week3,09,0.75,518.5
2021-07-03,Week3,09,0.9,617.2
2021-07-03,Week3,09,0.975,732.7249999999996
2021-07-03,Week4,09,0.025,296.375
2021-07-03,Week4,09,0.1,376.3
2021-07-03,Week4,09,0.25,422.25
2021-07-03,Week4,09,0.5,520.0
2021-07-03,Week4,09,0.75,711.75
2021-07-03,Week4,09,0.9,858.6000000000005
2021-07-03,Week4,09,0.975,1332.35
2021-07-03,Week1,10,0.025,109.95
2021-07-03,Week1,10,0.1,118.0
2021-07-03,Week1,10,0.25,128.0
2021-07-03,Week1,10,0.5,143.5
2021-07-03,Week1,10,0.75,159.75
2021-07-03,Week1,10,0.9,173.0
2021-07-03,Week1,10,0.975,187.52499999999998
2021-07-03,Week2,10,0.025,109.475
2021-07-03,Week2,10,0.1,119.8
2021-07-03,Week2,10,0.25,134.0
2021-07-03,Week2,10,0.5,152.5
2021-07-03,Week2,10,0.75,171.0
2021-07-03,Week2,10,0.9,194.3
2021-07-03,Week2,10,0.975,210.24999999999991
2021-07-03,Week3,10,0.025,94.9
2021-07-03,Week3,10,0.1,120.7
2021-07-03,Week3,10,0.25,146.25
2021-07-03,Week3,10,0.5,173.5
2021-07-03,Week3,10,0.75,210.0
2021-07-03,Week3,10,0.9,248.20000000000002
2021-07-03,Week3,10,0.975,274.04999999999995
2021-07-03,Week4,10,0.025,109.375
2021-07-03,Week4,10,0.1,141.7
2021-07-03,Week4,10,0.25,166.0
2021-07-03,Week4,10,0.5,199.5
2021-07-03,Week4,10,0.75,249.25
2021-07-03,Week4,10,0.9,296.3000000000001
2021-07-03,Week4,10,0.975,372.04999999999995
2021-07-03,Week1,12,0.025,9734.0
2021-07-03,Week1,12,0.1,10694.8
2021-07-03,Week1,12,0.25,11962.5
2021-07-03,Week1,12,0.5,12947.0
2021-07-03,Week1,12,0.75,14203.75
2021-07-03,Week1,12,0.9,15025.6
2021-07-03,Week1,12,0.975,17517.55
2021-07-03,Week2,12,0.025,8803.675
2021-07-03,Week2,12,0.1,10251.0
2021-07-03,Week2,12,0.25,11492.25
2021-07-03,Week2,12,0.5,13482.0
2021-07-03,Week2,12,0.75,15774.0
2021-07-03,Week2,12,0.9,17640.300000000003
2021-07-03,Week2,12,0.975,20247.149999999998
2021-07-03,Week3,12,0.025,7607.65
2021-07-03,Week3,12,0.1,9617.8
2021-07-03,Week3,12,0.25,11134.5
2021-07-03,Week3,12,0.5,14001.0
2021-07-03,Week3,12,0.75,17788.25
2021-07-03,Week3,12,0.9,21530.5
2021-07-03,Week3,12,0.975,25201.024999999976
2021-07-03,Week4,12,0.025,5665.725
2021-07-03,Week4,12,0.1,7725.8
2021-07-03,Week4,12,0.25,9768.25
2021-07-03,Week4,12,0.5,14576.5
2021-07-03,Week4,12,0.75,19653.25
2021-07-03,Week4,12,0.9,24964.9
2021-07-03,Week4,12,0.975,34107.6
2021-07-03,Week1,13,0.025,2313.325
2021-07-03,Week1,13,0.1,2724.3
2021-07-03,Week1,13,0.25,2972.0
2021-07-03,Week1,13,0.5,3266.5
2021-07-03,Week1,13,0.75,3539.5
2021-07-03,Week1,13,0.9,3803.0
2021-07-03,Week1,13,0.975,4141.224999999999
2021-07-03,Week2,13,0.025,2338.825
2021-07-03,Week2,13,0.1,2534.1
2021-07-03,Week2,13,0.25,2783.75
2021-07-03,Week2,13,0.5,3322.5
2021-07-03,Week2,13,0.75,4021.25
2021-07-03,Week2,13,0.9,4590.000000000001
2021-07-03,Week2,13,0.975,4928.824999999999
2021-07-03,Week3,13,0.025,1633.925
2021-07-03,Week3,13,0.1,2028.0
2021-07-03,Week3,13,0.25,2621.25
2021-07-03,Week3,13,0.5,3186.5
2021-07-03,Week3,13,0.75,4039.5
2021-07-03,Week3,13,0.9,5353.0
2021-07-03,Week3,13,0.975,7046.0499999999965
2021-07-03,Week4,13,0.025,1541.375
2021-07-03,Week4,13,0.1,1878.1000000000001
2021-07-03,Week4,13,0.25,2184.75
2021-07-03,Week4,13,0.5,3109.5
2021-07-03,Week4,13,0.75,4402.75
2021-07-03,Week4,13,0.9,5967.700000000001
2021-07-03,Week4,13,0.975,8059.974999999994
2021-07-03,Week1,15,0.025,225.75
2021-07-03,Week1,15,0.1,259.7
2021-07-03,Week1,15,0.25,290.75
2021-07-03,Week1,15,0.5,322.5
2021-07-03,Week1,15,0.75,349.25
2021-07-03,Week1,15,0.9,372.3
2021-07-03,Week1,15,0.975,404.525
2021-07-03,Week2,15,0.025,213.95
2021-07-03,Week2,15,0.1,235.9
2021-07-03,Week2,15,0.25,255.75
2021-07-03,Week2,15,0.5,291.0
2021-07-03,Week2,15,0.75,332.0
2021-07-03,Week2,15,0.9,397.3
2021-07-03,Week2,15,0.975,447.04999999999995
2021-07-03,Week3,15,0.025,182.025
2021-07-03,Week3,15,0.1,207.0
2021-07-03,Week3,15,0.25,249.75
2021-07-03,Week3,15,0.5,296.0
2021-07-03,Week3,15,0.75,369.75
2021-07-03,Week3,15,0.9,401.3
2021-07-03,Week3,15,0.975,483.67499999999995
2021-07-03,Week4,15,0.025,180.375
2021-07-03,Week4,15,0.1,200.9
2021-07-03,Week4,15,0.25,262.25
2021-07-03,Week4,15,0.5,329.5
2021-07-03,Week4,15,0.75,445.25
2021-07-03,Week4,15,0.9,527.0000000000001
2021-07-03,Week4,15,0.975,600.4999999999995
2021-07-03,Week1,16,0.025,444.85
2021-07-03,Week1,16,0.1,474.8
2021-07-03,Week1,16,0.25,515.5
2021-07-03,Week1,16,0.5,565.5
2021-07-03,Week1,16,0.75,608.25
2021-07-03,Week1,16,0.9,642.6
2021-07-03,Week1,16,0.975,693.7249999999999
2021-07-03,Week2,16,0.025,294.225
2021-07-03,Week2,16,0.1,358.2
2021-07-03,Week2,16,0.25,423.5
2021-07-03,Week2,16,0.5,484.0
2021-07-03,Week2,16,0.75,588.5
2021-07-03,Week2,16,0.9,661.1000000000001
2021-07-03,Week2,16,0.975,746.2499999999999
2021-07-03,Week3,16,0.025,269.45
2021-07-03,Week3,16,0.1,320.9
2021-07-03,Week3,16,0.25,390.25
2021-07-03,Week3,16,0.5,454.0
2021-07-03,Week3,16,0.75,600.75
2021-07-03,Week3,16,0.9,789.0
2021-07-03,Week3,16,0.975,965.9499999999997
2021-07-03,Week4,16,0.025,227.5
2021-07-03,Week4,16,0.1,325.3
2021-07-03,Week4,16,0.25,381.0
2021-07-03,Week4,16,0.5,456.0
2021-07-03,Week4,16,0.75,636.25
2021-07-03,Week4,16,0.9,827.1
2021-07-03,Week4,16,0.975,929.8249999999996
2021-07-03,Week1,17,0.025,1442.925
2021-07-03,Week1,17,0.1,1582.8
2021-07-03,Week1,17,0.25,1770.25
2021-07-03,Week1,17,0.5,2058.5
2021-07-03,Week1,17,0.75,2303.75
2021-07-03,Week1,17,0.9,2522.8
2021-07-03,Week1,17,0.975,2702.85
2021-07-03,Week2,17,0.025,1534.75
2021-07-03,Week2,17,0.1,1749.9
2021-07-03,Week2,17,0.25,1980.5
2021-07-03,Week2,17,0.5,2176.0
2021-07-03,Week2,17,0.75,2531.75
2021-07-03,Week2,17,0.9,2844.0000000000005
2021-07-03,Week2,17,0.975,3247.1749999999997
2021-07-03,Week3,17,0.025,1264.175
2021-07-03,Week3,17,0.1,1524.2
2021-07-03,Week3,17,0.25,1728.75
2021-07-03,Week3,17,0.5,2037.5
2021-07-03,Week3,17,0.75,2436.0
2021-07-03,Week3,17,0.9,2906.0000000000005
2021-07-03,Week3,17,0.975,3598.4499999999994
2021-07-03,Week4,17,0.025,1131.25
2021-07-03,Week4,17,0.1,1426.5
2021-07-03,Week4,17,0.25,1674.25
2021-07-03,Week4,17,0.5,1945.0
2021-07-03,Week4,17,0.75,2430.75
2021-07-03,Week4,17,0.9,2775.4
2021-07-03,Week4,17,0.975,3705.6749999999956
2021-07-03,Week1,18,0.025,1172.3
2021-07-03,Week1,18,0.1,1354.6
2021-07-03,Week1,18,0.25,1476.0
2021-07-03,Week1,18,0.5,1601.5
2021-07-03,Week1,18,0.75,1764.0
2021-07-03,Week1,18,0.9,1906.1000000000001
2021-07-03,Week1,18,0.975,2003.675
2021-07-03,Week2,18,0.025,1082.475
2021-07-03,Week2,18,0.1,1222.0
2021-07-03,Week2,18,0.25,1360.75
2021-07-03,Week2,18,0.5,1521.0
2021-07-03,Week2,18,0.75,1743.0
2021-07-03,Week2,18,0.9,2030.4
2021-07-03,Week2,18,0.975,2200.2
2021-07-03,Week3,18,0.025,877.8
2021-07-03,Week3,18,0.1,1003.0
2021-07-03,Week3,18,0.25,1186.5
2021-07-03,Week3,18,0.5,1369.5
2021-07-03,Week3,18,0.75,1628.0
2021-07-03,Week3,18,0.9,1979.7
2021-07-03,Week3,18,0.975,2182.4999999999995
2021-07-03,Week4,18,0.025,748.125
2021-07-03,Week4,18,0.1,830.3
2021-07-03,Week4,18,0.25,984.5
2021-07-03,Week4,18,0.5,1241.5
2021-07-03,Week4,18,0.75,1518.25
2021-07-03,Week4,18,0.9,1987.9000000000015
2021-07-03,Week4,18,0.975,3110.099999999998
2021-07-03,Week1,19,0.025,396.225
2021-07-03,Week1,19,0.1,445.0
2021-07-03,Week1,19,0.25,482.25
2021-07-03,Week1,19,0.5,526.5
2021-07-03,Week1,19,0.75,576.5
2021-07-03,Week1,19,0.9,627.0
2021-07-03,Week1,19,0.975,661.9749999999998
2021-07-03,Week2,19,0.025,349.95
2021-07-03,Week2,19,0.1,393.3
2021-07-03,Week2,19,0.25,444.0
2021-07-03,Week2,19,0.5,494.0
2021-07-03,Week2,19,0.75,569.5
2021-07-03,Week2,19,0.9,619.1000000000001
2021-07-03,Week2,19,0.975,686.1999999999999
2021-07-03,Week3,19,0.025,293.375
2021-07-03,Week3,19,0.1,342.8
2021-07-03,Week3,19,0.25,396.0
2021-07-03,Week3,19,0.5,450.0
2021-07-03,Week3,19,0.75,503.0
2021-07-03,Week3,19,0.9,557.2
2021-07-03,Week3,19,0.975,665.2249999999998
2021-07-03,Week4,19,0.025,296.225
2021-07-03,Week4,19,0.1,321.8
2021-07-03,Week4,19,0.25,376.25
2021-07-03,Week4,19,0.5,444.5
2021-07-03,Week4,19,0.75,538.5
2021-07-03,Week4,19,0.9,583.0
2021-07-03,Week4,19,0.975,668.7249999999999
2021-07-03,Week1,20,0.025,808.725
2021-07-03,Week1,20,0.1,876.7
2021-07-03,Week1,20,0.25,914.5
2021-07-03,Week1,20,0.5,1017.0
2021-07-03,Week1,20,0.75,1094.75
2021-07-03,Week1,20,0.9,1195.4
2021-07-03,Week1,20,0.975,1301.1749999999997
2021-07-03,Week2,20,0.025,668.25
2021-07-03,Week2,20,0.1,747.9
2021-07-03,Week2,20,0.25,867.75
2021-07-03,Week2,20,0.5,942.5
2021-07-03,Week2,20,0.75,1097.25
2021-07-03,Week2,20,0.9,1244.1000000000001
2021-07-03,Week2,20,0.975,1339.0499999999997
2021-07-03,Week3,20,0.025,486.8
2021-07-03,Week3,20,0.1,579.9
2021-07-03,Week3,20,0.25,681.25
2021-07-03,Week3,20,0.5,884.5
2021-07-03,Week3,20,0.75,1079.0
2021-07-03,Week3,20,0.9,1257.4
2021-07-03,Week3,20,0.975,1487.2749999999996
2021-07-03,Week4,20,0.025,407.1
2021-07-03,Week4,20,0.1,472.8
2021-07-03,Week4,20,0.25,585.5
2021-07-03,Week4,20,0.5,728.0
2021-07-03,Week4,20,0.75,1006.75
2021-07-03,Week4,20,0.9,1272.3000000000002
2021-07-03,Week4,20,0.975,1576.0499999999993
2021-07-03,Week1,23,0.025,97.475
2021-07-03,Week1,23,0.1,105.0
2021-07-03,Week1,23,0.25,128.25
2021-07-03,Week1,23,0.5,146.5
2021-07-03,Week1,23,0.75,168.25
2021-07-03,Week1,23,0.9,185.20000000000002
2021-07-03,Week1,23,0.975,193.0
2021-07-03,Week2,23,0.025,56.975
2021-07-03,Week2,23,0.1,94.0
2021-07-03,Week2,23,0.25,123.25
2021-07-03,Week2,23,0.5,146.0
2021-07-03,Week2,23,0.75,169.25
2021-07-03,Week2,23,0.9,197.3
2021-07-03,Week2,23,0.975,229.67499999999995
2021-07-03,Week3,23,0.025,74.9
2021-07-03,Week3,23,0.1,100.8
2021-07-03,Week3,23,0.25,128.25
2021-07-03,Week3,23,0.5,163.0
2021-07-03,Week3,23,0.75,192.25
2021-07-03,Week3,23,0.9,213.10000000000002
2021-07-03,Week3,23,0.975,232.575
2021-07-03,Week4,23,0.025,42.375
2021-07-03,Week4,23,0.1,105.9
2021-07-03,Week4,23,0.25,136.25
2021-07-03,Week4,23,0.5,168.0
2021-07-03,Week4,23,0.75,210.5
2021-07-03,Week4,23,0.9,257.20000000000016
2021-07-03,Week4,23,0.975,337.8249999999999
2021-07-03,Week1,24,0.025,554.825
2021-07-03,Week1,24,0.1,636.9
2021-07-03,Week1,24,0.25,694.0
2021-07-03,Week1,24,0.5,786.0
2021-07-03,Week1,24,0.75,859.75
2021-07-03,Week1,24,0.9,919.2
2021-07-03,Week1,24,0.975,998.05
2021-07-03,Week2,24,0.025,491.2
2021-07-03,Week2,24,0.1,634.1
2021-07-03,Week2,24,0.25,726.5
2021-07-03,Week2,24,0.5,865.0
2021-07-03,Week2,24,0.75,1013.75
2021-07-03,Week2,24,0.9,1132.8000000000002
2021-07-03,Week2,24,0.975,1331.525
2021-07-03,Week3,24,0.025,545.175
2021-07-03,Week3,24,0.1,643.9
2021-07-03,Week3,24,0.25,758.75
2021-07-03,Week3,24,0.5,927.0
2021-07-03,Week3,24,0.75,1113.25
2021-07-03,Week3,24,0.9,1405.0000000000002
2021-07-03,Week3,24,0.975,1862.5499999999988
2021-07-03,Week4,24,0.025,546.0
2021-07-03,Week4,24,0.1,671.8
2021-07-03,Week4,24,0.25,870.25
2021-07-03,Week4,24,0.5,1075.0
2021-07-03,Week4,24,0.75,1479.0
2021-07-03,Week4,24,0.9,1914.8000000000006
2021-07-03,Week4,24,0.975,2342.4999999999986
2021-07-03,Week1,25,0.025,358.0
2021-07-03,Week1,25,0.1,407.2
2021-07-03,Week1,25,0.25,511.0
2021-07-03,Week1,25,0.5,589.5
2021-07-03,Week1,25,0.75,697.5
2021-07-03,Week1,25,0.9,805.2
2021-07-03,Week1,25,0.975,859.7749999999999
2021-07-03,Week2,25,0.025,430.225
2021-07-03,Week2,25,0.1,501.5
2021-07-03,Week2,25,0.25,579.25
2021-07-03,Week2,25,0.5,684.5
2021-07-03,Week2,25,0.75,792.0
2021-07-03,Week2,25,0.9,915.1000000000001
2021-07-03,Week2,25,0.975,1023.3
2021-07-03,Week3,25,0.025,513.175
2021-07-03,Week3,25,0.1,606.5
2021-07-03,Week3,25,0.25,658.5
2021-07-03,Week3,25,0.5,760.5
2021-07-03,Week3,25,0.75,983.0
2021-07-03,Week3,25,0.9,1203.9
2021-07-03,Week3,25,0.975,1500.0749999999987
2021-07-03,Week4,25,0.025,507.875
2021-07-03,Week4,25,0.1,654.6
2021-07-03,Week4,25,0.25,786.5
2021-07-03,Week4,25,0.5,999.0
2021-07-03,Week4,25,0.75,1540.25
2021-07-03,Week4,25,0.9,2188.7000000000007
2021-07-03,Week4,25,0.975,2903.499999999999
2021-07-03,Week1,27,0.025,454.4
2021-07-03,Week1,27,0.1,487.9
2021-07-03,Week1,27,0.25,533.5
2021-07-03,Week1,27,0.5,596.5
2021-07-03,Week1,27,0.75,675.25
2021-07-03,Week1,27,0.9,725.8000000000001
2021-07-03,Week1,27,0.975,797.9249999999998
2021-07-03,Week2,27,0.025,448.425
2021-07-03,Week2,27,0.1,508.2
2021-07-03,Week2,27,0.25,577.75
2021-07-03,Week2,27,0.5,644.5
2021-07-03,Week2,27,0.75,715.5
2021-07-03,Week2,27,0.9,786.5000000000001
2021-07-03,Week2,27,0.975,861.7249999999996
2021-07-03,Week3,27,0.025,436.475
2021-07-03,Week3,27,0.1,495.4
2021-07-03,Week3,27,0.25,537.0
2021-07-03,Week3,27,0.5,628.0
2021-07-03,Week3,27,0.75,718.0
2021-07-03,Week3,27,0.9,829.6000000000001
2021-07-03,Week3,27,0.975,920.6249999999997
2021-07-03,Week4,27,0.025,418.95
2021-07-03,Week4,27,0.1,495.3
2021-07-03,Week4,27,0.25,565.75
2021-07-03,Week4,27,0.5,638.0
2021-07-03,Week4,27,0.75,709.75
2021-07-03,Week4,27,0.9,810.4000000000001
2021-07-03,Week4,27,0.975,914.5499999999998
2021-07-03,Week1,30,0.025,288.85
2021-07-03,Week1,30,0.1,315.7
2021-07-03,Week1,30,0.25,336.25
2021-07-03,Week1,30,0.5,361.0
2021-07-03,Week1,30,0.75,393.0
2021-07-03,Week1,30,0.9,420.40000000000003
2021-07-03,Week1,30,0.975,451.04999999999995
2021-07-03,Week2,30,0.025,240.375
2021-07-03,Week2,30,0.1,266.5
2021-07-03,Week2,30,0.25,308.75
2021-07-03,Week2,30,0.5,335.0
2021-07-03,Week2,30,0.75,394.25
2021-07-03,Week2,30,0.9,451.4000000000001
2021-07-03,Week2,30,0.975,522.15
2021-07-03,Week3,30,0.025,208.85
2021-07-03,Week3,30,0.1,245.3
2021-07-03,Week3,30,0.25,297.0
2021-07-03,Week3,30,0.5,371.5
2021-07-03,Week3,30,0.75,504.0
2021-07-03,Week3,30,0.9,614.0
2021-07-03,Week3,30,0.975,750.5749999999999
2021-07-03,Week4,30,0.025,218.95
2021-07-03,Week4,30,0.1,242.9
2021-07-03,Week4,30,0.25,317.25
2021-07-03,Week4,30,0.5,450.0
2021-07-03,Week4,30,0.75,610.75
2021-07-03,Week4,30,0.9,753.2
2021-07-03,Week4,30,0.975,927.1499999999983
2021-07-03,Week1,32,0.025,3004.975
2021-07-03,Week1,32,0.1,3290.4
2021-07-03,Week1,32,0.25,3556.5
2021-07-03,Week1,32,0.5,3793.0
2021-07-03,Week1,32,0.75,4256.25
2021-07-03,Week1,32,0.9,4551.3
2021-07-03,Week1,32,0.975,4933.349999999999
2021-07-03,Week2,32,0.025,2932.3
2021-07-03,Week2,32,0.1,3792.9
2021-07-03,Week2,32,0.25,4102.25
2021-07-03,Week2,32,0.5,4669.0
2021-07-03,Week2,32,0.75,5320.5
2021-07-03,Week2,32,0.9,5964.6
2021-07-03,Week2,32,0.975,7157.224999999999
2021-07-03,Week3,32,0.025,3122.3
2021-07-03,Week3,32,0.1,3924.1
2021-07-03,Week3,32,0.25,4788.0
2021-07-03,Week3,32,0.5,5740.5
2021-07-03,Week3,32,0.75,7372.0
2021-07-03,Week3,32,0.9,8886.000000000002
2021-07-03,Week3,32,0.975,12651.899999999992
2021-07-03,Week4,32,0.025,3752.55
2021-07-03,Week4,32,0.1,4482.1
2021-07-03,Week4,32,0.25,5542.0
2021-07-03,Week4,32,0.5,8156.0
2021-07-03,Week4,32,0.75,11406.5
2021-07-03,Week4,32,0.9,17120.0
2021-07-03,Week4,32,0.975,24237.574999999986
2021-07-03,Week1,33,0.025,118.7
2021-07-03,Week1,33,0.1,145.7
2021-07-03,Week1,33,0.25,163.0
2021-07-03,Week1,33,0.5,177.5
2021-07-03,Week1,33,0.75,193.0
2021-07-03,Week1,33,0.9,215.3
2021-07-03,Week1,33,0.975,238.04999999999998
2021-07-03,Week2,33,0.025,108.85
2021-07-03,Week2,33,0.1,128.9
2021-07-03,Week2,33,0.25,149.75
2021-07-03,Week2,33,0.5,170.5
2021-07-03,Week2,33,0.75,189.75
2021-07-03,Week2,33,0.9,215.20000000000002
2021-07-03,Week2,33,0.975,237.575
2021-07-03,Week3,33,0.025,112.9
2021-07-03,Week3,33,0.1,129.8
2021-07-03,Week3,33,0.25,149.0
2021-07-03,Week3,33,0.5,183.0
2021-07-03,Week3,33,0.75,213.0
2021-07-03,Week3,33,0.9,239.80000000000007
2021-07-03,Week3,33,0.975,288.2999999999999
2021-07-03,Week4,33,0.025,116.8
2021-07-03,Week4,33,0.1,142.9
2021-07-03,Week4,33,0.25,181.0
2021-07-03,Week4,33,0.5,214.5
2021-07-03,Week4,33,0.75,257.25
2021-07-03,Week4,33,0.9,322.0
2021-07-03,Week4,33,0.975,342.39999999999986
2021-07-03,Week1,34,0.025,1284.35
2021-07-03,Week1,34,0.1,1428.7
2021-07-03,Week1,34,0.25,1554.75
2021-07-03,Week1,34,0.5,1759.5
2021-07-03,Week1,34,0.75,1965.0
2021-07-03,Week1,34,0.9,2107.2
2021-07-03,Week1,34,0.975,2245.1
2021-07-03,Week2,34,0.025,1118.375
2021-07-03,Week2,34,0.1,1260.4
2021-07-03,Week2,34,0.25,1432.25
2021-07-03,Week2,34,0.5,1642.5
2021-07-03,Week2,34,0.75,1921.75
2021-07-03,Week2,34,0.9,2271.7000000000007
2021-07-03,Week2,34,0.975,2670.5499999999997
