forecast_date,Week,FIPS,quantile,value
2021-08-28,Week3,25,0.5,12458.0
2021-08-28,Week3,25,0.75,14942.75
2021-08-28,Week3,25,0.9,16642.500000000004
2021-08-28,Week3,25,0.975,19458.125
2021-08-28,Week4,25,0.025,8182.85
2021-08-28,Week4,25,0.1,9850.4
2021-08-28,Week4,25,0.25,11454.25
2021-08-28,Week4,25,0.5,14133.5
2021-08-28,Week4,25,0.75,17555.0
2021-08-28,Week4,25,0.9,21093.200000000004
2021-08-28,Week4,25,0.975,24132.524999999994
2021-08-28,Week1,27,0.025,9369.45
2021-08-28,Week1,27,0.1,10526.6
2021-08-28,Week1,27,0.25,10942.5
2021-08-28,Week1,27,0.5,11959.0
2021-08-28,Week1,27,0.75,13039.25
2021-08-28,Week1,27,0.9,13700.4
2021-08-28,Week1,27,0.975,14490.774999999996
2021-08-28,Week2,27,0.025,10623.6
2021-08-28,Week2,27,0.1,12323.8
2021-08-28,Week2,27,0.25,13655.5
2021-08-28,Week2,27,0.5,15016.5
2021-08-28,Week2,27,0.75,16634.0
2021-08-28,Week2,27,0.9,18585.000000000004
2021-08-28,Week2,27,0.975,20263.774999999998
2021-08-28,Week3,27,0.025,12737.525
2021-08-28,Week3,27,0.1,13877.1
2021-08-28,Week3,27,0.25,14960.75
2021-08-28,Week3,27,0.5,16227.0
2021-08-28,Week3,27,0.75,18478.0
2021-08-28,Week3,27,0.9,20875.000000000007
2021-08-28,Week3,27,0.975,25218.075
2021-08-28,Week4,27,0.025,12310.5
2021-08-28,Week4,27,0.1,13861.6
2021-08-28,Week4,27,0.25,15039.75
2021-08-28,Week4,27,0.5,17150.5
2021-08-28,Week4,27,0.75,20496.75
2021-08-28,Week4,27,0.9,24669.9
2021-08-28,Week4,27,0.975,29813.075
2021-08-28,Week1,30,0.025,3207.825
2021-08-28,Week1,30,0.1,3405.0
2021-08-28,Week1,30,0.25,3665.5
2021-08-28,Week1,30,0.5,3946.0
2021-08-28,Week1,30,0.75,4246.25
2021-08-28,Week1,30,0.9,4539.6
2021-08-28,Week1,30,0.975,4701.1
2021-08-28,Week2,30,0.025,3263.075
2021-08-28,Week2,30,0.1,3746.5
2021-08-28,Week2,30,0.25,4142.25
2021-08-28,Week2,30,0.5,4715.5
2021-08-28,Week2,30,0.75,5172.5
2021-08-28,Week2,30,0.9,5668.2
2021-08-28,Week2,30,0.975,6377.525
2021-08-28,Week3,30,0.025,3398.475
2021-08-28,Week3,30,0.1,3750.9
2021-08-28,Week3,30,0.25,4231.0
2021-08-28,Week3,30,0.5,4876.0
2021-08-28,Week3,30,0.75,5684.25
2021-08-28,Week3,30,0.9,6431.300000000001
2021-08-28,Week3,30,0.975,7289.174999999998
2021-08-28,Week4,30,0.025,3665.675
2021-08-28,Week4,30,0.1,3841.4
2021-08-28,Week4,30,0.25,4685.0
2021-08-28,Week4,30,0.5,5361.5
2021-08-28,Week4,30,0.75,6427.5
2021-08-28,Week4,30,0.9,7130.8
2021-08-28,Week4,30,0.975,9060.35
2021-08-28,Week1,32,0.025,7043.475
2021-08-28,Week1,32,0.1,7497.7
2021-08-28,Week1,32,0.25,8125.0
2021-08-28,Week1,32,0.5,8775.0
2021-08-28,Week1,32,0.75,9581.5
2021-08-28,Week1,32,0.9,10292.300000000003
2021-08-28,Week1,32,0.975,11125.875
2021-08-28,Week2,32,0.025,7317.575
2021-08-28,Week2,32,0.1,7994.8
2021-08-28,Week2,32,0.25,8842.75
2021-08-28,Week2,32,0.5,9748.0
2021-08-28,Week2,32,0.75,10745.25
2021-08-28,Week2,32,0.9,11781.1
2021-08-28,Week2,32,0.975,13218.05
2021-08-28,Week3,32,0.025,6776.85
2021-08-28,Week3,32,0.1,8134.6
2021-08-28,Week3,32,0.25,9300.75
2021-08-28,Week3,32,0.5,10790.5
2021-08-28,Week3,32,0.75,12267.0
2021-08-28,Week3,32,0.9,13527.100000000002
2021-08-28,Week3,32,0.975,15192.149999999998
2021-08-28,Week4,32,0.025,7426.0
2021-08-28,Week4,32,0.1,8387.5
2021-08-28,Week4,32,0.25,10361.5
2021-08-28,Week4,32,0.5,11646.5
2021-08-28,Week4,32,0.75,13752.25
2021-08-28,Week4,32,0.9,15906.400000000001
2021-08-28,Week4,32,0.975,20897.199999999986
2021-08-28,Week1,33,0.025,1769.925
2021-08-28,Week1,33,0.1,1926.8
2021-08-28,Week1,33,0.25,2046.25
2021-08-28,Week1,33,0.5,2200.5
2021-08-28,Week1,33,0.75,2345.25
2021-08-28,Week1,33,0.9,2533.5000000000005
2021-08-28,Week1,33,0.975,2725.1
2021-08-28,Week2,33,0.025,1726.425
2021-08-28,Week2,33,0.1,1911.4
2021-08-28,Week2,33,0.25,2183.5
2021-08-28,Week2,33,0.5,2425.0
2021-08-28,Week2,33,0.75,2702.25
2021-08-28,Week2,33,0.9,2907.2
2021-08-28,Week2,33,0.975,3170.8249999999994
2021-08-28,Week3,33,0.025,1825.45
2021-08-28,Week3,33,0.1,2044.0
2021-08-28,Week3,33,0.25,2295.75
2021-08-28,Week3,33,0.5,2605.5
2021-08-28,Week3,33,0.75,2937.0
2021-08-28,Week3,33,0.9,3237.2
2021-08-28,Week3,33,0.975,3631.974999999999
2021-08-28,Week4,33,0.025,1768.325
2021-08-28,Week4,33,0.1,2159.0
2021-08-28,Week4,33,0.25,2470.25
2021-08-28,Week4,33,0.5,2833.5
2021-08-28,Week4,33,0.75,3220.0
2021-08-28,Week4,33,0.9,3868.7000000000003
2021-08-28,Week4,33,0.975,4105.274999999999
2021-08-28,Week1,34,0.025,16133.15
2021-08-28,Week1,34,0.1,16720.7
2021-08-28,Week1,34,0.25,18630.5
2021-08-28,Week1,34,0.5,19862.5
