forecast_date,Week,FIPS,quantile,value
2021-08-07,Week4,09,0.975,9444.849999999999
2021-08-07,Week1,10,0.025,876.425
2021-08-07,Week1,10,0.1,998.6
2021-08-07,Week1,10,0.25,1064.0
2021-08-07,Week1,10,0.5,1178.5
2021-08-07,Week1,10,0.75,1227.5
2021-08-07,Week1,10,0.9,1301.3
2021-08-07,Week1,10,0.975,1373.625
2021-08-07,Week2,10,0.025,1081.45
2021-08-07,Week2,10,0.1,1234.9
2021-08-07,Week2,10,0.25,1370.25
2021-08-07,Week2,10,0.5,1511.0
2021-08-07,Week2,10,0.75,1689.0
2021-08-07,Week2,10,0.9,1829.2000000000003
2021-08-07,Week2,10,0.975,2050.0499999999997
2021-08-07,Week3,10,0.025,1289.525
2021-08-07,Week3,10,0.1,1489.6
2021-08-07,Week3,10,0.25,1745.75
2021-08-07,Week3,10,0.5,2040.0
2021-08-07,Week3,10,0.75,2296.25
2021-08-07,Week3,10,0.9,2545.3
2021-08-07,Week3,10,0.975,2843.0749999999994
2021-08-07,Week4,10,0.025,1553.775
2021-08-07,Week4,10,0.1,1833.3
2021-08-07,Week4,10,0.25,2166.5
2021-08-07,Week4,10,0.5,2534.5
2021-08-07,Week4,10,0.75,2869.25
2021-08-07,Week4,10,0.9,3261.1
2021-08-07,Week4,10,0.975,3740.4499999999994
2021-08-07,Week1,12,0.025,121843.15
2021-08-07,Week1,12,0.1,131405.3
2021-08-07,Week1,12,0.25,136449.25
2021-08-07,Week1,12,0.5,148201.5
2021-08-07,Week1,12,0.75,161313.0
2021-08-07,Week1,12,0.9,168326.9
2021-08-07,Week1,12,0.975,175720.925
2021-08-07,Week2,12,0.025,128118.6
2021-08-07,Week2,12,0.1,140119.6
2021-08-07,Week2,12,0.25,154177.25
2021-08-07,Week2,12,0.5,185084.0
2021-08-07,Week2,12,0.75,204312.0
2021-08-07,Week2,12,0.9,230497.1
2021-08-07,Week2,12,0.975,260000.9249999999
2021-08-07,Week3,12,0.025,124058.325
2021-08-07,Week3,12,0.1,137390.0
2021-08-07,Week3,12,0.25,161521.25
2021-08-07,Week3,12,0.5,191402.5
2021-08-07,Week3,12,0.75,232003.0
2021-08-07,Week3,12,0.9,265166.2
2021-08-07,Week3,12,0.975,284731.825
2021-08-07,Week4,12,0.025,102799.35
2021-08-07,Week4,12,0.1,128618.8
2021-08-07,Week4,12,0.25,151248.5
2021-08-07,Week4,12,0.5,184744.0
2021-08-07,Week4,12,0.75,234131.5
2021-08-07,Week4,12,0.9,275588.9
2021-08-07,Week4,12,0.975,332207.64999999997
2021-08-07,Week1,13,0.025,30036.775
2021-08-07,Week1,13,0.1,31945.5
2021-08-07,Week1,13,0.25,34374.75
2021-08-07,Week1,13,0.5,37350.0
2021-08-07,Week1,13,0.75,40160.5
2021-08-07,Week1,13,0.9,41763.8
2021-08-07,Week1,13,0.975,44195.57499999999
2021-08-07,Week2,13,0.025,32353.2
2021-08-07,Week2,13,0.1,37523.3
2021-08-07,Week2,13,0.25,40215.75
2021-08-07,Week2,13,0.5,45603.0
2021-08-07,Week2,13,0.75,51663.25
2021-08-07,Week2,13,0.9,55374.5
2021-08-07,Week2,13,0.975,61175.07499999995
2021-08-07,Week3,13,0.025,30954.25
2021-08-07,Week3,13,0.1,39290.5
2021-08-07,Week3,13,0.25,44255.0
2021-08-07,Week3,13,0.5,50400.5
2021-08-07,Week3,13,0.75,60443.5
2021-08-07,Week3,13,0.9,67486.90000000001
2021-08-07,Week3,13,0.975,75469.9
2021-08-07,Week4,13,0.025,33150.0
2021-08-07,Week4,13,0.1,39038.9
2021-08-07,Week4,13,0.25,45471.25
2021-08-07,Week4,13,0.5,53517.0
2021-08-07,Week4,13,0.75,62538.0
2021-08-07,Week4,13,0.9,73511.30000000002
2021-08-07,Week4,13,0.975,82756.92499999997
2021-08-07,Week1,15,0.025,2629.975
2021-08-07,Week1,15,0.1,2915.8
2021-08-07,Week1,15,0.25,3273.0
2021-08-07,Week1,15,0.5,3577.5
2021-08-07,Week1,15,0.75,3859.25
2021-08-07,Week1,15,0.9,4041.8
2021-08-07,Week1,15,0.975,4642.349999999999
2021-08-07,Week2,15,0.025,3246.9
2021-08-07,Week2,15,0.1,3575.9
2021-08-07,Week2,15,0.25,4022.75
2021-08-07,Week2,15,0.5,4632.5
2021-08-07,Week2,15,0.75,5217.5
2021-08-07,Week2,15,0.9,5742.400000000001
2021-08-07,Week2,15,0.975,6601.299999999998
2021-08-07,Week3,15,0.025,3668.375
2021-08-07,Week3,15,0.1,3902.2
2021-08-07,Week3,15,0.25,4597.0
2021-08-07,Week3,15,0.5,5507.5
2021-08-07,Week3,15,0.75,6416.5
2021-08-07,Week3,15,0.9,6995.3
2021-08-07,Week3,15,0.975,8358.349999999997
2021-08-07,Week4,15,0.025,3650.55
2021-08-07,Week4,15,0.1,4500.8
2021-08-07,Week4,15,0.25,5071.5
2021-08-07,Week4,15,0.5,5813.5
2021-08-07,Week4,15,0.75,7169.0
2021-08-07,Week4,15,0.9,8397.5
2021-08-07,Week4,15,0.975,9837.274999999998
2021-08-07,Week1,16,0.025,3408.375
2021-08-07,Week1,16,0.1,3566.0
2021-08-07,Week1,16,0.25,3837.0
2021-08-07,Week1,16,0.5,4110.5
2021-08-07,Week1,16,0.75,4463.75
2021-08-07,Week1,16,0.9,4753.2
2021-08-07,Week1,16,0.975,5165.9
2021-08-07,Week2,16,0.025,3703.15
2021-08-07,Week2,16,0.1,4324.4
2021-08-07,Week2,16,0.25,4697.75
2021-08-07,Week2,16,0.5,5167.5
2021-08-07,Week2,16,0.75,5783.0
2021-08-07,Week2,16,0.9,6594.0
2021-08-07,Week2,16,0.975,7023.699999999999
2021-08-07,Week3,16,0.025,4352.95
2021-08-07,Week3,16,0.1,4910.3
2021-08-07,Week3,16,0.25,5536.25
2021-08-07,Week3,16,0.5,6509.5
2021-08-07,Week3,16,0.75,7344.0
2021-08-07,Week3,16,0.9,8223.7
2021-08-07,Week3,16,0.975,8878.125
2021-08-07,Week4,16,0.025,5123.775
2021-08-07,Week4,16,0.1,5697.1
2021-08-07,Week4,16,0.25,6443.75
2021-08-07,Week4,16,0.5,7406.5
2021-08-07,Week4,16,0.75,8661.75
2021-08-07,Week4,16,0.9,9666.9
2021-08-07,Week4,16,0.975,11053.624999999998
2021-08-07,Week1,17,0.025,14835.575
2021-08-07,Week1,17,0.1,16399.6
2021-08-07,Week1,17,0.25,17762.75
2021-08-07,Week1,17,0.5,19049.0
2021-08-07,Week1,17,0.75,20042.5
2021-08-07,Week1,17,0.9,20953.9
2021-08-07,Week1,17,0.975,22204.549999999992
2021-08-07,Week2,17,0.025,19585.425
2021-08-07,Week2,17,0.1,21297.2
2021-08-07,Week2,17,0.25,23820.0
2021-08-07,Week2,17,0.5,26184.5
2021-08-07,Week2,17,0.75,29253.75
2021-08-07,Week2,17,0.9,31375.3
2021-08-07,Week2,17,0.975,32929.125
2021-08-07,Week3,17,0.025,24148.175
2021-08-07,Week3,17,0.1,27626.0
2021-08-07,Week3,17,0.25,30167.75
2021-08-07,Week3,17,0.5,35080.5
2021-08-07,Week3,17,0.75,40765.25
2021-08-07,Week3,17,0.9,45799.1
2021-08-07,Week3,17,0.975,50098.57499999998
2021-08-07,Week4,17,0.025,30547.85
2021-08-07,Week4,17,0.1,35004.8
2021-08-07,Week4,17,0.25,38887.75
2021-08-07,Week4,17,0.5,44350.5
2021-08-07,Week4,17,0.75,51592.75
2021-08-07,Week4,17,0.9,57746.30000000002
2021-08-07,Week4,17,0.975,66866.19999999998
2021-08-07,Week1,18,0.025,9845.7
2021-08-07,Week1,18,0.1,10384.8
2021-08-07,Week1,18,0.25,11065.25
2021-08-07,Week1,18,0.5,11975.0
2021-08-07,Week1,18,0.75,12740.25
2021-08-07,Week1,18,0.9,13334.0
2021-08-07,Week1,18,0.975,14425.574999999997
2021-08-07,Week2,18,0.025,13113.475
2021-08-07,Week2,18,0.1,13893.6
2021-08-07,Week2,18,0.25,14871.75
2021-08-07,Week2,18,0.5,16310.5
2021-08-07,Week2,18,0.75,17834.5
2021-08-07,Week2,18,0.9,19705.9
2021-08-07,Week2,18,0.975,21529.349999999995
2021-08-07,Week3,18,0.025,13656.95
2021-08-07,Week3,18,0.1,16709.7
2021-08-07,Week3,18,0.25,19036.75
2021-08-07,Week3,18,0.5,20999.0
2021-08-07,Week3,18,0.75,24117.5
2021-08-07,Week3,18,0.9,27584.3
2021-08-07,Week3,18,0.975,29894.549999999996
2021-08-07,Week4,18,0.025,16088.825
2021-08-07,Week4,18,0.1,19403.7
2021-08-07,Week4,18,0.25,21592.25
2021-08-07,Week4,18,0.5,26256.5
2021-08-07,Week4,18,0.75,29690.0
2021-08-07,Week4,18,0.9,35123.40000000001
2021-08-07,Week4,18,0.975,39042.57499999999
2021-08-07,Week1,19,0.025,3366.6
2021-08-07,Week1,19,0.1,3667.8
2021-08-07,Week1,19,0.25,4112.0
2021-08-07,Week1,19,0.5,4394.0
2021-08-07,Week1,19,0.75,4701.25
2021-08-07,Week1,19,0.9,4970.0
2021-08-07,Week1,19,0.975,5323.349999999997
2021-08-07,Week2,19,0.025,4698.35
2021-08-07,Week2,19,0.1,5144.6
2021-08-07,Week2,19,0.25,5514.0
2021-08-07,Week2,19,0.5,5982.5
2021-08-07,Week2,19,0.75,6539.75
2021-08-07,Week2,19,0.9,7237.1
2021-08-07,Week2,19,0.975,8023.9
2021-08-07,Week3,19,0.025,5711.225
2021-08-07,Week3,19,0.1,6596.4
2021-08-07,Week3,19,0.25,7078.25
2021-08-07,Week3,19,0.5,7870.0
2021-08-07,Week3,19,0.75,8693.5
2021-08-07,Week3,19,0.9,9714.800000000001
2021-08-07,Week3,19,0.975,10393.774999999996
2021-08-07,Week4,19,0.025,5840.575
2021-08-07,Week4,19,0.1,7640.8
2021-08-07,Week4,19,0.25,8755.0
2021-08-07,Week4,19,0.5,9550.5
2021-08-07,Week4,19,0.75,11090.5
2021-08-07,Week4,19,0.9,12992.800000000001
2021-08-07,Week4,19,0.975,14487.42499999999
2021-08-07,Week1,20,0.025,5209.6
2021-08-07,Week1,20,0.1,5543.2
2021-08-07,Week1,20,0.25,5819.0
2021-08-07,Week1,20,0.5,6281.0
2021-08-07,Week1,20,0.75,6787.25
2021-08-07,Week1,20,0.9,7116.3
2021-08-07,Week1,20,0.975,7921.949999999999
2021-08-07,Week2,20,0.025,5941.05
2021-08-07,Week2,20,0.1,6748.4
2021-08-07,Week2,20,0.25,7466.0
2021-08-07,Week2,20,0.5,8344.0
2021-08-07,Week2,20,0.75,9455.5
2021-08-07,Week2,20,0.9,10158.9
2021-08-07,Week2,20,0.975,11694.674999999996
2021-08-07,Week3,20,0.025,6782.425
2021-08-07,Week3,20,0.1,7855.7
2021-08-07,Week3,20,0.25,8932.25
2021-08-07,Week3,20,0.5,10050.5
2021-08-07,Week3,20,0.75,11704.0
2021-08-07,Week3,20,0.9,14023.100000000002
2021-08-07,Week3,20,0.975,16851.124999999996
2021-08-07,Week4,20,0.025,7776.8
2021-08-07,Week4,20,0.1,9243.1
2021-08-07,Week4,20,0.25,10363.75
2021-08-07,Week4,20,0.5,11786.5
2021-08-07,Week4,20,0.75,13708.5
2021-08-07,Week4,20,0.9,15784.2
2021-08-07,Week4,20,0.975,20382.72499999999
2021-08-07,Week1,23,0.025,612.075
2021-08-07,Week1,23,0.1,730.3
2021-08-07,Week1,23,0.25,781.0
2021-08-07,Week1,23,0.5,857.5
2021-08-07,Week1,23,0.75,960.25
2021-08-07,Week1,23,0.9,1063.2
2021-08-07,Week1,23,0.975,1142.25
2021-08-07,Week2,23,0.025,717.375
2021-08-07,Week2,23,0.1,939.7
2021-08-07,Week2,23,0.25,1029.5
2021-08-07,Week2,23,0.5,1253.5
2021-08-07,Week2,23,0.75,1565.75
2021-08-07,Week2,23,0.9,1714.5000000000002
2021-08-07,Week2,23,0.975,1938.5249999999987
2021-08-07,Week3,23,0.025,736.05
2021-08-07,Week3,23,0.1,1076.2
2021-08-07,Week3,23,0.25,1315.75
2021-08-07,Week3,23,0.5,1699.5
2021-08-07,Week3,23,0.75,2144.25
2021-08-07,Week3,23,0.9,2671.0
2021-08-07,Week3,23,0.975,2981.724999999999
2021-08-07,Week4,23,0.025,930.225
2021-08-07,Week4,23,0.1,1236.4
2021-08-07,Week4,23,0.25,1582.5
2021-08-07,Week4,23,0.5,2159.0
2021-08-07,Week4,23,0.75,2868.75
2021-08-07,Week4,23,0.9,3391.0000000000005
2021-08-07,Week4,23,0.975,4390.324999999998
2021-08-07,Week1,24,0.025,4133.775
2021-08-07,Week1,24,0.1,4430.2
2021-08-07,Week1,24,0.25,4701.75
2021-08-07,Week1,24,0.5,5052.0
2021-08-07,Week1,24,0.75,5350.25
2021-08-07,Week1,24,0.9,5788.6
2021-08-07,Week1,24,0.975,6285.199999999997
2021-08-07,Week2,24,0.025,5228.725
2021-08-07,Week2,24,0.1,5914.8
2021-08-07,Week2,24,0.25,6574.25
2021-08-07,Week2,24,0.5,7093.5
2021-08-07,Week2,24,0.75,8043.0
2021-08-07,Week2,24,0.9,8774.2
2021-08-07,Week2,24,0.975,9909.174999999997
2021-08-07,Week3,24,0.025,7084.475
2021-08-07,Week3,24,0.1,7626.5
2021-08-07,Week3,24,0.25,8568.0
2021-08-07,Week3,24,0.5,9724.0
2021-08-07,Week3,24,0.75,11003.25
2021-08-07,Week3,24,0.9,12432.5
2021-08-07,Week3,24,0.975,15490.949999999999
2021-08-07,Week4,24,0.025,8952.325
2021-08-07,Week4,24,0.1,9436.3
2021-08-07,Week4,24,0.25,10584.5
2021-08-07,Week4,24,0.5,12157.5
2021-08-07,Week4,24,0.75,14393.0
2021-08-07,Week4,24,0.9,16390.0
2021-08-07,Week4,24,0.975,18422.949999999997
2021-08-07,Week1,25,0.025,4882.125
2021-08-07,Week1,25,0.1,5315.3
2021-08-07,Week1,25,0.25,5641.5
2021-08-07,Week1,25,0.5,6392.5
2021-08-07,Week1,25,0.75,6721.5
2021-08-07,Week1,25,0.9,6975.5
2021-08-07,Week1,25,0.975,7465.749999999999
2021-08-07,Week2,25,0.025,5480.6
2021-08-07,Week2,25,0.1,6658.0
2021-08-07,Week2,25,0.25,7335.25
2021-08-07,Week2,25,0.5,7990.0
2021-08-07,Week2,25,0.75,8934.75
2021-08-07,Week2,25,0.9,9603.900000000001
2021-08-07,Week2,25,0.975,11537.799999999994
2021-08-07,Week3,25,0.025,7542.375
2021-08-07,Week3,25,0.1,8006.9
2021-08-07,Week3,25,0.25,9285.0
2021-08-07,Week3,25,0.5,10394.5
2021-08-07,Week3,25,0.75,12522.75
2021-08-07,Week3,25,0.9,13708.1
2021-08-07,Week3,25,0.975,15323.699999999997
2021-08-07,Week4,25,0.025,8114.225
2021-08-07,Week4,25,0.1,10236.1
2021-08-07,Week4,25,0.25,11908.0
2021-08-07,Week4,25,0.5,13758.5
2021-08-07,Week4,25,0.75,15834.5
2021-08-07,Week4,25,0.9,18502.300000000007
2021-08-07,Week4,25,0.975,22493.174999999992
2021-08-07,Week1,27,0.025,4447.225
2021-08-07,Week1,27,0.1,4728.2
2021-08-07,Week1,27,0.25,4933.5
2021-08-07,Week1,27,0.5,5309.0
2021-08-07,Week1,27,0.75,5639.25
2021-08-07,Week1,27,0.9,5944.5
2021-08-07,Week1,27,0.975,6286.899999999999
2021-08-07,Week2,27,0.025,5448.725
2021-08-07,Week2,27,0.1,6036.3
2021-08-07,Week2,27,0.25,6657.0
2021-08-07,Week2,27,0.5,7319.0
2021-08-07,Week2,27,0.75,7977.0
2021-08-07,Week2,27,0.9,8916.900000000001
2021-08-07,Week2,27,0.975,10011.449999999997
2021-08-07,Week3,27,0.025,7007.6
2021-08-07,Week3,27,0.1,7949.8
2021-08-07,Week3,27,0.25,8643.0
2021-08-07,Week3,27,0.5,9640.0
2021-08-07,Week3,27,0.75,10424.5
2021-08-07,Week3,27,0.9,12258.5
2021-08-07,Week3,27,0.975,13608.975
2021-08-07,Week4,27,0.025,8490.175
2021-08-07,Week4,27,0.1,10238.9
2021-08-07,Week4,27,0.25,10855.0
2021-08-07,Week4,27,0.5,12158.0
2021-08-07,Week4,27,0.75,14326.25
2021-08-07,Week4,27,0.9,16493.100000000002
2021-08-07,Week4,27,0.975,18458.999999999996
2021-08-07,Week1,30,0.025,1576.55
2021-08-07,Week1,30,0.1,1673.7
2021-08-07,Week1,30,0.25,1846.0
2021-08-07,Week1,30,0.5,1987.0
2021-08-07,Week1,30,0.75,2158.75
2021-08-07,Week1,30,0.9,2245.6
2021-08-07,Week1,30,0.975,2358.25
2021-08-07,Week2,30,0.025,1986.825
2021-08-07,Week2,30,0.1,2111.4
2021-08-07,Week2,30,0.25,2346.25
2021-08-07,Week2,30,0.5,2655.0
2021-08-07,Week2,30,0.75,3024.25
2021-08-07,Week2,30,0.9,3480.7000000000003
2021-08-07,Week2,30,0.975,3746.499999999999
2021-08-07,Week3,30,0.025,2401.825
2021-08-07,Week3,30,0.1,2751.3
2021-08-07,Week3,30,0.25,2928.75
2021-08-07,Week3,30,0.5,3410.5
2021-08-07,Week3,30,0.75,4001.0
2021-08-07,Week3,30,0.9,4669.600000000001
2021-08-07,Week3,30,0.975,5178.799999999997
2021-08-07,Week4,30,0.025,2654.8
2021-08-07,Week4,30,0.1,3247.1
2021-08-07,Week4,30,0.25,3646.25
2021-08-07,Week4,30,0.5,4225.0
2021-08-07,Week4,30,0.75,5049.75
2021-08-07,Week4,30,0.9,5988.400000000001
2021-08-07,Week4,30,0.975,6799.124999999999
2021-08-07,Week1,32,0.025,6263.4
2021-08-07,Week1,32,0.1,6722.7
2021-08-07,Week1,32,0.25,7094.5
2021-08-07,Week1,32,0.5,7821.0
2021-08-07,Week1,32,0.75,8556.0
2021-08-07,Week1,32,0.9,9053.800000000001
2021-08-07,Week1,32,0.975,9447.049999999997
2021-08-07,Week2,32,0.025,6730.125
2021-08-07,Week2,32,0.1,7409.3
2021-08-07,Week2,32,0.25,8158.0
2021-08-07,Week2,32,0.5,8871.5
2021-08-07,Week2,32,0.75,10185.25
2021-08-07,Week2,32,0.9,10886.7
2021-08-07,Week2,32,0.975,11561.025
2021-08-07,Week3,32,0.025,7633.4
2021-08-07,Week3,32,0.1,8364.0
2021-08-07,Week3,32,0.25,9268.5
2021-08-07,Week3,32,0.5,10342.0
2021-08-07,Week3,32,0.75,11572.5
2021-08-07,Week3,32,0.9,13420.9
2021-08-07,Week3,32,0.975,15111.899999999996
2021-08-07,Week4,32,0.025,7704.275
2021-08-07,Week4,32,0.1,8723.8
2021-08-07,Week4,32,0.25,9802.75
2021-08-07,Week4,32,0.5,11165.5
2021-08-07,Week4,32,0.75,12779.25
2021-08-07,Week4,32,0.9,14015.1
2021-08-07,Week4,32,0.975,16446.574999999997
2021-08-07,Week1,33,0.025,842.175
2021-08-07,Week1,33,0.1,926.6
2021-08-07,Week1,33,0.25,1025.75
2021-08-07,Week1,33,0.5,1077.5
2021-08-07,Week1,33,0.75,1157.25
2021-08-07,Week1,33,0.9,1249.6000000000004
2021-08-07,Week1,33,0.975,1329.1
2021-08-07,Week2,33,0.025,1027.275
2021-08-07,Week2,33,0.1,1256.9
2021-08-07,Week2,33,0.25,1391.5
2021-08-07,Week2,33,0.5,1554.5
2021-08-07,Week2,33,0.75,1731.0
2021-08-07,Week2,33,0.9,1917.0000000000005
2021-08-07,Week2,33,0.975,2097.874999999999
2021-08-07,Week3,33,0.025,1298.475
2021-08-07,Week3,33,0.1,1497.6
2021-08-07,Week3,33,0.25,1841.5
2021-08-07,Week3,33,0.5,2096.5
2021-08-07,Week3,33,0.75,2400.25
2021-08-07,Week3,33,0.9,2689.7000000000003
2021-08-07,Week3,33,0.975,3093.5499999999997
2021-08-07,Week4,33,0.025,1607.2
2021-08-07,Week4,33,0.1,2043.1
2021-08-07,Week4,33,0.25,2304.5
2021-08-07,Week4,33,0.5,2688.5
2021-08-07,Week4,33,0.75,3159.0
2021-08-07,Week4,33,0.9,3688.000000000001
2021-08-07,Week4,33,0.975,4354.349999999999
2021-08-07,Week1,34,0.025,7942.05
2021-08-07,Week1,34,0.1,8223.8
2021-08-07,Week1,34,0.25,8660.5
2021-08-07,Week1,34,0.5,9184.0
