forecast_date,Week,FIPS,quantile,value
2021-06-12,Week2,12,0.975,10374.775
2021-06-12,Week3,12,0.025,5160.875
2021-06-12,Week3,12,0.1,5610.7
2021-06-12,Week3,12,0.25,6370.0
2021-06-12,Week3,12,0.5,7219.5
2021-06-12,Week3,12,0.75,8312.75
2021-06-12,Week3,12,0.9,9384.2
2021-06-12,Week3,12,0.975,10911.824999999997
2021-06-12,Week4,12,0.025,4366.125
2021-06-12,Week4,12,0.1,5050.5
2021-06-12,Week4,12,0.25,6086.5
2021-06-12,Week4,12,0.5,6805.5
2021-06-12,Week4,12,0.75,8030.25
2021-06-12,Week4,12,0.9,9067.1
2021-06-12,Week4,12,0.975,10860.449999999997
2021-06-12,Week1,13,0.025,2691.375
2021-06-12,Week1,13,0.1,2814.2
2021-06-12,Week1,13,0.25,3023.75
2021-06-12,Week1,13,0.5,3266.0
2021-06-12,Week1,13,0.75,3565.0
2021-06-12,Week1,13,0.9,3955.4
2021-06-12,Week1,13,0.975,4136.949999999999
2021-06-12,Week2,13,0.025,1922.125
2021-06-12,Week2,13,0.1,2209.9
2021-06-12,Week2,13,0.25,2473.75
2021-06-12,Week2,13,0.5,2757.0
2021-06-12,Week2,13,0.75,3026.5
2021-06-12,Week2,13,0.9,3405.400000000001
2021-06-12,Week2,13,0.975,3800.874999999999
2021-06-12,Week3,13,0.025,1645.35
2021-06-12,Week3,13,0.1,2064.3
2021-06-12,Week3,13,0.25,2307.5
2021-06-12,Week3,13,0.5,2629.0
2021-06-12,Week3,13,0.75,3048.25
2021-06-12,Week3,13,0.9,3531.0000000000005
2021-06-12,Week3,13,0.975,4042.699999999997
2021-06-12,Week4,13,0.025,1338.45
2021-06-12,Week4,13,0.1,1615.2
2021-06-12,Week4,13,0.25,1905.0
2021-06-12,Week4,13,0.5,2245.5
2021-06-12,Week4,13,0.75,2761.0
2021-06-12,Week4,13,0.9,3043.2000000000003
2021-06-12,Week4,13,0.975,3508.0999999999995
2021-06-12,Week1,15,0.025,225.425
2021-06-12,Week1,15,0.1,243.9
2021-06-12,Week1,15,0.25,280.0
2021-06-12,Week1,15,0.5,310.0
2021-06-12,Week1,15,0.75,354.0
2021-06-12,Week1,15,0.9,392.3
2021-06-12,Week1,15,0.975,419.67499999999995
2021-06-12,Week2,15,0.025,117.375
2021-06-12,Week2,15,0.1,150.9
2021-06-12,Week2,15,0.25,187.5
2021-06-12,Week2,15,0.5,227.0
2021-06-12,Week2,15,0.75,287.25
2021-06-12,Week2,15,0.9,336.80000000000007
2021-06-12,Week2,15,0.975,377.525
2021-06-12,Week3,15,0.025,2.3750000000000004
2021-06-12,Week3,15,0.1,74.80000000000001
2021-06-12,Week3,15,0.25,151.5
2021-06-12,Week3,15,0.5,199.5
2021-06-12,Week3,15,0.75,241.5
2021-06-12,Week3,15,0.9,300.9000000000001
2021-06-12,Week3,15,0.975,363.62499999999994
2021-06-12,Week4,15,0.025,0.0
2021-06-12,Week4,15,0.1,10.400000000000002
2021-06-12,Week4,15,0.25,104.25
2021-06-12,Week4,15,0.5,164.5
2021-06-12,Week4,15,0.75,217.25
2021-06-12,Week4,15,0.9,261.3
2021-06-12,Week4,15,0.975,314.8249999999999
2021-06-12,Week1,16,0.025,574.475
2021-06-12,Week1,16,0.1,612.6
2021-06-12,Week1,16,0.25,671.25
2021-06-12,Week1,16,0.5,756.0
2021-06-12,Week1,16,0.75,806.25
2021-06-12,Week1,16,0.9,871.2
2021-06-12,Week1,16,0.975,934.3499999999999
2021-06-12,Week2,16,0.025,500.6
2021-06-12,Week2,16,0.1,521.9
2021-06-12,Week2,16,0.25,579.5
2021-06-12,Week2,16,0.5,631.0
2021-06-12,Week2,16,0.75,679.25
2021-06-12,Week2,16,0.9,731.2
2021-06-12,Week2,16,0.975,791.7749999999999
2021-06-12,Week3,16,0.025,363.4
2021-06-12,Week3,16,0.1,439.4
2021-06-12,Week3,16,0.25,484.0
2021-06-12,Week3,16,0.5,555.0
2021-06-12,Week3,16,0.75,620.25
2021-06-12,Week3,16,0.9,688.9000000000002
2021-06-12,Week3,16,0.975,762.15
2021-06-12,Week4,16,0.025,338.35
2021-06-12,Week4,16,0.1,386.5
2021-06-12,Week4,16,0.25,423.5
2021-06-12,Week4,16,0.5,485.5
2021-06-12,Week4,16,0.75,553.25
2021-06-12,Week4,16,0.9,604.5
2021-06-12,Week4,16,0.975,649.1749999999997
2021-06-12,Week1,17,0.025,2259.45
2021-06-12,Week1,17,0.1,2399.0
2021-06-12,Week1,17,0.25,2609.5
2021-06-12,Week1,17,0.5,2890.0
2021-06-12,Week1,17,0.75,3108.75
2021-06-12,Week1,17,0.9,3404.5
2021-06-12,Week1,17,0.975,3742.6
2021-06-12,Week2,17,0.025,1149.6
2021-06-12,Week2,17,0.1,1568.5
2021-06-12,Week2,17,0.25,1816.75
2021-06-12,Week2,17,0.5,2091.0
2021-06-12,Week2,17,0.75,2490.5
2021-06-12,Week2,17,0.9,2850.8
2021-06-12,Week2,17,0.975,3102.699999999999
2021-06-12,Week3,17,0.025,1199.075
2021-06-12,Week3,17,0.1,1446.0
2021-06-12,Week3,17,0.25,1789.5
2021-06-12,Week3,17,0.5,2184.0
2021-06-12,Week3,17,0.75,2519.5
2021-06-12,Week3,17,0.9,2801.0
2021-06-12,Week3,17,0.975,3220.2999999999997
2021-06-12,Week4,17,0.025,941.7
2021-06-12,Week4,17,0.1,1354.8
2021-06-12,Week4,17,0.25,1667.25
2021-06-12,Week4,17,0.5,2095.5
2021-06-12,Week4,17,0.75,2424.75
2021-06-12,Week4,17,0.9,2744.6
2021-06-12,Week4,17,0.975,3007.225
2021-06-12,Week1,18,0.025,1941.3
2021-06-12,Week1,18,0.1,2118.3
2021-06-12,Week1,18,0.25,2242.75
2021-06-12,Week1,18,0.5,2442.0
2021-06-12,Week1,18,0.75,2640.5
2021-06-12,Week1,18,0.9,2816.2000000000003
2021-06-12,Week1,18,0.975,3022.2999999999997
2021-06-12,Week2,18,0.025,1290.775
2021-06-12,Week2,18,0.1,1445.7
2021-06-12,Week2,18,0.25,1632.25
2021-06-12,Week2,18,0.5,1841.5
2021-06-12,Week2,18,0.75,2057.0
2021-06-12,Week2,18,0.9,2185.8
2021-06-12,Week2,18,0.975,2404.699999999999
2021-06-12,Week3,18,0.025,1238.825
2021-06-12,Week3,18,0.1,1394.0
2021-06-12,Week3,18,0.25,1514.0
2021-06-12,Week3,18,0.5,1730.5
2021-06-12,Week3,18,0.75,1957.25
2021-06-12,Week3,18,0.9,2157.9
2021-06-12,Week3,18,0.975,2350.8249999999994
2021-06-12,Week4,18,0.025,868.425
2021-06-12,Week4,18,0.1,1014.1
2021-06-12,Week4,18,0.25,1189.25
2021-06-12,Week4,18,0.5,1344.5
2021-06-12,Week4,18,0.75,1604.5
2021-06-12,Week4,18,0.9,1778.5
2021-06-12,Week4,18,0.975,2094.9499999999994
2021-06-12,Week1,19,0.025,354.85
2021-06-12,Week1,19,0.1,410.8
2021-06-12,Week1,19,0.25,453.0
2021-06-12,Week1,19,0.5,521.5
2021-06-12,Week1,19,0.75,602.0
2021-06-12,Week1,19,0.9,645.4000000000001
2021-06-12,Week1,19,0.975,726.625
2021-06-12,Week2,19,0.025,274.8
2021-06-12,Week2,19,0.1,349.9
2021-06-12,Week2,19,0.25,392.5
2021-06-12,Week2,19,0.5,471.0
2021-06-12,Week2,19,0.75,556.75
2021-06-12,Week2,19,0.9,600.5
2021-06-12,Week2,19,0.975,693.3999999999999
2021-06-12,Week3,19,0.025,251.425
2021-06-12,Week3,19,0.1,352.1
2021-06-12,Week3,19,0.25,431.5
2021-06-12,Week3,19,0.5,501.0
2021-06-12,Week3,19,0.75,582.75
2021-06-12,Week3,19,0.9,649.8000000000001
2021-06-12,Week3,19,0.975,711.0999999999999
2021-06-12,Week4,19,0.025,190.1
2021-06-12,Week4,19,0.1,313.5
2021-06-12,Week4,19,0.25,380.0
2021-06-12,Week4,19,0.5,478.5
2021-06-12,Week4,19,0.75,551.5
2021-06-12,Week4,19,0.9,613.7000000000002
2021-06-12,Week4,19,0.975,678.1249999999998
2021-06-12,Week1,20,0.025,461.7
2021-06-12,Week1,20,0.1,540.7
2021-06-12,Week1,20,0.25,588.25
2021-06-12,Week1,20,0.5,641.5
2021-06-12,Week1,20,0.75,724.0
2021-06-12,Week1,20,0.9,783.1
2021-06-12,Week1,20,0.975,839.1999999999999
2021-06-12,Week2,20,0.025,389.55
2021-06-12,Week2,20,0.1,476.1
2021-06-12,Week2,20,0.25,532.75
2021-06-12,Week2,20,0.5,595.5
2021-06-12,Week2,20,0.75,659.25
2021-06-12,Week2,20,0.9,741.1
2021-06-12,Week2,20,0.975,814.2499999999999
2021-06-12,Week3,20,0.025,322.325
2021-06-12,Week3,20,0.1,398.0
2021-06-12,Week3,20,0.25,454.75
2021-06-12,Week3,20,0.5,543.5
2021-06-12,Week3,20,0.75,626.75
2021-06-12,Week3,20,0.9,710.5000000000001
2021-06-12,Week3,20,0.975,769.7749999999999
2021-06-12,Week4,20,0.025,204.15
2021-06-12,Week4,20,0.1,287.8
2021-06-12,Week4,20,0.25,381.0
2021-06-12,Week4,20,0.5,476.5
2021-06-12,Week4,20,0.75,564.25
2021-06-12,Week4,20,0.9,643.2
2021-06-12,Week4,20,0.975,715.0749999999998
2021-06-12,Week1,23,0.025,234.95
2021-06-12,Week1,23,0.1,269.4
2021-06-12,Week1,23,0.25,289.0
2021-06-12,Week1,23,0.5,326.0
2021-06-12,Week1,23,0.75,362.25
2021-06-12,Week1,23,0.9,383.3
2021-06-12,Week1,23,0.975,416.04999999999995
2021-06-12,Week2,23,0.025,113.325
2021-06-12,Week2,23,0.1,163.70000000000002
2021-06-12,Week2,23,0.25,204.0
2021-06-12,Week2,23,0.5,244.0
2021-06-12,Week2,23,0.75,290.5
2021-06-12,Week2,23,0.9,343.70000000000005
2021-06-12,Week2,23,0.975,378.525
2021-06-12,Week3,23,0.025,71.0
2021-06-12,Week3,23,0.1,102.2
2021-06-12,Week3,23,0.25,161.25
2021-06-12,Week3,23,0.5,218.5
2021-06-12,Week3,23,0.75,270.0
2021-06-12,Week3,23,0.9,321.20000000000005
2021-06-12,Week3,23,0.975,379.4499999999998
2021-06-12,Week4,23,0.025,17.650000000000002
2021-06-12,Week4,23,0.1,56.7
2021-06-12,Week4,23,0.25,136.75
2021-06-12,Week4,23,0.5,185.0
2021-06-12,Week4,23,0.75,244.25
2021-06-12,Week4,23,0.9,281.40000000000003
2021-06-12,Week4,23,0.975,327.67499999999995
2021-06-12,Week1,24,0.025,607.8
2021-06-12,Week1,24,0.1,690.5
2021-06-12,Week1,24,0.25,776.75
2021-06-12,Week1,24,0.5,908.0
2021-06-12,Week1,24,0.75,1047.75
2021-06-12,Week1,24,0.9,1162.1
2021-06-12,Week1,24,0.975,1259.1249999999998
2021-06-12,Week2,24,0.025,286.4
2021-06-12,Week2,24,0.1,448.9
2021-06-12,Week2,24,0.25,582.25
2021-06-12,Week2,24,0.5,695.5
2021-06-12,Week2,24,0.75,840.25
2021-06-12,Week2,24,0.9,991.9000000000001
2021-06-12,Week2,24,0.975,1073.6
2021-06-12,Week3,24,0.025,147.77500000000003
2021-06-12,Week3,24,0.1,377.9
2021-06-12,Week3,24,0.25,533.75
2021-06-12,Week3,24,0.5,736.5
2021-06-12,Week3,24,0.75,849.75
2021-06-12,Week3,24,0.9,979.5
2021-06-12,Week3,24,0.975,1201.7499999999993
2021-06-12,Week4,24,0.025,106.15
2021-06-12,Week4,24,0.1,334.7
2021-06-12,Week4,24,0.25,497.5
2021-06-12,Week4,24,0.5,674.0
2021-06-12,Week4,24,0.75,866.5
2021-06-12,Week4,24,0.9,938.9000000000001
2021-06-12,Week4,24,0.975,1087.3999999999999
2021-06-12,Week1,25,0.025,701.325
2021-06-12,Week1,25,0.1,776.3
2021-06-12,Week1,25,0.25,911.0
2021-06-12,Week1,25,0.5,1017.0
2021-06-12,Week1,25,0.75,1129.5
2021-06-12,Week1,25,0.9,1248.3
2021-06-12,Week1,25,0.975,1400.2749999999996
2021-06-12,Week2,25,0.025,365.55
2021-06-12,Week2,25,0.1,556.3
2021-06-12,Week2,25,0.25,751.5
2021-06-12,Week2,25,0.5,920.5
2021-06-12,Week2,25,0.75,1225.25
2021-06-12,Week2,25,0.9,1386.8000000000002
2021-06-12,Week2,25,0.975,1482.8749999999998
2021-06-12,Week3,25,0.025,112.0
2021-06-12,Week3,25,0.1,452.70000000000005
2021-06-12,Week3,25,0.25,699.0
2021-06-12,Week3,25,0.5,957.5
2021-06-12,Week3,25,0.75,1176.5
2021-06-12,Week3,25,0.9,1458.4
2021-06-12,Week3,25,0.975,1686.0749999999994
2021-06-12,Week4,25,0.025,0.0
2021-06-12,Week4,25,0.1,44.0
2021-06-12,Week4,25,0.25,460.0
2021-06-12,Week4,25,0.5,737.0
2021-06-12,Week4,25,0.75,985.75
2021-06-12,Week4,25,0.9,1211.2
2021-06-12,Week4,25,0.975,1386.4499999999991
2021-06-12,Week1,27,0.025,708.95
2021-06-12,Week1,27,0.1,766.4
2021-06-12,Week1,27,0.25,905.25
2021-06-12,Week1,27,0.5,1005.0
2021-06-12,Week1,27,0.75,1126.75
2021-06-12,Week1,27,0.9,1220.1
2021-06-12,Week1,27,0.975,1346.7999999999993
2021-06-12,Week2,27,0.025,393.7
2021-06-12,Week2,27,0.1,534.0
2021-06-12,Week2,27,0.25,681.25
2021-06-12,Week2,27,0.5,818.5
2021-06-12,Week2,27,0.75,949.5
2021-06-12,Week2,27,0.9,1044.6000000000001
2021-06-12,Week2,27,0.975,1162.6499999999999
2021-06-12,Week3,27,0.025,344.775
2021-06-12,Week3,27,0.1,527.5
2021-06-12,Week3,27,0.25,635.0
2021-06-12,Week3,27,0.5,787.0
2021-06-12,Week3,27,0.75,944.5
2021-06-12,Week3,27,0.9,1063.8000000000002
2021-06-12,Week3,27,0.975,1280.6999999999998
2021-06-12,Week4,27,0.025,264.975
2021-06-12,Week4,27,0.1,383.2
2021-06-12,Week4,27,0.25,529.5
2021-06-12,Week4,27,0.5,737.0
2021-06-12,Week4,27,0.75,899.0
2021-06-12,Week4,27,0.9,1006.7
2021-06-12,Week4,27,0.975,1091.0749999999998
2021-06-12,Week1,30,0.025,346.95
2021-06-12,Week1,30,0.1,370.8
2021-06-12,Week1,30,0.25,397.75
2021-06-12,Week1,30,0.5,431.5
2021-06-12,Week1,30,0.75,468.0
2021-06-12,Week1,30,0.9,488.20000000000005
2021-06-12,Week1,30,0.975,548.4999999999998
2021-06-12,Week2,30,0.025,248.775
2021-06-12,Week2,30,0.1,293.7
2021-06-12,Week2,30,0.25,320.0
2021-06-12,Week2,30,0.5,358.0
2021-06-12,Week2,30,0.75,387.0
2021-06-12,Week2,30,0.9,420.20000000000005
2021-06-12,Week2,30,0.975,494.54999999999984
2021-06-12,Week3,30,0.025,224.375
2021-06-12,Week3,30,0.1,260.0
2021-06-12,Week3,30,0.25,297.75
2021-06-12,Week3,30,0.5,330.0
2021-06-12,Week3,30,0.75,368.5
2021-06-12,Week3,30,0.9,408.0
2021-06-12,Week3,30,0.975,440.0
2021-06-12,Week4,30,0.025,154.175
2021-06-12,Week4,30,0.1,191.9
2021-06-12,Week4,30,0.25,221.0
2021-06-12,Week4,30,0.5,262.0
2021-06-12,Week4,30,0.75,297.5
2021-06-12,Week4,30,0.9,324.3
2021-06-12,Week4,30,0.975,380.19999999999993
2021-06-12,Week1,32,0.025,708.275
2021-06-12,Week1,32,0.1,763.9
2021-06-12,Week1,32,0.25,835.75
2021-06-12,Week1,32,0.5,926.5
2021-06-12,Week1,32,0.75,1007.5
2021-06-12,Week1,32,0.9,1063.9
2021-06-12,Week1,32,0.975,1176.1
2021-06-12,Week2,32,0.025,456.7
2021-06-12,Week2,32,0.1,524.6
2021-06-12,Week2,32,0.25,591.75
2021-06-12,Week2,32,0.5,667.0
2021-06-12,Week2,32,0.75,740.75
2021-06-12,Week2,32,0.9,858.1000000000001
2021-06-12,Week2,32,0.975,968.5249999999993
2021-06-12,Week3,32,0.025,335.075
2021-06-12,Week3,32,0.1,411.0
2021-06-12,Week3,32,0.25,497.0
2021-06-12,Week3,32,0.5,564.5
2021-06-12,Week3,32,0.75,661.75
2021-06-12,Week3,32,0.9,761.5
2021-06-12,Week3,32,0.975,840.3
2021-06-12,Week4,32,0.025,324.8
2021-06-12,Week4,32,0.1,377.1
2021-06-12,Week4,32,0.25,420.75
2021-06-12,Week4,32,0.5,519.0
2021-06-12,Week4,32,0.75,583.0
2021-06-12,Week4,32,0.9,666.8000000000001
2021-06-12,Week4,32,0.975,766.2499999999999
2021-06-12,Week1,33,0.025,125.9
2021-06-12,Week1,33,0.1,166.4
2021-06-12,Week1,33,0.25,183.0
2021-06-12,Week1,33,0.5,208.5
2021-06-12,Week1,33,0.75,233.0
2021-06-12,Week1,33,0.9,257.1
2021-06-12,Week1,33,0.975,277.04999999999995
2021-06-12,Week2,33,0.025,53.0
2021-06-12,Week2,33,0.1,83.30000000000001
2021-06-12,Week2,33,0.25,128.5
2021-06-12,Week2,33,0.5,169.0
2021-06-12,Week2,33,0.75,221.75
2021-06-12,Week2,33,0.9,251.60000000000005
2021-06-12,Week2,33,0.975,279.7249999999999
2021-06-12,Week3,33,0.025,0.0
2021-06-12,Week3,33,0.1,82.9
2021-06-12,Week3,33,0.25,121.75
2021-06-12,Week3,33,0.5,167.0
2021-06-12,Week3,33,0.75,204.25
2021-06-12,Week3,33,0.9,239.9000000000001
2021-06-12,Week3,33,0.975,283.575
2021-06-12,Week4,33,0.025,0.0
2021-06-12,Week4,33,0.1,22.700000000000003
2021-06-12,Week4,33,0.25,94.75
2021-06-12,Week4,33,0.5,144.0
2021-06-12,Week4,33,0.75,197.0
2021-06-12,Week4,33,0.9,220.0
2021-06-12,Week4,33,0.975,275.1749999999998
2021-06-12,Week1,34,0.025,750.3
2021-06-12,Week1,34,0.1,914.1
2021-06-12,Week1,34,0.25,1048.75
2021-06-12,Week1,34,0.5,1179.0
2021-06-12,Week1,34,0.75,1306.0
2021-06-12,Week1,34,0.9,1509.8000000000002
2021-06-12,Week1,34,0.975,1582.1999999999998
2021-06-12,Week2,34,0.025,329.55
2021-06-12,Week2,34,0.1,585.7
2021-06-12,Week2,34,0.25,734.25
2021-06-12,Week2,34,0.5,1102.0
2021-06-12,Week2,34,0.75,1272.75
2021-06-12,Week2,34,0.9,1420.7
2021-06-12,Week2,34,0.975,1611.949999999999
